ObjectTable,subcatchment_id,system_type,node_id,link_suffix,total_area,contributing_area,x,y,land_use_id,population,connectivity,wastewater_profile,base_flow,additional_foul_flow,trade_flow,trade_profile,rainfall_profile,unit_hydrograph_id,,,
hw_subcatchment,FC06_P20NW036,sanitary,P20NW036,,15.248,15.248,1415004.939,495770.7788,1,80.83,100,6,0,0,0.0144,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW042,sanitary,P20NW042,,1.342,1.342,1414387.862,495489.7225,1,4.44,100,6,0,0,0.0013,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW043,sanitary,P20NW043,,5.655,5.655,1414537.551,495191.0415,1,30.78,100,6,0,0,0.0053,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW053,sanitary,P20NW053,,17.33,17.33,1415200.303,495011.1447,1,100.22,100,6,0,0,0.0164,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW054,sanitary,P20NW054,,0.344,0.344,1415329.697,494430.922,1,0,100,6,0,0,0.0003,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW055,sanitary,P20NW055,,3.476,3.476,1415549.631,494588.03,1,45.33,100,6,0,0,0.0033,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW057,sanitary,P20NW057,,0.633,0.633,1414341.767,494895.2121,1,5.67,100,6,0,0,0.0006,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW058,sanitary,P20NW058,,4.187,4.187,1414685.861,494777.441,1,50.22,100,6,0,0,0.004,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW062,sanitary,P20NW062,,0.785,0.785,1414344.37,494563.8011,1,3.33,100,6,0,0,0.0007,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW063,sanitary,P20NW063,,1.353,1.353,1414592.891,494566.0379,1,3.78,100,6,0,0,0.0013,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20NW064,sanitary,P20NW064,,0.995,0.995,1414844.885,494562.2092,1,4,100,6,0,0,0.0009,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20SE001,sanitary,P20SE001,,0.378,0.378,1415775.562,494421.858,1,0.11,100,6,0,0,0.0004,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20SE003,sanitary,P20SE003,,0.57,0.57,1416588.281,494411.3027,1,2.67,100,7,0,0,0.0005,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SE004,sanitary,P20SE004,,0.214,0.214,1416829.891,494432.4974,1,0,100,7,0,0,0.0002,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SE005,sanitary,P20SE005,,5.792,5.792,1416890.422,494104.488,1,10.56,100,7,0,0,0.0055,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SE006,sanitary,P20SE006,,1.432,1.432,1415685.342,494248.1805,1,7.22,100,7,0,0,0.0014,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SE007,sanitary,P20SE007,,0.926,0.926,1415912.026,494295.2314,1,4.89,100,7,0,0,0.0009,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SE008,sanitary,P20SE008,,0.721,0.721,1416034.773,494296.8138,1,4.22,100,7,0,0,0.0007,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SE009,sanitary,P20SE009,,2.007,2.007,1416197.643,494218.2372,1,16.84,100,7,0,0,0.0019,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SE010,sanitary,P20SE010,,1.048,1.048,1416374.271,494279.4267,1,2.56,100,7,0,0,0.001,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SE011,sanitary,P20SE011,,3.371,3.371,1416568.328,494067.2113,1,1.33,100,7,0,0,0.0032,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SE091,sanitary,P20SE091,,13.144,13.144,1416340.247,492222.4566,1,78.58,100,6,0,0,0.0124,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20SE097,sanitary,P20SE097,,6.33,6.33,1416345.376,491900.7264,1,39.22,100,6,0,0,0.006,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20SE100,sanitary,P20SE100,,1.051,1.051,1415698.956,491783.3456,1,2.11,100,6,0,0,0.001,103,FC06A,FC06A,,,
hw_subcatchment,FC06_P20SW001,sanitary,P20SW001,,115.019,115.019,1414504.656,492293.2996,1,460.36,100,7,0,0,0.1087,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SW002,sanitary,P20SW002,,1.191,1.191,1414350.545,494345.9354,1,33.67,100,7,0,0,0.0011,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SW003,sanitary,P20SW003,,2.535,2.535,1414592.816,494264.8917,1,16,100,7,0,0,0.0024,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SW004,sanitary,P20SW004,,2.291,2.291,1414907.19,494296.4014,1,16.94,100,7,0,0,0.0022,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SW039,sanitary,P20SW039,,12.801,12.801,1414818.694,493725.8781,1,72.19,100,7,0,0,0.0121,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SW049,sanitary,P20SW049,,9.624,9.624,1415323.633,493737.5023,1,64.78,100,7,0,0,0.0091,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P20SW055,sanitary,P20SW055,,55.584,55.584,1416183.335,493181.8113,1,261.89,100,7,0,0,0.0525,100,FC06B,FC06B,,,
hw_subcatchment,FC06_P21SW046,sanitary,P21SW046,,0.374,0.374,1419199.519,494354.3467,1,0,100,5,0,0,0.0004,100,FC05B,FC05B,,,
hw_subcatchment,FC06_Q20NE012,sanitary,Q20NE012,,61.894,61.894,1416818.679,491199.7557,1,440.31,100,6,0,0,0.0585,103,FC06A,FC06A,,,
hw_subcatchment,FC07_P19SW093,sanitary,P19SW093,,10.817,10.817,1410775.558,492889.98,1,46.72,100,8,0,0,0.0054,100,FC07,FC07,,,
hw_subcatchment,FC07_P19SW094,sanitary,P19SW094,,0.48,0.48,1411415.985,493271.7883,1,3.67,100,8,0,0,0.0002,100,FC07,FC07,,,
hw_subcatchment,FC07_P19SW096,sanitary,P19SW096,,10.361,10.361,1411822.502,493140.1148,1,52.78,100,8,0,0,0.0052,100,FC07,FC07,,,
hw_subcatchment,FC07_P19SW099,sanitary,P19SW099,,9.595,9.595,1411776.426,492796.565,1,42.61,100,8,0,0,0.0048,100,FC07,FC07,,,
hw_subcatchment,FC07_P19SW102,sanitary,P19SW102,,9.258,9.258,1411868.355,492474.5359,1,53.11,100,8,0,0,0.0046,100,FC07,FC07,,,
hw_subcatchment,FC07_P19SW105,sanitary,P19SW105,,16.932,16.932,1412547.97,492126.9886,1,120.9,100,8,0,0,0.0085,100,FC07,FC07,,,
hw_subcatchment,FC07_P19SW106,sanitary,P19SW106,,1.117,1.117,1411150.722,492535.6238,1,4.67,100,8,0,0,0.0006,100,FC07,FC07,,,
hw_subcatchment,FC07_P19SW107,sanitary,P19SW107,,2.566,2.566,1411276.262,492156.1977,1,18.32,100,8,0,0,0.0013,100,FC07,FC07,,,
hw_subcatchment,FC07_P19SW119,sanitary,P19SW119,,1.084,1.084,1411280.348,492955.526,1,9.11,100,8,0,0,0.0005,100,FC07,FC07,,,
hw_subcatchment,FC07_P19SW120,sanitary,P19SW120,,0.782,0.782,1411133.124,492335.1846,1,10.22,100,8,0,0,0.0004,100,FC07,FC07,,,
hw_subcatchment,FC07_Q19NE001,sanitary,Q19NE001,,14.527,14.527,1411521.193,491456.9415,1,103.73,100,8,0,0,0.0073,100,FC07,FC07,,,
hw_subcatchment,FC07_Q19NE005,sanitary,Q19NE005,,1.082,1.082,1411953.065,491889.0393,1,7.73,100,8,0,0,0.0005,100,FC07,FC07,,,
hw_subcatchment,FC07_Q19NE006,sanitary,Q19NE006,,9.656,9.656,1412032.868,491310.752,1,68.95,100,8,0,0,0.0048,100,FC07,FC07,,,
hw_subcatchment,FC07_Q19NE012,sanitary,Q19NE012,,0.276,0.276,1412416.632,491864.268,1,1.97,100,8,0,0,0.0001,100,FC07,FC07,,,
hw_subcatchment,FC07_Q19NE013,sanitary,Q19NE013,,13.577,13.577,1412482.26,491399.4897,1,96.94,100,8,0,0,0.0068,100,FC07,FC07,,,
hw_subcatchment,FC07_Q19NE026,sanitary,Q19NE026,,15.067,15.067,1413117.579,491440.2169,1,107.59,100,8,0,0,0.0075,100,FC07,FC07,,,
hw_subcatchment,FC07_Q19NW063,sanitary,Q19NW063,,22.854,22.854,1410529.035,491875.4693,1,163.19,100,8,0,0,0.0114,100,FC07,FC07,,,
hw_subcatchment,FC07_Q19NW064,sanitary,Q19NW064,,9.93,9.93,1410985.343,491394.5668,1,70.9,100,8,0,0,0.005,100,FC07,FC07,,,
hw_subcatchment,FC07_Q19NW065,sanitary,Q19NW065,,1.511,1.511,1411230.703,491920.071,1,10.79,100,8,0,0,0.0008,100,FC07,FC07,,,
hw_subcatchment,FC08_P19NW006,sanitary,P19NW006,,1.81,1.81,1409451.018,495203.2102,1,0,100,11,0,0,0.0003,103,FC09A,FC09A,,,
hw_subcatchment,FC08_P19NW007,sanitary,P19NW007,,0.533,0.533,1409546.77,494892.302,1,0,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19NW008,sanitary,P19NW008,,1.179,1.179,1409717.22,494804.0379,1,0,100,10,0,0,0.0001,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19NW011,sanitary,P19NW011,,0.31,0.31,1409466.491,494786.9141,1,0,100,9,0,0,0,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19NW012,sanitary,P19NW012,,19.031,19.031,1409505.901,494159.7459,1,45.44,100,9,0,0,0.0011,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19NW013,sanitary,P19NW013,,15.427,15.427,1410422.116,493925.4384,1,60.67,100,10,0,0,0.0009,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19NW019,sanitary,P19NW019,,0.115,0.115,1409694.866,494679.302,1,0,100,9,0,0,0,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19NW020,sanitary,P19NW020,,0.207,0.207,1409987.247,494686.7431,1,0,100,9,0,0,0,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19NW021,sanitary,P19NW021,,0.068,0.068,1410302.41,494691.1406,1,0,100,9,0,0,0,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19NW022,sanitary,P19NW022,,0.089,0.089,1410309.272,494665.0088,1,0,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19NW023,sanitary,P19NW023,,10.279,10.279,1410555.833,495010.9613,1,89,100,9,0,0,0.0006,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19NW024,sanitary,P19NW024,,0.282,0.282,1410672.028,494618.6698,1,0,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19NW026,sanitary,P19NW026,,13.223,13.223,1410867.061,493979.5544,1,67.94,100,10,0,0,0.0007,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19NW027,sanitary,P19NW027,,0.067,0.067,1410942.527,494650.9143,1,0,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19NW028,sanitary,P19NW028,,0.056,0.056,1411050.98,494649.7676,1,0,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19NW029,sanitary,P19NW029,,0.073,0.073,1411113.24,494622.976,1,0,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19NW030,sanitary,P19NW030,,29.948,29.948,1411007.562,495441.2157,1,204.62,100,9,0,0,0.0017,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19NW031,sanitary,P19NW031,,0.019,0.019,1411124.595,494676.5774,1,0,100,9,0,0,0,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19NW096,sanitary,P19NW096,,11.619,11.619,1409903.731,495292.5805,1,23.22,100,10,0,0,0.0006,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SE013,sanitary,P19SE013,,0.811,0.811,1411808.127,494392.0289,1,0,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SE014,sanitary,P19SE014,,1.502,1.502,1411587.553,494407.7973,1,0,100,10,0,0,0.0001,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW034,sanitary,P19SW034,,0.254,0.254,1409842.559,494671.2265,1,0,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW035,sanitary,P19SW035,,1.843,1.843,1410040.091,494792.4173,1,3.67,100,10,0,0,0.0001,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW036,sanitary,P19SW036,,37,37,1409914.698,493128.559,1,161.39,100,10,0,0,0.0021,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW081,sanitary,P19SW081,,0.264,0.264,1411241.166,494659.3739,1,0,100,9,0,0,0,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19SW082,sanitary,P19SW082,,8.371,8.371,1411701.901,495043.7244,1,30.19,100,9,0,0,0.0005,105,FC08A,FC08A,,,
hw_subcatchment,FC08_P19SW083,sanitary,P19SW083,,0.214,0.214,1411110.433,494517.5824,1,0,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW084,sanitary,P19SW084,,0.47,0.47,1411205.628,494553.7633,1,0.67,100,10,0,0,0,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW086,sanitary,P19SW086,,0.91,0.91,1411369.484,494526.5501,1,4.39,100,10,0,0,0.0001,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW087,sanitary,P19SW087,,1.073,1.073,1411250.397,494381.9231,1,0,100,10,0,0,0.0001,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW089,sanitary,P19SW089,,10.564,10.564,1411726.076,493771.3081,1,27,100,10,0,0,0.0006,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW090,sanitary,P19SW090,,1.524,1.524,1411307.788,494092.9845,1,6,100,10,0,0,0.0001,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW091,sanitary,P19SW091,,3.046,3.046,1411309.796,493865.9499,1,12.75,100,10,0,0,0.0002,100,FC08B,FC08B,,,
hw_subcatchment,FC08_P19SW092,sanitary,P19SW092,,3.884,3.884,1411298.895,493522.8958,1,17.89,100,10,0,0,0.0002,100,FC08B,FC08B,,,
hw_subcatchment,FC09_P18NE005,sanitary,P18NE005,,0.168,0.168,1407970.531,497366.7837,1,0,100,45,0,0,0,100,JC29,JC29,,,
hw_subcatchment,FC09_P18NE026,sanitary,P18NE026,,0.23,0.23,1407312.293,495763.0788,1,0,100,11,0,0,0,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P18NE036,sanitary,P18NE036,,20.793,20.793,1407208.609,496617.6337,1,95.56,100,11,0,0,0.0035,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P18NE037,sanitary,P18NE037,,0.672,0.672,1406965.574,495704.9463,1,0,100,11,0,0,0.0001,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P18NE038,sanitary,P18NE038,,1.442,1.442,1406721.827,495655.562,1,0,100,15,0,0,0.004,100,FC14,FC14,,,
hw_subcatchment,FC09_P18NE039,sanitary,P18NE039,,2.419,2.419,1406444.313,495595.9935,1,0,100,15,0,0,0.0067,100,FC14,FC14,,,
hw_subcatchment,FC09_P18NE040,sanitary,P18NE040,,0.558,0.558,1406320.201,495348.9429,1,0,100,15,0,0,0.0016,100,FC14,FC14,,,
hw_subcatchment,FC09_P18NE041,sanitary,P18NE041,,17.275,17.275,1407800.073,496720.8188,1,42.67,100,11,0,0,0.0029,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P18NE058,sanitary,P18NE058,,17.942,17.942,1408230.91,496614.1998,1,71.75,100,11,0,0,0.0031,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P18NE073,sanitary,P18NE073,,2.265,2.265,1408081.087,495476.1929,1,0,100,11,0,0,0.0004,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P18NE074,sanitary,P18NE074,,2.391,2.391,1408364.088,495562.1306,1,0,100,11,0,0,0.0004,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P18NE075,sanitary,P18NE075,,24.105,24.105,1408539.876,496220.3922,1,173.78,100,11,0,0,0.0041,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P18NE093,sanitary,P18NE093,,0.687,0.687,1408867.304,495606.9646,1,0,100,11,0,0,0.0001,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P18NE094,sanitary,P18NE094,,6.152,6.152,1406423.634,494882.6138,1,5.44,100,15,0,0,0.0171,100,FC14,FC14,,,
hw_subcatchment,FC09_P18NE095,sanitary,P18NE095,,0.813,0.813,1406560.568,495373.635,1,0,100,15,0,0,0.0023,100,FC14,FC14,,,
hw_subcatchment,FC09_P18NE096,sanitary,P18NE096,,0.316,0.316,1406754.7,495508.7956,1,0,100,15,0,0,0.0009,100,FC14,FC14,,,
hw_subcatchment,FC09_P18NE097,sanitary,P18NE097,,0.514,0.514,1407036.405,495610.9536,1,0,100,12,0,0,0.0001,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P18NE098,sanitary,P18NE098,,17.928,17.928,1406954.216,495029.0134,1,0,100,12,0,0,0.0031,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P18NE099,sanitary,P18NE099,,0.479,0.479,1407475.712,495609.3267,1,0,100,12,0,0,0.0001,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P18NE100,sanitary,P18NE100,,2.793,2.793,1407445.177,495346.281,1,0,100,12,0,0,0.0005,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P18NE101,sanitary,P18NE101,,0.36,0.36,1407689.913,495494.2289,1,0,100,12,0,0,0.0001,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P18NE102,sanitary,P18NE102,,0.558,0.558,1407903.884,495349.226,1,0,100,12,0,0,0.0001,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P18NE103,sanitary,P18NE103,,1.588,1.588,1408120.405,495187.1486,1,0,100,12,0,0,0.0003,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P18NE104,sanitary,P18NE104,,0.443,0.443,1408315.802,495329.4605,1,0,100,12,0,0,0.0001,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P18NE105,sanitary,P18NE105,,19.04,19.04,1408498.134,494845.6977,1,97.33,100,12,0,0,0.0032,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P18NE107,sanitary,P18NE107,,15.581,15.581,1407631.029,494807.5301,1,0,100,12,0,0,0.0027,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P19NW003,sanitary,P19NW003,,4.757,4.757,1409196.835,495862.2147,1,0,100,11,0,0,0.0008,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P19NW005,sanitary,P19NW005,,1.48,1.48,1409402.606,495474.4555,1,0,100,11,0,0,0.0003,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P19NW009,sanitary,P19NW009,,0.694,0.694,1409187.9,495419.8382,1,0,100,12,0,0,0.0001,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P19NW016,sanitary,P19NW016,,9.783,9.783,1409076.14,494898.2617,1,95.67,100,12,0,0,0.0017,100,FC09B,FC09B,,,
hw_subcatchment,FC09_P19NW061,sanitary,P19NW061,,1.391,1.391,1409514.106,495633.5824,1,0,100,11,0,0,0.0002,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P19NW062,sanitary,P19NW062,,24.226,24.226,1409419.468,496550.4486,1,0.56,100,11,0,0,0.0041,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P19NW063,sanitary,P19NW063,,2.281,2.281,1410051.176,495936.6391,1,0,100,11,0,0,0.0004,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P19NW064,sanitary,P19NW064,,16.673,16.673,1409968.862,496763.1053,1,0,100,11,0,0,0.0028,103,FC09A,FC09A,,,
hw_subcatchment,FC09_P19NW088+,sanitary,P19NW088+,,2.35,2.35,1409001.702,495952.5278,1,0,100,11,0,0,0.0004,103,FC09A,FC09A,,,
hw_subcatchment,FC10_Q20NW044,sanitary,Q20NW044,,8.452,8.452,1414789.728,490946.9466,1,32.72,100,7,0,0,0.008,100,FC06B,FC06B,,,
hw_subcatchment,FC10_Q20NW045,sanitary,Q20NW045,,1.364,1.364,1414189.84,490987.8618,1,0,100,7,0,0,0.0013,100,FC06B,FC06B,,,
hw_subcatchment,FC10_Q20NW051,sanitary,Q20NW051,,8.823,8.823,1414880.287,490646.3072,1,67.11,100,79,0,0,0.0055,100,SC08,SC08,,,
hw_subcatchment,FC10_Q20NW052,sanitary,Q20NW052,,128.453,128.453,1412511.109,490583.4281,1,792.06,100,79,0,0,0.0807,100,SC08,SC08,,,
hw_subcatchment,FC11_P18SE002,sanitary,P18SE002,,0.823,0.823,1406304.766,494351.6061,1,0,100,13,0,0,0.0002,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE004,sanitary,P18SE004,,22.034,22.034,1407223.011,494111.5216,1,77.06,100,13,0,0,0.0047,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE018,sanitary,P18SE018,,1.164,1.164,1406733.467,493981.023,1,5,100,13,0,0,0.0002,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE019,sanitary,P18SE019,,2.763,2.763,1406922.513,493697.8485,1,18.28,100,13,0,0,0.0006,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE022,sanitary,P18SE022,,0.436,0.436,1407008.464,493821.5021,1,6.33,100,13,0,0,0.0001,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE023,sanitary,P18SE023,,4.388,4.388,1407119.849,493984.4112,1,23.44,100,13,0,0,0.0009,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE026,sanitary,P18SE026,,1.572,1.572,1407321.915,493720.6083,1,2,100,13,0,0,0.0003,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE027,sanitary,P18SE027,,33.169,33.169,1408537.024,493700.5832,1,210.39,100,13,0,0,0.0071,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE045,sanitary,P18SE045,,6.597,6.597,1407231.516,493391.499,1,29.44,100,13,0,0,0.0014,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE050,sanitary,P18SE050,,6.684,6.684,1408139.532,493360.6096,1,44.89,100,13,0,0,0.0014,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SE054,sanitary,P18SE054,,153.205,153.205,1408296.307,491961.6522,1,1114,100,13,0,0,0.0327,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SW083,sanitary,P18SW083,,3.223,3.223,1405923.644,494540.4995,1,17.89,100,15,0,0,0.009,100,FC14,FC14,,,
hw_subcatchment,FC11_P18SW084,sanitary,P18SW084,,1.449,1.449,1406161.012,494543.9901,1,7.67,100,13,0,0,0.0003,100,FC11,FC11,,,
hw_subcatchment,FC11_P18SW085,sanitary,P18SW085,,0.132,0.132,1406198.326,494350.9714,1,2.56,100,13,0,0,0,100,FC11,FC11,,,
hw_subcatchment,FC12_P18SW018,sanitary,P18SW018,,6.811,6.811,1404435.494,492821.0412,1,0,100,15,0,0,0.019,100,FC14,FC14,,,
hw_subcatchment,FC12_P18SW019,sanitary,P18SW019,,63.557,63.557,1404004.321,491544.5837,1,379.14,100,15,0,0,0.177,100,FC14,FC14,,,
hw_subcatchment,FC12_P18SW021,sanitary,P18SW021,,13.484,13.484,1403833.971,492569.9311,1,45.11,100,15,0,0,0.0375,100,FC14,FC14,,,
hw_subcatchment,FC12_P18SW024,sanitary,P18SW024,,17.518,17.518,1405284.472,492881.6649,1,87.81,100,15,0,0,0.0488,100,FC14,FC14,,,
hw_subcatchment,FC12_P18SW029,sanitary,P18SW029,,1.161,1.161,1404898.011,492443.6722,1,10,100,15,0,0,0.0032,100,FC14,FC14,,,
hw_subcatchment,FC12_P18SW031,sanitary,P18SW031,,0.79,0.79,1405082.668,492388.6349,1,4.91,100,15,0,0,0.0022,100,FC14,FC14,,,
hw_subcatchment,FC12_P18SW032,sanitary,P18SW032,,81.856,81.856,1405895.809,491500.6602,1,564.08,100,15,0,0,0.2279,100,FC14,FC14,,,
hw_subcatchment,FC13_P18NE006,sanitary,P18NE006,,20.199,20.199,1406667.19,496558.4718,1,86.06,100,14,0,0,0.0015,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NE119,sanitary,P18NE119,,1.338,1.338,1406530.974,495934.2049,1,0,100,14,0,0,0.0001,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW030,sanitary,P18NW030,,3.202,3.202,1406258.475,495925.3882,1,12.56,100,14,0,0,0.0002,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW031,sanitary,P18NW031,,2.336,2.336,1406105.237,495645.2508,1,0,100,14,0,0,0.0002,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW032,sanitary,P18NW032,,5.087,5.087,1405910.758,495754.443,1,35.67,100,14,0,0,0.0004,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW037,sanitary,P18NW037,,0.883,0.883,1405778.991,495465.7503,1,11.78,100,14,0,0,0.0001,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW040,sanitary,P18NW040,,25.607,25.607,1405879.384,496590.7938,1,179.19,100,14,0,0,0.0019,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW057,sanitary,P18NW057,,1.166,1.166,1405586.698,495254.6157,1,8,100,14,0,0,0.0001,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW058,sanitary,P18NW058,,3.385,3.385,1405417.464,495049.2994,1,0,100,14,0,0,0.0002,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW059,sanitary,P18NW059,,2.919,2.919,1405309.01,494849.4921,1,7.67,100,14,0,0,0.0002,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW061,sanitary,P18NW061,,3.188,3.188,1405841.076,495064.4041,1,0,100,15,0,0,0.0089,100,FC14,FC14,,,
hw_subcatchment,FC13_P18NW062,sanitary,P18NW062,,2.164,2.164,1406103.493,495205.2037,1,0,100,15,0,0,0.006,100,FC14,FC14,,,
hw_subcatchment,FC13_P18NW063,sanitary,P18NW063,,61.617,61.617,1404588.253,495780.5653,1,409.85,100,14,0,0,0.0045,100,FC13,FC13,,,
hw_subcatchment,FC13_P18NW074,sanitary,P18NW074,,1.408,1.408,1406025.665,494837.0864,1,0,100,15,0,0,0.0039,100,FC14,FC14,,,
hw_subcatchment,FC13_P18NW075,sanitary,P18NW075,,0.751,0.751,1406199.279,494947.2803,1,0,100,15,0,0,0.0021,100,FC14,FC14,,,
hw_subcatchment,FC14_P17NE023,sanitary,P17NE023,,46.413,46.413,1401562.068,495516.8611,1,254.57,100,15,0,0,0.1292,100,FC14,FC14,,,
hw_subcatchment,FC14_P17NW028,sanitary,P17NW028,,6.68,6.68,1400686.313,495517.0881,1,0,100,15,0,0,0.0186,100,FC14,FC14,,,
hw_subcatchment,FC14_P17NW029,sanitary,P17NW029,,5.933,5.933,1400408.119,495298.0999,1,0,100,88,0,0,0.0012,100,SC19,SC19,,,
hw_subcatchment,FC14_P17NW030,sanitary,P17NW030,,2.185,2.185,1400103.11,495097.6814,1,0,100,84,0,0,0.0004,100,SC15,SC15,,,
hw_subcatchment,FC14_P17SE001,sanitary,P17SE001,,0.388,0.388,1401084.958,494875.5141,1,0,100,15,0,0,0.0011,100,FC14,FC14,,,
hw_subcatchment,FC14_P17SE002,sanitary,P17SE002,,0.623,0.623,1401024.457,494787.8403,1,0,100,15,0,0,0.0017,100,FC14,FC14,,,
