Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,9,2013,21,15,0.215833333,1.55,0.14691168
3,9,2013,21,30,0.215833333,1.58,0.14975568
3,9,2013,21,45,0.2175,1.64,0.15718032
3,9,2013,22,0,0.215,1.5,0.14138064
3,9,2013,22,15,0.218333333,1.49,0.14359536
3,9,2013,22,30,0.221666667,1.73,0.17041392
3,9,2013,22,45,0.21,1.44,0.13118256
3,9,2013,23,0,0.205,1.75,0.1539576
3,9,2013,23,15,0.201083333,1.5,0.1283256
3,9,2013,23,30,0.22325,1.65,0.16421184
3,9,2013,23,45,0.229333333,1.69,0.1748448
3,10,2013,0,0,0.211166667,1.57,0.14417712
3,10,2013,0,15,0.183833333,1.37,0.10289088
3,10,2013,0,30,0.196916667,1.47,0.1219968
3,10,2013,0,45,0.199666667,1.49,0.12616992
3,10,2013,1,0,0.188916667,1.41,0.11017872
3,10,2013,1,15,0.180166667,1.34,0.09772992
3,10,2013,1,30,0.185166667,1.38,0.10473696
3,10,2013,1,45,0.185166667,1.38,0.10473696
3,10,2013,2,0,0.17425,1.29,0.0896184
3,10,2013,2,15,0.177833333,1.17,0.08372736
3,10,2013,2,30,0.176666667,1.31,0.09285264
3,10,2013,2,45,0.17775,1.32,0.09439776
3,10,2013,3,0,0.189833333,1.28,0.10072656
3,10,2013,3,15,0.168916667,1.05,0.06971328
3,10,2013,3,30,0.179916667,1.19,0.08661456
3,10,2013,3,45,0.181083333,1.2,0.08816832
3,10,2013,4,0,0.17375,1.13,0.07817472
3,10,2013,4,15,0.17675,1.16,0.08227728
3,10,2013,4,30,0.1595,0.98,0.0598392
3,10,2013,4,45,0.17375,1.13,0.07817472
3,10,2013,5,0,0.16975,1.09,0.07288992
3,10,2013,5,15,0.166833333,1.06,0.06911424
3,10,2013,5,30,0.17575,1.15,0.08089632
3,10,2013,5,45,0.17275,1.12,0.07683408
3,10,2013,6,0,0.181333333,1.21,0.08908272
3,10,2013,6,15,0.17575,1.15,0.08089632
3,10,2013,6,30,0.171833333,1.11,0.07555968
3,10,2013,6,45,0.181416667,1.35,0.09945504
3,10,2013,7,0,0.183833333,1.37,0.10289088
3,10,2013,7,15,0.17575,1.15,0.08089632
3,10,2013,7,30,0.191666667,1.43,0.1141128
3,10,2013,7,45,0.2075,1.73,0.1548936
3,10,2013,8,0,0.21,1.5,0.1366488
3,10,2013,8,15,0.211666667,1.68,0.1548072
3,10,2013,8,30,0.219166667,1.8,0.17442864
3,10,2013,8,45,0.25,1.79,0.20966976
3,10,2013,9,0,0.2425,1.66,0.18611568
3,10,2013,9,15,0.238333333,1.84,0.20121696
3,10,2013,9,30,0.235833333,1.58,0.17018208
3,10,2013,9,45,0.236666667,1.84,0.1991952
3,10,2013,10,0,0.236666667,1.82,0.19702944
3,10,2013,10,15,0.2375,1.89,0.2056464
3,10,2013,10,30,0.238333333,1.74,0.1902816
3,10,2013,10,45,0.295,2.08,0.30866112
3,10,2013,11,0,0.2625,2.06,0.2587824
3,10,2013,11,15,0.250833333,1.61,0.18948816
3,10,2013,11,30,0.2525,1.68,0.19961568
3,10,2013,11,45,0.25,1.8,0.21084048
3,10,2013,12,0,0.25,1.86,0.21786912
3,10,2013,12,15,0.250833333,1.77,0.20832048
3,10,2013,12,30,0.250833333,1.69,0.19890432
3,10,2013,12,45,0.253333333,2.03,0.24234624
3,10,2013,13,0,0.250833333,1.94,0.22832784
3,10,2013,13,15,0.22,1.56,0.15200208
3,10,2013,13,30,0.22,1.77,0.17246448
3,10,2013,13,45,0.221666667,1.72,0.16942896
3,10,2013,14,0,0.261666667,2.04,0.25510464
3,10,2013,14,15,0.225833333,1.63,0.1649376
3,10,2013,14,30,0.225833333,1.65,0.16696224
3,10,2013,14,45,0.225,1.58,0.15902784
3,10,2013,15,0,0.230833333,1.94,0.20260512
3,10,2013,15,15,0.2325,1.79,0.18888768
3,10,2013,15,30,0.235,2,0.21432384
3,10,2013,15,45,0.231666667,1.81,0.19001232
3,10,2013,16,0,0.2275,1.48,0.15135696
3,10,2013,16,15,0.218333333,1.9,0.18310896
3,10,2013,16,30,0.2175,1.49,0.1428048
3,10,2013,16,45,0.23,1.95,0.20259072
3,10,2013,17,0,0.2325,1.76,0.18572112
3,10,2013,17,15,0.230833333,1.72,0.17962848
3,10,2013,17,30,0.2275,1.61,0.16465104
3,10,2013,17,45,0.226666667,1.68,0.17090352
3,10,2013,18,0,0.225,1.54,0.1550016
3,10,2013,18,15,0.21,1.41,0.12844944
3,10,2013,18,30,0.219166667,1.73,0.1676448
3,10,2013,18,45,0.219166667,1.59,0.15407856
3,10,2013,19,0,0.225,1.84,0.18519696
3,10,2013,19,15,0.285833333,2.08,0.29509776
3,10,2013,19,30,0.278333333,1.78,0.24313824
3,10,2013,19,45,0.275,1.88,0.2524176
3,10,2013,20,0,0.235,1.65,0.1768176
3,10,2013,20,15,0.240833333,1.78,0.19760112
3,10,2013,20,30,0.236666667,1.62,0.1753776
3,10,2013,20,45,0.234166667,1.5,0.15992352
3,10,2013,21,0,0.233333333,1.58,0.16758864
3,10,2013,21,15,0.235,1.83,0.1961064
3,10,2013,21,30,0.215833333,1.63,0.15449472
3,10,2013,21,45,0.219166667,1.39,0.1346976
3,10,2013,22,0,0.2225,1.69,0.1673784
3,10,2013,22,15,0.218333333,1.57,0.15130512
3,10,2013,22,30,0.212416667,1.57,0.14541408
3,10,2013,22,45,0.203416667,1.5,0.13048848
3,10,2013,23,0,0.179583333,1.31,0.09509184
3,10,2013,23,15,0.1895,1.39,0.10910304
3,10,2013,23,30,0.184583333,1.35,0.10199088
3,10,2013,23,45,0.179583333,1.02,0.07404192
3,11,2013,0,0,0.174583333,1.27,0.08847504
3,11,2013,0,15,0.177333333,1.16,0.08267184
3,11,2013,0,30,0.174,1.01,0.07002
3,11,2013,0,45,0.170666667,1.11,0.07481232
3,11,2013,1,0,0.166583333,1.08,0.0702648
3,11,2013,1,15,0.181083333,1.19,0.08743392
3,11,2013,1,30,0.177333333,1.16,0.08267184
3,11,2013,1,45,0.17375,0.9,0.06226272
3,11,2013,2,0,0.170166667,0.92,0.06174288
3,11,2013,2,15,0.166583333,1.08,0.0702648
3,11,2013,2,30,0.167083333,0.94,0.06142464
3,11,2013,2,45,0.1675,0.87,0.05705712
3,11,2013,3,0,0.168,1.09,0.07179696
3,11,2013,3,15,0.17,0.95,0.06366528
3,11,2013,3,30,0.172083333,1.12,0.07640208
3,11,2013,3,45,0.169333333,1.03,0.06863184
3,11,2013,4,0,0.166583333,1.08,0.0702648
3,11,2013,4,15,0.181333333,1.21,0.08908272
3,11,2013,4,30,0.181333333,1.21,0.08908272
3,11,2013,4,45,0.175916667,1.15,0.0810072
3,11,2013,5,0,0.177083333,1.29,0.09174816
3,11,2013,5,15,0.183333333,1.34,0.10023984
3,11,2013,5,30,0.202166667,1.49,0.12846672
3,11,2013,5,45,0.18825,1.38,0.10728144
3,11,2013,6,0,0.200916667,1.48,0.12646224
3,11,2013,6,15,0.207333333,1.53,0.13682736
3,11,2013,6,30,0.212416667,1.57,0.14541408
3,11,2013,6,45,0.19325,1.42,0.11467584
3,11,2013,7,0,0.213666667,1.58,0.14758704
3,11,2013,7,15,0.216666667,1.67,0.1591704
3,11,2013,7,30,0.215,1.48,0.13949568
3,11,2013,7,45,0.215,1.66,0.15646032
3,11,2013,8,0,0.209166667,1.5,0.13586544
3,11,2013,8,15,0.211166667,1.56,0.1432584
3,11,2013,8,30,0.209833333,1.55,0.14104224
3,11,2013,8,45,0.19825,1.46,0.12235968
3,11,2013,9,0,0.19075,1.4,0.11094336
3,11,2013,9,15,0.227416667,1.68,0.17172
3,11,2013,9,30,0.219166667,1.62,0.15698592
3,11,2013,9,45,0.208583333,1.54,0.13892544
3,11,2013,10,0,0.215083333,1.59,0.1499472
3,11,2013,10,15,0.22,1.57,0.15297696
3,11,2013,10,30,0.2275,1.86,0.19021824
3,11,2013,10,45,0.225,1.71,0.17211312
3,11,2013,11,0,0.216666667,1.65,0.15726384
3,11,2013,11,15,0.208333333,1.54,0.13868352
3,11,2013,11,30,0.2,1.32,0.11204496
3,11,2013,11,45,0.228333333,1.38,0.141876
3,11,2013,12,0,0.236666667,1.85,0.20027808
3,11,2013,12,15,0.23,1.65,0.17142192
3,11,2013,12,30,0.2225,1.39,0.13766688
3,11,2013,12,45,0.206666667,1.59,0.14153184
3,11,2013,13,0,0.218333333,1.56,0.15034176
3,11,2013,13,15,0.2225,1.66,0.16440768
3,11,2013,13,30,0.221666667,1.4,0.13790736
3,11,2013,13,45,0.219166667,1.38,0.13372848
3,11,2013,14,0,0.225,1.84,0.18519696
3,11,2013,14,15,0.226666667,1.73,0.1759896
3,11,2013,14,30,0.2225,1.41,0.13964688
3,11,2013,14,45,0.223333333,1.59,0.15832656
3,11,2013,15,0,0.221666667,1.53,0.15071328
3,11,2013,15,15,0.2225,1.67,0.16539696
3,11,2013,15,30,0.200833333,1.47,0.125532
3,11,2013,15,45,0.215,1.78,0.16777152
3,11,2013,16,0,0.224166667,1.81,0.18120528
3,11,2013,16,15,0.2225,1.55,0.15351264
3,11,2013,16,30,0.223333333,1.57,0.15633504
3,11,2013,16,45,0.205,1.39,0.12228624
3,11,2013,17,0,0.208333333,1.48,0.13328064
3,11,2013,17,15,0.216666667,1.67,0.1591704
3,11,2013,17,30,0.244166667,1.65,0.1868256
3,11,2013,17,45,0.2475,1.77,0.20435616
3,11,2013,18,0,0.243333333,1.85,0.20844432
3,11,2013,18,15,0.240833333,1.8,0.19982016
3,11,2013,18,30,0.240833333,1.91,0.21203136
3,11,2013,18,45,0.238333333,1.64,0.17934624
3,11,2013,19,0,0.216666667,1.65,0.15726384
3,11,2013,19,15,0.245833333,1.81,0.20695536
3,11,2013,19,30,0.249166667,1.96,0.2284848
3,11,2013,19,45,0.25,1.93,0.22606848
3,11,2013,20,0,0.246666667,1.79,0.20566656
3,11,2013,20,15,0.243333333,1.77,0.19942992
3,11,2013,20,30,0.246666667,1.96,0.22519872
3,11,2013,20,45,0.2275,1.82,0.1861272
3,11,2013,21,0,0.255833333,1.85,0.22398912
3,11,2013,21,15,0.2525,1.81,0.21506256
3,11,2013,21,30,0.2275,1.9,0.19430928
3,11,2013,21,45,0.226666667,1.5,0.15259248
3,11,2013,22,0,0.223333333,1.73,0.1722672
3,11,2013,22,15,0.219166667,1.44,0.1395432
3,11,2013,22,30,0.184583333,1.35,0.10199088
3,11,2013,22,45,0.223166667,1.65,0.164124
3,11,2013,23,0,0.202166667,1.49,0.12846672
3,11,2013,23,15,0.19075,1.4,0.11094336
3,11,2013,23,30,0.19325,1.42,0.11467584
3,11,2013,23,45,0.203416667,1.5,0.13048848
3,12,2013,0,0,0.179583333,1.31,0.09509184
3,12,2013,0,15,0.19575,1.44,0.11848176
3,12,2013,0,30,0.175833333,1.28,0.09010368
3,12,2013,0,45,0.181083333,1.19,0.08743392
3,12,2013,1,0,0.19,1.26,0.09927936
3,12,2013,1,15,0.18825,1.38,0.10728144
3,12,2013,1,30,0.183333333,1.34,0.10023984
3,12,2013,1,45,0.177333333,1.16,0.08267184
3,12,2013,2,0,0.188166667,1.22,0.09478224
3,12,2013,2,15,0.189416667,1.23,0.09648288
3,12,2013,2,30,0.187916667,1.18,0.0914976
3,12,2013,2,45,0.189833333,1.2,0.09443088
3,12,2013,3,0,0.173333333,1.13,0.07790112
3,12,2013,3,15,0.17475,1.14,0.07952832
3,12,2013,3,30,0.189,1.19,0.09304704
3,12,2013,3,45,0.18125,1.3,0.09564336
3,12,2013,4,0,0.206416667,1.49,0.13239792
3,12,2013,4,15,0.207833333,1.5,0.13461264
3,12,2013,4,30,0.218166667,1.57,0.15113808
3,12,2013,4,45,0.22125,1.59,0.15619824
3,12,2013,5,0,0.2325,1.92,0.20260512
3,12,2013,5,15,0.24,1.97,0.21760416
3,12,2013,5,30,0.245833333,1.97,0.22525056
3,12,2013,5,45,0.245833333,1.8,0.205812
3,12,2013,6,0,0.221666667,1.71,0.168444
3,12,2013,6,15,0.219166667,1.74,0.16861392
3,12,2013,6,30,0.2175,1.63,0.15622272
3,12,2013,6,45,0.2175,1.69,0.16197264
3,12,2013,7,0,0.218333333,1.74,0.16768944
3,12,2013,8,30,0.231666667,1.77,0.18581328
3,12,2013,8,45,0.2325,1.76,0.18572112
3,12,2013,9,0,0.211666667,1.63,0.15020064
3,12,2013,9,15,0.208333333,1.51,0.13598208
3,12,2013,9,30,0.211666667,1.63,0.15020064
3,12,2013,9,45,0.2125,1.76,0.16310448
3,12,2013,10,0,0.215833333,1.9,0.1800864
3,12,2013,10,15,0.21,1.45,0.13209408
3,12,2013,10,30,0.210833333,1.51,0.13835088
3,12,2013,10,45,0.210833333,1.36,0.12460752
3,12,2013,11,0,0.213333333,1.52,0.14166144
3,12,2013,11,15,0.214166667,1.45,0.13590288
3,12,2013,11,30,0.216666667,1.71,0.16298208
3,12,2013,11,45,0.216666667,1.71,0.16298208
3,12,2013,12,0,0.215833333,1.48,0.1402776
3,12,2013,12,15,0.218333333,1.73,0.16672464
3,12,2013,12,30,0.219166667,1.65,0.15989328
3,12,2013,12,45,0.220833333,1.79,0.17536752
3,12,2013,13,0,0.235833333,1.79,0.19280016
3,12,2013,13,15,0.235,1.67,0.17896032
3,12,2013,13,30,0.230833333,1.68,0.17545104
3,12,2013,13,45,0.233333333,1.87,0.19834992
3,12,2013,14,0,0.230833333,1.54,0.16083072
3,12,2013,14,15,0.231666667,1.9,0.19946016
3,12,2013,14,30,0.231666667,1.68,0.17636544
3,12,2013,14,45,0.225833333,1.22,0.1234512
3,12,2013,15,0,0.228333333,1.68,0.17271792
3,12,2013,15,15,0.215833333,1.63,0.15449472
3,12,2013,15,30,0.2225,1.84,0.18223488
3,12,2013,15,45,0.225,1.91,0.19224288
3,12,2013,16,0,0.219166667,1.46,0.14148144
3,12,2013,16,15,0.224166667,1.87,0.18721152
3,12,2013,16,30,0.220833333,1.41,0.1381392
3,12,2013,16,45,0.2225,1.55,0.15351264
3,12,2013,17,0,0.244166667,1.62,0.18342864
3,12,2013,17,15,0.250833333,1.87,0.2200896
3,12,2013,17,30,0.243333333,1.69,0.19041696
3,12,2013,17,45,0.2425,1.88,0.21078144
3,12,2013,18,0,0.243333333,1.83,0.20619072
3,12,2013,18,15,0.240833333,1.78,0.19760112
3,12,2013,18,30,0.2425,1.78,0.1995696
3,12,2013,18,45,0.26,1.79,0.2218032
3,12,2013,19,0,0.249166667,1.63,0.1900152
3,12,2013,19,15,0.248333333,1.77,0.20534544
3,12,2013,19,30,0.245833333,1.9,0.2172456
3,12,2013,19,45,0.244166667,1.72,0.19475136
3,12,2013,20,0,0.265,1.89,0.24067008
3,12,2013,20,15,0.259166667,2.03,0.2503872
3,12,2013,20,30,0.263333333,2,0.25238736
3,12,2013,20,45,0.26,1.78,0.22056336
3,12,2013,21,0,0.265,2.03,0.25849728
3,12,2013,21,15,0.26,1.78,0.22056336
3,12,2013,21,30,0.26,1.91,0.23667264
3,12,2013,21,45,0.259166667,1.9,0.2343528
3,12,2013,22,0,0.244166667,1.63,0.18456048
3,12,2013,22,15,0.234166667,1.79,0.19084176
3,12,2013,22,30,0.2375,1.75,0.19041264
3,12,2013,22,45,0.235833333,1.7,0.18310608
3,12,2013,23,0,0.223583333,1.62,0.16157376
3,12,2013,23,15,0.211416667,1.38,0.12694608
3,12,2013,23,30,0.199166667,1.67,0.14089824
3,12,2013,23,45,0.22125,1.59,0.15619824
3,13,2013,0,0,0.21075,1.52,0.13918752
3,13,2013,0,15,0.202083333,1.46,0.12580416
3,13,2013,0,30,0.215083333,1.55,0.1461744
3,13,2013,0,45,0.18125,1.3,0.09564336
3,13,2013,1,0,0.187666667,1.35,0.10447776
3,13,2013,1,15,0.198166667,1.43,0.119772
3,13,2013,1,30,0.18125,1.3,0.09564336
3,13,2013,1,45,0.17875,1.28,0.09228816
3,13,2013,2,0,0.173333333,1.13,0.07790112
3,13,2013,2,15,0.188166667,1.22,0.09478224
3,13,2013,2,30,0.189833333,1.2,0.09443088
3,13,2013,2,45,0.174,1.24,0.08596512
3,13,2013,3,0,0.189,1.19,0.09304704
3,13,2013,3,15,0.17425,1.21,0.08406
3,13,2013,3,30,0.17425,1.03,0.07155504
3,13,2013,3,45,0.194,1.4,0.11369808
3,13,2013,4,0,0.17475,1.14,0.07952832
3,13,2013,4,15,0.189,1.19,0.09304704
3,13,2013,4,30,0.189833333,1.2,0.09443088
3,13,2013,4,45,0.18,1.29,0.09395712
3,13,2013,5,0,0.183666667,1.32,0.09900432
3,13,2013,5,15,0.2035,1.47,0.12795552
3,13,2013,5,30,0.18,1.29,0.09395712
3,13,2013,5,45,0.188166667,1.22,0.09478224
3,13,2013,6,0,0.199416667,1.44,0.12171456
3,13,2013,6,15,0.21075,1.52,0.13918752
3,13,2013,6,30,0.216666667,1.71,0.16298208
3,13,2013,6,45,0.213333333,1.62,0.15098256
3,13,2013,7,0,0.218333333,1.66,0.15997968
3,13,2013,7,15,0.210833333,1.59,0.14568048
3,13,2013,7,30,0.209166667,1.58,0.14311152
3,13,2013,7,45,0.209166667,1.53,0.13858272
3,13,2013,8,0,0.21,1.62,0.14758128
3,13,2013,8,15,0.250833333,1.89,0.222444
3,13,2013,8,30,0.238333333,1.72,0.18809424
3,13,2013,8,45,0.206666667,1.64,0.14598144
3,13,2013,9,0,0.203333333,1.75,0.15214608
3,13,2013,9,15,0.2075,1.7,0.15220656
3,13,2013,9,30,0.205,1.56,0.13724208
3,13,2013,9,45,0.203333333,1.5,0.13041216
3,13,2013,10,0,0.2025,1.73,0.1495152
3,13,2013,10,15,0.219166667,1.29,0.12500784
3,13,2013,10,30,0.235833333,1.77,0.19064592
3,13,2013,10,45,0.224166667,1.46,0.14616576
3,13,2013,11,0,0.223333333,1.6,0.1593216
3,13,2013,11,15,0.222916667,1.44,0.14300352
3,13,2013,11,30,0.2225,1.46,0.14459904
3,13,2013,11,45,0.222083333,1.5,0.14815872
3,13,2013,12,0,0.221666667,1.42,0.13987728
3,13,2013,12,15,0.22125,1.61,0.15816384
3,13,2013,12,30,0.220833333,1.62,0.15871248
3,13,2013,12,45,0.220416667,1.51,0.14753376
3,13,2013,13,0,0.22,1.55,0.15102864
3,13,2013,13,15,0.219166667,1.74,0.16861392
3,13,2013,13,30,0.215833333,1.43,0.13553856
3,13,2013,13,45,0.219166667,1.53,0.14826384
3,13,2013,14,0,0.21275,1.37,0.12717792
3,13,2013,14,15,0.206416667,1.59,0.14128272
3,13,2013,14,30,0.2,1.59,0.134964
3,13,2013,14,45,0.205,1.71,0.15043824
3,13,2013,15,0,0.205,1.46,0.12844368
3,13,2013,15,15,0.225833333,1.67,0.16898544
3,13,2013,15,30,0.219166667,1.43,0.13857408
3,13,2013,15,45,0.225833333,1.81,0.18315216
3,13,2013,16,0,0.226666667,1.67,0.16988544
3,13,2013,16,15,0.226666667,1.8,0.1831104
3,13,2013,16,30,0.225833333,1.64,0.16594992
3,13,2013,16,45,0.2075,1.72,0.15399792
3,13,2013,17,0,0.22,1.83,0.17831088
3,13,2013,17,15,0.223333333,1.7,0.1692792
3,13,2013,17,30,0.225833333,1.81,0.18315216
3,13,2013,17,45,0.244166667,1.64,0.18569376
3,13,2013,18,0,0.233333333,1.47,0.15592176
3,13,2013,18,15,0.230833333,1.67,0.17440704
3,13,2013,18,30,0.231666667,1.67,0.17531568
3,13,2013,18,45,0.231666667,1.73,0.18161424
3,13,2013,19,0,0.2325,1.85,0.19521936
3,13,2013,19,15,0.234166667,1.84,0.19617264
3,13,2013,19,30,0.251666667,1.97,0.23296608
3,13,2013,19,45,0.2525,1.74,0.20674512
3,13,2013,20,0,0.245833333,1.82,0.20809872
3,13,2013,20,15,0.249166667,2.05,0.23897664
3,13,2013,20,30,0.245833333,1.69,0.19323504
3,13,2013,20,45,0.245,1.89,0.21505104
3,13,2013,21,0,0.271666667,2.07,0.27312768
3,13,2013,21,15,0.263333333,1.97,0.2486016
3,13,2013,21,30,0.23,1.64,0.17038368
3,13,2013,21,45,0.234166667,1.57,0.1673856
3,13,2013,22,0,0.233333333,1.96,0.20789568
3,13,2013,22,15,0.233333333,1.87,0.19834992
3,13,2013,22,30,0.234166667,1.73,0.18444384
3,13,2013,22,45,0.261666667,2.02,0.2526048
3,13,2013,23,0,0.226666667,1.74,0.17700624
3,13,2013,23,15,0.22,1.78,0.17343936
3,13,2013,23,30,0.21,1.43,0.13027248
3,13,2013,23,45,0.206666667,1.46,0.12996
3,14,2013,0,0,0.206416667,1.49,0.13239792
3,14,2013,0,15,0.188833333,1.36,0.10620288
3,14,2013,0,30,0.202083333,1.46,0.12580416
3,14,2013,0,45,0.17875,1.28,0.09228816
3,14,2013,1,0,0.204916667,1.48,0.13012704
3,14,2013,1,15,0.18,1.29,0.09395712
3,14,2013,1,30,0.189,1.19,0.09304704
3,14,2013,1,45,0.188,0.86,0.06672816
3,14,2013,2,0,0.187,1.17,0.0900792
3,14,2013,2,15,0.1775,1.27,0.09063648
3,14,2013,2,30,0.189833333,1.2,0.09443088
3,14,2013,2,45,0.175166667,1.04,0.07280496
3,14,2013,3,0,0.189,1.19,0.09304704
3,14,2013,3,15,0.172083333,1.12,0.07640208
3,14,2013,3,30,0.168,1.09,0.07179696
3,14,2013,3,45,0.168,1.09,0.07179696
3,14,2013,4,0,0.17625,1.26,0.08900208
3,14,2013,4,15,0.17625,1.26,0.08900208
3,14,2013,4,30,0.17625,1.26,0.08900208
3,14,2013,4,45,0.17875,1.28,0.09228816
3,14,2013,5,0,0.175,1.25,0.08738496
3,14,2013,5,15,0.183666667,1.32,0.09900432
3,14,2013,5,30,0.198166667,1.43,0.119772
3,14,2013,5,45,0.190083333,1.37,0.1080144
3,14,2013,6,0,0.200833333,1.45,0.12382416
3,14,2013,6,15,0.19275,1.39,0.11183184
3,14,2013,6,30,0.206416667,1.49,0.13239792
3,14,2013,6,45,0.183666667,1.32,0.09900432
3,14,2013,7,0,0.2025,1.72,0.1486512
3,14,2013,7,15,0.205833333,1.76,0.15574896
3,14,2013,7,30,0.205833333,1.67,0.14778432
3,14,2013,7,45,0.21,1.7,0.15486912
3,14,2013,8,0,0.21,1.59,0.14484816
3,14,2013,8,15,0.213333333,1.74,0.1621656
3,14,2013,8,30,0.215,1.69,0.15928848
3,14,2013,8,45,0.214166667,1.7,0.15933312
3,14,2013,9,0,0.200833333,1.48,0.12638592
3,14,2013,9,15,0.199166667,1.58,0.13330512
3,14,2013,9,30,0.205833333,1.89,0.16725312
3,14,2013,9,45,0.200833333,1.62,0.1383408
3,14,2013,10,0,0.206083333,1.54,0.13652064
3,14,2013,10,15,0.211416667,1.7,0.15638256
3,14,2013,10,30,0.216666667,1.65,0.15726384
3,14,2013,10,45,0.209166667,1.63,0.14764032
3,14,2013,11,0,0.215833333,1.76,0.1668168
3,14,2013,11,15,0.219166667,1.68,0.16280064
3,14,2013,11,30,0.2175,1.54,0.14759568
3,14,2013,11,45,0.216666667,1.61,0.15345216
3,14,2013,12,0,0.215833333,1.62,0.1535472
3,14,2013,12,15,0.216083333,1.52,0.1443096
3,14,2013,12,30,0.216416667,1.52,0.14463216
3,14,2013,12,45,0.216666667,1.35,0.1286712
3,14,2013,13,0,0.216916667,1.64,0.1565712
3,14,2013,13,15,0.21725,1.55,0.14830848
3,14,2013,13,30,0.2175,1.76,0.1686816
3,14,2013,13,45,0.215833333,1.55,0.14691168
3,14,2013,14,0,0.220833333,1.8,0.17634816
3,14,2013,14,15,0.2125,1.33,0.12325392
3,14,2013,14,30,0.213333333,1.69,0.15750576
3,14,2013,14,45,0.210833333,1.57,0.14384736
3,14,2013,15,0,0.207916667,1.41,0.12660912
3,14,2013,15,15,0.205,1.67,0.14691888
3,14,2013,15,30,0.205833333,1.56,0.13804992
3,14,2013,15,45,0.211666667,1.65,0.1520424
3,14,2013,16,0,0.2125,1.61,0.14920272
3,14,2013,16,15,0.21,1.57,0.14302656
3,14,2013,16,30,0.229166667,1.52,0.15709248
3,14,2013,16,45,0.220833333,1.34,0.13128048
3,14,2013,17,0,0.221666667,1.56,0.15366816
3,14,2013,17,15,0.225,1.75,0.17613792
3,14,2013,17,30,0.208333333,1.83,0.16479936
3,14,2013,17,45,0.21,1.41,0.12844944
3,14,2013,18,0,0.210833333,1.7,0.15575904
3,14,2013,18,15,0.2125,1.76,0.16310448
3,14,2013,18,30,0.2125,1.62,0.15013008
3,14,2013,18,45,0.251666667,1.98,0.23414832
3,14,2013,19,0,0.245833333,1.8,0.205812
3,14,2013,19,15,0.248333333,1.95,0.22622832
3,14,2013,19,30,0.2425,1.68,0.18835776
3,14,2013,19,45,0.2425,1.89,0.2119032
3,14,2013,20,0,0.239166667,1.68,0.18464544
3,14,2013,20,15,0.239166667,1.65,0.18134784
3,14,2013,20,30,0.245,2.11,0.24008256
3,14,2013,20,45,0.261666667,1.98,0.24760224
3,14,2013,21,0,0.258333333,1.92,0.23572944
3,14,2013,21,15,0.251666667,1.75,0.2069496
3,14,2013,21,30,0.2575,2.08,0.25419312
3,14,2013,21,45,0.250833333,1.58,0.18595728
3,14,2013,22,0,0.251666667,1.78,0.21049632
3,14,2013,22,15,0.250833333,1.96,0.23068224
3,14,2013,22,30,0.220833333,1.59,0.15577344
3,14,2013,22,45,0.225,1.61,0.16204752
3,14,2013,23,0,0.224166667,1.68,0.16819056
3,14,2013,23,15,0.2175,1.46,0.13992912
3,14,2013,23,30,0.22,1.62,0.15784848
3,14,2013,23,45,0.191333333,1.38,0.10984464
3,15,2013,0,0,0.191333333,1.38,0.10984464
3,15,2013,0,15,0.18,1.29,0.09395712
3,15,2013,0,30,0.198166667,1.43,0.119772
3,15,2013,0,45,0.1825,1.31,0.09734832
3,15,2013,1,0,0.187666667,1.35,0.10447776
3,15,2013,1,15,0.189416667,1.23,0.09648288
3,15,2013,1,30,0.189416667,1.23,0.09648288
3,15,2013,1,45,0.170666667,1.11,0.07481232
3,15,2013,2,0,0.189833333,1.2,0.09443088
3,15,2013,2,15,0.18,1.29,0.09395712
3,15,2013,2,30,0.169916667,0.98,0.065628
3,15,2013,2,45,0.189833333,1.2,0.09443088
3,15,2013,3,0,0.18,1.29,0.09395712
3,15,2013,3,15,0.176833333,1.06,0.07523568
3,15,2013,3,30,0.17625,1.26,0.08900208
3,15,2013,3,45,0.17425,1.21,0.08406
3,15,2013,4,0,0.189833333,1.2,0.09443088
3,15,2013,4,15,0.178583333,1.08,0.07776288
3,15,2013,4,30,0.172083333,1.12,0.07640208
3,15,2013,4,45,0.187916667,1.18,0.0914976
3,15,2013,5,0,0.187916667,1.18,0.0914976
3,15,2013,5,15,0.1825,1.31,0.09734832
3,15,2013,5,30,0.189416667,1.23,0.09648288
3,15,2013,5,45,0.18,1.29,0.09395712
3,15,2013,6,0,0.19275,1.39,0.11183184
3,15,2013,6,15,0.249083333,1.75,0.20390544
3,15,2013,6,30,0.252833333,1.69,0.20118384
3,15,2013,6,45,0.211666667,1.63,0.15020064
3,15,2013,7,0,0.206666667,1.58,0.14064048
3,15,2013,7,15,0.203333333,1.62,0.14084496
3,15,2013,7,30,0.203333333,1.61,0.1399752
3,15,2013,7,45,0.225833333,1.69,0.17100864
3,15,2013,8,0,0.223333333,1.67,0.16629264
3,15,2013,8,15,0.220833333,1.65,0.16165152
3,15,2013,8,30,0.221666667,1.86,0.18321984
3,15,2013,8,45,0.219166667,1.66,0.1608624
3,15,2013,9,0,0.218333333,1.64,0.15805152
3,15,2013,9,15,0.200833333,1.49,0.12723984
3,15,2013,9,30,0.201666667,1.59,0.13659696
3,15,2013,9,45,0.201083333,1.31,0.11207088
3,15,2013,10,0,0.200583333,1.69,0.14405904
