Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,10,2013,7,45,0.1975,1.33,0.1379736
3,10,2013,8,0,0.2025,1.41,0.15174144
3,10,2013,8,15,0.21,1.74,0.19751472
3,10,2013,8,30,0.245,1.71,0.24322176
3,10,2013,8,45,0.250833333,1.79,0.26349552
3,10,2013,9,0,0.251666667,1.76,0.26033616
3,10,2013,9,15,0.246666667,1.62,0.23271264
3,10,2013,9,30,0.246666667,1.61,0.23127552
3,10,2013,9,45,0.266666667,2.04,0.32832144
3,10,2013,10,0,0.235833333,1.65,0.22197168
3,10,2013,10,15,0.269166667,1.74,0.28386864
3,10,2013,10,30,0.276666667,2.05,0.34808832
3,10,2013,10,45,0.2725,1.93,0.32055696
3,10,2013,11,0,0.220833333,1.61,0.19673712
3,10,2013,11,15,0.230833333,1.89,0.24641568
3,10,2013,11,30,0.235833333,1.71,0.23004288
3,10,2013,11,45,0.2425,1.81,0.25361856
3,10,2013,12,0,0.274166667,1.78,0.29827728
3,10,2013,12,15,0.2625,1.79,0.28155312
3,10,2013,12,30,0.231666667,1.75,0.22936896
3,10,2013,12,45,0.231666667,1.78,0.23330016
3,10,2013,13,0,0.236666667,1.79,0.2420496
3,10,2013,13,15,0.243333333,1.87,0.26334144
3,10,2013,13,30,0.2475,2.07,0.29882304
3,10,2013,13,45,0.241666667,1.6,0.22306896
3,10,2013,14,0,0.241666667,1.79,0.24955776
3,10,2013,14,15,0.24,1.73,0.2387664
3,10,2013,14,30,0.241666667,1.81,0.25234704
3,10,2013,14,45,0.220833333,1.62,0.19795824
3,10,2013,15,0,0.2175,1.41,0.1685016
3,10,2013,15,15,0.22,1.71,0.20780352
3,10,2013,15,30,0.223333333,1.88,0.23354784
3,10,2013,15,45,0.219166667,1.46,0.17643888
3,10,2013,16,0,0.225,1.85,0.23233536
3,10,2013,16,15,0.2225,1.66,0.205092
3,10,2013,16,30,0.225,1.85,0.23233536
3,10,2013,16,45,0.221666667,1.61,0.19782432
3,10,2013,17,0,0.200833333,1.42,0.15097536
3,10,2013,17,15,0.235833333,1.72,0.23138928
3,10,2013,17,30,0.226666667,1.72,0.2183544
3,10,2013,17,45,0.220833333,1.56,0.1906272
3,10,2013,18,0,0.2275,1.96,0.25016256
3,10,2013,18,15,0.223333333,1.64,0.20373264
3,10,2013,18,30,0.228333333,1.98,0.25407072
3,10,2013,18,45,0.23,1.98,0.256788
3,10,2013,19,0,0.229166667,1.87,0.24123744
3,10,2013,19,15,0.2425,1.88,0.2634264
3,10,2013,19,30,0.249166667,1.88,0.27406512
3,10,2013,19,45,0.248333333,1.74,0.25241904
3,10,2013,20,0,0.249166667,1.86,0.27115056
3,10,2013,20,15,0.245833333,1.79,0.2558664
3,10,2013,20,30,0.245833333,1.9,0.27158976
3,10,2013,20,45,0.25,2.13,0.3120264
3,10,2013,21,0,0.249166667,1.98,0.28864368
3,10,2013,21,15,0.230833333,1.65,0.21512448
3,10,2013,21,30,0.2325,1.88,0.24770448
3,10,2013,21,45,0.238333333,2.12,0.28962864
3,10,2013,22,0,0.230833333,1.76,0.22946688
3,10,2013,22,15,0.23,1.8,0.23344416
3,10,2013,22,30,0.229166667,1.69,0.21801744
3,10,2013,22,45,0.200833333,1.48,0.15735456
3,10,2013,23,0,0.2025,1.61,0.17326512
3,10,2013,23,15,0.194166667,1.21,0.12242592
3,10,2013,23,30,0.198333333,1.53,0.15970608
3,10,2013,23,45,0.175833333,1.24,0.10843632
3,11,2013,0,0,0.1875,1.54,0.1480176
3,11,2013,0,15,0.1775,1.25,0.11083824
3,11,2013,0,30,0.174166667,1.34,0.11554992
3,11,2013,0,45,0.171666667,1.16,0.09792
3,11,2013,1,0,0.17,1.24,0.10318032
3,11,2013,1,15,0.168333333,1.27,0.10415376
3,11,2013,1,30,0.169166667,1.3,0.10739232
3,11,2013,1,45,0.168333333,1.24,0.10169424
3,11,2013,2,0,0.166666667,1.23,0.09940608
3,11,2013,2,15,0.1475,1.23,0.08301168
3,11,2013,2,30,0.18,1.19,0.107712
3,11,2013,2,45,0.1425,1.16,0.07440048
3,11,2013,3,0,0.146666667,1.03,0.06893568
3,11,2013,3,15,0.148333333,1.14,0.07758144
3,11,2013,3,30,0.150833333,1.12,0.07812432
3,11,2013,3,45,0.151666667,1.22,0.08579376
3,11,2013,4,0,0.15,1.01,0.06987744
3,11,2013,4,15,0.150833333,0.98,0.06835824
3,11,2013,4,30,0.153333333,1.23,0.0879048
3,11,2013,4,45,0.155,1.26,0.09149616
3,11,2013,5,0,0.155833333,1.27,0.09295488
3,11,2013,5,15,0.155833333,1.14,0.08343936
3,11,2013,5,30,0.195833333,1.38,0.14139072
3,11,2013,5,45,0.191666667,1.46,0.144936
3,11,2013,6,0,0.220833333,1.63,0.1991808
3,11,2013,6,15,0.213333333,1.57,0.18238032
3,11,2013,6,30,0.266666667,2.04,0.32832144
3,11,2013,6,45,0.2225,1.79,0.22115376
3,11,2013,7,0,0.226666667,1.76,0.22343328
3,11,2013,7,15,0.255833333,1.88,0.28482768
3,11,2013,7,30,0.2275,1.85,0.23612256
3,11,2013,7,45,0.225833333,1.67,0.21086784
3,11,2013,8,0,0.22,1.64,0.199296
3,11,2013,8,15,0.221666667,1.71,0.21011184
3,11,2013,8,30,0.1925,1.59,0.15884928
3,11,2013,8,45,0.2275,1.82,0.2322936
3,11,2013,9,0,0.1975,1.55,0.1607976
3,11,2013,9,15,0.2,1.65,0.17436096
3,11,2013,9,30,0.203333333,1.57,0.16998192
3,11,2013,9,45,0.205,1.54,0.16874208
3,11,2013,10,0,0.205833333,1.63,0.17967024
3,11,2013,10,15,0.209166667,1.85,0.20878128
3,11,2013,10,30,0.204166667,1.49,0.16229088
3,11,2013,10,45,0.208333333,1.81,0.20307456
3,11,2013,11,0,0.186666667,1.44,0.13750272
3,11,2013,11,15,0.216666667,1.7,0.20201904
3,11,2013,11,30,0.206666667,1.52,0.16854048
3,11,2013,11,45,0.21,1.82,0.2065968
3,11,2013,12,0,0.205,1.53,0.16764624
3,11,2013,12,15,0.203333333,1.56,0.16889904
3,11,2013,12,30,0.2025,1.58,0.17003664
3,11,2013,12,45,0.2,1.42,0.15005664
3,11,2013,13,0,0.199166667,1.55,0.16279344
3,11,2013,13,15,0.2,1.59,0.16802064
3,11,2013,13,30,0.199166667,1.56,0.1638432
3,11,2013,13,45,0.181666667,1.4,0.12845088
3,11,2013,14,0,0.190833333,1.67,0.16472448
3,11,2013,14,15,0.196666667,1.53,0.15773904
3,11,2013,14,30,0.204166667,1.71,0.18625248
3,11,2013,14,45,0.200833333,1.5,0.15948
3,11,2013,15,0,0.2025,1.53,0.16465536
3,11,2013,15,15,0.200833333,1.45,0.15416496
3,11,2013,15,30,0.199166667,1.41,0.1480896
3,11,2013,15,45,0.2025,1.65,0.17756928
3,11,2013,16,0,0.201666667,1.61,0.17221968
3,11,2013,16,15,0.201666667,1.56,0.16687152
3,11,2013,16,30,0.220833333,1.6,0.19551456
3,11,2013,16,45,0.225833333,1.88,0.237384
3,11,2013,17,0,0.228333333,1.78,0.22840704
3,11,2013,17,15,0.2275,1.64,0.20931984
3,11,2013,17,30,0.196666667,1.47,0.15155424
3,11,2013,17,45,0.211666667,1.89,0.21704256
3,11,2013,18,0,0.215833333,1.69,0.19970064
3,11,2013,18,15,0.215,1.62,0.1903464
3,11,2013,18,30,0.240833333,1.77,0.2455272
3,11,2013,18,45,0.213333333,1.83,0.21258288
3,11,2013,19,0,0.221666667,1.91,0.23468688
3,11,2013,19,15,0.223333333,1.75,0.21739824
3,11,2013,19,30,0.23,2,0.25938144
3,11,2013,19,45,0.225,1.62,0.2034504
3,11,2013,20,0,0.226666667,1.68,0.21327696
3,11,2013,20,15,0.251666667,1.87,0.27660816
3,11,2013,20,30,0.2525,1.95,0.289836
3,11,2013,20,45,0.221666667,1.64,0.20151072
3,11,2013,21,0,0.221666667,1.73,0.21256992
3,11,2013,21,15,0.255833333,1.83,0.27725184
3,11,2013,21,30,0.210833333,1.52,0.17354736
3,11,2013,21,45,0.215,1.7,0.19974672
3,11,2013,22,0,0.2175,1.61,0.19240272
3,11,2013,22,15,0.218333333,1.74,0.20910672
3,11,2013,22,30,0.215,1.58,0.18564624
3,11,2013,22,45,0.215833333,1.53,0.18079344
3,11,2013,23,0,0.2175,1.61,0.19240272
3,11,2013,23,15,0.191666667,1.46,0.144936
3,11,2013,23,30,0.199166667,1.56,0.1638432
3,11,2013,23,45,0.194166667,1.38,0.13962672
3,12,2013,0,0,0.1925,1.45,0.14486256
3,12,2013,0,15,0.171666667,1.34,0.11311488
3,12,2013,0,30,0.163333333,1.39,0.10904112
3,12,2013,0,45,0.163333333,1.28,0.1004112
3,12,2013,1,0,0.161666667,1.19,0.0919512
3,12,2013,1,15,0.16,1.09,0.08294688
3,12,2013,1,30,0.160833333,1.28,0.09815472
3,12,2013,1,45,0.161666667,1.29,0.09967824
3,12,2013,2,0,0.161666667,1.24,0.09581472
3,12,2013,2,15,0.1475,1.19,0.08031312
3,12,2013,2,30,0.178333333,1.5,0.1339272
3,12,2013,2,45,0.164166667,1.27,0.10037808
3,12,2013,3,0,0.161666667,1.19,0.0919512
3,12,2013,3,15,0.163333333,1.32,0.10354896
3,12,2013,3,30,0.1925,1.53,0.152856
3,12,2013,3,45,0.190833333,1.33,0.13118688
3,12,2013,4,0,0.1925,1.56,0.15585264
3,12,2013,4,15,0.1875,1.25,0.12014496
3,12,2013,4,30,0.191666667,1.62,0.1608192
3,12,2013,4,45,0.226666667,1.73,0.21962448
3,12,2013,5,0,0.2175,1.73,0.20674368
3,12,2013,5,15,0.22,1.9,0.23089248
3,12,2013,5,30,0.251666667,1.9,0.2810448
3,12,2013,5,45,0.253333333,1.84,0.27480384
3,12,2013,6,0,0.263333333,2.3,0.36344592
3,12,2013,6,15,0.2675,2.09,0.33790032
3,12,2013,6,30,0.286666667,2.15,0.38440224
3,12,2013,6,45,0.2825,1.93,0.33780528
3,12,2013,7,0,0.28,2.1,0.36284112
3,12,2013,7,15,0.2775,2,0.34108704
3,12,2013,7,30,0.274166667,1.86,0.31168368
3,12,2013,7,45,0.255833333,1.84,0.27876672
3,12,2013,8,0,0.253333333,1.82,0.27181584
3,12,2013,8,15,0.253333333,1.92,0.28675152
3,12,2013,8,30,0.254166667,1.92,0.28812816
3,12,2013,8,45,0.254166667,1.77,0.26561808
3,12,2013,9,0,0.253333333,1.87,0.27928368
3,12,2013,9,15,0.2325,1.84,0.24243408
3,12,2013,9,30,0.235,1.87,0.25026912
3,12,2013,9,45,0.236666667,1.93,0.26098128
3,12,2013,10,0,0.238333333,1.82,0.24864336
3,12,2013,10,15,0.239166667,1.8,0.2471688
3,12,2013,10,30,0.240833333,1.92,0.2663352
3,12,2013,10,45,0.24,1.74,0.24014736
3,12,2013,11,0,0.240833333,1.89,0.2621736
3,12,2013,12,30,0.269166667,1.83,0.29855232
3,12,2013,12,45,0.2425,1.97,0.27603792
3,12,2013,13,0,0.2325,1.89,0.24902208
3,12,2013,13,15,0.2325,1.65,0.21739968
3,12,2013,13,30,0.231666667,1.79,0.23461056
3,12,2013,13,45,0.233333333,1.89,0.25032816
3,12,2013,14,0,0.231666667,1.66,0.21757248
3,12,2013,14,15,0.231666667,1.7,0.22281552
3,12,2013,14,30,0.235,1.9,0.25428528
3,12,2013,14,45,0.233333333,1.7,0.22516272
3,12,2013,15,0,0.2175,1.72,0.20554848
3,12,2013,15,15,0.214166667,1.65,0.19277136
3,12,2013,15,30,0.216666667,1.6,0.19013616
3,12,2013,15,45,0.218333333,1.62,0.19468512
3,12,2013,16,0,0.224166667,1.85,0.2310768
3,12,2013,16,15,0.245833333,1.73,0.24728976
3,12,2013,16,30,0.243333333,1.75,0.24644304
3,12,2013,16,45,0.246666667,1.88,0.27006192
3,12,2013,17,0,0.245,1.7,0.24179904
3,12,2013,17,15,0.215833333,1.56,0.18433872
3,12,2013,17,30,0.213333333,1.51,0.17540928
3,12,2013,17,45,0.216666667,1.67,0.1984536
3,12,2013,18,0,0.245833333,1.75,0.25014816
3,12,2013,18,15,0.246666667,1.88,0.27006192
3,12,2013,18,30,0.215,1.47,0.17272224
3,12,2013,18,45,0.2225,1.76,0.2174472
3,12,2013,19,0,0.223333333,1.7,0.21118608
3,12,2013,19,15,0.2275,1.68,0.21442464
3,12,2013,19,30,0.246666667,1.87,0.2686248
3,12,2013,19,45,0.251666667,1.91,0.28252512
3,12,2013,20,0,0.255833333,1.99,0.3014928
3,12,2013,20,15,0.251666667,1.9,0.2810448
3,12,2013,20,30,0.25,1.96,0.28712304
3,12,2013,20,45,0.2475,1.65,0.23819184
3,12,2013,21,0,0.250833333,1.88,0.27674496
3,12,2013,21,15,0.250833333,1.84,0.2708568
3,12,2013,21,30,0.27,1.86,0.30481488
3,12,2013,21,45,0.2625,1.8,0.2831256
3,12,2013,22,0,0.2625,1.93,0.3035736
3,12,2013,22,15,0.263333333,1.91,0.30181824
3,12,2013,22,30,0.259166667,1.7,0.26246304
3,12,2013,22,45,0.258333333,1.81,0.27813744
3,12,2013,23,0,0.2575,1.75,0.26765424
3,12,2013,23,15,0.231666667,1.8,0.23592096
3,12,2013,23,30,0.219166667,1.65,0.19939968
3,12,2013,23,45,0.215,1.41,0.165672
3,13,2013,0,0,0.2225,1.83,0.22609584
3,13,2013,0,15,0.191666667,1.48,0.14692032
3,13,2013,0,30,0.194166667,1.44,0.14569776
3,13,2013,0,45,0.2025,1.6,0.172188
3,13,2013,1,0,0.1725,1.42,0.12072672
3,13,2013,1,15,0.185833333,1.65,0.15652224
3,13,2013,1,30,0.185,1.38,0.13004784
3,13,2013,1,45,0.183333333,1.42,0.132048
3,13,2013,2,0,0.208333333,1.76,0.19746432
3,13,2013,2,15,0.193333333,1.32,0.13271472
3,13,2013,2,30,0.19,1.43,0.14014656
3,13,2013,2,45,0.184166667,1.35,0.12637872
3,13,2013,3,0,0.185833333,1.46,0.1384992
3,13,2013,3,15,0.165833333,1.18,0.09466272
3,13,2013,3,30,0.165833333,1.16,0.09305856
3,13,2013,3,45,0.1675,1.32,0.10746576
3,13,2013,4,0,0.1625,1.18,0.091872
3,13,2013,4,15,0.165,1.27,0.10112976
3,13,2013,4,30,0.163333333,1.18,0.09256752
3,13,2013,4,45,0.1625,1.26,0.0981
3,13,2013,5,0,0.165833333,1.45,0.1163232
3,13,2013,5,15,0.163333333,1.29,0.101196
3,13,2013,5,30,0.164166667,1.31,0.10353888
3,13,2013,5,45,0.1975,1.56,0.1618344
3,13,2013,6,0,0.186666667,1.37,0.13081824
3,13,2013,6,15,0.19,1.47,0.14406768
3,13,2013,6,30,0.194166667,1.47,0.14873328
3,13,2013,6,45,0.198333333,1.64,0.17118864
3,13,2013,7,0,0.201666667,1.75,0.18719568
3,13,2013,7,15,0.260833333,1.9,0.29609424
3,13,2013,7,30,0.248333333,1.75,0.25387056
3,13,2013,7,45,0.250833333,1.78,0.26202384
3,13,2013,8,0,0.28,1.95,0.336924
3,13,2013,8,15,0.273333333,1.93,0.321984
3,13,2013,8,30,0.230833333,1.69,0.22034016
3,13,2013,8,45,0.245,1.97,0.2802024
3,13,2013,9,0,0.245833333,1.97,0.28159488
3,13,2013,9,15,0.238333333,1.69,0.23088384
3,13,2013,9,30,0.2375,1.72,0.23378256
3,13,2013,9,45,0.235833333,1.72,0.23138928
3,13,2013,10,0,0.234166667,1.71,0.2276712
3,13,2013,10,15,0.234166667,1.81,0.24098544
3,13,2013,10,30,0.215833333,1.53,0.18079344
3,13,2013,10,45,0.209166667,1.56,0.17605296
3,13,2013,11,0,0.215,1.62,0.1903464
3,13,2013,11,15,0.210833333,1.56,0.1781136
3,13,2013,11,30,0.2125,1.69,0.19519632
3,13,2013,11,45,0.213333333,1.61,0.18702576
3,13,2013,12,0,0.210833333,1.58,0.18039744
3,13,2013,12,15,0.211666667,1.56,0.17914752
3,13,2013,12,30,0.196666667,1.48,0.15258528
3,13,2013,12,45,0.225833333,1.62,0.20455344
3,13,2013,13,0,0.221666667,1.66,0.2039688
3,13,2013,13,15,0.219166667,1.52,0.18368928
3,13,2013,13,30,0.214166667,1.61,0.18809856
3,13,2013,13,45,0.195833333,1.42,0.14548896
3,13,2013,14,0,0.210833333,1.77,0.20209104
3,13,2013,14,15,0.205833333,1.51,0.1664424
3,13,2013,14,30,0.205833333,1.44,0.15872688
3,13,2013,14,45,0.201666667,1.3,0.13905936
3,13,2013,15,0,0.226666667,1.7,0.21581568
3,13,2013,15,15,0.185833333,1.33,0.12616704
3,13,2013,15,30,0.2275,1.84,0.23484672
3,13,2013,15,45,0.1925,1.59,0.15884928
3,13,2013,16,0,0.199166667,1.5,0.15754176
3,13,2013,16,15,0.195,1.45,0.14763456
3,13,2013,16,30,0.1975,1.51,0.15664752
3,13,2013,16,45,0.215,1.49,0.17507232
3,13,2013,17,0,0.21,1.65,0.18729936
3,13,2013,17,15,0.214166667,1.75,0.20445408
3,13,2013,17,30,0.21,1.55,0.17594784
3,13,2013,17,45,0.2525,1.97,0.29280816
3,13,2013,18,0,0.250833333,1.83,0.26938368
3,13,2013,18,15,0.2225,1.75,0.21621168
3,13,2013,18,30,0.2175,1.73,0.20674368
3,13,2013,18,45,0.216666667,1.63,0.19370016
3,13,2013,19,0,0.221666667,1.71,0.21011184
3,13,2013,19,15,0.224166667,1.75,0.21858624
3,13,2013,19,30,0.223333333,1.71,0.2124288
3,13,2013,19,45,0.241666667,1.83,0.25513488
3,13,2013,20,0,0.245,1.68,0.23895504
3,13,2013,20,15,0.241666667,1.66,0.23143392
3,13,2013,20,30,0.239166667,1.55,0.2128392
3,13,2013,20,45,0.261666667,2.01,0.31469616
3,13,2013,21,0,0.248333333,1.83,0.26547552
3,13,2013,21,15,0.243333333,1.66,0.23376816
3,13,2013,21,30,0.245833333,1.88,0.26872992
3,13,2013,21,45,0.264166667,1.75,0.27781056
3,13,2013,22,0,0.235833333,1.74,0.2340792
3,13,2013,22,15,0.244166667,1.87,0.26465904
3,13,2013,22,30,0.243333333,1.88,0.26474976
3,13,2013,22,45,0.243333333,1.85,0.2605248
3,13,2013,23,0,0.2175,1.78,0.21271824
3,13,2013,23,15,0.221666667,1.71,0.21011184
3,13,2013,23,30,0.2175,1.56,0.18642816
3,13,2013,23,45,0.214166667,1.72,0.20094912
3,14,2013,0,0,0.208333333,1.42,0.15931872
3,14,2013,0,15,0.2075,1.42,0.15838416
3,14,2013,0,30,0.191666667,1.5,0.14890608
3,14,2013,0,45,0.191666667,1.42,0.14096448
3,14,2013,1,0,0.1875,1.35,0.12975552
3,14,2013,1,15,0.195833333,1.65,0.16905456
3,14,2013,1,30,0.171666667,1.3,0.10973808
3,14,2013,1,45,0.166666667,1.2,0.09698112
3,14,2013,2,0,0.1675,1.41,0.11479392
3,14,2013,2,15,0.1675,1.21,0.0985104
3,14,2013,2,30,0.168333333,1.31,0.10743408
3,14,2013,2,45,0.1675,1.25,0.10176768
3,14,2013,3,0,0.190833333,1.37,0.13513248
3,14,2013,3,15,0.161666667,1.23,0.09504144
3,14,2013,3,30,0.161666667,1.21,0.09349632
3,14,2013,3,45,0.16,1.19,0.09055584
3,14,2013,4,0,0.159166667,1.07,0.08079984
3,14,2013,4,15,0.1625,1.11,0.0864216
3,14,2013,4,30,0.1625,1.2,0.09342864
3,14,2013,4,45,0.161666667,1.15,0.08885952
3,14,2013,5,0,0.160833333,1.14,0.08741808
3,14,2013,5,15,0.181666667,1.38,0.12661632
3,14,2013,5,30,0.170833333,1.22,0.10225008
3,14,2013,5,45,0.168333333,1.22,0.10005408
3,14,2013,6,0,0.196666667,1.54,0.15877008
3,14,2013,6,15,0.191666667,1.48,0.14692032
3,14,2013,6,30,0.194166667,1.58,0.15986304
3,14,2013,6,45,0.2,1.75,0.18492912
3,14,2013,7,0,0.201666667,1.75,0.18719568
3,14,2013,7,15,0.251666667,1.9,0.2810448
3,14,2013,7,30,0.244166667,1.85,0.26182944
3,14,2013,7,45,0.248333333,1.85,0.26837712
3,14,2013,8,0,0.244166667,1.94,0.27456624
3,14,2013,8,15,0.243333333,1.79,0.25207488
3,14,2013,8,30,0.245833333,1.9,0.27158976
3,14,2013,8,45,0.225833333,1.67,0.21086784
3,14,2013,9,0,0.256666667,1.94,0.29531376
3,14,2013,9,15,0.2,1.37,0.14477328
3,14,2013,9,30,0.205833333,1.52,0.16754544
3,14,2013,9,45,0.204166667,1.65,0.17971776
3,14,2013,10,0,0.203333333,1.59,0.17214624
3,14,2013,10,15,0.228333333,1.88,0.24123888
3,14,2013,10,30,0.216666667,1.68,0.19964304
3,14,2013,10,45,0.226666667,1.91,0.24247584
3,14,2013,11,0,0.221666667,1.52,0.18676656
3,14,2013,11,15,0.223333333,1.55,0.19255248
3,14,2013,11,30,0.206666667,1.53,0.16964928
3,14,2013,11,45,0.218333333,1.84,0.22112352
3,14,2013,12,0,0.21,1.46,0.16573104
3,14,2013,12,15,0.218333333,1.97,0.23674752
3,14,2013,12,30,0.1925,1.52,0.15185664
3,14,2013,12,45,0.204166667,1.61,0.17536176
3,14,2013,13,0,0.199166667,1.46,0.15334128
3,14,2013,13,15,0.199166667,1.51,0.15859152
3,14,2013,13,30,0.223333333,1.9,0.23603184
3,14,2013,13,45,0.1925,1.58,0.15785136
3,14,2013,14,0,0.189166667,1.4,0.13632336
3,14,2013,14,15,0.190833333,1.51,0.14894208
3,14,2013,14,30,0.188333333,1.49,0.14414832
3,14,2013,14,45,0.186666667,1.32,0.12604464
3,14,2013,15,0,0.191666667,1.68,0.16677504
3,14,2013,15,15,0.211666667,1.59,0.182592
3,14,2013,15,30,0.2025,1.38,0.14851296
3,14,2013,15,45,0.209166667,1.7,0.19185264
3,14,2013,16,0,0.204166667,1.55,0.1688256
3,14,2013,16,15,0.205,1.52,0.1665504
3,14,2013,16,30,0.186666667,1.4,0.13368384
3,14,2013,16,45,0.2,1.57,0.16590672
3,14,2013,17,0,0.195,1.45,0.14763456
3,14,2013,17,15,0.195,1.53,0.15578064
3,14,2013,17,30,0.198333333,1.59,0.16597008
3,14,2013,17,45,0.236666667,1.77,0.23934528
3,14,2013,18,0,0.2275,1.78,0.2271888
3,14,2013,18,15,0.218333333,1.44,0.17305344
3,14,2013,18,30,0.2175,1.62,0.19359792
3,14,2013,18,45,0.236666667,1.75,0.23664096
3,14,2013,19,0,0.223333333,1.59,0.19752192
3,14,2013,19,15,0.22,1.65,0.20051136
3,14,2013,19,30,0.224166667,1.87,0.2335752
3,14,2013,19,45,0.2225,1.57,0.19397232
3,14,2013,20,0,0.2225,1.55,0.19150128
3,14,2013,20,15,0.241666667,1.85,0.25792272
3,14,2013,20,30,0.234166667,2.01,0.26761248
3,14,2013,20,45,0.228333333,1.78,0.22840704
3,14,2013,21,0,0.230833333,1.79,0.23337792
3,14,2013,21,15,0.256666667,1.9,0.28922544
3,14,2013,21,30,0.26,2.04,0.3164328
3,14,2013,21,45,0.255833333,1.87,0.2833128
3,14,2013,22,0,0.250833333,1.85,0.27232848
3,14,2013,22,15,0.2075,1.67,0.18626976
3,14,2013,22,30,0.216666667,1.95,0.23172768
3,14,2013,22,45,0.225,1.87,0.23484672
3,14,2013,23,0,0.2275,1.78,0.2271888
3,14,2013,23,15,0.226666667,1.74,0.22089312
3,14,2013,23,30,0.228333333,1.91,0.245088
3,14,2013,23,45,0.196666667,1.51,0.1556784
3,15,2013,0,0,0.204166667,1.55,0.1688256
3,15,2013,0,15,0.2025,1.66,0.17864496
3,15,2013,0,30,0.198333333,1.4,0.14613696
3,15,2013,0,45,0.175833333,1.18,0.10318896
3,15,2013,1,0,0.181666667,1.41,0.12936816
3,15,2013,1,15,0.175,1.29,0.11202192
3,15,2013,1,30,0.175,1.38,0.11983824
3,15,2013,1,45,0.1975,1.56,0.1618344
3,15,2013,2,0,0.161666667,1.17,0.09040464
3,15,2013,2,15,0.161666667,1.15,0.08885952
3,15,2013,2,30,0.16,1.17,0.08903376
3,15,2013,2,45,0.161666667,1.25,0.09658656
3,15,2013,3,0,0.1425,1.14,0.07311744
3,15,2013,3,15,0.144166667,1.11,0.07242624
3,15,2013,3,30,0.144166667,1.21,0.07895088
3,15,2013,3,45,0.150833333,1.28,0.08928432
3,15,2013,4,0,0.148333333,1.13,0.07690032
3,15,2013,4,15,0.1775,1.46,0.12946032
3,15,2013,4,30,0.1475,1.17,0.0789624
3,15,2013,4,45,0.149166667,1.12,0.0768528
3,15,2013,5,0,0.154166667,1.3,0.09365328
3,15,2013,5,15,0.151666667,1.18,0.08298144
3,15,2013,5,30,0.155833333,1.28,0.0936864
3,15,2013,5,45,0.156666667,1.26,0.092952
3,15,2013,6,0,0.175,1.1,0.0955224
3,15,2013,6,15,0.18,1.46,0.13215168
3,15,2013,6,30,0.183333333,1.41,0.13111776
3,15,2013,6,45,0.183333333,1.31,0.12181824
3,15,2013,7,0,0.2325,1.89,0.24902208
3,15,2013,7,15,0.224166667,1.72,0.21483936
3,15,2013,7,30,0.224166667,1.85,0.2310768
3,15,2013,7,45,0.254166667,2.19,0.32864544
3,15,2013,8,0,0.223333333,1.85,0.22982112
3,15,2013,8,15,0.2275,1.83,0.23356944
3,15,2013,8,30,0.2325,1.87,0.24638688
3,15,2013,8,45,0.224166667,1.61,0.20109888
3,15,2013,9,0,0.226666667,1.73,0.21962448
3,15,2013,9,15,0.225833333,1.73,0.21844368
3,15,2013,9,30,0.224166667,1.47,0.18361296
3,15,2013,9,45,0.205833333,1.51,0.1664424
3,15,2013,10,0,0.215833333,1.82,0.21506112
3,15,2013,10,15,0.213333333,1.63,0.18934992
3,15,2013,10,30,0.220833333,1.83,0.22362048
3,15,2013,10,45,0.216666667,1.54,0.18300528
3,15,2013,11,0,0.219166667,1.7,0.20544192
3,15,2013,11,15,0.22,1.81,0.21995568
3,15,2013,11,30,0.218333333,1.72,0.20670336
3,15,2013,11,45,0.219166667,1.72,0.20785968
3,15,2013,12,0,0.195833333,1.39,0.14241456
3,15,2013,12,15,0.2025,1.63,0.17541648
3,15,2013,12,30,0.199166667,1.46,0.15334128
3,15,2013,12,45,0.204166667,1.65,0.17971776
3,15,2013,13,0,0.205,1.44,0.15778512
3,15,2013,13,15,0.2025,1.41,0.15174144
3,15,2013,13,30,0.204166667,1.62,0.1764504
3,15,2013,13,45,0.204166667,1.63,0.17753904
3,15,2013,14,0,0.2025,1.55,0.16680816
3,15,2013,14,15,0.2025,1.58,0.17003664
3,15,2013,14,30,0.204166667,1.62,0.1764504
3,15,2013,14,45,0.201666667,1.54,0.16473168
3,15,2013,15,0,0.216666667,1.62,0.19251216
3,15,2013,15,15,0.204166667,1.55,0.1688256
3,15,2013,15,30,0.205833333,1.62,0.1785672
3,15,2013,15,45,0.21,1.54,0.17481168
3,15,2013,16,0,0.2375,1.86,0.25281072
3,15,2013,16,15,0.225833333,1.65,0.20834208
3,15,2013,16,30,0.196666667,1.47,0.15155424
3,15,2013,16,45,0.201666667,1.57,0.16794
3,15,2013,17,0,0.211666667,1.77,0.2032632
3,15,2013,17,15,0.21,1.65,0.18729936
3,15,2013,17,30,0.206666667,1.55,0.17186688
3,15,2013,17,45,0.2375,1.88,0.25552944
3,15,2013,18,0,0.225,1.56,0.19591488
3,15,2013,18,15,0.223333333,1.72,0.21367152
3,15,2013,18,30,0.226666667,1.86,0.23612832
3,15,2013,18,45,0.223333333,1.66,0.20621808
3,15,2013,19,0,0.225833333,1.93,0.24369696
3,15,2013,19,15,0.1975,1.63,0.16909632
3,15,2013,19,30,0.2275,1.85,0.23612256
3,15,2013,19,45,0.230833333,1.9,0.24771888
3,15,2013,20,0,0.225,1.75,0.21977712
3,15,2013,20,15,0.226666667,1.82,0.23104944
