Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,9,2013,21,30,0.840833333,3.55,3.0343968
3,9,2013,21,45,0.776666667,3.32,2.5492752
3,9,2013,22,0,0.648333333,2.84,1.7015184
3,9,2013,22,15,0.5925,2.87,1.5166368
3,9,2013,22,30,0.858333333,3.48,3.05784
3,9,2013,22,45,0.851666667,3.5,3.0434688
3,9,2013,23,0,0.750833333,3.52,2.5811712
3,9,2013,23,15,0.650833333,3,1.8069984
3,9,2013,23,30,0.580833333,2.62,1.34649072
3,9,2013,23,45,0.784166667,3.57,2.7772272
3,10,2013,0,0,0.790833333,3.52,2.7699408
3,10,2013,0,15,0.789166667,3.54,2.7777312
3,10,2013,0,30,0.655833333,3.06,1.8627984
3,10,2013,0,45,0.6075,2.91,1.5924816
3,10,2013,1,0,0.515,2.62,1.13657184
3,10,2013,1,15,0.501666667,2.48,1.03659408
3,10,2013,1,30,0.813333333,3.6,2.9424384
3,10,2013,1,45,0.73,2.99,2.1097872
3,10,2013,2,0,0.740833333,3.25,2.3399424
3,10,2013,2,15,0.655833333,3.04,1.8506304
3,10,2013,2,30,0.645833333,3.17,1.889064
3,10,2013,2,45,0.576666667,2.73,1.38892752
3,10,2013,3,0,0.5825,2.77,1.42930944
3,10,2013,3,15,0.574166667,2.74,1.38554208
3,10,2013,3,30,0.57,2.84,1.42150032
3,10,2013,3,45,0.574166667,2.94,1.4866704
3,10,2013,4,0,0.594166667,2.99,1.5862752
3,10,2013,4,15,0.603333333,2.95,1.5989328
3,10,2013,4,30,0.6875,3.35,2.1767472
3,10,2013,4,45,0.6475,3.16,1.889856
3,10,2013,5,0,0.365833333,1.79,0.47613888
3,10,2013,5,15,0.375,2.06,0.56786832
3,10,2013,5,30,0.4375,2.42,0.8323848
3,10,2013,5,45,0.474166667,2.32,0.89508384
3,10,2013,6,0,0.544166667,2.73,1.28011968
3,10,2013,6,15,0.666666667,3.14,1.955376
3,10,2013,6,30,0.6575,3.01,1.8388224
3,10,2013,6,45,0.3575,1.93,0.49658112
3,10,2013,7,0,0.4075,2.19,0.68037696
3,10,2013,7,15,0.469166667,2.32,0.881676
3,10,2013,7,30,0.543333333,2.64,1.2352464
3,10,2013,7,45,0.6025,2.93,1.5850224
3,10,2013,8,0,0.698333333,3.04,2.0183328
3,10,2013,8,15,0.691666667,3.1,2.0311488
3,10,2013,8,30,0.7775,3.72,2.8605744
3,10,2013,8,45,0.623333333,3.07,1.7414352
3,10,2013,9,0,0.710833333,3.31,2.251872
3,10,2013,9,15,0.786666667,3.39,2.6486208
3,10,2013,9,30,0.795,3.5,2.7738864
3,10,2013,9,45,0.728333333,3.2,2.2509072
3,10,2013,10,0,0.691666667,2.89,1.8935568
3,10,2013,10,15,0.6125,2.94,1.627416
3,10,2013,10,30,0.5725,2.76,1.38997152
3,10,2013,10,45,0.909166667,3.77,3.5763984
3,10,2013,11,0,0.8375,3.7,3.1457808
3,10,2013,11,15,0.795833333,3.7,2.9365488
3,10,2013,11,30,0.68,3.09,1.9776384
3,10,2013,11,45,0.64,2.93,1.724184
3,10,2013,12,0,0.85,3.55,3.0788496
3,10,2013,12,15,0.903333333,3.69,3.4707744
3,10,2013,12,30,0.855833333,3.67,3.2122224
3,10,2013,12,45,0.725833333,3.4,2.3803488
3,10,2013,13,0,0.655,2.96,1.7987472
3,10,2013,13,15,0.7375,3.21,2.2969296
3,10,2013,13,30,0.885,3.73,3.4141104
3,10,2013,13,45,0.92,3.86,3.7196208
3,10,2013,14,0,0.768333333,3.38,2.5575552
3,10,2013,14,15,0.71,3.24,2.2007088
3,10,2013,14,30,0.6225,3.03,1.715544
3,10,2013,14,45,0.779166667,3.51,2.7069552
3,10,2013,15,0,0.909166667,3.74,3.547944
3,10,2013,15,15,0.795833333,3.36,2.6667072
3,10,2013,15,30,0.726666667,3.05,2.1386736
3,10,2013,15,45,0.586666667,2.77,1.4436576
3,10,2013,16,0,0.661666667,3.12,1.9227744
3,10,2013,16,15,0.888333333,3.95,3.6336096
3,10,2013,16,30,0.783333333,3.49,2.711088
3,10,2013,16,45,0.7075,3.04,2.0548656
3,10,2013,17,0,0.6075,2.9,1.5870096
3,10,2013,17,15,0.5775,2.75,1.40193936
3,10,2013,17,30,0.883333333,3.92,3.5790192
3,10,2013,17,45,0.78,3.6,2.7803952
3,10,2013,18,0,0.741666667,3.17,2.285856
3,10,2013,18,15,0.626666667,2.98,1.7029872
3,10,2013,18,30,0.575833333,2.62,1.33026048
3,10,2013,18,45,0.896666667,3.88,3.6137808
3,10,2013,19,0,0.8025,3.53,2.8334304
3,10,2013,19,15,0.735833333,3.42,2.4396336
3,10,2013,19,30,0.631666667,3,1.7334864
3,10,2013,19,45,0.721666667,3.42,2.3755248
3,10,2013,20,0,0.9225,3.72,3.5975952
3,10,2013,20,15,0.825833333,3.48,2.9034432
3,10,2013,20,30,0.745833333,3.1,2.2525488
3,10,2013,20,45,0.610833333,2.78,1.5330096
3,10,2013,21,0,0.680833333,3.18,2.03868
3,10,2013,21,15,0.9575,3.88,3.9408192
3,10,2013,21,30,0.844166667,3.82,3.2825664
3,10,2013,21,45,0.795833333,3.36,2.6667072
3,10,2013,22,0,0.645,2.94,1.7488656
3,10,2013,22,15,0.591666667,2.75,1.450368
3,10,2013,22,30,0.903333333,3.66,3.4425504
3,10,2013,22,45,0.856666667,3.69,3.2339376
3,10,2013,23,0,0.816666667,3.5,2.8765296
3,10,2013,23,15,0.641666667,3.03,1.7894736
3,10,2013,23,30,0.596666667,2.82,1.5049008
3,10,2013,23,45,0.700833333,3.25,2.1683952
3,11,2013,0,0,0.779166667,3.51,2.7069552
3,11,2013,0,15,0.784166667,3.53,2.7461088
3,11,2013,0,30,0.651666667,3.08,1.8584784
3,11,2013,0,45,0.5875,2.83,1.4778576
3,11,2013,1,0,0.523333333,2.51,1.11385728
3,11,2013,1,15,0.511666667,2.56,1.10038032
3,11,2013,1,30,0.463333333,2.15,0.80263584
3,11,2013,1,45,0.456666667,2.21,0.80815968
3,11,2013,2,0,0.425833333,2.14,0.70814736
3,11,2013,2,15,0.420833333,2.12,0.68975712
3,11,2013,2,30,0.421666667,2.08,0.6786648
3,11,2013,2,45,0.425833333,2.08,0.68829264
3,11,2013,3,0,0.428333333,2.14,0.71410752
3,11,2013,3,15,0.4775,2.22,0.86508144
3,11,2013,3,30,0.519166667,2.62,1.14960384
3,11,2013,3,45,0.563333333,2.77,1.36373328
3,11,2013,4,0,0.616666667,2.9,1.6205328
3,11,2013,4,15,0.545833333,2.44,1.14907824
3,11,2013,4,30,0.3625,1.91,0.50139072
3,11,2013,4,45,0.375,2.04,0.56235456
3,11,2013,5,0,0.464166667,2.3,0.86083488
3,11,2013,5,15,0.5675,2.69,1.33813296
3,11,2013,5,30,0.665,3,1.8617328
3,11,2013,5,45,0.665833333,3.1,1.9271232
3,11,2013,6,0,0.386666667,2.04,0.58772592
3,11,2013,6,15,0.469166667,2.3,0.87407568
3,11,2013,6,30,0.480833333,2.32,0.9130392
3,11,2013,6,45,0.52,2.67,1.17420336
3,11,2013,7,0,0.553333333,2.7,1.29619728
3,11,2013,7,15,0.566666667,2.86,1.41976512
3,11,2013,7,30,0.566666667,2.74,1.3601952
3,11,2013,7,45,0.563333333,2.67,1.31450112
3,11,2013,8,0,0.519166667,2.61,1.14521616
3,11,2013,8,15,0.768333333,3.42,2.587824
3,11,2013,8,30,0.861666667,3.39,2.9942352
3,11,2013,8,45,0.735833333,3.44,2.453904
3,11,2013,9,0,0.694166667,3.12,2.054448
3,11,2013,9,15,0.5725,2.75,1.38493584
3,11,2013,9,30,0.640833333,2.98,1.7567712
3,11,2013,9,45,0.895,3.74,3.474792
3,11,2013,10,0,0.795833333,3.71,2.9444976
3,11,2013,10,15,0.7775,3.22,2.4760944
3,11,2013,10,30,0.6025,2.88,1.5579792
3,11,2013,10,45,0.5925,2.85,1.5060672
3,11,2013,11,0,0.8275,3.64,3.0451824
3,11,2013,11,15,0.8225,3.78,3.136608
3,11,2013,11,30,0.8125,3.54,2.8894032
3,11,2013,11,45,0.675,3.06,1.9385712
3,11,2013,12,0,0.618333333,3.03,1.69956
3,11,2013,12,15,0.670833333,3.1,1.947168
3,11,2013,12,30,0.788333333,3.51,2.750256
3,11,2013,12,45,0.884166667,3.65,3.336696
3,11,2013,13,0,0.7325,3.18,2.2543776
3,11,2013,13,15,0.678333333,3,1.913544
3,11,2013,13,30,0.573333333,2.8,1.41299856
3,11,2013,13,45,0.614166667,3.06,1.70028
3,11,2013,14,0,0.900833333,3.86,3.617352
3,11,2013,14,15,0.79,3.64,2.8602864
3,11,2013,14,30,0.715,3.28,2.2494528
3,11,2013,14,45,0.611666667,2.86,1.5801264
3,11,2013,15,0,0.568333333,2.81,1.40071104
3,11,2013,15,15,0.869166667,3.56,3.1810176
3,11,2013,15,30,0.861666667,3.71,3.2768784
3,11,2013,15,45,0.813333333,3.62,2.9587824
3,11,2013,16,0,0.661666667,3.14,1.9351008
3,11,2013,16,15,0.605833333,2.79,1.5209712
3,11,2013,16,30,0.62,3.02,1.7003232
3,11,2013,16,45,0.811666667,3.52,2.8690992
3,11,2013,17,0,0.848333333,3.75,3.2437584
3,11,2013,17,15,0.71,3.24,2.2007088
3,11,2013,17,30,0.6425,3.13,1.8518688
3,11,2013,17,45,0.571666667,2.66,1.3368744
3,11,2013,18,0,0.588333333,3.11,1.6273152
3,11,2013,18,15,0.889166667,3.68,3.3894576
3,11,2013,18,30,0.778333333,3.47,2.6722224
3,11,2013,18,45,0.73,3.33,2.3496912
3,11,2013,19,0,0.611666667,2.92,1.6132752
3,11,2013,19,15,0.596666667,2.61,1.39283712
3,11,2013,19,30,0.9075,3.99,3.7759104
3,11,2013,19,45,0.865,3.62,3.213936
3,11,2013,20,0,0.788333333,3.5,2.7424224
3,11,2013,20,15,0.650833333,3.03,1.8250704
3,11,2013,20,30,0.620833333,2.86,1.6132608
3,11,2013,20,45,0.904166667,3.73,3.5126928
3,11,2013,21,0,0.870833333,3.71,3.3235344
3,11,2013,21,15,0.8575,3.56,3.1240656
3,11,2013,21,30,0.689166667,3.12,2.034072
3,11,2013,21,45,0.643333333,2.79,1.6536816
3,11,2013,22,0,0.86,3.57,3.1450752
3,11,2013,22,15,0.874166667,3.77,3.3945552
3,11,2013,22,30,0.865,3.49,3.09852
3,11,2013,22,45,0.685833333,3.18,2.0593728
3,11,2013,23,0,0.63,2.88,1.6580448
3,11,2013,23,15,0.721666667,3.44,2.3894208
3,11,2013,23,30,0.8025,3.52,2.8254096
3,11,2013,23,45,0.836666667,3.6,3.0566736
3,12,2013,0,0,0.666666667,3.16,1.967832
3,12,2013,0,15,0.614166667,3.07,1.7058384
3,12,2013,0,30,0.524166667,2.58,1.1475
3,12,2013,0,45,0.516666667,2.56,1.1156328
3,12,2013,1,0,0.5875,2.82,1.4726448
3,12,2013,1,15,0.589166667,2.78,1.4575248
3,12,2013,1,30,0.759166667,3.45,2.5682112
3,12,2013,1,45,0.688333333,3.04,1.9786176
3,12,2013,2,0,0.738333333,3.26,2.3363136
3,12,2013,2,15,0.69,3.14,2.0505312
3,12,2013,2,30,0.725,3.31,2.3136912
3,12,2013,2,45,0.661666667,3.13,1.9289376
3,12,2013,3,0,0.6625,3.21,1.9816848
3,12,2013,3,15,0.373333333,2.09,0.5724504
3,12,2013,3,30,0.375,2.03,0.5595984
3,12,2013,3,45,0.381666667,2.15,0.6079176
3,12,2013,4,0,0.433333333,2.42,0.82106784
3,12,2013,4,15,0.465833333,2.45,0.921672
3,12,2013,4,30,0.4725,2.41,0.92515824
3,12,2013,4,45,0.524166667,2.63,1.16973792
3,12,2013,5,0,0.5725,2.75,1.38493584
3,12,2013,5,15,0.578333333,2.82,1.4405328
3,12,2013,5,30,0.6125,2.96,1.6384896
3,12,2013,5,45,0.625,3.02,1.7194608
3,12,2013,6,0,0.625,2.94,1.6739136
3,12,2013,6,15,0.629166667,3.01,1.7296992
3,12,2013,8,15,0.919166667,3.73,3.5900496
3,12,2013,8,30,0.94,3.62,3.5887104
3,12,2013,8,45,0.876666667,3.78,3.416544
3,12,2013,9,0,0.985833333,3.9,4.1150448
3,12,2013,9,15,0.980833333,3.87,4.056408
3,12,2013,9,30,0.979166667,3.85,4.0264992
3,12,2013,9,45,0.973333333,3.38,3.50748
3,12,2013,10,0,1.0075,4.08,4.42836
3,12,2013,10,15,0.998333333,3.78,4.0543488
3,12,2013,10,30,0.841666667,3.65,3.1240224
3,12,2013,10,45,0.744166667,3.33,2.412288
3,12,2013,11,0,0.925833333,3.95,3.8382624
3,12,2013,11,15,0.826666667,3.54,2.9575152
3,12,2013,11,30,0.966666667,3.83,3.9388896
3,12,2013,11,45,0.963333333,3.41,3.4911216
3,12,2013,12,0,0.9725,3.83,3.9699936
3,12,2013,12,15,0.938333333,3.84,3.797928
3,12,2013,12,30,0.965833333,3.79,3.8933568
3,12,2013,12,45,0.976666667,3.89,4.0547808
3,12,2013,13,0,0.979166667,3.95,4.131072
3,12,2013,13,15,0.825833333,3.49,2.9117808
3,12,2013,13,30,0.683333333,2.97,1.9137168
3,12,2013,13,45,0.894166667,3.7,3.4333776
3,12,2013,14,0,0.779166667,3.53,2.7223776
3,12,2013,14,15,0.916666667,3.93,3.7689408
3,12,2013,14,30,0.773333333,3.44,2.6260128
3,12,2013,14,45,0.813333333,3.62,2.9587824
3,12,2013,15,0,0.699166667,3.17,2.1081024
3,12,2013,15,15,0.85,3.57,3.0962016
3,12,2013,15,30,0.714166667,3.21,2.1979296
3,12,2013,15,45,0.7425,3.25,2.3471424
3,12,2013,16,0,0.621666667,2.93,1.6558272
3,12,2013,16,15,0.623333333,2.84,1.6109712
3,12,2013,16,30,0.914166667,4.14,3.9560256
3,12,2013,16,45,0.95,3.97,3.9908304
3,12,2013,17,0,0.9425,3.48,3.4620048
3,12,2013,17,15,0.823333333,3.68,3.0577968
3,12,2013,17,30,0.7675,3.33,2.5160112
3,12,2013,17,45,0.623333333,3.06,1.7357616
3,12,2013,18,0,0.633333333,2.91,1.6876512
3,12,2013,18,15,0.919166667,3.78,3.6381744
3,12,2013,18,30,0.913333333,3.73,3.5599392
3,12,2013,18,45,0.918333333,3.85,3.7011024
3,12,2013,19,0,0.73,3.35,2.3638032
3,12,2013,19,15,0.713333333,2.93,2.0029968
3,12,2013,19,30,0.715833333,3.24,2.2255776
3,12,2013,19,45,0.874166667,3.61,3.2504832
3,12,2013,20,0,0.939166667,3.9,3.8617776
3,12,2013,20,15,0.805833333,3.39,2.7363456
3,12,2013,20,30,0.805833333,3.58,2.8897056
3,12,2013,20,45,0.6575,3.17,1.9365696
3,12,2013,21,0,0.654166667,2.93,1.7773776
3,12,2013,21,15,0.9425,3.82,3.8002464
3,12,2013,21,30,0.971666667,3.85,3.9862656
3,12,2013,21,45,0.966666667,3.66,3.7640592
3,12,2013,22,0,0.835833333,3.56,3.0186576
3,12,2013,22,15,0.8475,3.52,3.0408048
3,12,2013,22,30,0.720833333,3.38,2.344032
3,12,2013,22,45,0.7275,3.17,2.226312
3,12,2013,23,0,0.73,3.45,2.4343632
3,12,2013,23,15,0.66,2.99,1.8362304
3,12,2013,23,30,0.929166667,3.84,3.749112
3,12,2013,23,45,0.9275,3.88,3.779208
3,13,2013,0,0,0.92,3.84,3.7003536
3,13,2013,0,15,0.734166667,3.28,2.332512
3,13,2013,0,30,0.675833333,3.15,1.9989936
3,13,2013,0,45,0.594166667,3,1.5915888
3,13,2013,1,0,0.766666667,3.63,2.7386208
3,13,2013,1,15,0.863333333,3.87,3.4270416
3,13,2013,1,30,0.701666667,2.94,1.9647792
3,13,2013,1,45,0.625,2.84,1.616976
3,13,2013,2,0,0.526666667,2.82,1.26270576
3,13,2013,2,15,0.480833333,2.52,0.9917496
3,13,2013,2,30,0.8125,3.54,2.8894032
3,13,2013,2,45,0.743333333,3.3,2.3869008
3,13,2013,3,0,0.734166667,3.3,2.3467392
3,13,2013,3,15,0.660833333,3.05,1.8763632
3,13,2013,3,30,0.621666667,2.96,1.6727904
3,13,2013,3,45,0.590833333,2.74,1.4422464
3,13,2013,4,0,0.585833333,2.68,1.39397328
3,13,2013,4,15,0.551666667,2.57,1.22855904
3,13,2013,4,30,0.5475,2.62,1.23915888
3,13,2013,4,45,0.545833333,2.73,1.28564928
3,13,2013,5,0,0.5425,2.59,1.2092328
3,13,2013,5,15,0.546666667,2.69,1.26953856
3,13,2013,5,30,0.586666667,2.74,1.42802208
3,13,2013,5,45,0.574166667,2.68,1.35520128
3,13,2013,6,0,0.625,2.84,1.616976
3,13,2013,6,15,0.62,2.8,1.5764544
3,13,2013,6,30,0.649166667,2.89,1.734552
3,13,2013,6,45,0.655,3.15,1.9142064
3,13,2013,7,0,0.658333333,3.11,1.903248
3,13,2013,7,15,0.654166667,3.12,1.8926352
3,13,2013,7,30,0.674166667,3,1.8973152
3,13,2013,7,45,0.625833333,2.88,1.6427952
3,13,2013,8,0,0.619166667,2.91,1.6353216
3,13,2013,8,15,0.616666667,2.88,1.6093584
3,13,2013,8,30,0.573333333,2.82,1.42309152
3,13,2013,8,45,0.79,3.62,2.844576
3,13,2013,9,0,0.883333333,3.56,3.2503392
3,13,2013,9,15,0.7475,3.24,2.3614704
3,13,2013,9,30,0.718333333,3.2,2.2086432
3,13,2013,9,45,0.596666667,2.84,1.5155712
3,13,2013,10,0,0.754166667,3.43,2.5304256
3,13,2013,10,15,0.956666667,3.81,3.8653056
3,13,2013,10,30,0.854166667,3.55,3.099096
3,13,2013,10,45,0.8425,3.52,3.0167568
3,13,2013,11,0,0.671666667,3.18,2.0008512
3,13,2013,11,15,0.616666667,2.91,1.62612
3,13,2013,11,30,0.769166667,3.48,2.6371152
3,13,2013,11,45,0.855833333,3.63,3.177216
3,13,2013,12,0,0.848333333,3.63,3.1399632
3,13,2013,12,15,0.718333333,3.15,2.1741264
3,13,2013,12,30,0.664166667,2.98,1.8461088
3,13,2013,12,45,0.616666667,2.89,1.6149456
3,13,2013,13,0,0.81,3.7,3.0074544
3,13,2013,13,15,0.894166667,3.71,3.4426512
3,13,2013,13,30,0.763333333,3.37,2.5274304
3,13,2013,13,45,0.721666667,3.06,2.1254688
3,13,2013,14,0,0.595833333,2.71,1.443384
3,13,2013,14,15,0.585833333,2.86,1.487592
3,13,2013,14,30,0.899166667,3.7,3.4588944
3,13,2013,14,45,0.820833333,3.48,2.879784
3,13,2013,15,0,0.7575,3.29,2.4417792
3,13,2013,15,15,0.635,2.89,1.6821936
3,13,2013,15,30,0.5775,2.73,1.39174416
3,13,2013,15,45,0.846666667,3.66,3.1575744
3,13,2013,16,0,0.836666667,3.76,3.1925232
3,13,2013,16,15,0.791666667,3.74,2.9472768
3,13,2013,16,30,0.650833333,3,1.8069984
3,13,2013,16,45,0.639166667,2.86,1.6799472
3,13,2013,17,0,0.7025,3.41,2.2826016
3,13,2013,17,15,0.814166667,3.71,3.0365424
3,13,2013,17,30,0.865833333,3.65,3.2447376
3,13,2013,17,45,0.73,3.35,2.3638032
3,13,2013,18,0,0.678333333,2.99,1.9071648
3,13,2013,18,15,0.581666667,2.71,1.3955472
3,13,2013,18,30,0.689166667,3.1,2.02104
3,13,2013,18,45,0.878333333,3.58,3.2439744
3,13,2013,19,0,0.780833333,3.28,2.53692
3,13,2013,19,15,0.715,3.26,2.2357296
3,13,2013,19,30,0.6025,2.91,1.574208
3,13,2013,19,45,0.591666667,2.8,1.4767344
3,13,2013,20,0,0.899166667,4.07,3.8047824
3,13,2013,20,15,0.846666667,3.67,3.1662
3,13,2013,20,30,0.7975,3.46,2.753856
3,13,2013,20,45,0.676666667,2.85,1.8116928
3,13,2013,21,0,0.648333333,2.84,1.7015184
3,13,2013,21,15,0.874166667,3.62,3.2594832
3,13,2013,21,30,0.889166667,3.99,3.6749808
3,13,2013,21,45,0.89,3.64,3.3567984
3,13,2013,22,0,0.748333333,3.31,2.4161616
3,13,2013,22,15,0.719166667,3.22,2.2259808
3,13,2013,22,30,0.723333333,3.22,2.2436928
3,13,2013,22,45,0.844166667,3.45,2.9646288
3,13,2013,23,0,0.975833333,3.85,4.0086144
3,13,2013,23,15,0.846666667,3.68,3.1748256
3,13,2013,23,30,0.78,3.61,2.7881136
3,13,2013,23,45,0.6425,3.08,1.8222912
3,14,2013,0,0,0.604166667,2.6,1.41194448
3,14,2013,0,15,0.88,3.7,3.3611904
3,14,2013,0,30,0.840833333,3.59,3.0685824
3,14,2013,0,45,0.805,3.32,2.676096
3,14,2013,1,0,0.669166667,2.96,1.852848
3,14,2013,1,15,0.6025,2.92,1.579608
3,14,2013,1,30,0.52,2.69,1.18299888
3,14,2013,1,45,0.633333333,3.11,1.8036432
3,14,2013,2,0,0.808333333,3.59,2.9099376
3,14,2013,2,15,0.7325,3.16,2.240208
3,14,2013,2,30,0.726666667,3.26,2.285928
3,14,2013,2,45,0.646666667,3.08,1.8387216
3,14,2013,3,0,0.611666667,2.89,1.5967008
3,14,2013,3,15,0.6025,2.93,1.5850224
3,14,2013,3,30,0.596666667,2.81,1.4995728
3,14,2013,3,45,0.568333333,2.78,1.38575664
3,14,2013,4,0,0.5675,2.69,1.33813296
3,14,2013,4,15,0.575833333,2.75,1.3962672
3,14,2013,4,30,0.581666667,2.8,1.4418864
3,14,2013,4,45,0.64,2.88,1.6947504
3,14,2013,5,0,0.703333333,3.11,2.0851776
3,14,2013,5,15,0.6525,3.16,1.9101312
3,14,2013,5,30,0.413333333,2.35,0.745128
3,14,2013,5,45,0.403333333,2.01,0.61530768
3,14,2013,6,0,0.411666667,2.2,0.69353568
3,14,2013,6,15,0.440833333,2.25,0.78235632
3,14,2013,6,30,0.495,2.52,1.03351248
3,14,2013,6,45,0.555833333,2.47,1.193328
3,14,2013,7,0,0.561666667,2.61,1.27962
3,14,2013,7,15,0.615833333,2.84,1.5840144
3,14,2013,7,30,0.655833333,3.07,1.8688896
3,14,2013,7,45,0.6525,2.95,1.7831952
3,14,2013,8,0,0.651666667,2.96,1.7860752
3,14,2013,8,15,0.6575,3.09,1.887696
3,14,2013,8,30,0.620833333,2.88,1.624536
3,14,2013,8,45,0.569166667,2.86,1.42857216
3,14,2013,9,0,0.796666667,3.4,2.7022752
3,14,2013,9,15,0.850833333,3.6,3.1263264
3,14,2013,9,30,0.839166667,3.63,3.0945168
3,14,2013,9,45,0.708333333,3.1,2.0988288
3,14,2013,10,0,0.701666667,3.18,2.1251664
3,14,2013,10,15,0.701666667,3.2,2.1385296
3,14,2013,10,30,0.6975,3.29,2.1807216
3,14,2013,10,45,0.928333333,3.8,3.7056672
3,14,2013,11,0,0.823333333,3.68,3.0577968
3,14,2013,11,15,0.765,3.54,2.6628192
3,14,2013,11,30,0.634166667,2.8,1.62684
3,14,2013,11,45,0.606666667,2.88,1.5730416
3,14,2013,12,0,0.8275,3.61,3.0200832
3,14,2013,12,15,0.863333333,3.52,3.1171104
3,14,2013,12,30,0.83,3.46,2.9063664
3,14,2013,12,45,0.689166667,3.07,2.0014848
3,14,2013,13,0,0.656666667,2.75,1.6770384
3,14,2013,13,15,0.674166667,3.23,2.042784
3,14,2013,13,30,0.786666667,3.4,2.6564256
3,14,2013,13,45,0.874166667,3.58,3.2234688
3,14,2013,14,0,0.759166667,3.4,2.5309872
3,14,2013,14,15,0.7,3.21,2.1382128
3,14,2013,14,30,0.5825,2.77,1.42930944
3,14,2013,14,45,0.586666667,3.12,1.6260624
3,14,2013,15,0,0.87,3.65,3.2656176
3,14,2013,15,15,0.7725,3.39,2.5840656
3,14,2013,15,30,0.7275,3.14,2.2052448
3,14,2013,15,45,0.603333333,2.96,1.6043472
3,14,2013,16,0,0.571666667,2.68,1.3469256
3,14,2013,16,15,0.884166667,3.96,3.620088
3,14,2013,16,30,0.8375,3.68,3.1287744
3,14,2013,16,45,0.768333333,3.43,2.595384
3,14,2013,17,0,0.633333333,3.09,1.7920512
3,14,2013,17,15,0.586666667,2.73,1.42281072
3,14,2013,17,30,0.6425,3.13,1.8518688
3,14,2013,17,45,0.825,3.43,2.8578384
3,14,2013,18,0,0.829166667,3.4,2.8521216
3,14,2013,18,15,0.706666667,2.97,2.0043072
3,14,2013,18,30,0.633333333,3.12,1.8094464
3,14,2013,18,45,0.5475,2.62,1.23915888
3,14,2013,19,0,0.721666667,3.4,2.3616288
3,14,2013,19,15,0.8475,3.72,3.213576
3,14,2013,19,30,0.735833333,3.07,2.1899664
3,14,2013,19,45,0.685,3.14,2.0300688
3,14,2013,20,0,0.5925,2.82,1.4902272
3,14,2013,20,15,0.594166667,2.81,1.4907888
3,14,2013,20,30,0.923333333,3.76,3.640608
3,14,2013,20,45,0.818333333,3.63,2.9915856
3,14,2013,21,0,0.771666667,3.32,2.526984
3,14,2013,21,15,0.64,2.92,1.7182944
3,14,2013,21,30,0.6075,2.9,1.5870096
3,14,2013,21,45,0.895833333,3.8,3.534912
3,14,2013,22,0,0.8575,3.76,3.2995728
3,14,2013,22,15,0.84,3.34,2.8510992
3,14,2013,22,30,0.695,3.17,2.0908224
3,14,2013,22,45,0.658333333,2.85,1.744128
3,14,2013,23,0,0.8325,3.64,3.0699648
3,14,2013,23,15,0.891666667,3.84,3.5500608
3,14,2013,23,30,0.8925,3.38,3.1286736
3,14,2013,23,45,0.749166667,3.4,2.4856272
3,15,2013,0,0,0.690833333,3.19,2.0866464
3,15,2013,0,15,0.575,2.57,1.30222512
3,15,2013,0,30,0.72,3.29,2.2779936
3,15,2013,0,45,0.895,3.43,3.1867776
3,15,2013,1,0,0.769166667,3.14,2.379456
3,15,2013,1,15,0.680833333,3.15,2.019456
3,15,2013,1,30,0.585833333,2.69,1.39917456
3,15,2013,1,45,0.534166667,2.64,1.20595248
3,15,2013,2,0,0.584166667,2.55,1.3210704
3,15,2013,2,15,0.594166667,2.79,1.480176
3,15,2013,2,30,0.7875,3.46,2.7071856
3,15,2013,2,45,0.7275,3.15,2.2122576
3,15,2013,3,0,0.735,3.18,2.2649184
3,15,2013,3,15,0.698333333,3.1,2.0581632
3,15,2013,3,30,0.705833333,3.11,2.0953872
3,15,2013,3,45,0.698333333,2.93,1.945296
3,15,2013,4,0,0.703333333,3.12,2.091888
3,15,2013,4,15,0.576666667,2.71,1.37875248
3,15,2013,4,30,0.5425,2.54,1.18588896
3,15,2013,4,45,0.3875,2.07,0.5982192
3,15,2013,5,0,0.425833333,2.14,0.70814736
3,15,2013,5,15,0.435833333,2.23,0.76285728
3,15,2013,5,30,0.479166667,2.36,0.9242064
3,15,2013,5,45,0.5425,2.58,1.20456432
3,15,2013,6,0,0.571666667,2.7,1.35697824
3,15,2013,6,15,0.639166667,2.86,1.6799472
3,15,2013,6,30,0.68,3.11,1.99044
3,15,2013,6,45,0.730833333,3.4,2.4028416
3,15,2013,7,0,0.381666667,2.02,0.57116016
3,15,2013,7,15,0.425,2.11,0.69626304
3,15,2013,7,30,0.470833333,2.48,0.94725216
3,15,2013,7,45,0.468333333,2.48,0.94009824
3,15,2013,8,0,0.474166667,2.32,0.89508384
3,15,2013,8,15,0.761666667,3.63,2.714328
3,15,2013,8,30,0.753333333,3.36,2.4750432
3,15,2013,8,45,0.829166667,3.4,2.8521216
3,15,2013,9,0,0.738333333,3.24,2.3219856
3,15,2013,9,15,0.68,3.13,2.0032416
3,15,2013,9,30,0.589166667,2.95,1.5466608
3,15,2013,9,45,0.721666667,3.43,2.3824656
3,15,2013,10,0,0.948333333,3.57,3.5804592
3,15,2013,10,15,0.859166667,3.56,3.1322016
3,15,2013,10,30,0.804166667,3.3,2.6562528
3,15,2013,10,45,0.663333333,2.92,1.8058032
3,15,2013,11,0,0.631666667,2.98,1.7219232
3,15,2013,11,15,0.799166667,3.61,2.8813824
