Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,10,2013,0,0,0.255,1.8,0.18368496
3,10,2013,0,15,0.2575,1.73,0.17898192
3,10,2013,0,30,0.265833333,1.72,0.1860912
3,10,2013,0,45,0.2675,1.66,0.18118224
3,10,2013,1,0,0.270833333,1.75,0.1943496
3,10,2013,1,15,0.271666667,1.78,0.1985328
3,10,2013,1,30,0.255,1.72,0.1755216
3,10,2013,1,45,0.255,1.7,0.17348112
3,10,2013,2,0,0.249166667,1.76,0.17384112
3,10,2013,2,15,0.249166667,1.68,0.16593984
3,10,2013,2,30,0.246666667,1.67,0.16262064
3,10,2013,2,45,0.245,1.67,0.16107264
3,10,2013,3,0,0.243333333,1.69,0.16143696
3,10,2013,3,15,0.2425,1.68,0.15970608
3,10,2013,3,30,0.241666667,1.73,0.16366032
3,10,2013,3,45,0.240833333,1.71,0.16098048
3,10,2013,4,0,0.240833333,1.78,0.16756992
3,10,2013,4,15,0.239166667,1.75,0.16313616
3,10,2013,4,30,0.238333333,1.63,0.15120144
3,10,2013,4,45,0.2375,1.67,0.1541448
3,10,2013,5,0,0.238333333,1.76,0.16326
3,10,2013,5,15,0.2375,1.69,0.15599088
3,10,2013,5,30,0.2375,1.67,0.1541448
3,10,2013,5,45,0.239166667,1.77,0.16499952
3,10,2013,6,0,0.264166667,1.73,0.18552816
3,10,2013,6,15,0.255,1.8,0.18368496
3,10,2013,6,30,0.25,1.74,0.17267616
3,10,2013,6,45,0.2475,1.8,0.17611632
3,10,2013,7,0,0.2975,1.73,0.21901824
3,10,2013,7,15,0.264166667,1.69,0.1812384
3,10,2013,7,30,0.223333333,1.87,0.15818688
3,10,2013,7,45,0.225,1.79,0.15302736
3,10,2013,8,0,0.283333333,1.78,0.21055248
3,10,2013,8,15,0.280833333,1.78,0.20796336
3,10,2013,8,30,0.255,1.76,0.179604
3,10,2013,8,45,0.245833333,1.76,0.170568
3,10,2013,9,0,0.238333333,1.77,0.16418736
3,10,2013,9,15,0.235833333,1.74,0.15901344
3,10,2013,9,30,0.26,1.83,0.19191888
3,10,2013,9,45,0.295833333,1.56,0.19596096
3,10,2013,10,0,0.3075,1.53,0.20278224
3,10,2013,10,15,0.300833333,1.52,0.19543104
3,10,2013,10,30,0.296666667,1.58,0.19925136
3,10,2013,10,45,0.276083333,1.94,0.22131792
3,10,2013,11,0,0.255583333,1.94,0.19860912
3,10,2013,11,15,0.235,2,0.18185904
3,10,2013,11,30,0.214416667,1.92,0.1532664
3,10,2013,11,45,0.193916667,1.98,0.13690944
3,10,2013,12,0,0.173333333,2.2,0.1294632
3,10,2013,12,15,0.204166667,1.88,0.13994064
3,10,2013,12,30,0.159166667,2.09,0.1087416
3,10,2013,12,45,0.17,1.99,0.11387232
3,10,2013,13,0,0.176666667,1.98,0.11975904
3,10,2013,13,15,0.181666667,1.96,0.12340656
3,10,2013,13,30,0.209166667,1.96,0.15102432
3,10,2013,13,45,0.200833333,1.99,0.14468256
3,10,2013,14,0,0.201666667,1.97,0.1440792
3,10,2013,14,15,0.170833333,1.82,0.10488096
3,10,2013,14,30,0.1775,1.73,0.10534896
3,10,2013,14,45,0.178333333,1.75,0.1072872
3,10,2013,15,0,0.180833333,1.88,0.11758896
3,10,2013,15,15,0.180833333,1.9,0.11884032
3,10,2013,15,30,0.205,1.97,0.14749632
3,10,2013,15,45,0.2025,1.98,0.14566752
3,10,2013,16,0,0.1675,1.98,0.11090304
3,10,2013,16,15,0.1775,2.06,0.12544416
3,10,2013,16,30,0.18,1.97,0.12240288
3,10,2013,16,45,0.175833333,1.82,0.10933344
3,10,2013,17,0,0.178333333,2.01,0.123228
3,10,2013,17,15,0.18,1.98,0.12302352
3,10,2013,17,30,0.180833333,1.84,0.11508768
3,10,2013,17,45,0.1825,1.97,0.1248552
3,10,2013,18,0,0.2,1.94,0.14021136
3,10,2013,18,15,0.1725,1.97,0.11512512
3,10,2013,18,30,0.176666667,1.96,0.118548
3,10,2013,18,45,0.185,2.02,0.13055184
3,10,2013,19,0,0.219166667,1.98,0.1630656
3,10,2013,19,15,0.228333333,1.92,0.16760448
3,10,2013,19,30,0.260833333,1.86,0.19594368
3,10,2013,19,45,0.303333333,1.92,0.2497104
3,10,2013,20,0,0.308333333,1.97,0.26207856
3,10,2013,20,15,0.310833333,1.94,0.26098704
3,10,2013,20,30,0.314166667,1.88,0.25666992
3,10,2013,20,45,0.336666667,1.96,0.29429712
3,10,2013,21,0,0.3075,1.83,0.24254496
3,10,2013,21,15,0.336666667,2,0.30030336
3,10,2013,21,30,0.326666667,1.95,0.28092816
3,10,2013,21,45,0.323333333,1.69,0.24006096
3,10,2013,22,0,0.324166667,1.96,0.27940176
3,10,2013,22,15,0.3225,1.89,0.26751888
3,10,2013,22,30,0.3225,1.89,0.26751888
3,10,2013,22,45,0.288333333,1.86,0.2254464
3,10,2013,23,0,0.295,1.79,0.22397328
3,10,2013,23,15,0.295833333,1.77,0.22234032
3,10,2013,23,30,0.296666667,1.67,0.2106
3,10,2013,23,45,0.298333333,1.78,0.22622544
3,11,2013,0,0,0.296666667,1.72,0.21690576
3,11,2013,0,15,0.296666667,1.65,0.20807856
3,11,2013,0,30,0.295,1.62,0.2027016
3,11,2013,0,45,0.281666667,1.52,0.17832384
3,11,2013,1,0,0.284166667,1.54,0.18291168
3,11,2013,1,15,0.280833333,1.69,0.19744848
3,11,2013,1,30,0.2775,1.6,0.18384192
3,11,2013,1,45,0.280833333,1.67,0.1951128
3,11,2013,2,0,0.28,1.65,0.19197648
3,11,2013,2,15,0.278333333,1.6,0.18461376
3,11,2013,2,30,0.2775,1.53,0.17579808
3,11,2013,2,45,0.276666667,1.55,0.17734896
3,11,2013,3,0,0.276666667,1.57,0.17963712
3,11,2013,3,15,0.276666667,1.61,0.18421344
3,11,2013,3,30,0.263333333,1.65,0.17616672
3,11,2013,3,45,0.26,1.5,0.15730992
3,11,2013,4,0,0.27,1.62,0.179136
3,11,2013,4,15,0.268333333,1.67,0.18307008
3,11,2013,4,30,0.266666667,1.66,0.18039024
3,11,2013,4,45,0.268333333,1.61,0.17649216
3,11,2013,5,0,0.269166667,1.71,0.18827136
3,11,2013,5,15,0.269166667,1.59,0.17505936
3,11,2013,5,30,0.2825,1.69,0.1990872
3,11,2013,5,45,0.288333333,1.78,0.21575088
3,11,2013,6,0,0.29,1.81,0.22115376
3,11,2013,6,15,0.2875,1.71,0.2064312
3,11,2013,6,30,0.285833333,1.84,0.22033296
3,11,2013,6,45,0.284166667,1.74,0.20666592
3,11,2013,7,0,0.260833333,1.93,0.20331792
3,11,2013,7,15,0.26,1.79,0.18772416
3,11,2013,7,30,0.253333333,1.77,0.1789632
3,11,2013,7,45,0.2525,1.89,0.19021248
3,11,2013,8,0,0.250833333,1.86,0.18545328
3,11,2013,8,15,0.251666667,1.8,0.18031248
3,11,2013,8,30,0.2525,1.86,0.1871928
3,11,2013,8,45,0.25,1.81,0.17962416
3,11,2013,9,0,0.260833333,1.82,0.19173024
3,11,2013,9,15,0.213333333,1.8,0.1426536
3,11,2013,9,30,0.1575,1.85,0.09479952
3,11,2013,9,45,0.166666667,1.84,0.10232208
3,11,2013,10,0,0.165833333,1.89,0.10434528
3,11,2013,10,15,0.169166667,1.8,0.10227168
3,11,2013,10,30,0.17,1.98,0.1132992
3,11,2013,10,45,0.170833333,1.85,0.1066104
3,11,2013,11,0,0.1725,1.89,0.11045088
3,11,2013,11,15,0.2,1.91,0.13804272
3,11,2013,11,30,0.2,1.88,0.13587408
3,11,2013,11,45,0.171666667,1.82,0.10561968
3,11,2013,12,0,0.178333333,1.79,0.10973952
3,11,2013,12,15,0.178333333,1.64,0.10054368
3,11,2013,12,30,0.180833333,1.78,0.11133504
3,11,2013,12,45,0.181666667,1.92,0.120888
3,11,2013,13,0,0.181666667,1.96,0.12340656
3,11,2013,13,15,0.180833333,1.78,0.11133504
3,11,2013,13,30,0.180833333,1.78,0.11133504
3,11,2013,13,45,0.179166667,1.69,0.1043064
3,11,2013,14,0,0.181666667,1.95,0.12277728
3,11,2013,14,15,0.18,1.87,0.11618928
3,11,2013,14,30,0.18,1.85,0.11494656
3,11,2013,14,45,0.166666667,1.81,0.10065456
3,11,2013,15,0,0.1675,1.95,0.10922256
3,11,2013,15,15,0.165,1.78,0.09755856
3,11,2013,15,30,0.164166667,1.89,0.10283328
3,11,2013,15,45,0.166666667,1.89,0.10510272
3,11,2013,16,0,0.165,1.86,0.10194336
3,11,2013,16,15,0.165833333,1.82,0.10048032
3,11,2013,16,30,0.185833333,1.84,0.11968848
3,11,2013,16,45,0.179166667,1.95,0.12035376
3,11,2013,17,0,0.1825,1.79,0.11344752
3,11,2013,17,15,0.185833333,1.91,0.12424176
3,11,2013,17,30,0.271666667,2.04,0.22753296
3,11,2013,17,45,0.214166667,1.83,0.14583888
3,11,2013,18,0,0.216666667,1.92,0.15556176
3,11,2013,18,15,0.218333333,1.87,0.1531728
3,11,2013,18,30,0.218333333,1.8,0.14743872
3,11,2013,18,45,0.246666667,1.8,0.17527968
3,11,2013,19,0,0.246666667,1.89,0.18404496
3,11,2013,19,15,0.241666667,1.76,0.16649856
3,11,2013,19,30,0.199166667,1.81,0.13003632
3,11,2013,19,45,0.228333333,1.86,0.1623672
3,11,2013,20,0,0.225,1.78,0.152172
3,11,2013,20,15,0.221666667,1.65,0.13809744
3,11,2013,20,30,0.218333333,1.86,0.15235344
3,11,2013,20,45,0.199166667,1.78,0.12788064
3,11,2013,21,0,0.21,1.92,0.14878368
3,11,2013,21,15,0.215833333,2.04,0.16438032
3,11,2013,21,30,0.213333333,1.83,0.14503104
3,11,2013,21,45,0.211666667,1.9,0.14890464
3,11,2013,22,0,0.210833333,1.82,0.14183424
3,11,2013,22,15,0.180833333,1.78,0.11133504
3,11,2013,22,30,0.173333333,1.79,0.105336
3,11,2013,22,45,0.173333333,1.82,0.10710144
3,11,2013,23,0,0.173333333,1.8,0.10592496
3,11,2013,23,15,0.1725,1.8,0.10519056
3,11,2013,23,30,0.170833333,1.7,0.09796608
3,11,2013,23,45,0.168333333,1.73,0.09759744
3,12,2013,0,0,0.1675,1.62,0.09073872
3,12,2013,0,15,0.1225,1.6,0.0568944
3,12,2013,0,30,0.1225,1.8,0.06400512
3,12,2013,0,45,0.1225,1.55,0.055116
3,12,2013,1,0,0.1225,1.58,0.05618304
3,12,2013,1,15,0.1225,1.4,0.04978224
3,12,2013,1,30,0.1225,1.61,0.05725008
3,12,2013,1,45,0.1225,1.57,0.05582736
3,12,2013,2,0,0.151666667,1.66,0.0805392
3,12,2013,2,15,0.153333333,1.64,0.08083872
3,12,2013,2,30,0.151666667,1.63,0.07908336
3,12,2013,2,45,0.165,1.55,0.0849528
3,12,2013,3,0,0.16,1.52,0.07968528
3,12,2013,3,15,0.155833333,1.56,0.0787176
3,12,2013,3,30,0.153333333,1.6,0.07886736
3,12,2013,3,45,0.155,1.65,0.08261568
3,12,2013,4,0,0.154166667,1.68,0.08346384
3,12,2013,4,15,0.155833333,1.8,0.090828
3,12,2013,4,30,0.175833333,1.78,0.10693152
3,12,2013,4,45,0.188333333,1.86,0.12333456
3,12,2013,5,0,0.1975,1.98,0.14054832
3,12,2013,5,15,0.233333333,1.96,0.17643456
3,12,2013,5,30,0.245833333,2.04,0.1977048
3,12,2013,5,45,0.216666667,1.91,0.15475248
3,12,2013,6,0,0.275833333,2,0.22787424
3,12,2013,6,15,0.268333333,1.98,0.21705264
3,12,2013,6,30,0.261666667,1.87,0.19788192
3,12,2013,6,45,0.263333333,2.07,0.22100832
3,12,2013,7,0,0.2425,1.98,0.18822384
3,12,2013,7,15,0.24,1.99,0.18642384
3,12,2013,7,30,0.2425,1.95,0.18537264
3,12,2013,7,45,0.210833333,2,0.15586128
3,12,2013,8,0,0.213333333,1.99,0.15771168
3,12,2013,8,15,0.214166667,1.95,0.15540192
3,12,2013,8,30,0.2375,1.99,0.18368208
3,12,2013,8,45,0.223333333,1.93,0.16326144
3,12,2013,9,0,0.209166667,1.84,0.14177808
3,12,2013,9,15,0.27,1.81,0.20014704
3,12,2013,9,30,0.3225,1.94,0.27459504
3,12,2013,9,45,0.335,2.07,0.3087072
3,12,2013,10,0,0.370833333,2.13,0.36479088
3,12,2013,10,15,0.3675,2.06,0.34851888
3,12,2013,10,30,0.366666667,1.98,0.33395616
3,12,2013,10,45,0.36,1.87,0.30765312
3,12,2013,11,0,0.325833333,1.81,0.25984512
3,12,2013,11,15,0.326666667,1.94,0.27948816
3,12,2013,11,30,0.325,1.86,0.26608464
3,12,2013,11,45,0.324166667,1.89,0.26942256
3,12,2013,12,0,0.3225,1.95,0.27601056
3,12,2013,12,15,0.298333333,1.86,0.23639328
3,12,2013,12,30,0.305833333,1.95,0.25651152
3,12,2013,12,45,0.3025,1.83,0.23709888
3,12,2013,13,0,0.296666667,1.67,0.2106
3,12,2013,13,15,0.27,1.82,0.20125152
3,12,2013,13,30,0.274166667,1.75,0.19770624
3,12,2013,13,45,0.275833333,1.77,0.20166912
3,12,2013,14,0,0.275833333,1.82,0.20736576
3,12,2013,14,15,0.275833333,1.87,0.2130624
3,12,2013,14,30,0.273333333,1.7,0.19124064
3,12,2013,14,45,0.273333333,1.71,0.19236528
3,12,2013,15,0,0.275,1.83,0.20762352
3,12,2013,15,15,0.275,2.03,0.23031504
3,12,2013,15,30,0.260833333,1.93,0.20331792
3,12,2013,15,45,0.2725,1.83,0.20498688
3,12,2013,16,0,0.279166667,1.89,0.218988
3,12,2013,16,15,0.284166667,1.88,0.2232936
3,12,2013,16,30,0.3025,1.79,0.23191632
3,12,2013,16,45,0.305,1.82,0.23850864
3,12,2013,17,0,0.305833333,1.86,0.24467328
3,12,2013,17,15,0.304166667,1.91,0.24935472
3,12,2013,17,30,0.3225,1.95,0.27601056
3,12,2013,17,45,0.328333333,1.85,0.26839296
3,12,2013,18,0,0.336666667,1.81,0.27177408
3,12,2013,18,15,0.365,2.01,0.3369312
3,12,2013,18,30,0.36,1.94,0.3191688
3,12,2013,18,45,0.355,1.76,0.28410336
3,12,2013,19,0,0.3575,1.92,0.31290336
3,12,2013,19,15,0.360833333,2.04,0.33667632
3,12,2013,19,30,0.36,1.85,0.30436272
3,12,2013,19,45,0.359166667,1.99,0.32636736
3,12,2013,20,0,0.3575,1.88,0.30638448
3,12,2013,20,15,0.358333333,1.98,0.32370336
3,12,2013,20,30,0.359166667,2.01,0.32964624
3,12,2013,20,45,0.36,1.95,0.32081472
3,12,2013,21,0,0.36,1.87,0.30765312
3,12,2013,21,15,0.358333333,1.68,0.2746584
3,12,2013,21,30,0.36,1.87,0.30765312
3,12,2013,21,45,0.361666667,1.91,0.3162096
3,12,2013,22,0,0.361666667,1.88,0.31124304
3,12,2013,22,15,0.349166667,1.81,0.28565712
3,12,2013,22,30,0.354166667,1.84,0.29606976
3,12,2013,22,45,0.350833333,1.75,0.27798624
3,12,2013,23,0,0.350833333,1.88,0.29863584
3,12,2013,23,15,0.350833333,1.58,0.25098192
3,12,2013,23,30,0.351666667,1.81,0.28844784
3,12,2013,23,45,0.351666667,1.72,0.274104
3,13,2013,0,0,0.350833333,1.83,0.29069424
3,13,2013,0,15,0.351666667,1.8,0.28685376
3,13,2013,0,30,0.349166667,1.59,0.25093584
3,13,2013,0,45,0.349166667,1.62,0.25567056
3,13,2013,1,0,0.349166667,1.66,0.26198352
3,13,2013,1,15,0.35,1.68,0.26600256
3,13,2013,1,30,0.329166667,1.67,0.24312384
3,13,2013,1,45,0.338333333,1.63,0.24640848
3,13,2013,2,0,0.344166667,1.75,0.27080496
3,13,2013,2,15,0.338333333,1.71,0.2585016
3,13,2013,2,30,0.335,1.64,0.24457968
3,13,2013,2,45,0.336666667,1.63,0.24474672
3,13,2013,3,0,0.335833333,1.66,0.2484072
3,13,2013,3,15,0.3375,1.61,0.24256368
3,13,2013,3,30,0.338333333,1.61,0.24338448
3,13,2013,3,45,0.338333333,1.66,0.25094304
3,13,2013,4,0,0.339166667,1.67,0.25330608
3,13,2013,4,15,0.339166667,1.68,0.2548224
3,13,2013,4,30,0.34,1.68,0.2556792
3,13,2013,4,45,0.3575,1.62,0.26401248
3,13,2013,5,0,0.353333333,1.67,0.26785584
3,13,2013,5,15,0.351666667,1.71,0.27251136
3,13,2013,5,30,0.354166667,1.78,0.28641456
3,13,2013,5,45,0.355833333,1.83,0.29634768
3,13,2013,6,0,0.354166667,1.83,0.29446128
3,13,2013,6,15,0.354166667,1.77,0.28480608
3,13,2013,6,30,0.33,1.78,0.26003952
3,13,2013,6,45,0.333333333,1.84,0.27253728
3,13,2013,7,0,0.34,1.84,0.2800296
3,13,2013,7,15,0.345,1.82,0.28256832
3,13,2013,7,30,0.3475,1.82,0.28536624
3,13,2013,7,45,0.320833333,1.73,0.24313104
3,13,2013,8,0,0.364166667,1.89,0.3158352
3,13,2013,8,15,0.330833333,1.83,0.26827056
3,13,2013,8,30,0.28,1.94,0.22571856
3,13,2013,8,45,0.170833333,1.82,0.10488096
3,13,2013,9,0,0.17,1.97,0.11272752
3,13,2013,9,15,0.163333333,1.86,0.10046016
3,13,2013,9,30,0.133333333,1.81,0.07282656
3,13,2013,9,45,0.143333333,1.87,0.0835848
3,13,2013,10,0,0.1475,1.79,0.08340768
3,13,2013,10,15,0.1425,1.58,0.0700272
3,13,2013,10,30,0.165833333,1.72,0.09495936
3,13,2013,10,45,0.161666667,1.8,0.0957888
3,13,2013,11,0,0.155833333,1.69,0.08527824
3,13,2013,11,15,0.158333333,1.83,0.09449424
3,13,2013,11,30,0.156666667,1.73,0.08797248
3,13,2013,11,45,0.204166667,1.87,0.13919616
3,13,2013,12,0,0.1625,1.91,0.10239984
3,13,2013,12,15,0.1525,1.9,0.09291888
3,13,2013,12,30,0.155833333,1.88,0.09486576
3,13,2013,12,45,0.1525,1.85,0.09047232
3,13,2013,13,0,0.154166667,1.85,0.09190944
3,13,2013,13,15,0.1525,1.71,0.08362656
3,13,2013,13,30,0.153333333,1.83,0.09020448
3,13,2013,13,45,0.155,1.82,0.09112752
3,13,2013,14,0,0.155833333,1.76,0.08881056
3,13,2013,14,15,0.17,1.68,0.09613296
3,13,2013,14,30,0.179166667,1.91,0.1178856
3,13,2013,14,45,0.188333333,2.02,0.13394304
3,13,2013,15,0,0.185,1.67,0.10793232
3,13,2013,15,15,0.184166667,1.82,0.11686608
3,13,2013,15,30,0.1675,1.93,0.10810224
3,13,2013,15,45,0.1725,1.75,0.1022688
3,13,2013,16,0,0.203333333,1.77,0.13098384
3,13,2013,16,15,0.204166667,1.88,0.13994064
3,13,2013,16,30,0.205833333,1.87,0.14082192
3,13,2013,16,45,0.2325,1.86,0.16658496
3,13,2013,17,0,0.231666667,1.74,0.15504624
3,13,2013,17,15,0.273333333,1.67,0.18786672
3,13,2013,17,30,0.2775,1.89,0.21716208
3,13,2013,17,45,0.311666667,1.76,0.23764896
3,13,2013,18,0,0.315833333,1.75,0.24067296
3,13,2013,18,15,0.3175,1.78,0.24658272
3,13,2013,18,30,0.3225,1.84,0.26044128
3,13,2013,18,45,0.35,1.92,0.30400272
3,13,2013,19,0,0.3375,1.85,0.27872208
3,13,2013,19,15,0.335833333,1.72,0.2573856
3,13,2013,19,30,0.336666667,1.79,0.26877168
3,13,2013,19,45,0.336666667,1.84,0.27627984
3,13,2013,20,0,0.311666667,1.84,0.24845184
3,13,2013,20,15,0.340833333,1.92,0.29318544
3,13,2013,20,30,0.335,1.78,0.26545824
3,13,2013,20,45,0.335,1.77,0.26396784
3,13,2013,21,0,0.336666667,1.81,0.27177408
3,13,2013,21,15,0.333333333,1.79,0.26513136
3,13,2013,21,30,0.331666667,1.8,0.26478576
3,13,2013,21,45,0.330833333,1.68,0.24628176
3,13,2013,22,0,0.3325,1.81,0.26717472
3,13,2013,22,15,0.3325,1.83,0.27012672
3,13,2013,22,30,0.3125,1.87,0.25343568
3,13,2013,22,45,0.324166667,1.9,0.27084816
3,13,2013,23,0,0.3275,1.86,0.26890272
3,13,2013,23,15,0.3225,1.7,0.24062544
3,13,2013,23,30,0.320833333,1.8,0.25296768
3,13,2013,23,45,0.320833333,1.73,0.24313104
3,14,2013,0,0,0.321666667,1.66,0.23412816
3,14,2013,0,15,0.320833333,1.69,0.23750928
3,14,2013,0,30,0.32,1.53,0.21425328
3,14,2013,0,45,0.301666667,1.7,0.21941424
3,14,2013,1,0,0.2925,1.69,0.2089728
3,14,2013,1,15,0.291666667,1.62,0.19952496
3,14,2013,1,30,0.294166667,1.6,0.19941408
3,14,2013,1,45,0.2975,1.6,0.20256048
3,14,2013,2,0,0.2975,1.61,0.20382624
3,14,2013,2,15,0.2975,1.49,0.18863424
3,14,2013,2,30,0.3,1.61,0.206208
3,14,2013,2,45,0.3,1.62,0.20748816
3,14,2013,3,0,0.3,1.64,0.21004992
3,14,2013,3,15,0.300833333,1.64,0.21086064
3,14,2013,3,30,0.301666667,1.67,0.21554352
3,14,2013,3,45,0.300833333,1.59,0.20443104
3,14,2013,4,0,0.196666667,1.5,0.1058328
3,14,2013,4,15,0.21,1.69,0.1309608
3,14,2013,4,30,0.211666667,1.61,0.12617712
3,14,2013,4,45,0.244166667,1.6,0.15358032
3,14,2013,5,0,0.2875,1.68,0.2028096
3,14,2013,5,15,0.29,1.67,0.204048
3,14,2013,5,30,0.2925,1.71,0.21144672
3,14,2013,5,45,0.291666667,1.95,0.24016752
3,14,2013,6,0,0.3125,1.95,0.26427744
3,14,2013,6,15,0.305,1.84,0.24112944
3,14,2013,6,30,0.31,1.81,0.24259536
3,14,2013,6,45,0.311666667,1.81,0.24440112
3,14,2013,7,0,0.309166667,1.74,0.23234688
3,14,2013,7,15,0.311666667,1.81,0.24440112
3,14,2013,7,30,0.311666667,2,0.27005616
3,14,2013,7,45,0.2,1.92,0.1387656
3,14,2013,8,0,0.1875,1.79,0.11793888
3,14,2013,8,15,0.188333333,1.79,0.118692
3,14,2013,8,30,0.1525,1.8,0.0880272
3,14,2013,8,45,0.161666667,1.82,0.09685296
3,14,2013,9,0,0.158333333,1.78,0.09191232
3,14,2013,9,15,0.154166667,1.75,0.08694144
3,14,2013,9,30,0.153333333,1.78,0.0877392
3,14,2013,9,45,0.179166667,1.64,0.10122048
3,14,2013,10,0,0.18,1.79,0.1112184
3,14,2013,10,15,0.1775,1.8,0.10961136
3,14,2013,10,30,0.171666667,1.93,0.1120032
3,14,2013,10,45,0.17,1.79,0.1024272
3,14,2013,11,0,0.171666667,1.79,0.10387872
3,14,2013,11,15,0.173333333,1.93,0.11357424
3,14,2013,11,30,0.236666667,1.8,0.16532064
3,14,2013,11,45,0.235,1.84,0.16731072
3,14,2013,12,0,0.236666667,1.79,0.16440192
3,14,2013,12,15,0.239166667,1.85,0.17245728
3,14,2013,12,30,0.239166667,1.73,0.16127136
3,14,2013,12,45,0.2375,1.81,0.16706736
3,14,2013,13,0,0.236666667,1.81,0.16623792
3,14,2013,13,15,0.235833333,1.74,0.15901344
3,14,2013,13,30,0.235833333,1.77,0.1617552
3,14,2013,13,45,0.2375,1.85,0.17075952
3,14,2013,14,0,0.2375,1.69,0.15599088
3,14,2013,14,15,0.238333333,1.91,0.17717328
3,14,2013,14,30,0.2375,1.89,0.17445168
3,14,2013,14,45,0.2375,1.82,0.1679904
3,14,2013,15,0,0.2375,1.81,0.16706736
3,14,2013,15,15,0.2375,1.78,0.16429824
3,14,2013,15,30,0.235833333,1.57,0.14347728
3,14,2013,15,45,0.238333333,1.94,0.1799568
3,14,2013,16,0,0.238333333,1.91,0.17717328
3,14,2013,16,15,0.235833333,1.71,0.15627168
3,14,2013,16,30,0.2375,1.91,0.17629776
3,14,2013,16,45,0.236666667,1.81,0.16623792
3,14,2013,17,0,0.235833333,1.71,0.15627168
3,14,2013,17,15,0.2375,1.8,0.16614432
3,14,2013,17,30,0.235833333,1.65,0.15078816
3,14,2013,17,45,0.239166667,1.92,0.17898336
3,14,2013,18,0,0.240833333,1.95,0.18357408
3,14,2013,18,15,0.239166667,1.76,0.16406784
3,14,2013,18,30,0.240833333,1.9,0.17886672
3,14,2013,18,45,0.240833333,1.79,0.16851168
3,14,2013,19,0,0.24,1.68,0.15738336
3,14,2013,19,15,0.240833333,1.85,0.17415936
3,14,2013,19,30,0.24,1.88,0.1761192
3,14,2013,19,45,0.238333333,1.73,0.16047648
3,14,2013,20,0,0.240833333,1.9,0.17886672
3,14,2013,20,15,0.240833333,1.88,0.17698464
3,14,2013,20,30,0.241666667,1.96,0.18541872
3,14,2013,20,45,0.240833333,1.89,0.17792496
3,14,2013,21,0,0.241666667,1.86,0.17595792
3,14,2013,21,15,0.228333333,1.89,0.16498656
3,14,2013,21,30,0.231666667,1.8,0.16039296
3,14,2013,21,45,0.234166667,1.89,0.17099424
3,14,2013,22,0,0.234166667,1.82,0.16466112
3,14,2013,22,15,0.235,1.85,0.1682208
3,14,2013,22,30,0.235,1.77,0.16094592
3,14,2013,22,45,0.234166667,1.7,0.15380496
3,14,2013,23,0,0.233333333,1.79,0.16113168
3,14,2013,23,15,0.233333333,1.78,0.16023168
3,14,2013,23,30,0.216666667,1.64,0.132876
3,14,2013,23,45,0.216666667,1.65,0.13368672
3,15,2013,0,0,0.219166667,1.77,0.14576976
3,15,2013,0,15,0.218333333,1.67,0.13679136
3,15,2013,0,30,0.219166667,1.74,0.14330016
3,15,2013,0,45,0.218333333,1.69,0.13842864
3,15,2013,1,0,0.216666667,1.64,0.132876
3,15,2013,1,15,0.216666667,1.66,0.134496
3,15,2013,1,30,0.216666667,1.62,0.131256
3,15,2013,1,45,0.216666667,1.6,0.12963456
3,15,2013,2,0,0.215833333,1.55,0.12489696
3,15,2013,2,15,0.215833333,1.63,0.1313424
3,15,2013,2,30,0.218333333,1.83,0.1498968
3,15,2013,2,45,0.215833333,1.55,0.12489696
3,15,2013,3,0,0.2175,1.63,0.1327896
3,15,2013,3,15,0.218333333,1.65,0.13515264
3,15,2013,3,30,0.218333333,1.62,0.132696
3,15,2013,3,45,0.218333333,1.7,0.139248
3,15,2013,4,0,0.2175,1.7,0.138492
3,15,2013,4,15,0.218333333,1.65,0.13515264
3,15,2013,4,30,0.218333333,1.74,0.14252544
3,15,2013,4,45,0.2175,1.58,0.12871584
3,15,2013,5,0,0.218333333,1.69,0.13842864
3,15,2013,5,15,0.22,1.74,0.14407488
3,15,2013,5,30,0.22,1.71,0.14159088
3,15,2013,5,45,0.2225,1.84,0.15482448
3,15,2013,6,0,0.2375,1.94,0.17906688
3,15,2013,6,15,0.235,1.85,0.1682208
3,15,2013,6,30,0.234166667,1.91,0.17280432
3,15,2013,6,45,0.2325,1.71,0.1531512
3,15,2013,7,0,0.2325,1.78,0.15942096
3,15,2013,7,15,0.2325,1.81,0.162108
3,15,2013,7,30,0.233333333,1.72,0.15483024
3,15,2013,7,45,0.231666667,1.62,0.14435424
3,15,2013,8,0,0.234166667,1.93,0.17461296
3,15,2013,8,15,0.233333333,1.8,0.16203168
3,15,2013,8,30,0.246666667,1.84,0.17917488
3,15,2013,8,45,0.244166667,1.87,0.179496
3,15,2013,9,0,0.236666667,1.63,0.14970672
3,15,2013,9,15,0.235833333,1.64,0.14987376
3,15,2013,9,30,0.233333333,1.62,0.1458288
3,15,2013,9,45,0.233333333,1.79,0.16113168
3,15,2013,10,0,0.2325,1.63,0.14598576
3,15,2013,10,15,0.235,1.77,0.16094592
3,15,2013,10,30,0.235,1.76,0.16003584
3,15,2013,10,45,0.235,1.79,0.16276464
3,15,2013,11,0,0.235,1.79,0.16276464
3,15,2013,11,15,0.235,1.81,0.16458336
3,15,2013,11,30,0.2325,1.62,0.14509008
3,15,2013,11,45,0.233333333,1.59,0.14312736
