Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,9,2013,3,0,0.175833333,1,0.06007392
3,9,2013,3,15,0.179333333,1.03,0.06365664
3,9,2013,3,30,0.182833333,1.03,0.06545088
3,9,2013,3,45,0.186333333,0.99,0.06464736
3,9,2013,4,0,0.189833333,1.16,0.07779888
3,9,2013,4,15,0.193333333,1.21,0.08330688
3,9,2013,4,30,0.189166667,1.29,0.08608176
3,9,2013,4,45,0.183333333,1.09,0.06953616
3,9,2013,5,0,0.1775,1.01,0.06150384
3,9,2013,5,15,0.174166667,0.95,0.05629248
3,9,2013,5,30,0.1725,0.97,0.0566856
3,9,2013,5,45,0.171666667,0.96,0.05571216
3,9,2013,6,0,0.1725,1,0.05843952
3,9,2013,6,15,0.175,1.18,0.07040304
3,9,2013,6,30,0.175,1.15,0.06861312
3,9,2013,6,45,0.198333333,1.23,0.08783856
3,9,2013,7,0,0.194166667,1.3,0.09005616
3,9,2013,7,15,0.193333333,1.28,0.08812656
3,9,2013,7,30,0.195833333,1.2,0.0841536
3,9,2013,7,45,0.198333333,1.26,0.08998128
3,9,2013,8,0,0.198333333,1.34,0.09569376
3,9,2013,8,15,0.200833333,1.49,0.10832976
3,9,2013,8,30,0.224166667,1.62,0.13776624
3,9,2013,8,45,0.215,1.34,0.10738224
3,9,2013,9,0,0.2475,1.6,0.15654816
3,9,2013,9,15,0.248333333,1.64,0.16122528
3,9,2013,9,30,0.244166667,1.53,0.14685984
3,9,2013,9,45,0.213333333,1.37,0.10857456
3,9,2013,10,0,0.2175,1.38,0.11242368
3,9,2013,10,15,0.221666667,1.62,0.13558752
3,9,2013,10,30,0.22,1.54,0.12751488
3,9,2013,10,45,0.221666667,1.54,0.12889152
3,9,2013,11,0,0.22,1.46,0.12089088
3,9,2013,11,15,0.284166667,2.02,0.23992272
3,9,2013,11,30,0.235,1.72,0.15639984
3,9,2013,11,45,0.23,1.42,0.125244
3,9,2013,12,0,0.231666667,1.55,0.13811616
3,9,2013,12,15,0.230833333,1.55,0.137412
3,9,2013,12,30,0.213333333,1.41,0.11174544
3,9,2013,12,45,0.223333333,1.49,0.12604176
3,9,2013,13,0,0.225,1.45,0.12396096
3,9,2013,13,15,0.225,1.38,0.11797632
3,9,2013,13,30,0.224166667,1.43,0.121608
3,9,2013,13,45,0.2225,1.36,0.11443536
3,9,2013,14,0,0.224166667,1.51,0.128412
3,9,2013,14,15,0.223333333,1.29,0.1091232
3,9,2013,14,30,0.224166667,1.41,0.11990736
3,9,2013,14,45,0.223333333,1.46,0.12350448
3,9,2013,15,0,0.221666667,1.31,0.1096416
3,9,2013,15,15,0.2225,1.47,0.12369024
3,9,2013,15,30,0.2225,1.41,0.1186416
3,9,2013,15,45,0.223333333,1.46,0.12350448
3,9,2013,16,0,0.223333333,1.54,0.13027104
3,9,2013,16,15,0.220833333,1.4,0.11654784
3,9,2013,16,30,0.2075,1.29,0.09826992
3,9,2013,16,45,0.218333333,1.44,0.11795184
3,9,2013,17,0,0.218333333,1.47,0.12040848
3,9,2013,17,15,0.211666667,1.36,0.10658448
3,9,2013,17,30,0.21,1.25,0.09686448
3,9,2013,17,45,0.209166667,1.28,0.09862848
3,9,2013,18,0,0.2075,1.23,0.09369936
3,9,2013,18,15,0.208333333,1.43,0.10956096
3,9,2013,18,30,0.209166667,1.44,0.11095632
3,9,2013,18,45,0.189166667,1.27,0.08474688
3,9,2013,19,0,0.191666667,1.29,0.08771904
3,9,2013,19,15,0.1975,1.55,0.11002464
3,9,2013,19,30,0.196666667,1.38,0.09736704
3,9,2013,19,45,0.2,1.36,0.09829152
3,9,2013,20,0,0.200833333,1.48,0.10760256
3,9,2013,20,15,0.201666667,1.36,0.09946656
3,9,2013,20,30,0.233333333,1.52,0.13682592
3,9,2013,20,45,0.220833333,1.45,0.12071088
3,9,2013,21,0,0.193333333,1.17,0.08055216
3,9,2013,21,15,0.188333333,1.19,0.07890768
3,9,2013,21,30,0.194166667,1.37,0.09490608
3,9,2013,21,45,0.1925,1.32,0.09031824
3,9,2013,22,0,0.195833333,1.3,0.0911664
3,9,2013,22,15,0.1975,1.44,0.10221696
3,9,2013,22,30,0.198333333,1.37,0.09783648
3,9,2013,22,45,0.199166667,1.34,0.09626976
3,9,2013,23,0,0.198333333,1.21,0.08641008
3,9,2013,23,15,0.183333333,1.19,0.07591536
3,9,2013,23,30,0.180833333,1.11,0.06942816
3,9,2013,23,45,0.1875,1.26,0.08301888
3,10,2013,0,0,0.189166667,1.32,0.08808336
3,10,2013,0,15,0.186666667,1.24,0.08118
3,10,2013,0,30,0.186666667,1.13,0.07397856
3,10,2013,0,45,0.1875,1.26,0.08301888
3,10,2013,1,0,0.185,1.16,0.07497072
3,10,2013,1,15,0.184916667,1.07,0.06910848
3,10,2013,1,30,0.18475,0.97,0.06256944
3,10,2013,1,45,0.184666667,1.04,0.06704064
3,10,2013,2,0,0.1845,1.04,0.06695424
3,10,2013,2,15,0.184416667,0.86,0.05533056
3,10,2013,2,30,0.18425,0.94,0.06039792
3,10,2013,2,45,0.184166667,1,0.06421248
3,10,2013,3,0,0.184083333,0.93,0.05967792
3,10,2013,3,15,0.183916667,0.94,0.06024096
3,10,2013,3,30,0.183833333,0.88,0.05636016
3,10,2013,3,45,0.183666667,0.96,0.06140304
3,10,2013,4,0,0.183583333,0.92,0.05880672
3,10,2013,4,15,0.183416667,0.96,0.06128352
3,10,2013,4,30,0.183333333,0.96,0.0612432
3,10,2013,4,45,0.18325,0.8,0.05100192
3,10,2013,5,0,0.183083333,1.03,0.06558048
3,10,2013,5,15,0.183,0.86,0.05472
3,10,2013,5,30,0.182833333,0.94,0.05973264
3,10,2013,5,45,0.18275,0.94,0.05969232
3,10,2013,6,0,0.182583333,1,0.06342048
3,10,2013,6,15,0.1825,1.08,0.06844896
3,10,2013,6,30,0.1725,0.95,0.05551776
3,10,2013,6,45,0.17225,1.02,0.05948352
3,10,2013,7,0,0.171916667,1.06,0.06164352
3,10,2013,7,15,0.171666667,1.14,0.06615792
3,10,2013,7,30,0.171666667,1.01,0.05861376
3,10,2013,7,45,0.170833333,0.93,0.05359248
3,10,2013,8,0,0.173333333,1.17,0.06885072
3,10,2013,8,15,0.175,1.15,0.06861312
3,10,2013,8,30,0.175,1.17,0.06980688
3,10,2013,8,45,0.208333333,1.31,0.10036656
3,10,2013,9,0,0.195833333,1.23,0.08625744
3,10,2013,9,15,0.2,1.47,0.10624176
3,10,2013,9,30,0.2025,1.38,0.10152576
3,10,2013,9,45,0.204166667,1.37,0.10197792
3,10,2013,10,0,0.205,1.31,0.09808128
3,10,2013,10,15,0.2075,1.42,0.1081728
3,10,2013,10,30,0.208333333,1.42,0.10879344
3,10,2013,10,45,0.21,1.5,0.11623824
3,10,2013,11,0,0.210833333,1.48,0.11533824
3,10,2013,11,15,0.211666667,1.48,0.11598912
3,10,2013,11,30,0.2125,1.42,0.11191104
3,10,2013,11,45,0.214166667,1.45,0.11555568
3,10,2013,12,0,0.215833333,1.59,0.12811968
3,10,2013,12,15,0.2325,1.49,0.13344768
3,10,2013,12,30,0.223333333,1.53,0.12942576
3,10,2013,12,45,0.223333333,1.46,0.12350448
3,10,2013,13,0,0.225,1.54,0.13165488
3,10,2013,13,15,0.224166667,1.48,0.12586032
3,10,2013,13,30,0.221666667,1.33,0.11131488
3,10,2013,13,45,0.198333333,1.3,0.0928368
3,10,2013,14,0,0.211666667,1.47,0.11520432
3,10,2013,14,15,0.215833333,1.56,0.12570192
3,10,2013,14,30,0.213333333,1.45,0.11491488
3,10,2013,14,45,0.21,1.38,0.10693872
3,10,2013,15,0,0.208333333,1.32,0.10113264
3,10,2013,15,15,0.2075,1.32,0.1005552
3,10,2013,15,30,0.210833333,1.54,0.12001392
3,10,2013,15,45,0.209166667,1.28,0.09862848
3,10,2013,16,0,0.211666667,1.46,0.11442096
3,10,2013,16,15,0.195,1.42,0.09897552
3,10,2013,16,30,0.2,1.24,0.08961984
3,10,2013,16,45,0.2025,1.38,0.10152576
3,10,2013,17,0,0.203333333,1.35,0.09990288
3,10,2013,17,15,0.203333333,1.35,0.09990288
3,10,2013,17,30,0.204166667,1.38,0.1027224
3,10,2013,17,45,0.205,1.4,0.10481904
3,10,2013,18,0,0.205,1.33,0.09957888
3,10,2013,18,15,0.228333333,1.52,0.13268736
3,10,2013,18,30,0.223333333,1.47,0.12434976
3,10,2013,18,45,0.223333333,1.46,0.12350448
3,10,2013,19,0,0.225,1.59,0.1359288
3,10,2013,19,15,0.221666667,1.41,0.11801088
3,10,2013,19,30,0.223333333,1.45,0.12265776
3,10,2013,19,45,0.221666667,1.35,0.1129896
3,10,2013,20,0,0.221666667,1.52,0.1272168
3,10,2013,20,15,0.203333333,1.36,0.10064304
3,10,2013,20,30,0.210833333,1.4,0.10910304
3,10,2013,20,45,0.248333333,1.7,0.16712352
3,10,2013,21,0,0.235,1.5,0.13639536
3,10,2013,21,15,0.235,1.57,0.14276016
3,10,2013,21,30,0.233333333,1.71,0.15393024
3,10,2013,21,45,0.230833333,1.57,0.13918608
3,10,2013,22,0,0.228333333,1.51,0.13181472
3,10,2013,22,15,0.225833333,1.38,0.11859696
3,10,2013,22,30,0.224166667,1.38,0.11735568
3,10,2013,22,45,0.223333333,1.31,0.1108152
3,10,2013,23,0,0.198333333,1.23,0.08783856
3,10,2013,23,15,0.201666667,1.39,0.10165968
3,10,2013,23,30,0.196666667,1.25,0.08819424
3,10,2013,23,45,0.194166667,1.15,0.07966512
3,11,2013,0,0,0.174166667,1.19,0.07051392
3,11,2013,0,15,0.173333333,1.1,0.06473088
3,11,2013,0,30,0.1725,0.96,0.0561024
3,11,2013,0,45,0.175,1.1,0.06563088
3,11,2013,1,0,0.174166667,1.13,0.06695856
3,11,2013,1,15,0.171666667,1.03,0.0597744
3,11,2013,1,30,0.171666667,1.04,0.06035472
3,11,2013,1,45,0.171916667,0.99,0.05757264
3,11,2013,2,0,0.17225,0.97,0.05656752
3,11,2013,2,15,0.1725,0.96,0.0561024
3,11,2013,2,30,0.17275,0.98,0.05738976
3,11,2013,2,45,0.173083333,0.94,0.05520096
3,11,2013,3,0,0.173333333,0.93,0.0547272
3,11,2013,3,15,0.173583333,0.89,0.05248224
3,11,2013,3,30,0.173916667,1.03,0.06090624
3,11,2013,3,45,0.174166667,1.13,0.06695856
3,11,2013,4,0,0.179166667,1.24,0.07653312
3,11,2013,4,15,0.179166667,1.17,0.07221168
3,11,2013,4,30,0.178333333,1.12,0.06866352
3,11,2013,4,45,0.18,1.12,0.06958944
3,11,2013,5,0,0.204166667,1.41,0.10495584
3,11,2013,5,15,0.203333333,1.31,0.09694368
3,11,2013,5,30,0.205833333,1.46,0.10994688
3,11,2013,5,45,0.2075,1.37,0.104364
3,11,2013,6,0,0.209166667,1.42,0.10941552
3,11,2013,6,15,0.228333333,1.49,0.130068
3,11,2013,6,30,0.2375,1.75,0.16152912
3,11,2013,6,45,0.236666667,1.55,0.1423584
3,11,2013,7,0,0.239166667,1.57,0.14635584
3,11,2013,7,15,0.218333333,1.49,0.1220472
3,11,2013,7,30,0.2225,1.62,0.13631184
3,11,2013,7,45,0.255,1.9,0.19389024
3,11,2013,8,0,0.2625,1.95,0.20727216
3,11,2013,8,15,0.260833333,1.99,0.20963952
3,11,2013,8,30,0.254166667,1.52,0.15439824
3,11,2013,8,45,0.238333333,1.61,0.14934528
3,11,2013,9,0,0.225833333,1.45,0.12461328
3,11,2013,9,15,0.230833333,1.61,0.14273136
3,11,2013,9,30,0.2325,1.58,0.1415088
3,11,2013,9,45,0.229166667,1.41,0.12372336
3,11,2013,10,0,0.246666667,1.49,0.14509296
3,11,2013,10,15,0.240833333,1.62,0.15250752
3,11,2013,10,30,0.245,1.81,0.17457552
3,11,2013,10,45,0.244166667,1.69,0.16221888
3,11,2013,11,0,0.244166667,1.76,0.16893792
3,11,2013,11,15,0.224166667,1.53,0.13011264
3,11,2013,11,30,0.236666667,1.72,0.15797232
3,11,2013,11,45,0.2375,1.52,0.1402992
3,11,2013,12,0,0.234166667,1.48,0.13390128
3,11,2013,12,15,0.233333333,1.5,0.13502592
3,11,2013,12,30,0.230833333,1.46,0.1294344
3,11,2013,12,45,0.229166667,1.41,0.12372336
3,11,2013,13,0,0.229166667,1.44,0.12635568
3,11,2013,13,15,0.23,1.48,0.130536
3,11,2013,13,30,0.258333333,1.73,0.1797984
3,11,2013,13,45,0.218333333,1.4,0.1146744
3,11,2013,14,0,0.246666667,1.41,0.13730256
3,11,2013,14,15,0.236666667,1.38,0.12674592
3,11,2013,14,30,0.235833333,1.52,0.13890816
3,11,2013,14,45,0.235833333,1.59,0.14530464
3,11,2013,15,0,0.2575,1.68,0.17380944
3,11,2013,15,15,0.2175,1.28,0.10427616
3,11,2013,15,30,0.215833333,1.43,0.11522736
3,11,2013,15,45,0.214166667,1.49,0.11874384
3,11,2013,16,0,0.2125,1.32,0.10402992
3,11,2013,16,15,0.215,1.52,0.12180672
3,11,2013,16,30,0.215833333,1.4,0.1128096
3,11,2013,16,45,0.2175,1.48,0.12056976
3,11,2013,17,0,0.2375,1.5,0.13845312
3,11,2013,17,15,0.234166667,1.64,0.14837616
3,11,2013,17,30,0.198333333,1.3,0.0928368
3,11,2013,17,45,0.203333333,1.29,0.09546336
3,11,2013,18,0,0.233333333,1.52,0.13682592
3,11,2013,18,15,0.203333333,1.32,0.09768384
3,11,2013,18,30,0.215833333,1.4,0.1128096
3,11,2013,18,45,0.2175,1.52,0.12382848
3,11,2013,19,0,0.220833333,1.47,0.12237552
3,11,2013,19,15,0.22,1.43,0.11840688
3,11,2013,19,30,0.221666667,1.48,0.12387024
3,11,2013,19,45,0.2225,1.49,0.1253736
3,11,2013,20,0,0.223333333,1.53,0.12942576
3,11,2013,20,15,0.221666667,1.44,0.12052224
3,11,2013,20,30,0.198333333,1.29,0.09212256
3,11,2013,20,45,0.2025,1.21,0.08901936
3,11,2013,21,0,0.206666667,1.36,0.10300896
3,11,2013,21,15,0.209166667,1.35,0.10402272
3,11,2013,21,30,0.210833333,1.32,0.10286928
3,11,2013,21,45,0.210833333,1.41,0.10988208
3,11,2013,22,0,0.2125,1.43,0.11270016
3,11,2013,22,15,0.21,1.32,0.10228896
3,11,2013,22,30,0.209166667,1.25,0.09631728
3,11,2013,22,45,0.209166667,1.28,0.09862848
3,11,2013,23,0,0.193333333,1.28,0.08812656
3,11,2013,23,15,0.188333333,1.16,0.0769176
3,11,2013,23,30,0.186666667,1.14,0.07463376
3,11,2013,23,45,0.185,1.16,0.07497072
3,12,2013,0,0,0.186666667,1.21,0.07921584
3,12,2013,0,15,0.185,1.09,0.07044624
3,12,2013,0,30,0.185,1.17,0.07561728
3,12,2013,0,45,0.184166667,1.13,0.07255872
3,12,2013,1,0,0.1825,1.04,0.06591312
3,12,2013,1,15,0.184166667,1.15,0.0738432
3,12,2013,1,30,0.185,1.15,0.07432416
3,12,2013,1,45,0.185833333,1.21,0.07870896
3,12,2013,2,0,0.184166667,1.11,0.07127568
3,12,2013,2,15,0.185,1.14,0.0736776
3,12,2013,2,30,0.185,1.14,0.0736776
3,12,2013,2,45,0.183333333,1.07,0.06826032
3,12,2013,3,0,0.183333333,1.08,0.06889824
3,12,2013,3,15,0.183333333,1.12,0.07144992
3,12,2013,3,30,0.1825,1.04,0.06591312
3,12,2013,3,45,0.184166667,1.18,0.07576992
3,12,2013,4,0,0.185,1.2,0.07755552
3,12,2013,4,15,0.206666667,1.17,0.0886176
3,12,2013,4,30,0.216666667,1.55,0.12558384
3,12,2013,4,45,0.2525,1.64,0.16505136
3,12,2013,5,0,0.250833333,1.92,0.19143648
3,12,2013,5,15,0.251666667,1.65,0.16528608
3,12,2013,5,30,0.250833333,1.85,0.1844568
3,12,2013,5,45,0.2475,1.57,0.15361344
3,12,2013,6,0,0.245833333,1.58,0.15312384
3,12,2013,6,15,0.243333333,1.45,0.13851072
3,12,2013,6,30,0.243333333,1.53,0.1461528
3,12,2013,6,45,0.2425,1.46,0.13879152
3,12,2013,7,0,0.243333333,1.55,0.14806368
3,12,2013,7,15,0.245833333,1.87,0.18122832
3,12,2013,7,30,0.243333333,1.64,0.15666048
3,12,2013,7,45,0.2425,1.59,0.1511496
3,12,2013,8,0,0.241666667,1.62,0.15325488
3,12,2013,8,15,0.263333333,1.76,0.18790992
3,12,2013,8,30,0.265,2,0.21543408
3,12,2013,8,45,0.253333333,1.54,0.15570864
3,12,2013,9,0,0.251666667,1.8,0.18031248
3,12,2013,9,15,0.249166667,1.67,0.164952
3,12,2013,9,30,0.2525,1.76,0.17712864
3,12,2013,9,45,0.256666667,2.05,0.21112416
3,12,2013,10,0,0.274166667,1.94,0.21917088
3,12,2013,10,15,0.269166667,1.94,0.21359376
3,12,2013,10,30,0.26,1.71,0.17933328
3,12,2013,10,45,0.253333333,1.58,0.15975216
3,12,2013,11,0,0.250833333,1.68,0.16750656
3,12,2013,11,15,0.250833333,1.82,0.18146592
3,12,2013,11,30,0.25,1.77,0.17565408
3,12,2013,11,45,0.2475,1.61,0.15752592
3,12,2013,12,0,0.245833333,1.55,0.15021648
3,12,2013,12,15,0.246666667,1.7,0.1655424
3,12,2013,12,30,0.2325,1.45,0.12986496
3,12,2013,12,45,0.235833333,1.61,0.14713344
3,12,2013,13,0,0.245,1.83,0.17650368
3,12,2013,13,15,0.241666667,1.45,0.13717152
3,12,2013,13,30,0.243333333,1.58,0.15092928
3,12,2013,13,45,0.243333333,1.76,0.16812432
3,12,2013,14,0,0.2225,1.38,0.11611728
3,12,2013,14,15,0.2275,1.68,0.14589504
3,12,2013,14,30,0.230833333,1.45,0.12854736
3,12,2013,14,45,0.236666667,1.84,0.16899408
3,12,2013,15,0,0.2375,1.71,0.15783696
3,12,2013,15,15,0.238333333,1.64,0.1521288
3,12,2013,15,30,0.238333333,1.6,0.14841792
3,12,2013,15,45,0.238333333,1.58,0.1465632
3,12,2013,16,0,0.235833333,1.46,0.13342464
3,12,2013,16,15,0.223333333,1.49,0.12604176
3,12,2013,16,30,0.226666667,1.63,0.1408176
3,12,2013,16,45,0.23,1.55,0.13670928
3,12,2013,17,0,0.230833333,1.49,0.13209264
3,12,2013,17,15,0.231666667,1.47,0.13098816
3,12,2013,17,30,0.235,1.65,0.1500336
3,12,2013,17,45,0.233333333,1.43,0.12872448
3,12,2013,18,0,0.23,1.3,0.11466
3,12,2013,18,15,0.2475,1.62,0.15850512
3,12,2013,18,30,0.2375,1.54,0.14214528
3,12,2013,18,45,0.234166667,1.48,0.13390128
3,12,2013,19,0,0.238333333,1.61,0.14934528
3,12,2013,19,15,0.235833333,1.4,0.12794112
3,12,2013,19,30,0.208333333,1.37,0.10496304
3,12,2013,19,45,0.213333333,1.39,0.11016
3,12,2013,20,0,0.21,1.19,0.09221472
3,12,2013,20,15,0.268333333,1.85,0.2028024
3,12,2013,20,30,0.2375,1.44,0.13291632
3,12,2013,20,45,0.236666667,1.41,0.12950064
3,12,2013,21,0,0.24,1.59,0.14895216
3,12,2013,21,15,0.236666667,1.5,0.13776624
3,12,2013,21,30,0.2175,1.34,0.10916496
3,12,2013,21,45,0.224166667,1.62,0.13776624
3,12,2013,22,0,0.2225,1.42,0.119484
3,12,2013,22,15,0.2225,1.48,0.12453264
3,12,2013,22,30,0.219166667,1.27,0.10459296
3,12,2013,22,45,0.216666667,1.23,0.09965664
3,12,2013,23,0,0.215833333,1.33,0.10716912
3,12,2013,23,15,0.215,1.3,0.1041768
3,12,2013,23,30,0.214166667,1.27,0.1012104
3,12,2013,23,45,0.199166667,1.34,0.09626976
3,13,2013,0,0,0.203333333,1.34,0.09916272
3,13,2013,0,15,0.201666667,1.3,0.09507744
3,13,2013,0,30,0.196666667,1.21,0.08537184
3,13,2013,0,45,0.194166667,1.17,0.0810504
3,13,2013,1,0,0.191666667,1.23,0.08363808
3,13,2013,1,15,0.189166667,1.13,0.0754056
3,13,2013,1,30,0.188333333,1.17,0.07758144
3,13,2013,1,45,0.188333333,1.05,0.069624
3,13,2013,2,0,0.188333333,1.09,0.07227648
3,13,2013,2,15,0.188333333,1.05,0.069624
3,13,2013,2,30,0.188333333,0.96,0.06365664
3,13,2013,2,45,0.188333333,0.93,0.06166656
3,13,2013,3,0,0.188333333,1.08,0.07161264
3,13,2013,3,15,0.188333333,1.08,0.07161264
3,13,2013,3,30,0.188333333,1.21,0.08023392
3,13,2013,3,45,0.196666667,1.35,0.09525024
3,13,2013,4,0,0.193333333,1.24,0.08537184
3,13,2013,4,15,0.185416667,1.08,0.07002576
3,13,2013,4,30,0.1775,1.26,0.07672752
3,13,2013,4,45,0.1825,1.2,0.0760536
3,13,2013,5,0,0.188333333,1.4,0.09283248
3,13,2013,5,15,0.19,1.27,0.085284
3,13,2013,5,30,0.208333333,1.39,0.1064952
3,13,2013,5,45,0.203333333,1.29,0.09546336
3,13,2013,6,0,0.213333333,1.55,0.12284064
3,13,2013,6,15,0.213333333,1.37,0.10857456
3,13,2013,6,30,0.215833333,1.6,0.12892608
3,13,2013,6,45,0.244166667,1.7,0.16317792
3,13,2013,7,0,0.238333333,1.55,0.14377968
3,13,2013,7,15,0.2375,1.7,0.15691392
3,13,2013,7,30,0.2425,1.85,0.17586576
3,13,2013,7,45,0.243333333,1.74,0.16621344
3,13,2013,8,0,0.241666667,1.68,0.15892992
3,13,2013,8,15,0.2725,1.75,0.19602576
3,13,2013,8,30,0.234166667,1.67,0.15109056
3,13,2013,8,45,0.241666667,1.73,0.16366032
3,13,2013,9,0,0.236666667,1.54,0.14144112
3,13,2013,9,15,0.233333333,1.57,0.14132736
3,13,2013,9,30,0.239166667,1.89,0.17618688
3,13,2013,9,45,0.219166667,1.53,0.12600432
3,13,2013,10,0,0.2225,1.41,0.1186416
3,13,2013,10,15,0.230833333,1.63,0.14450544
3,13,2013,10,30,0.23,1.54,0.135828
3,13,2013,10,45,0.231666667,1.56,0.13900752
3,13,2013,11,0,0.234166667,1.66,0.15018624
3,13,2013,11,15,0.235833333,1.57,0.14347728
3,13,2013,11,30,0.24,1.9,0.17799264
3,13,2013,11,45,0.240833333,1.87,0.17604288
3,13,2013,12,0,0.236666667,1.45,0.13317408
3,13,2013,12,15,0.2225,1.37,0.11527632
3,13,2013,12,30,0.22,1.36,0.11261088
3,13,2013,12,45,0.226666667,1.54,0.1330416
3,13,2013,13,0,0.2575,1.61,0.16656768
3,13,2013,13,15,0.2575,1.88,0.1945008
3,13,2013,13,30,0.2575,1.82,0.1882944
3,13,2013,13,45,0.2525,1.57,0.15800688
3,13,2013,14,0,0.233333333,1.59,0.14312736
3,13,2013,14,15,0.23,1.68,0.148176
3,13,2013,14,30,0.225,1.52,0.1299456
3,13,2013,14,45,0.225833333,1.49,0.12805056
3,13,2013,15,0,0.23,1.58,0.139356
3,13,2013,15,15,0.228333333,1.39,0.12133872
3,13,2013,15,30,0.229166667,1.48,0.12986496
3,13,2013,15,45,0.225833333,1.32,0.11344176
3,13,2013,16,0,0.225833333,1.35,0.11601936
3,13,2013,16,15,0.2275,1.49,0.12939552
3,13,2013,16,30,0.228333333,1.5,0.13094064
3,13,2013,16,45,0.226666667,1.4,0.12094704
3,13,2013,17,0,0.226666667,1.47,0.12699504
3,13,2013,17,15,0.2275,1.52,0.13200048
3,13,2013,17,30,0.2025,1.26,0.09269712
3,13,2013,17,45,0.205833333,1.37,0.1031688
3,13,2013,18,0,0.215,1.46,0.11699856
3,13,2013,18,15,0.2475,1.6,0.15654816
3,13,2013,18,30,0.250833333,1.99,0.19841472
3,13,2013,18,45,0.24,1.46,0.13677264
3,13,2013,19,0,0.235,1.29,0.11729952
3,13,2013,19,15,0.2175,1.38,0.11242368
3,13,2013,19,30,0.2125,1.29,0.10166544
3,13,2013,19,45,0.2125,1.28,0.10087776
3,13,2013,20,0,0.215,1.31,0.10497744
3,13,2013,20,15,0.218333333,1.46,0.11958912
3,13,2013,20,30,0.22,1.45,0.12006288
3,13,2013,20,45,0.221666667,1.49,0.12470688
3,13,2013,21,0,0.220833333,1.42,0.11821248
3,13,2013,21,15,0.22,1.42,0.11757888
3,13,2013,21,30,0.22,1.37,0.11343888
3,13,2013,21,45,0.219166667,1.32,0.10870992
3,13,2013,22,0,0.2025,1.23,0.0904896
3,13,2013,22,15,0.210833333,1.34,0.10442736
3,13,2013,22,30,0.215,1.41,0.11299104
3,13,2013,22,45,0.213333333,1.36,0.10778256
3,13,2013,23,0,0.2125,1.4,0.11033568
3,13,2013,23,15,0.1925,1.1,0.07526592
3,13,2013,23,30,0.19,1.06,0.07118208
3,13,2013,23,45,0.1875,1.11,0.07313616
3,14,2013,0,0,0.186666667,1.15,0.07528752
3,14,2013,0,15,0.186666667,1.14,0.07463376
3,14,2013,0,30,0.183333333,0.96,0.0612432
3,14,2013,0,45,0.1825,1.07,0.06781536
3,14,2013,1,0,0.180833333,0.97,0.06067152
3,14,2013,1,15,0.18,1.03,0.06399792
3,14,2013,1,30,0.180833333,1.16,0.07255584
3,14,2013,1,45,0.1775,0.97,0.0590688
3,14,2013,2,0,0.1775,1.06,0.06454944
3,14,2013,2,15,0.176666667,1.03,0.06229872
3,14,2013,2,30,0.175,0.99,0.05906736
3,14,2013,2,45,0.174166667,1.02,0.06043968
3,14,2013,3,0,0.173333333,1.04,0.0612
3,14,2013,3,15,0.171666667,0.94,0.05455152
3,14,2013,3,30,0.1725,1.1,0.06428304
3,14,2013,3,45,0.188333333,1.2,0.07957008
3,14,2013,4,0,0.190833333,1.16,0.07838784
3,14,2013,4,15,0.1825,1.06,0.06718032
3,14,2013,4,30,0.186666667,1.28,0.08379936
3,14,2013,4,45,0.190833333,1.38,0.0932544
3,14,2013,5,0,0.209166667,1.44,0.11095632
3,14,2013,5,15,0.203333333,1.34,0.09916272
3,14,2013,5,30,0.203333333,1.37,0.1013832
3,14,2013,5,45,0.205833333,1.3,0.0978984
3,14,2013,6,0,0.204166667,1.31,0.09751104
3,14,2013,6,15,0.2075,1.45,0.11045808
3,14,2013,6,30,0.239166667,1.7,0.15847488
3,14,2013,6,45,0.236666667,1.66,0.15246144
3,14,2013,7,0,0.236666667,1.61,0.14786928
3,14,2013,7,15,0.230833333,1.4,0.12411504
3,14,2013,7,30,0.2575,1.66,0.17174016
3,14,2013,7,45,0.253333333,1.73,0.17491968
3,14,2013,8,0,0.249166667,1.73,0.1708776
3,14,2013,8,15,0.248333333,1.67,0.1641744
3,14,2013,8,30,0.245,1.44,0.138888
3,14,2013,8,45,0.208333333,1.37,0.10496304
3,14,2013,9,0,0.216666667,1.49,0.1207224
3,14,2013,9,15,0.221666667,1.51,0.12638016
3,14,2013,9,30,0.221666667,1.43,0.11968416
3,14,2013,9,45,0.204166667,1.44,0.10718784
3,14,2013,10,0,0.233333333,1.52,0.13682592
3,14,2013,10,15,0.240833333,1.65,0.15533136
3,14,2013,10,30,0.235,1.62,0.14730624
3,14,2013,10,45,0.236666667,1.48,0.13593024
3,14,2013,11,0,0.236666667,1.61,0.14786928
3,14,2013,11,15,0.238333333,1.68,0.15583824
3,14,2013,11,30,0.236666667,1.52,0.13960368
3,14,2013,11,45,0.238333333,1.57,0.1456344
3,14,2013,12,0,0.224166667,1.6,0.1360656
3,14,2013,12,15,0.215833333,1.38,0.11119824
3,14,2013,12,30,0.218333333,1.41,0.11549376
3,14,2013,12,45,0.226666667,1.75,0.15118416
3,14,2013,13,0,0.225833333,1.53,0.13148928
3,14,2013,13,15,0.228333333,1.61,0.140544
3,14,2013,13,30,0.230833333,1.62,0.1436184
3,14,2013,13,45,0.229166667,1.48,0.12986496
3,14,2013,14,0,0.244166667,1.77,0.16989696
3,14,2013,14,15,0.244166667,1.69,0.16221888
