Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,10,2013,23,15,0.615833333,2.241,1.36129824
3,10,2013,23,30,0.6,2.201,1.28868912
3,10,2013,23,45,0.590833333,2.171,1.24372944
3,11,2013,0,0,0.581666667,2.151,1.20527568
3,11,2013,0,15,0.551666667,2.071,1.07639136
3,11,2013,0,30,0.543333333,2.051,1.04315472
3,11,2013,0,45,0.526666667,2.011,0.97838928
3,11,2013,1,0,0.500833333,1.951,0.88338816
3,11,2013,1,15,0.5,1.942,0.87722064
3,11,2013,1,30,0.4925,1.932,0.85402656
3,11,2013,1,45,0.489166667,1.922,0.84138192
3,11,2013,2,0,0.48,1.892,0.80609472
3,11,2013,2,15,0.455,1.832,0.72282384
3,11,2013,2,30,0.449166667,1.822,0.70565904
3,11,2013,2,45,0.450833333,1.822,0.70942896
3,11,2013,3,0,0.445,1.812,0.69243696
3,11,2013,3,15,0.424166667,1.752,0.62481024
3,11,2013,3,30,0.445,1.812,0.69243696
3,11,2013,3,45,0.426666667,1.762,0.63372528
3,11,2013,4,0,0.418333333,1.742,0.60895152
3,11,2013,4,15,0.4075,1.713,0.57654576
3,11,2013,4,30,0.426666667,1.763,0.63408528
3,11,2013,4,45,0.4225,1.753,0.62162496
3,11,2013,5,0,0.405833333,1.713,0.57314016
3,11,2013,5,15,0.405833333,1.713,0.57314016
3,11,2013,5,30,0.4225,1.753,0.62162496
3,11,2013,5,45,0.4225,1.753,0.62162496
3,11,2013,6,0,0.426666667,1.763,0.63408528
3,11,2013,6,15,0.428333333,1.763,0.63765936
3,11,2013,6,30,0.4375,1.793,0.66860784
3,11,2013,6,45,0.456666667,1.843,0.73099728
3,11,2013,7,0,0.475833333,1.883,0.79228944
3,11,2013,7,15,0.501666667,1.953,0.88640064
3,11,2013,7,30,0.516666667,1.994,0.9439344
3,11,2013,7,45,0.516666667,1.994,0.9439344
3,11,2013,8,0,0.558333333,2.094,1.10709504
3,11,2013,8,15,0.575833333,2.134,1.17878256
3,11,2013,8,30,0.590833333,2.174,1.2454488
3,11,2013,8,45,0.62,2.254,1.38228768
3,11,2013,9,0,0.635,2.284,1.4486832
3,11,2013,9,15,0.635,2.284,1.4486832
3,11,2013,9,30,0.635,2.284,1.4486832
3,11,2013,9,45,0.626666667,2.264,1.40952096
3,11,2013,10,0,0.635,2.284,1.4486832
3,11,2013,10,15,0.626666667,2.264,1.40952096
3,11,2013,10,30,0.626666667,2.264,1.40952096
3,11,2013,10,45,0.625833333,2.265,1.40750064
3,11,2013,11,0,0.625833333,2.265,1.40750064
3,11,2013,11,15,0.625833333,2.265,1.40750064
3,11,2013,11,30,0.626666667,2.265,1.41014448
3,11,2013,11,45,0.630833333,2.275,1.4296608
3,11,2013,12,0,0.6325,2.285,1.441296
3,11,2013,12,15,0.6325,2.285,1.441296
3,11,2013,12,30,0.645833333,2.315,1.5037344
3,11,2013,12,45,0.645833333,2.315,1.5037344
3,11,2013,13,0,0.653333333,2.335,1.5415344
3,11,2013,13,15,0.645833333,2.315,1.5037344
3,11,2013,13,30,0.653333333,2.335,1.5415344
3,11,2013,13,45,0.653333333,2.335,1.5415344
3,11,2013,14,0,0.641666667,2.306,1.4843088
3,11,2013,14,15,0.641666667,2.306,1.4843088
3,11,2013,14,30,0.6475,2.316,1.50984
3,11,2013,14,45,0.6475,2.316,1.50984
3,11,2013,15,0,0.6575,2.346,1.562688
3,11,2013,15,15,0.6575,2.346,1.562688
3,11,2013,15,30,0.6575,2.346,1.562688
3,11,2013,15,45,0.630833333,2.276,1.43028864
3,11,2013,16,0,0.626666667,2.266,1.41076656
3,11,2013,16,15,0.626666667,2.266,1.41076656
3,11,2013,16,30,0.626666667,2.266,1.41076656
3,11,2013,16,45,0.626666667,2.266,1.41076656
3,11,2013,17,0,0.605833333,2.216,1.31534208
3,11,2013,17,15,0.593333333,2.187,1.26040752
3,11,2013,17,30,0.590833333,2.177,1.24716672
3,11,2013,17,45,0.590833333,2.177,1.24716672
3,11,2013,18,0,0.590833333,2.177,1.24716672
3,11,2013,18,15,0.584166667,2.167,1.22164272
3,11,2013,18,30,0.590833333,2.177,1.24716672
3,11,2013,18,45,0.605833333,2.217,1.31593536
3,11,2013,19,0,0.61,2.227,1.33473456
3,11,2013,19,15,0.605833333,2.217,1.31593536
3,11,2013,19,30,0.611666667,2.227,1.33988832
3,11,2013,19,45,0.629166667,2.277,1.4255928
3,11,2013,20,0,0.635,2.287,1.4505984
3,11,2013,20,15,0.635,2.287,1.4505984
3,11,2013,20,30,0.641666667,2.308,1.4855904
3,11,2013,20,45,0.641666667,2.308,1.4855904
3,11,2013,21,0,0.653333333,2.338,1.5435216
3,11,2013,21,15,0.653333333,2.338,1.5435216
3,11,2013,21,30,0.659166667,2.348,1.5696
3,11,2013,21,45,0.653333333,2.338,1.5435216
3,11,2013,22,0,0.653333333,2.338,1.5435216
3,11,2013,22,15,0.645833333,2.318,1.5056784
3,11,2013,22,30,0.640833333,2.308,1.4828832
3,11,2013,22,45,0.6325,2.288,1.4431824
3,11,2013,23,0,0.626666667,2.268,1.41201216
3,11,2013,23,15,0.604166667,2.218,1.31141232
3,11,2013,23,30,0.599166667,2.198,1.28440512
3,11,2013,23,45,0.584166667,2.169,1.22277024
3,12,2013,0,0,0.575833333,2.139,1.18154448
3,12,2013,0,15,0.558333333,2.099,1.10973744
3,12,2013,0,30,0.553333333,2.089,1.09041552
3,12,2013,0,45,0.526666667,2.019,0.9822816
3,12,2013,1,0,0.511666667,1.979,0.92390832
3,12,2013,1,15,0.505833333,1.969,0.90429696
3,12,2013,1,30,0.496666667,1.949,0.87199632
3,12,2013,1,45,0.490833333,1.929,0.8485704
3,12,2013,2,0,0.486666667,1.919,0.83392416
3,12,2013,2,15,0.4625,1.859,0.7509168
3,12,2013,2,30,0.4625,1.859,0.7509168
3,12,2013,2,45,0.4625,1.859,0.7509168
3,12,2013,3,0,0.439166667,1.8,0.67490496
3,12,2013,3,15,0.439166667,1.8,0.67490496
3,12,2013,3,30,0.458333333,1.85,0.7376256
3,12,2013,3,45,0.439166667,1.8,0.67490496
3,12,2013,4,0,0.449166667,1.83,0.70875792
3,12,2013,4,15,0.458333333,1.85,0.7376256
3,12,2013,4,30,0.449166667,1.83,0.70875792
3,12,2013,4,45,0.4075,1.78,0.59909616
3,12,2013,5,0,0.434166667,1.84,0.6786144
3,12,2013,5,15,0.434166667,1.84,0.6786144
3,12,2013,5,30,0.434166667,1.84,0.6786144
3,12,2013,5,45,0.4475,1.78,0.68571504
3,12,2013,6,0,0.490833333,1.89,0.83141424
3,12,2013,6,15,0.495833333,1.9,0.84803184
3,12,2013,6,30,0.549166667,2.03,1.04828688
3,12,2013,6,45,0.585,2.12,1.19756304
3,12,2013,7,0,0.620833333,2.21,1.35787536
3,12,2013,7,15,0.698333333,2.41,1.7466912
3,12,2013,7,30,0.766666667,2.58,2.1291552
3,12,2013,7,45,0.846666667,2.78,2.6301312
3,12,2013,8,0,0.863333333,2.82,2.7400176
3,12,2013,8,15,0.8675,2.83,2.7678672
3,12,2013,8,30,0.8675,2.83,2.7678672
3,12,2013,8,45,0.8675,2.83,2.7678672
3,12,2013,9,0,0.86,2.81,2.7159264
3,12,2013,9,15,0.8375,2.76,2.57256
3,12,2013,9,30,0.8025,2.67,2.3468976
3,12,2013,9,45,0.8025,2.67,2.3468976
3,12,2013,10,0,0.8025,2.67,2.3468976
3,12,2013,10,15,0.795833333,2.65,2.302704
3,12,2013,10,30,0.795833333,2.65,2.302704
3,12,2013,10,45,0.785833333,2.63,2.2457952
3,12,2013,11,0,0.785833333,2.63,2.2457952
3,12,2013,11,15,0.785833333,2.63,2.2457952
3,12,2013,11,30,0.8025,2.67,2.3468976
3,12,2013,11,45,0.8025,2.67,2.3468976
3,12,2013,12,0,0.8025,2.67,2.3468976
3,12,2013,12,15,0.8125,2.69,2.4051312
3,12,2013,12,30,0.800833333,2.66,2.331432
3,12,2013,12,45,0.799166667,2.66,2.3247504
3,12,2013,13,0,0.781666667,2.62,2.2208976
3,12,2013,13,15,0.765833333,2.58,2.1259584
3,12,2013,13,30,0.765833333,2.58,2.1259584
3,12,2013,13,45,0.763333333,2.57,2.1081456
3,12,2013,14,0,0.74,2.51,1.972152
3,12,2013,14,15,0.74,2.51,1.972152
3,12,2013,14,30,0.735,2.5,1.945872
3,12,2013,14,45,0.718333333,2.46,1.854576
3,12,2013,15,0,0.718333333,2.46,1.854576
3,12,2013,15,15,0.718333333,2.46,1.854576
3,12,2013,15,30,0.7125,2.44,1.8187056
3,12,2013,15,45,0.7125,2.44,1.8187056
3,12,2013,16,0,0.706666667,2.43,1.7905968
3,12,2013,16,15,0.706666667,2.43,1.7905968
3,12,2013,16,30,0.704166667,2.42,1.77444
3,12,2013,16,45,0.6825,2.37,1.663488
3,12,2013,17,0,0.6825,2.37,1.663488
3,12,2013,17,15,0.683333333,2.37,1.6663248
3,12,2013,17,30,0.681666667,2.37,1.6606368
3,12,2013,17,45,0.674166667,2.35,1.6213104
3,12,2013,18,0,0.651666667,2.29,1.5064128
3,12,2013,18,15,0.651666667,2.29,1.5064128
3,12,2013,18,30,0.651666667,2.29,1.5064128
3,12,2013,18,45,0.651666667,2.29,1.5064128
3,12,2013,19,0,0.661666667,2.31,1.5524208
3,12,2013,19,15,0.661666667,2.31,1.5524208
3,12,2013,19,30,0.666666667,2.33,1.582488
3,12,2013,19,45,0.668333333,2.33,1.5880464
3,12,2013,20,0,0.6725,2.34,1.6088112
3,12,2013,20,15,0.678333333,2.36,1.64232
3,12,2013,20,30,0.683333333,2.37,1.6663248
3,12,2013,20,45,0.691666667,2.39,1.7091216
3,12,2013,21,0,0.74,2.51,1.972152
3,12,2013,21,15,0.74,2.51,1.972152
3,12,2013,21,30,0.748333333,2.53,2.0190096
3,12,2013,21,45,0.748333333,2.53,2.0190096
3,12,2013,22,0,0.74,2.51,1.972152
3,12,2013,22,15,0.739166667,2.51,1.9690704
3,12,2013,22,30,0.730833333,2.49,1.9228176
3,12,2013,22,45,0.714166667,2.45,1.8321264
3,12,2013,23,0,0.71,2.44,1.8098208
3,12,2013,23,15,0.691666667,2.39,1.7091216
3,12,2013,23,30,0.676666667,2.35,1.6297344
3,12,2013,23,45,0.666666667,2.33,1.582488
3,13,2013,0,0,0.626666667,2.23,1.3883544
3,13,2013,0,15,0.611666667,2.19,1.31762736
3,13,2013,0,30,0.564166667,2.07,1.11068784
3,13,2013,0,45,0.545833333,2.02,1.03412448
3,13,2013,1,0,0.513333333,1.94,0.90991872
3,13,2013,1,15,0.513333333,1.94,0.90991872
3,13,2013,1,30,0.513333333,1.94,0.90991872
3,13,2013,1,45,0.480833333,1.86,0.7944336
3,13,2013,2,0,0.4775,1.85,0.78231888
3,13,2013,2,15,0.471666667,1.84,0.76448736
3,13,2013,2,30,0.443333333,1.77,0.67274352
3,13,2013,2,45,0.439166667,1.76,0.65990736
3,13,2013,3,0,0.439166667,1.76,0.65990736
3,13,2013,3,15,0.439166667,1.76,0.65990736
3,13,2013,3,30,0.428333333,1.73,0.62572464
3,13,2013,3,45,0.428333333,1.73,0.62572464
3,13,2013,4,0,0.428333333,1.73,0.62572464
3,13,2013,4,15,0.428333333,1.73,0.62572464
3,13,2013,4,30,0.428333333,1.73,0.62572464
3,13,2013,4,45,0.4225,1.71,0.6063768
3,13,2013,5,0,0.4225,1.71,0.6063768
3,13,2013,5,15,0.428333333,1.73,0.62572464
3,13,2013,5,30,0.428333333,1.73,0.62572464
3,13,2013,5,45,0.428333333,1.73,0.62572464
3,13,2013,6,0,0.434166667,1.74,0.64173312
3,13,2013,6,15,0.434166667,1.74,0.64173312
3,13,2013,6,30,0.468333333,1.83,0.7526304
3,13,2013,6,45,0.474166667,1.84,0.77030928
3,13,2013,8,0,0.641666667,2.26,1.4547024
3,13,2013,8,15,0.6575,2.3,1.5320592
3,13,2013,8,30,0.659166667,2.31,1.5441984
3,13,2013,8,45,0.7125,2.44,1.8187056
3,13,2013,9,0,0.659166667,2.31,1.5441984
3,13,2013,9,15,0.698333333,2.41,1.7466912
3,13,2013,9,30,0.7125,2.44,1.8187056
3,13,2013,9,45,0.718333333,2.46,1.854576
3,13,2013,10,0,0.725,2.47,1.8862272
3,13,2013,10,15,0.725,2.47,1.8862272
3,13,2013,10,30,0.725,2.47,1.8862272
3,13,2013,10,45,0.725,2.47,1.8862272
3,13,2013,11,0,0.7025,2.42,1.7685792
3,13,2013,11,15,0.693333333,2.39,1.714896
3,13,2013,11,30,0.693333333,2.39,1.714896
3,13,2013,11,45,0.693333333,2.39,1.714896
3,13,2013,12,0,0.715833333,2.45,1.838088
3,13,2013,12,15,0.715833333,2.45,1.838088
3,13,2013,12,30,0.715833333,2.45,1.838088
3,13,2013,12,45,0.715833333,2.45,1.838088
3,13,2013,13,0,0.715833333,2.45,1.838088
3,13,2013,13,15,0.718333333,2.46,1.854576
3,13,2013,13,30,0.718333333,2.46,1.854576
3,13,2013,13,45,0.718333333,2.46,1.854576
3,13,2013,14,0,0.718333333,2.46,1.854576
3,13,2013,14,15,0.7125,2.44,1.8187056
3,13,2013,14,30,0.7125,2.44,1.8187056
3,13,2013,14,45,0.71,2.44,1.8098208
3,13,2013,15,0,0.704166667,2.42,1.77444
3,13,2013,15,15,0.693333333,2.39,1.714896
3,13,2013,15,30,0.693333333,2.39,1.714896
3,13,2013,15,45,0.693333333,2.39,1.714896
3,13,2013,16,0,0.706666667,2.43,1.7905968
3,13,2013,16,15,0.706666667,2.43,1.7905968
3,13,2013,16,30,0.706666667,2.43,1.7905968
3,13,2013,16,45,0.6975,2.4,1.7365392
3,13,2013,17,0,0.6975,2.4,1.7365392
3,13,2013,17,15,0.6975,2.4,1.7365392
3,13,2013,17,30,0.685833333,2.38,1.6819344
3,13,2013,17,45,0.683333333,2.37,1.6663248
3,13,2013,18,0,0.683333333,2.37,1.6663248
3,13,2013,18,15,0.681666667,2.37,1.6606368
3,13,2013,18,30,0.666666667,2.33,1.582488
3,13,2013,18,45,0.666666667,2.33,1.582488
3,13,2013,19,0,0.666666667,2.33,1.582488
3,13,2013,19,15,0.68,2.36,1.6479792
3,13,2013,19,30,0.68,2.36,1.6479792
3,13,2013,19,45,0.68,2.36,1.6479792
3,13,2013,20,0,0.6875,2.38,1.6876512
3,13,2013,20,15,0.691666667,2.39,1.7091216
3,13,2013,20,30,0.695,2.4,1.727856
3,13,2013,20,45,0.714166667,2.45,1.8321264
3,13,2013,21,0,0.714166667,2.45,1.8321264
3,13,2013,21,15,0.724166667,2.47,1.8832032
3,13,2013,21,30,0.719166667,2.46,1.8575712
3,13,2013,21,45,0.7275,2.48,1.90296
3,13,2013,22,0,0.7275,2.48,1.90296
3,13,2013,22,15,0.744166667,2.52,1.9955088
3,13,2013,22,30,0.745833333,2.53,2.009664
3,13,2013,22,45,0.745833333,2.53,2.009664
3,13,2013,23,0,0.744166667,2.52,1.9955088
3,13,2013,23,15,0.730833333,2.49,1.9228176
3,13,2013,23,30,0.7275,2.48,1.90296
3,13,2013,23,45,0.719166667,2.46,1.8575712
3,14,2013,0,0,0.706666667,2.43,1.7905968
3,14,2013,0,15,0.689166667,2.38,1.6933824
3,14,2013,0,30,0.678333333,2.36,1.64232
3,14,2013,0,45,0.653333333,2.29,1.5118272
3,14,2013,1,0,0.645833333,2.28,1.4809968
3,14,2013,1,15,0.608333333,2.18,1.30152528
3,14,2013,1,30,0.6,2.16,1.26468288
3,14,2013,1,45,0.589166667,2.13,1.21537008
3,14,2013,2,0,0.589166667,2.13,1.21537008
3,14,2013,2,15,0.583333333,2.12,1.19273184
3,14,2013,2,30,0.579166667,2.11,1.1751048
3,14,2013,2,45,0.568333333,2.08,1.12777632
3,14,2013,3,0,0.566666667,2.08,1.12308336
3,14,2013,3,15,0.530833333,1.99,0.97911504
3,14,2013,3,30,0.530833333,1.99,0.97911504
3,14,2013,3,45,0.528333333,1.98,0.9676584
3,14,2013,4,0,0.511666667,1.94,0.90570096
3,14,2013,4,15,0.511666667,1.94,0.90570096
3,14,2013,4,30,0.505833333,1.92,0.88179264
3,14,2013,4,45,0.505833333,1.92,0.88179264
3,14,2013,5,0,0.505833333,1.92,0.88179264
3,14,2013,5,15,0.511666667,1.94,0.90570096
3,14,2013,5,30,0.505833333,1.92,0.88179264
3,14,2013,5,45,0.480833333,1.86,0.7944336
3,14,2013,6,0,0.511666667,1.94,0.90570096
3,14,2013,6,15,0.5,1.91,0.86276592
3,14,2013,6,30,0.489166667,1.88,0.822996
3,14,2013,6,45,0.5,1.91,0.86276592
3,14,2013,7,0,0.5325,1.99,0.98349984
3,14,2013,7,15,0.5225,1.97,0.94764096
3,14,2013,7,30,0.541666667,2.01,1.01783952
3,14,2013,7,45,0.5425,2.02,1.02514464
3,14,2013,8,0,0.5575,2.05,1.0815336
3,14,2013,8,15,0.6025,2.17,1.27803024
3,14,2013,8,30,0.614166667,2.2,1.33129008
3,14,2013,8,45,0.636666667,2.25,1.43240112
3,14,2013,9,0,0.668333333,2.33,1.5880464
3,14,2013,9,15,0.676666667,2.35,1.6297344
3,14,2013,9,30,0.714166667,2.45,1.8321264
3,14,2013,9,45,0.719166667,2.46,1.8575712
3,14,2013,10,0,0.721666667,2.47,1.87416
3,14,2013,10,15,0.721666667,2.47,1.87416
3,14,2013,10,30,0.721666667,2.47,1.87416
3,14,2013,10,45,0.719166667,2.46,1.8575712
3,14,2013,11,0,0.71,2.44,1.8098208
3,14,2013,11,15,0.71,2.44,1.8098208
3,14,2013,11,30,0.704166667,2.42,1.77444
3,14,2013,11,45,0.695,2.4,1.727856
3,14,2013,12,0,0.695,2.4,1.727856
3,14,2013,12,15,0.695,2.4,1.727856
3,14,2013,12,30,0.695,2.4,1.727856
3,14,2013,12,45,0.689166667,2.38,1.6933824
3,14,2013,13,0,0.693333333,2.39,1.714896
3,14,2013,13,15,0.689166667,2.38,1.6933824
3,14,2013,13,30,0.693333333,2.39,1.714896
3,14,2013,13,45,0.693333333,2.39,1.714896
3,14,2013,14,0,0.700833333,2.41,1.755432
3,14,2013,14,15,0.700833333,2.41,1.755432
3,14,2013,14,30,0.700833333,2.41,1.755432
3,14,2013,14,45,0.693333333,2.39,1.714896
3,14,2013,15,0,0.693333333,2.39,1.714896
3,14,2013,15,15,0.693333333,2.39,1.714896
3,14,2013,15,30,0.706666667,2.43,1.7905968
3,14,2013,15,45,0.706666667,2.43,1.7905968
3,14,2013,16,0,0.706666667,2.43,1.7905968
3,14,2013,16,15,0.689166667,2.38,1.6933824
3,14,2013,16,30,0.676666667,2.35,1.6297344
3,14,2013,16,45,0.6575,2.3,1.5320592
3,14,2013,17,0,0.6575,2.3,1.5320592
3,14,2013,17,15,0.653333333,2.29,1.5118272
3,14,2013,17,30,0.6575,2.3,1.5320592
3,14,2013,17,45,0.6625,2.32,1.561896
3,14,2013,18,0,0.6625,2.32,1.561896
3,14,2013,18,15,0.653333333,2.29,1.5118272
3,14,2013,18,30,0.653333333,2.29,1.5118272
3,14,2013,18,45,0.645833333,2.28,1.4809968
3,14,2013,19,0,0.645833333,2.28,1.4809968
3,14,2013,19,15,0.645833333,2.28,1.4809968
3,14,2013,19,30,0.651666667,2.29,1.5064128
3,14,2013,19,45,0.659166667,2.31,1.5441984
3,14,2013,20,0,0.665,2.32,1.570176
3,14,2013,20,15,0.668333333,2.33,1.5880464
3,14,2013,20,30,0.683333333,2.37,1.6663248
3,14,2013,20,45,0.689166667,2.38,1.6933824
3,14,2013,21,0,0.689166667,2.38,1.6933824
3,14,2013,21,15,0.691666667,2.39,1.7091216
3,14,2013,21,30,0.698333333,2.41,1.7466912
3,14,2013,21,45,0.698333333,2.41,1.7466912
3,14,2013,22,0,0.71,2.44,1.8098208
3,14,2013,22,15,0.714166667,2.45,1.8321264
3,14,2013,22,30,0.71,2.44,1.8098208
3,14,2013,22,45,0.714166667,2.45,1.8321264
3,14,2013,23,0,0.71,2.44,1.8098208
3,14,2013,23,15,0.706666667,2.43,1.7905968
3,14,2013,23,30,0.704166667,2.42,1.77444
3,14,2013,23,45,0.698333333,2.41,1.7466912
3,15,2013,0,0,0.691666667,2.39,1.7091216
3,15,2013,0,15,0.691666667,2.39,1.7091216
3,15,2013,0,30,0.6875,2.38,1.6876512
3,15,2013,0,45,0.659166667,2.31,1.5441984
3,15,2013,1,0,0.641666667,2.26,1.4547024
3,15,2013,1,15,0.6175,2.2,1.34150112
3,15,2013,1,30,0.615833333,2.2,1.33639344
3,15,2013,1,45,0.593333333,2.14,1.23331968
3,15,2013,2,0,0.575833333,2.1,1.16000064
3,15,2013,2,15,0.568333333,2.08,1.12777632
3,15,2013,2,30,0.558333333,2.06,1.08911808
3,15,2013,2,45,0.54,2.01,1.01338128
3,15,2013,3,0,0.5225,1.97,0.94764096
3,15,2013,3,15,0.511666667,1.94,0.90570096
3,15,2013,3,30,0.511666667,1.94,0.90570096
3,15,2013,3,45,0.511666667,1.94,0.90570096
3,15,2013,4,0,0.485,1.87,0.80864496
3,15,2013,4,15,0.485,1.87,0.80864496
3,15,2013,4,30,0.485,1.87,0.80864496
3,15,2013,4,45,0.48,1.86,0.7924608
3,15,2013,5,0,0.48,1.86,0.7924608
3,15,2013,5,15,0.48,1.86,0.7924608
3,15,2013,5,30,0.468333333,1.83,0.7526304
3,15,2013,5,45,0.468333333,1.83,0.7526304
3,15,2013,6,0,0.468333333,1.83,0.7526304
3,15,2013,6,15,0.455,1.8,0.71019792
3,15,2013,6,30,0.468333333,1.83,0.7526304
3,15,2013,6,45,0.486666667,1.88,0.8169768
3,15,2013,7,0,0.4775,1.85,0.78231888
3,15,2013,7,15,0.4925,1.89,0.83546064
3,15,2013,7,30,0.498333333,1.9,0.85415904
3,15,2013,7,45,0.500833333,1.91,0.86482368
3,15,2013,8,0,0.534166667,1.99,0.98789184
3,15,2013,8,15,0.551666667,2.04,1.0602792
3,15,2013,8,30,0.555,2.05,1.07464464
3,15,2013,8,45,0.6175,2.2,1.34150112
3,15,2013,9,0,0.625,2.22,1.37694816
3,15,2013,9,15,0.6575,2.3,1.5320592
3,15,2013,9,30,0.698333333,2.41,1.7466912
3,15,2013,9,45,0.698333333,2.41,1.7466912
3,15,2013,10,0,0.706666667,2.43,1.7905968
3,15,2013,10,15,0.71,2.44,1.8098208
3,15,2013,10,30,0.71,2.44,1.8098208
3,15,2013,10,45,0.708333333,2.43,1.7965008
3,15,2013,11,0,0.71,2.44,1.8098208
3,15,2013,11,15,0.708333333,2.43,1.7965008
3,15,2013,11,30,0.695,2.4,1.727856
3,15,2013,11,45,0.695,2.4,1.727856
3,15,2013,12,0,0.695,2.4,1.727856
3,15,2013,12,15,0.695,2.4,1.727856
3,15,2013,12,30,0.695,2.4,1.727856
3,15,2013,12,45,0.700833333,2.41,1.755432
3,15,2013,13,0,0.706666667,2.43,1.7905968
3,15,2013,13,15,0.706666667,2.43,1.7905968
3,15,2013,13,30,0.706666667,2.43,1.7905968
3,15,2013,13,45,0.678333333,2.36,1.64232
3,15,2013,14,0,0.678333333,2.36,1.64232
3,15,2013,14,15,0.678333333,2.36,1.64232
3,15,2013,14,30,0.685833333,2.38,1.6819344
3,15,2013,14,45,0.689166667,2.38,1.6933824
3,15,2013,15,0,0.695,2.4,1.727856
3,15,2013,15,15,0.695,2.4,1.727856
3,15,2013,15,30,0.695,2.4,1.727856
3,15,2013,15,45,0.683333333,2.37,1.6663248
3,15,2013,16,0,0.683333333,2.37,1.6663248
3,15,2013,16,15,0.681666667,2.37,1.6606368
3,15,2013,16,30,0.681666667,2.37,1.6606368
3,15,2013,16,45,0.681666667,2.37,1.6606368
3,15,2013,17,0,0.670833333,2.34,1.603224
3,15,2013,17,15,0.670833333,2.34,1.603224
3,15,2013,17,30,0.670833333,2.34,1.603224
3,15,2013,17,45,0.6725,2.34,1.6088112
3,15,2013,18,0,0.6725,2.34,1.6088112
3,15,2013,18,15,0.6725,2.34,1.6088112
3,15,2013,18,30,0.641666667,2.26,1.4547024
3,15,2013,18,45,0.636666667,2.25,1.43240112
3,15,2013,19,0,0.636666667,2.25,1.43240112
3,15,2013,19,15,0.6175,2.2,1.34150112
3,15,2013,19,30,0.641666667,2.26,1.4547024
3,15,2013,19,45,0.635,2.25,1.42712352
3,15,2013,20,0,0.6475,2.28,1.486368
3,15,2013,20,15,0.635,2.25,1.42712352
3,15,2013,20,30,0.651666667,2.29,1.5064128
3,15,2013,20,45,0.651666667,2.29,1.5064128
3,15,2013,21,0,0.661666667,2.31,1.5524208
3,15,2013,21,15,0.651666667,2.29,1.5064128
3,15,2013,21,30,0.6625,2.32,1.561896
3,15,2013,21,45,0.653333333,2.29,1.5118272
3,15,2013,22,0,0.668333333,2.33,1.5880464
3,15,2013,22,15,0.653333333,2.29,1.5118272
3,15,2013,22,30,0.666666667,2.33,1.582488
3,15,2013,22,45,0.653333333,2.29,1.5118272
3,15,2013,23,0,0.659166667,2.31,1.5441984
3,15,2013,23,15,0.645833333,2.28,1.4809968
3,15,2013,23,30,0.6575,2.3,1.5320592
3,15,2013,23,45,0.641666667,2.26,1.4547024
3,16,2013,0,0,0.635,2.25,1.42712352
3,16,2013,0,15,0.629166667,2.23,1.3961664
3,16,2013,0,30,0.620833333,2.21,1.35787536
3,16,2013,0,45,0.605833333,2.17,1.2880368
3,16,2013,1,0,0.6025,2.17,1.27803024
3,16,2013,1,15,0.593333333,2.14,1.23331968
3,16,2013,1,30,0.590833333,2.14,1.22596992
3,16,2013,1,45,0.585,2.12,1.19756304
3,16,2013,2,0,0.579166667,2.11,1.1751048
3,16,2013,2,15,0.5575,2.05,1.0815336
3,16,2013,2,30,0.5475,2.03,1.0437624
3,16,2013,2,45,0.530833333,1.99,0.97911504
3,16,2013,3,0,0.526666667,1.98,0.96330672
3,16,2013,3,15,0.516666667,1.95,0.9231048
3,16,2013,3,30,0.500833333,1.91,0.86482368
3,16,2013,3,45,0.495833333,1.9,0.84803184
3,16,2013,4,0,0.475,1.85,0.77644944
3,16,2013,4,15,0.471666667,1.84,0.76448736
3,16,2013,4,30,0.471666667,1.84,0.76448736
3,16,2013,4,45,0.464166667,1.82,0.738972
3,16,2013,5,0,0.4625,1.82,0.7351632
3,16,2013,5,15,0.4625,1.82,0.7351632
3,16,2013,5,30,0.4625,1.82,0.7351632
3,16,2013,5,45,0.449166667,1.78,0.6893928
3,16,2013,6,0,0.4325,1.74,0.6381864
3,16,2013,6,15,0.4625,1.82,0.7351632
3,16,2013,6,30,0.450833333,1.79,0.69697008
3,16,2013,6,45,0.4325,1.74,0.6381864
3,16,2013,7,0,0.424166667,1.72,0.61339824
3,16,2013,7,15,0.450833333,1.79,0.69697008
3,16,2013,7,30,0.450833333,1.79,0.69697008
3,16,2013,7,45,0.434166667,1.74,0.64173312
3,16,2013,8,0,0.450833333,1.79,0.69697008
3,16,2013,8,15,0.465833333,1.82,0.74278656
3,16,2013,8,30,0.465833333,1.82,0.74278656
3,16,2013,8,45,0.471666667,1.84,0.76448736
3,16,2013,9,0,0.475,1.85,0.77644944
3,16,2013,9,15,0.504166667,1.92,0.87764112
3,16,2013,9,30,0.516666667,1.95,0.9231048
3,16,2013,9,45,0.5325,1.99,0.98349984
3,16,2013,10,0,0.551666667,2.04,1.0602792
3,16,2013,10,15,0.574166667,2.1,1.15524144
3,16,2013,10,30,0.579166667,2.11,1.1751048
3,16,2013,10,45,0.589166667,2.13,1.21537008
3,16,2013,11,0,0.636666667,2.25,1.43240112
3,16,2013,11,15,0.655833333,2.3,1.5266016
3,16,2013,11,30,0.655833333,2.3,1.5266016
3,16,2013,11,45,0.676666667,2.35,1.6297344
3,16,2013,12,0,0.691666667,2.39,1.7091216
