Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,13,2013,14,0,1.368916667,3.21,6.5176848
3,13,2013,14,15,1.354,2.989,5.9828832
3,13,2013,14,30,1.326,3.082,6.0026688
3,13,2013,14,45,1.331833333,3.014,5.9041008
3,13,2013,15,0,1.346166667,3.096,6.1502688
3,13,2013,15,15,1.343833333,3.2,6.3424656
3,13,2013,15,30,1.34425,3.06,6.06744
3,13,2013,15,45,1.330916667,3.036,5.9418288
3,13,2013,16,0,1.336166667,3.194,6.283368
3,13,2013,16,15,1.3545,2.977,5.9617296
3,13,2013,16,30,1.350833333,3.025,6.0364512
3,13,2013,16,45,1.344416667,3.056,6.0604992
3,13,2013,17,0,1.329833333,3.08,6.0215184
3,13,2013,17,15,1.321,3.052,5.9148576
3,13,2013,17,30,1.321583333,3.076,5.9648256
3,13,2013,17,45,1.330833333,3.003,5.8767552
3,13,2013,18,0,1.35,2.962,5.9059728
3,13,2013,18,15,1.359333333,3.091,6.2188704
3,13,2013,18,30,1.361666667,2.892,5.8315248
3,13,2013,18,45,1.367583333,3.082,6.2498592
3,13,2013,19,0,1.36225,3.011,6.0748704
3,13,2013,19,15,1.359583333,2.893,5.8219056
3,13,2013,19,30,1.364,3.05,6.1638624
3,13,2013,19,45,1.368083333,3.04,6.1676208
3,13,2013,20,0,1.3645,3.144,6.3568656
3,13,2013,20,15,1.341083333,2.817,5.5684224
3,13,2013,20,30,1.34925,3.052,6.0810192
3,13,2013,20,45,1.352416667,3.022,6.0397056
3,13,2013,21,0,1.355666667,2.939,5.8922496
3,13,2013,21,15,1.389166667,3.106,6.4280736
3,13,2013,21,30,1.3835,3.027,6.2314128
3,13,2013,21,45,1.386333333,3.068,6.3326304
3,13,2013,22,0,1.3965,2.777,5.786568
3,13,2013,22,15,1.389833333,3.061,6.3388944
3,13,2013,22,30,1.401166667,2.937,6.146496
3,13,2013,22,45,1.412333333,3.129,6.6159216
3,13,2013,23,0,1.414083333,3.089,6.5418048
3,13,2013,23,15,1.42525,3.254,6.9615936
3,13,2013,23,30,1.41125,2.925,6.1784496
3,13,2013,23,45,1.41825,3.146,6.6878928
3,14,2013,0,0,1.41775,3.096,6.5786112
3,14,2013,0,15,1.412083333,3.059,6.4664352
3,14,2013,0,30,1.406666667,3.117,6.5563632
3,14,2013,0,45,1.388833333,3.017,6.2419392
3,14,2013,1,0,1.379833333,3.019,6.1935552
3,14,2013,1,15,1.364083333,2.887,5.8349088
3,14,2013,1,30,1.35375,3.129,6.2615952
3,14,2013,1,45,1.322166667,3.086,5.9876784
3,14,2013,2,0,1.305583333,3.131,5.9750928
3,14,2013,2,15,1.267916667,2.899,5.3227872
3,14,2013,2,30,1.260166667,2.833,5.1595632
3,14,2013,2,45,1.237333333,2.933,5.213664
3,14,2013,3,0,1.20125,2.769,4.73184
3,14,2013,3,15,1.203,2.989,5.1177312
3,14,2013,3,30,1.184833333,2.902,4.8686976
3,14,2013,3,45,1.153333333,2.785,4.5065088
3,14,2013,4,0,1.147416667,2.755,4.4272224
3,14,2013,4,15,1.1415,2.725,4.3486416
3,14,2013,4,30,1.1135,2.655,4.0973184
3,14,2013,4,45,1.09625,2.62,3.9587616
3,14,2013,5,0,1.08375,2.637,3.9229776
3,14,2013,5,15,1.103,2.645,4.0298976
3,14,2013,5,30,1.068,2.531,3.6911376
3,14,2013,5,45,1.048,2.612,3.7124784
3,14,2013,6,0,1.024333333,2.429,3.3463728
3,14,2013,6,15,1.071416667,2.688,3.9371616
3,14,2013,6,30,1.066916667,2.55,3.7137168
3,14,2013,6,45,1.054666667,2.421,3.4708752
3,14,2013,7,0,1.047916667,2.682,3.8115648
3,14,2013,7,15,1.06625,2.578,3.7513152
3,14,2013,7,30,1.09125,2.667,4.0048992
3,14,2013,7,45,1.086083333,2.705,4.0359024
3,14,2013,8,0,1.09875,2.74,4.1528736
3,14,2013,8,15,1.07875,2.755,4.0728672
3,14,2013,8,30,1.1425,2.963,4.7340288
3,14,2013,8,45,1.175416667,2.916,4.8401712
3,14,2013,9,0,1.1725,2.924,4.83732
3,14,2013,9,15,1.171833333,2.835,4.6864944
3,14,2013,9,30,1.192,2.754,4.6578384
3,14,2013,9,45,1.244833333,2.902,5.200128
3,14,2013,10,0,1.27475,2.909,5.3792352
3,14,2013,10,15,1.282666667,2.889,5.3861184
3,14,2013,10,30,1.251,2.898,5.227128
3,14,2013,10,45,1.27775,2.981,5.529528
3,14,2013,11,0,1.321916667,3.125,6.0618384
3,14,2013,11,15,1.314916667,2.619,5.0450256
3,14,2013,11,30,1.344083333,3.032,6.0109488
3,14,2013,11,45,1.36525,3.094,6.2602416
3,14,2013,12,0,1.358666667,3.087,6.2068464
3,14,2013,12,15,1.35225,3.059,6.1126704
3,14,2013,12,30,1.355083333,3.037,6.0853104
3,14,2013,12,45,1.347416667,3.125,6.2154144
3,14,2013,13,0,1.350416667,3.044,6.0719184
3,14,2013,13,15,1.340916667,2.974,5.8778064
3,14,2013,13,30,1.3355,2.94,5.7799152
3,14,2013,13,45,1.34875,3.026,6.0262848
3,14,2013,14,0,1.329,3.035,5.9286672
3,14,2013,14,15,1.32725,2.967,5.7858336
3,14,2013,14,30,1.321083333,3.106,6.0200064
3,14,2013,14,45,1.304,3.073,5.8550544
3,14,2013,15,0,1.324916667,2.979,5.7958416
3,14,2013,15,15,1.313166667,3.112,5.9842224
3,14,2013,15,30,1.32,3.051,5.9070384
3,14,2013,15,45,1.32775,2.929,5.7145536
3,14,2013,16,0,1.32725,3.005,5.859936
3,14,2013,16,15,1.331666667,3.089,6.050016
3,14,2013,16,30,1.316333333,2.922,5.636664
3,14,2013,16,45,1.310666667,2.929,5.618232
3,14,2013,17,0,1.310833333,3.019,5.7918384
3,14,2013,17,15,1.311333333,3.128,6.0039648
3,14,2013,17,30,1.318333333,2.946,5.6943072
3,14,2013,17,45,1.326416667,3.112,6.0635952
3,14,2013,18,0,1.335583333,3.145,6.183432
3,14,2013,18,15,1.335666667,3.031,5.9597856
3,14,2013,18,30,1.327166667,3.08,6.0056928
3,14,2013,18,45,1.333416667,2.993,5.8720896
3,14,2013,19,0,1.33325,3.041,5.9652864
3,14,2013,19,15,1.337166667,2.926,5.7617856
3,14,2013,19,30,1.337583333,2.945,5.8015584
3,14,2013,19,45,1.33975,2.972,5.8671648
3,14,2013,20,0,1.340416667,3.037,5.9993856
3,14,2013,20,15,1.34525,2.862,5.680368
3,14,2013,20,30,1.3485,3.013,5.9989536
3,14,2013,20,45,1.339,2.843,5.6083968
3,14,2013,21,0,1.349083333,2.912,5.8011264
3,14,2013,21,15,1.357833333,3.056,6.1395984
3,14,2013,21,30,1.369083333,3.096,6.2872128
3,14,2013,21,45,1.389083333,2.902,6.0054192
3,14,2013,22,0,1.361833333,3.093,6.2378208
3,14,2013,22,15,1.375416667,3.094,6.3210096
3,14,2013,22,30,1.394166667,3.107,6.4601856
3,14,2013,22,45,1.382583333,3.057,6.28776
3,14,2013,23,0,1.398083333,3.171,6.6172896
3,14,2013,23,15,1.394083333,3.248,6.7528368
3,14,2013,23,30,1.378833333,3.022,6.193872
3,14,2013,23,45,1.390666667,2.985,6.186312
3,15,2013,0,0,1.384083333,3.062,6.3069264
3,15,2013,0,15,1.387333333,3.133,6.4728432
3,15,2013,0,30,1.374333333,3.131,6.3900432
3,15,2013,0,45,1.358666667,3.103,6.239016
3,15,2013,1,0,1.351083333,2.966,5.9201568
3,15,2013,1,15,1.335833333,2.989,5.8781664
3,15,2013,1,30,1.327666667,3.089,6.0262128
3,15,2013,1,45,1.31775,2.952,5.7025872
3,15,2013,2,0,1.304916667,3.05,5.8166064
3,15,2013,2,15,1.283666667,2.933,5.4737712
3,15,2013,2,30,1.281,3.081,5.734224
3,15,2013,2,45,1.242916667,2.893,5.173416
3,15,2013,3,0,1.229166667,2.816,4.961808
3,15,2013,3,15,1.22425,2.843,4.9827312
3,15,2013,3,30,1.184416667,2.819,4.727232
3,15,2013,3,45,1.175583333,2.849,4.7298672
3,15,2013,4,0,1.165333333,2.956,4.8501936
3,15,2013,4,15,1.1535,2.587,4.1869296
3,15,2013,4,30,1.105416667,2.597,3.9685104
3,15,2013,4,45,1.105916667,2.703,4.133016
3,15,2013,5,0,1.109,2.689,4.1271264
3,15,2013,5,15,1.077083333,2.642,3.8976192
3,15,2013,5,30,1.048916667,2.616,3.7226016
3,15,2013,5,45,1.035333333,2.664,3.7240848
3,15,2013,6,0,1.068833333,2.609,3.8089296
3,15,2013,6,15,1.049083333,2.607,3.710592
3,15,2013,6,30,1.042083333,2.403,3.3891552
3,15,2013,6,45,1.001333333,2.429,3.2439312
3,15,2013,7,0,1.056583333,2.678,3.8488176
3,15,2013,7,15,1.061416667,2.566,3.7108368
3,15,2013,7,30,1.059,2.506,3.6128448
3,15,2013,7,45,1.046416667,2.627,3.7261152
3,15,2013,8,0,1.060666667,2.721,3.9312144
3,15,2013,8,15,1.075,2.816,4.1434128
3,15,2013,8,30,1.09475,2.767,4.1731344
3,15,2013,8,45,1.1145,2.719,4.2011712
3,15,2013,9,0,1.125083333,2.72,4.256712
3,15,2013,9,15,1.135666667,2.72,4.3108128
3,15,2013,9,30,1.166833333,2.721,4.4723232
3,15,2013,9,45,1.198,2.721,4.6330128
3,20,2013,13,15,1.281916667,2.964,5.52168
3,20,2013,13,30,1.282333333,2.962,5.520312
3,20,2013,13,45,1.27925,2.849,5.292864
3,20,2013,14,0,1.286083333,2.996,5.6052432
3,20,2013,14,15,1.3065,2.985,5.7017376
3,20,2013,14,30,1.283916667,2.944,5.4957168
3,20,2013,14,45,1.291166667,2.93,5.5103472
3,20,2013,15,0,1.288333333,2.949,5.5300464
3,20,2013,15,15,1.2915,2.945,5.5404432
3,20,2013,15,30,1.294166667,3.008,5.6743776
3,20,2013,15,45,1.307333333,3.092,5.9110704
3,20,2013,16,0,1.343833333,3.1,6.144264
3,20,2013,16,15,1.317333333,3.125,6.0342768
3,20,2013,16,30,1.331083333,3.049,5.9682528
3,20,2013,16,45,1.31725,3.055,5.8986144
3,20,2013,17,0,1.297,2.965,5.6093904
3,20,2013,17,15,1.3325,3.142,6.1588656
3,20,2013,17,30,1.306416667,3.024,5.7757392
3,20,2013,17,45,1.32075,2.852,5.5258704
3,20,2013,18,0,1.33125,3.181,6.2276544
3,20,2013,18,15,1.31325,3.073,5.9097168
3,20,2013,18,30,1.318916667,3.121,6.0360624
3,20,2013,18,45,1.311916667,2.883,5.5369296
3,20,2013,19,0,1.321583333,2.97,5.7592656
3,20,2013,19,15,1.31225,3.066,5.8903632
3,20,2013,19,30,1.31075,2.977,5.7107808
3,20,2013,19,45,1.313916667,2.828,5.442192
3,20,2013,20,0,1.31375,2.84,5.464368
3,20,2013,20,15,1.31325,2.969,5.7097152
3,20,2013,20,30,1.32425,3.064,5.95728
3,20,2013,20,45,1.328583333,3.057,5.9691888
3,20,2013,21,0,1.319583333,3.013,5.8310496
3,20,2013,21,15,1.345166667,3.016,5.9855328
3,20,2013,21,30,1.328,2.928,5.7140064
3,20,2013,21,45,1.343833333,3.086,6.1165152
3,20,2013,22,0,1.3425,2.987,5.9126112
3,20,2013,22,15,1.33925,2.957,5.8347072
3,20,2013,22,30,1.352416667,2.99,5.9757552
3,20,2013,22,45,1.36725,3.071,6.2255664
3,20,2013,23,0,1.35475,3.13,6.2696448
3,20,2013,23,15,1.376583333,3.151,6.4445616
3,20,2013,23,30,1.358666667,3.09,6.21288
3,20,2013,23,45,1.363166667,2.974,6.0054768
3,21,2013,0,0,1.354666667,3.145,6.2991792
3,21,2013,0,15,1.349833333,2.9,5.7814272
3,21,2013,0,30,1.343583333,3.071,6.0853104
3,21,2013,0,45,1.331166667,3.083,6.0352992
3,21,2013,1,0,1.338833333,3.087,6.0887376
3,21,2013,1,15,1.321583333,2.965,5.7495744
3,21,2013,1,30,1.308916667,3.075,5.8879296
3,21,2013,1,45,1.296666667,3.082,5.8287744
3,21,2013,2,0,1.25825,2.944,5.3509248
3,21,2013,2,15,1.26125,2.914,5.3131248
3,21,2013,2,30,1.233416667,2.899,5.1315552
3,21,2013,2,45,1.208333333,2.89,4.9775328
3,21,2013,3,0,1.194666667,2.821,4.7854368
3,21,2013,3,15,1.185083333,2.665,4.472352
3,21,2013,3,30,1.1375,2.787,4.4266032
3,21,2013,3,45,1.13925,2.808,4.4692128
3,21,2013,4,0,1.13075,2.829,4.4574048
3,21,2013,4,15,1.105083333,2.519,3.8477376
3,21,2013,4,30,1.08175,2.737,4.0615488
3,21,2013,4,45,1.097,2.508,3.7930464
3,21,2013,5,0,1.0735,2.643,3.8814912
3,21,2013,5,15,1.0625,2.526,3.6580752
3,21,2013,5,30,1.024,2.524,3.4757136
3,21,2013,5,45,1.06,2.732,3.943728
3,21,2013,6,0,1.050166667,2.557,3.6445536
3,21,2013,6,15,1.0245,2.404,3.3126768
3,21,2013,6,30,1.015833333,2.487,3.387456
3,21,2013,6,45,1.054583333,2.674,3.8331648
3,21,2013,7,0,1.04625,2.593,3.6770832
3,21,2013,7,15,1.018666667,2.528,3.4564464
3,21,2013,7,30,1.032666667,2.483,3.4588656
3,21,2013,7,45,1.025666667,2.306,3.1825728
3,21,2013,8,0,1.07975,2.377,3.5184816
3,21,2013,8,15,1.087583333,2.609,3.899952
3,21,2013,8,30,1.0905,2.788,4.182696
3,21,2013,8,45,1.091166667,2.645,3.971448
3,21,2013,9,0,1.12225,2.701,4.2126192
3,21,2013,9,15,1.167166667,2.748,4.518432
3,21,2013,9,30,1.168416667,2.699,4.4442432
3,21,2013,9,45,1.158916667,2.828,4.6058832
3,21,2013,10,0,1.191166667,2.987,5.0471856
3,21,2013,10,15,1.229666667,2.884,5.0843808
3,21,2013,10,30,1.22275,2.986,5.224824
3,21,2013,10,45,1.21375,2.926,5.0696928
3,21,2013,11,0,1.26225,2.74,5.00112
3,21,2013,11,15,1.273,2.881,5.3177904
3,21,2013,11,30,1.272333333,2.857,5.2698528
3,21,2013,11,45,1.30775,2.999,5.7356784
3,21,2013,12,0,1.293666667,2.907,5.4810576
3,21,2013,12,15,1.31425,3.026,5.82516
3,21,2013,12,30,1.328416667,3.029,5.9135472
3,21,2013,12,45,1.307083333,2.956,5.6496528
3,21,2013,13,0,1.30725,3.135,5.992776
3,21,2013,13,15,1.309666667,2.962,5.675832
3,21,2013,13,30,1.329583333,3.073,6.0063408
3,21,2013,13,45,1.340916667,2.981,5.8916448
3,21,2013,14,0,1.346416667,2.986,5.9331888
3,21,2013,14,15,1.33575,2.914,5.730192
3,21,2013,14,30,1.363666667,3.02,6.10128
3,21,2013,14,45,1.344833333,3.023,5.9974848
3,21,2013,15,0,1.31375,3.044,5.8568832
3,21,2013,15,15,1.320416667,2.912,5.640264
3,21,2013,15,30,1.29975,3.111,5.9020416
3,21,2013,15,45,1.30625,2.988,5.7060288
3,21,2013,16,0,1.31575,3.064,5.9071536
3,21,2013,16,15,1.303833333,3.041,5.7931056
3,21,2013,16,30,1.326583333,2.807,5.4702144
3,21,2013,16,45,1.31475,3.097,5.9648112
3,21,2013,17,0,1.330083333,3.133,6.1266384
3,21,2013,17,15,1.30525,2.942,5.6125296
3,21,2013,17,30,1.301,2.991,5.6815776
3,21,2013,17,45,1.32075,2.991,5.7951936
3,21,2013,18,0,1.308,3.057,5.8480848
3,21,2013,18,15,1.295666667,2.919,5.5148976
3,21,2013,18,30,1.290416667,2.816,5.2918992
3,21,2013,18,45,1.276083333,3.126,5.7884976
3,21,2013,19,0,1.288333333,3.04,5.7006864
3,21,2013,19,15,1.304,3.138,5.9788944
3,21,2013,19,30,1.286166667,2.903,5.4317088
3,21,2013,19,45,1.276666667,2.971,5.5048032
3,21,2013,20,0,1.290333333,3.011,5.6578752
3,21,2013,20,15,1.27025,2.895,5.3283888
3,21,2013,20,30,1.29625,3.033,5.7336768
3,21,2013,20,45,1.30225,2.927,5.5670256
3,21,2013,21,0,1.3075,2.922,5.5870128
3,21,2013,21,15,1.33425,2.994,5.8788576
3,21,2013,21,30,1.319416667,2.927,5.6636784
3,21,2013,21,45,1.32375,3.008,5.8455072
3,21,2013,22,0,1.32675,3.006,5.8589856
3,21,2013,22,15,1.321333333,2.956,5.730696
3,21,2013,22,30,1.34425,3.09,6.1269264
3,21,2013,22,45,1.345,3,5.952816
3,21,2013,23,0,1.352916667,3.094,6.1865856
3,21,2013,23,15,1.36425,3.112,6.2906544
3,21,2013,23,30,1.360083333,3.07,6.181056
3,21,2013,23,45,1.368916667,3.001,6.0933312
3,22,2013,0,0,1.367833333,3.113,6.3142272
3,22,2013,0,15,1.36125,3.123,6.2948016
3,22,2013,0,30,1.348166667,2.969,5.9094288
3,22,2013,0,45,1.339833333,2.974,5.8716
3,22,2013,1,0,1.3335,2.946,5.7803472
3,22,2013,1,15,1.326,2.992,5.8273776
3,22,2013,1,30,1.307416667,3.009,5.7528864
3,22,2013,1,45,1.286916667,3.037,5.6868048
3,22,2013,2,0,1.275083333,3.054,5.6493216
3,22,2013,2,15,1.246166667,3.04,5.4551664
3,22,2013,2,30,1.25025,3.048,5.493312
3,22,2013,2,45,1.215166667,2.817,4.8884256
3,22,2013,3,0,1.195166667,2.903,4.9272912
3,22,2013,3,15,1.189,2.78,4.6859904
3,22,2013,3,30,1.155833333,2.523,4.0944528
3,22,2013,3,45,1.126166667,2.703,4.235616
3,22,2013,4,0,1.12275,2.534,3.954528
3,22,2013,4,15,1.1185,2.688,4.1734368
3,22,2013,4,30,1.08825,2.76,4.1290992
3,22,2013,4,45,1.060416667,2.58,3.7263024
3,22,2013,5,0,1.08475,2.596,3.8668176
3,22,2013,5,15,1.071666667,2.548,3.7332864
3,22,2013,5,30,1.044833333,2.436,3.4480656
3,22,2013,5,45,1.02775,2.43,3.3630336
3,22,2013,6,0,1.070333333,2.649,3.8747088
3,22,2013,6,15,1.036583333,2.51,3.5145936
3,22,2013,6,30,1.015916667,2.485,3.3851088
3,22,2013,6,45,1.017,2.451,3.3436656
3,22,2013,7,0,1.039,2.378,3.340368
3,22,2013,7,15,1.05175,2.495,3.563496
3,22,2013,7,30,1.04175,2.561,3.6104256
3,22,2013,7,45,1.045833333,2.538,3.5971344
3,22,2013,8,0,1.04875,2.445,3.4785072
3,22,2013,8,15,1.100833333,2.717,4.1285952
3,22,2013,8,30,1.122333333,2.742,4.2769872
3,22,2013,8,45,1.114666667,2.749,4.2483888
3,22,2013,9,0,1.116666667,2.747,4.2555888
3,22,2013,9,15,1.159666667,2.4,3.9122208
3,22,2013,9,30,1.154,2.836,4.592592
3,22,2013,9,45,1.143833333,2.697,4.3158096
3,22,2013,10,0,1.155083333,2.978,4.8286368
3,22,2013,10,15,1.099166667,2.776,4.2096096
3,22,2013,10,30,1.175583333,2.864,4.7547648
3,22,2013,10,45,1.190416667,2.67,4.5077472
3,22,2013,11,0,1.182,2.812,4.702608
3,22,2013,11,15,1.237416667,3.012,5.3545824
3,22,2013,11,30,1.364083333,2.606,5.2669872
3,22,2013,11,45,1.323333333,2.814,5.46624
3,22,2013,12,0,1.287,2.934,5.4944064
3,22,2013,12,15,1.323166667,3.08,5.9819616
3,22,2013,12,30,1.295416667,2.939,5.551272
3,22,2013,12,45,1.292083333,3.069,5.7771648
3,22,2013,13,0,1.27575,3.016,5.58288
3,22,2013,13,15,1.241166667,3.027,5.4029232
3,22,2013,13,30,1.26325,2.982,5.448528
3,22,2013,13,45,1.260083333,3.088,5.623488
3,22,2013,14,0,1.26675,2.957,5.4226656
3,22,2013,14,15,1.262,2.98,5.4377424
3,22,2013,14,30,1.251833333,3.008,5.4303264
3,22,2013,14,45,1.263666667,3.034,5.5459584
3,22,2013,15,0,1.2685,2.93,5.3829792
3,22,2013,15,15,1.285583333,3.112,5.8192848
3,22,2013,15,30,1.27925,2.867,5.3263152
3,22,2013,15,45,1.268083333,2.976,5.4651168
3,22,2013,16,0,1.26175,2.854,5.206464
3,22,2013,16,15,1.265666667,3.139,5.74992
3,22,2013,16,30,1.263833333,2.776,5.0752368
3,22,2013,16,45,1.261083333,2.979,5.4306864
3,22,2013,17,0,1.287916667,3.011,5.6439072
3,22,2013,17,15,1.290416667,2.816,5.2918992
3,22,2013,17,30,1.2885,2.815,5.2796592
3,22,2013,17,45,1.287416667,2.986,5.5941696
3,22,2013,18,0,1.274583333,2.675,4.94568
3,22,2013,18,15,1.2815,3.011,5.6068272
3,22,2013,18,30,1.280083333,2.801,5.2081776
3,22,2013,18,45,1.275916667,2.914,5.3950032
3,22,2013,19,0,1.260583333,2.734,4.9814352
3,22,2013,19,15,1.2745,3.034,5.6089296
3,22,2013,19,30,1.27225,2.943,5.428008
3,22,2013,19,45,1.247333333,2.872,5.160096
3,22,2013,20,0,1.267583333,2.959,5.4310608
3,22,2013,20,15,1.235083333,2.871,5.0911344
3,22,2013,20,30,1.223583333,2.824,4.9458528
3,22,2013,20,45,1.242416667,2.915,5.2099632
3,22,2013,21,0,1.232416667,2.797,4.94568
3,22,2013,21,15,1.238833333,2.9,5.1633216
3,22,2013,21,30,1.257666667,2.903,5.2731648
3,22,2013,21,45,1.2385,3.004,5.346576
3,22,2013,22,0,1.241666667,3.056,5.4576
3,22,2013,22,15,1.276,2.927,5.4195408
3,22,2013,22,30,1.2575,2.878,5.2268256
3,22,2013,22,45,1.26575,2.697,4.940712
3,22,2013,23,0,1.277833333,3.091,5.7340656
3,22,2013,23,15,1.262333333,3.028,5.5272672
3,22,2013,23,30,1.277166667,2.686,4.9793184
3,22,2013,23,45,1.26075,3.104,5.6565792
3,23,2013,0,0,1.257166667,2.807,5.0961024
3,23,2013,0,15,1.264,2.949,5.3924688
3,23,2013,0,30,1.246083333,2.886,5.1783552
3,23,2013,0,45,1.2385,2.82,5.0190768
3,23,2013,1,0,1.24175,2.931,5.234832
3,23,2013,1,15,1.217583333,2.975,5.176296
3,23,2013,1,30,1.208833333,3.004,5.176728
3,23,2013,1,45,1.213083333,2.895,5.0123088
3,23,2013,2,0,1.190083333,2.837,4.7878992
3,23,2013,2,15,1.177083333,2.835,4.7146752
3,23,2013,2,30,1.1855,2.999,5.0352336
3,23,2013,2,45,1.157,2.97,4.8264048
3,23,2013,3,0,1.14675,2.788,4.4767584
3,23,2013,3,15,1.141666667,2.685,4.285656
3,23,2013,3,30,1.118833333,2.842,4.41432
3,23,2013,3,45,1.088666667,2.747,4.1117904
3,23,2013,4,0,1.10425,2.647,4.0391424
3,23,2013,4,15,1.080833333,2.766,4.0998528
3,23,2013,4,30,1.0725,2.59,3.7988352
3,23,2013,4,45,1.040416667,2.483,3.4943472
3,23,2013,5,0,1.069916667,2.776,4.0583232
3,23,2013,5,15,1.046583333,2.647,3.7552896
3,23,2013,5,30,1.021416667,2.611,3.5831232
3,23,2013,5,45,0.997583333,2.329,3.094416
3,23,2013,6,0,1.024833333,2.5,3.446496
3,23,2013,6,15,1.022333333,2.551,3.5050752
3,23,2013,6,30,0.988083333,2.37,3.107808
3,23,2013,6,45,0.979583333,2.517,3.2616144
3,23,2013,7,0,0.964333333,2.44,3.0943152
3,23,2013,7,15,0.995,2.578,3.413088
3,23,2013,7,30,0.991416667,2.43,3.2012496
3,23,2013,7,45,0.987,2.304,3.0167136
3,23,2013,8,0,0.979666667,2.342,3.0352032
3,23,2013,8,15,0.946083333,2.39,2.9521008
3,23,2013,8,30,0.989,2.568,3.3717312
3,23,2013,8,45,1.01675,2.642,3.6030096
3,23,2013,9,0,0.999833333,2.577,3.4345152
3,23,2013,9,15,0.989333333,2.478,3.2550768
3,23,2013,9,30,0.980666667,2.565,3.3288768
3,23,2013,9,45,1.013,2.661,3.6106128
3,23,2013,10,0,1.06175,2.722,3.9381264
3,23,2013,10,15,1.068166667,2.702,3.9413664
3,23,2013,10,30,1.068916667,2.637,3.8502144
3,23,2013,10,45,1.09125,2.663,3.99888
3,23,2013,11,0,1.073833333,2.861,4.2034176
3,23,2013,11,15,1.12425,2.768,4.3275024
3,23,2013,11,30,1.166916667,2.834,4.6585008
3,23,2013,11,45,1.176666667,2.91,4.837104
3,23,2013,12,0,1.160916667,2.638,4.3064064
3,23,2013,12,15,1.176333333,2.923,4.8568608
3,23,2013,12,30,1.241916667,3.049,5.4465552
3,23,2013,12,45,1.243833333,2.919,5.2250256
3,23,2013,13,0,1.251833333,2.882,5.2028496
3,23,2013,13,15,1.27825,3.1,5.753232
3,23,2013,13,30,1.303583333,3.063,5.8335552
3,23,2013,13,45,1.292666667,3.031,5.7090384
3,23,2013,14,0,1.318416667,3.047,5.8900176
3,23,2013,14,15,1.328833333,2.871,5.6073744
3,23,2013,14,30,1.326083333,3.215,6.2622144
3,23,2013,14,45,1.343416667,3.081,6.1041312
3,23,2013,15,0,1.332,3.064,6.0030288
3,23,2013,15,15,1.33675,3.08,6.0625584
3,23,2013,15,30,1.343583333,3.04,6.02388
3,23,2013,15,45,1.323916667,3.024,5.877576
3,23,2013,16,0,1.337333333,3.037,5.9813424
3,23,2013,16,15,1.331166667,2.864,5.6065824
3,23,2013,16,30,1.338833333,3.111,6.1360704
3,23,2013,16,45,1.32925,2.821,5.5119888
3,23,2013,17,0,1.3095,2.98,5.7093696
3,23,2013,17,15,1.303916667,3.046,5.803128
3,23,2013,17,30,1.3155,2.968,5.7206448
3,23,2013,17,45,1.3135,2.976,5.7246048
3,23,2013,18,0,1.317333333,3.125,6.0342768
3,23,2013,18,15,1.315416667,3.029,5.8377312
3,23,2013,18,30,1.302916667,3.028,5.7630096
3,23,2013,18,45,1.304083333,3.134,5.9717808
3,23,2013,19,0,1.288583333,3.05,5.720904
3,23,2013,19,15,1.285833333,2.976,5.566392
3,23,2013,19,30,1.296166667,2.914,5.5082448
3,23,2013,19,45,1.27975,3.021,5.6153088
3,23,2013,20,0,1.300583333,2.949,5.5994256
3,23,2013,20,15,1.299083333,2.914,5.5245744
3,23,2013,20,30,1.274833333,2.872,5.3112816
3,23,2013,20,45,1.278416667,2.978,5.5277712
3,23,2013,21,0,1.291166667,2.726,5.1267024
3,23,2013,21,15,1.279083333,2.975,5.526
3,23,2013,21,30,1.272666667,2.971,5.4820224
3,23,2013,21,45,1.27975,2.934,5.4535968
3,23,2013,22,0,1.2645,2.932,5.3641872
3,23,2013,22,15,1.276916667,3.03,5.615568
3,23,2013,22,30,1.276333333,3.19,5.908536
3,23,2013,22,45,1.249333333,2.919,5.2556976
3,23,2013,23,0,1.271166667,2.875,5.2966224
3,23,2013,23,15,1.274,3.054,5.6429712
3,23,2013,23,30,1.262,2.93,5.346504
3,23,2013,23,45,1.253416667,2.93,5.2983792
3,24,2013,0,0,1.259166667,2.971,5.4052128
3,24,2013,0,15,1.24575,2.997,5.3756208
3,24,2013,0,30,1.239083333,2.993,5.3303328
3,24,2013,0,45,1.245833333,2.861,5.1321312
3,24,2013,1,0,1.22725,2.848,5.0077872
3,24,2013,1,15,1.222,2.9,5.0701968
3,24,2013,1,30,1.224083333,2.882,5.0501808
3,24,2013,1,45,1.197666667,2.859,4.8661776
3,24,2013,2,0,1.178416667,2.873,4.78512
3,24,2013,2,15,1.183583333,2.814,4.7144016
3,24,2013,2,30,1.185,2.893,4.8545136
3,24,2013,2,45,1.15725,2.838,4.6132416
3,24,2013,3,0,1.167916667,2.797,4.60296
3,24,2013,3,15,1.139166667,2.785,4.4321616
3,24,2013,3,30,1.11225,2.741,4.2236208
3,24,2013,3,45,1.09875,2.635,3.9937392
3,24,2013,4,0,1.103666667,2.804,4.275648
3,24,2013,4,15,1.091,2.6,3.9030768
3,24,2013,4,30,1.055666667,2.501,3.5901936
3,24,2013,4,45,1.036,2.597,3.633624
3,24,2013,5,0,1.064583333,2.713,3.9393648
3,24,2013,5,15,1.043416667,2.753,3.8895696
