Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,18,2013,11,30,0.50025,1.57,0.70969248
4,18,2013,11,45,0.51475,1.658,0.78072048
4,18,2013,12,0,0.496916667,1.628,0.72890352
4,18,2013,12,15,0.513166667,1.674,0.7847928
4,18,2013,12,30,0.532333333,1.826,0.9020448
4,18,2013,12,45,0.546916667,1.711,0.87840864
4,18,2013,13,0,0.549083333,1.815,0.9370584
4,18,2013,13,15,0.5535,1.852,0.96712128
4,18,2013,13,30,0.56175,1.788,0.95354352
4,18,2013,13,45,0.537166667,1.789,0.89522496
4,18,2013,14,0,0.54475,1.643,0.83874672
4,18,2013,14,15,0.54125,1.795,0.9079704
4,18,2013,14,30,0.537333333,1.597,0.79950096
4,18,2013,14,45,0.518,1.641,0.77969232
4,18,2013,15,0,0.522333333,1.625,0.78132816
4,18,2013,15,15,0.527166667,1.573,0.76633056
4,18,2013,15,30,0.523,1.618,0.77937984
4,18,2013,15,45,0.528416667,1.626,0.79483104
4,18,2013,16,0,0.501,1.495,0.6772392
4,18,2013,16,15,0.509583333,1.606,0.74541168
4,18,2013,16,30,0.500583333,1.492,0.67507632
4,18,2013,16,45,0.501666667,1.616,0.73344672
4,18,2013,17,0,0.499666667,1.642,0.74100096
4,18,2013,17,15,0.489416667,1.47,0.64398384
4,18,2013,17,30,0.499666667,1.607,0.7252056
4,18,2013,17,45,0.4865,1.51,0.65586672
4,18,2013,18,0,0.514,1.671,0.78520464
4,18,2013,18,15,0.503166667,1.666,0.7593768
4,18,2013,18,30,0.50775,1.661,0.76697856
4,18,2013,18,45,0.4945,1.696,0.75406752
4,18,2013,19,0,0.507166667,1.645,0.75834288
4,18,2013,19,15,0.506833333,1.62,0.74611584
4,18,2013,19,30,0.511083333,1.644,0.76626144
4,18,2013,19,45,0.4825,1.7,0.72970704
4,18,2013,20,0,0.492083333,1.563,0.69007536
4,18,2013,20,15,0.49775,1.597,0.71673984
4,18,2013,20,30,0.507166667,1.635,0.75373344
4,18,2013,20,45,0.508916667,1.637,0.75838032
4,18,2013,21,0,0.502916667,1.481,0.67457232
4,18,2013,21,15,0.50925,1.649,0.7646544
4,18,2013,21,30,0.504166667,1.654,0.7560504
4,18,2013,21,45,0.517833333,1.727,0.82017648
4,18,2013,22,0,0.510083333,1.648,0.7659792
4,18,2013,22,15,0.521,1.756,0.84123936
4,18,2013,22,30,0.512083333,1.606,0.7506432
4,18,2013,22,45,0.527083333,1.586,0.77248944
4,18,2013,23,0,0.52025,1.709,0.8170416
4,18,2013,23,15,0.525083333,1.623,0.78623568
4,18,2013,23,30,0.503333333,1.22,0.55634976
4,18,2013,23,45,0.509666667,1.652,0.76694256
4,19,2013,0,0,0.4985,1.576,0.70884144
4,19,2013,0,15,0.50575,1.596,0.73281744
4,19,2013,0,30,0.507,1.617,0.7450848
4,19,2013,0,45,0.491833333,1.572,0.69354432
4,19,2013,1,0,0.486583333,1.501,0.65211696
4,19,2013,1,15,0.479666667,1.434,0.61035264
4,19,2013,1,30,0.452333333,1.341,0.52464384
4,19,2013,1,45,0.464166667,1.361,0.55260576
4,19,2013,2,0,0.43975,1.276,0.47934864
4,19,2013,2,15,0.45475,1.346,0.53065152
4,19,2013,2,30,0.43575,1.365,0.50607648
4,19,2013,2,45,0.4335,1.335,0.49127472
4,19,2013,3,0,0.443666667,1.264,0.48094272
4,19,2013,3,15,0.422333333,1.206,0.42741216
4,19,2013,3,30,0.433583333,1.244,0.45791424
4,19,2013,3,45,0.424916667,1.209,0.43226208
4,19,2013,4,0,0.397333333,1.074,0.34851024
4,19,2013,4,15,0.41875,1.11,0.38858112
4,19,2013,4,30,0.398916667,1.145,0.37369296
4,19,2013,4,45,0.403,1.201,0.39778416
4,19,2013,5,0,0.410333333,1.083,0.36817344
4,19,2013,5,15,0.386666667,1.043,0.32537808
4,19,2013,5,30,0.376916667,1.003,0.30153168
4,19,2013,5,45,0.391583333,1.16,0.36855936
4,19,2013,6,0,0.374416667,0.995,0.29625408
4,19,2013,6,15,0.396916667,1.116,0.36158976
4,19,2013,6,30,0.392083333,1.143,0.36382896
4,19,2013,6,45,0.38425,1.17,0.36169776
4,19,2013,7,0,0.4195,1.141,0.40046688
4,19,2013,7,15,0.406416667,1.111,0.37249488
4,19,2013,7,30,0.395916667,1.146,0.36995616
4,19,2013,7,45,0.426,1.253,0.44964144
4,19,2013,8,0,0.414,1.231,0.4239
4,19,2013,8,15,0.446666667,1.281,0.49216176
4,19,2013,8,30,0.458,1.318,0.5249592
4,19,2013,8,45,0.483583333,1.513,0.65153088
4,19,2013,9,0,0.493916667,1.595,0.70796448
4,19,2013,9,15,0.499,1.619,0.72922608
4,19,2013,9,30,0.513833333,1.621,0.7613568
4,19,2013,9,45,0.499166667,1.58,0.7120008
4,19,2013,10,0,0.518333333,1.663,0.79087104
4,19,2013,10,15,0.496583333,1.477,0.66066048
4,19,2013,10,30,0.500333333,1.732,0.783108
4,19,2013,10,45,0.518833333,1.603,0.7633872
4,19,2013,11,0,0.483666667,1.561,0.67236624
4,19,2013,11,15,0.505416667,1.643,0.75368736
4,19,2013,11,30,0.496583333,1.53,0.6843672
4,19,2013,11,45,0.514,1.707,0.80212176
4,19,2013,12,0,0.501166667,1.545,0.70022304
4,19,2013,12,15,0.519083333,1.561,0.74389824
4,19,2013,12,30,0.509083333,1.64,0.7601256
4,19,2013,12,45,0.522333333,1.628,0.7827696
4,19,2013,13,0,0.49475,1.602,0.71278992
4,19,2013,13,15,0.52025,1.64,0.78405408
4,19,2013,13,30,0.557583333,1.883,0.99363888
4,19,2013,13,45,0.54475,1.784,0.91072656
4,19,2013,14,0,0.55275,1.871,0.9751608
4,19,2013,14,15,0.548,1.853,0.9539928
4,19,2013,14,30,0.55875,1.962,1.03840704
4,19,2013,14,45,0.564,1.743,0.93483792
4,19,2013,15,0,0.541416667,1.852,0.93721392
4,19,2013,15,15,0.542916667,1.849,0.93938832
4,19,2013,15,30,0.53375,1.76,0.87274224
4,19,2013,15,45,0.527583333,1.677,0.81791856
4,19,2013,16,0,0.529166667,1.773,0.86844384
4,19,2013,16,15,0.514333333,1.643,0.77276304
4,19,2013,16,30,0.51425,1.615,0.75941712
4,19,2013,16,45,0.510083333,1.792,0.83290896
4,19,2013,17,0,0.508666667,1.507,0.69766416
4,19,2013,17,15,0.516583333,1.738,0.8225568
4,19,2013,17,30,0.50325,1.695,0.77277744
4,19,2013,17,45,0.497083333,1.675,0.75030624
4,19,2013,18,0,0.489333333,1.566,0.68587344
4,19,2013,18,15,0.485916667,1.62,0.70243632
4,19,2013,18,30,0.497583333,1.678,0.75273264
4,19,2013,18,45,0.502166667,1.6,0.7272216
4,19,2013,19,0,0.516083333,1.657,0.78313824
4,19,2013,19,15,0.5145,1.6,0.75288672
4,19,2013,19,30,0.507333333,1.713,0.79006176
4,19,2013,19,45,0.5255,1.71,0.82931904
4,19,2013,20,0,0.517083333,1.739,0.82416816
4,19,2013,20,15,0.528416667,1.728,0.84469104
4,19,2013,20,30,0.543833333,1.725,0.87849792
4,19,2013,20,45,0.542333333,1.833,0.92983536
4,19,2013,21,0,0.536166667,1.729,0.86290704
4,19,2013,21,15,0.526083333,1.708,0.82966176
4,19,2013,21,30,0.515,1.619,0.76288464
4,19,2013,21,45,0.526166667,1.742,0.84636864
4,19,2013,22,0,0.52175,1.684,0.80840592
4,19,2013,22,15,0.512916667,1.695,0.79408512
4,19,2013,22,30,0.525916667,1.709,0.8297712
4,19,2013,22,45,0.510083333,1.681,0.78131664
4,19,2013,23,0,0.52425,1.645,0.7950888
4,19,2013,23,15,0.509416667,1.656,0.76826016
4,19,2013,23,30,0.510916667,1.64,0.76404096
4,19,2013,23,45,0.52225,1.799,0.86479344
4,20,2013,0,0,0.508083333,1.621,0.7492104
4,20,2013,0,15,0.511916667,1.689,0.78907104
4,20,2013,0,30,0.499333333,1.724,0.77726304
4,20,2013,0,45,0.500333333,1.573,0.71121744
4,20,2013,1,0,0.497333333,1.611,0.72215712
4,20,2013,1,15,0.488083333,1.644,0.7174008
4,20,2013,1,30,0.479166667,1.494,0.63494064
4,20,2013,1,45,0.477083333,1.552,0.6554808
4,20,2013,2,0,0.457166667,1.356,0.5386824
4,20,2013,2,15,0.46275,1.351,0.5461416
4,20,2013,2,30,0.42875,1.183,0.42848064
4,20,2013,2,45,0.448666667,1.359,0.52549632
4,20,2013,3,0,0.426833333,1.232,0.4433544
4,20,2013,3,15,0.42375,1.322,0.47079216
4,20,2013,3,30,0.425,1.179,0.42165504
4,20,2013,3,45,0.404416667,1.212,0.40346928
4,20,2013,4,0,0.425333333,1.245,0.44576208
4,20,2013,4,15,0.403083333,1.357,0.44958816
4,20,2013,4,30,0.392166667,1.089,0.34674624
4,20,2013,4,45,0.407916667,1.275,0.42976224
4,20,2013,5,0,0.384,1.359,0.41972976
4,20,2013,5,15,0.41275,1.443,0.49473792
4,20,2013,5,30,0.396083333,1.143,0.36921312
4,20,2013,5,45,0.387333333,1.097,0.34307856
4,20,2013,6,0,0.406333333,1.094,0.36668592
4,20,2013,6,15,0.38475,1.091,0.3379104
4,20,2013,6,30,0.402166667,1.164,0.38437776
4,20,2013,6,45,0.390833333,1.152,0.36500256
4,20,2013,7,0,0.372166667,1.061,0.31315536
4,20,2013,7,15,0.394583333,1.13,0.36301536
4,20,2013,7,30,0.37525,1.116,0.33335424
4,20,2013,7,45,0.383333333,1.102,0.33949872
4,20,2013,8,0,0.393583333,1.12,0.35848368
4,20,2013,8,15,0.374,1.055,0.31361184
4,20,2013,8,30,0.408666667,1.245,0.42076512
4,20,2013,8,45,0.39175,1.12,0.3560688
4,20,2013,9,0,0.419583333,1.235,0.43358256
4,20,2013,9,15,0.409416667,1.119,0.37918512
4,20,2013,9,30,0.440583333,1.491,0.56164608
4,20,2013,9,45,0.445666667,1.364,0.52236288
4,20,2013,10,0,0.459333333,1.447,0.57875328
4,20,2013,10,15,0.466666667,1.412,0.57775248
4,20,2013,10,30,0.477333333,1.501,0.63441792
4,20,2013,10,45,0.477833333,1.487,0.6294456
4,20,2013,11,0,0.482583333,1.539,0.66076272
4,20,2013,11,15,0.500916667,1.668,0.75542976
4,20,2013,11,30,0.555833333,1.831,0.9618912
4,20,2013,11,45,0.52975,1.845,0.90513216
4,20,2013,12,0,0.513666667,1.727,0.81076752
4,20,2013,12,15,0.524916667,1.637,0.79265808
4,20,2013,12,30,0.519083333,1.616,0.77010768
4,20,2013,12,45,0.513,1.591,0.74553552
4,20,2013,13,0,0.522,1.759,0.84498624
4,20,2013,13,15,0.515416667,1.674,0.78971328
4,20,2013,13,30,0.523083333,1.68,0.80942832
4,20,2013,13,45,0.518083333,1.781,0.84640608
4,20,2013,14,0,0.534083333,1.768,0.87748848
4,20,2013,14,15,0.521666667,1.744,0.83701728
4,20,2013,14,30,0.525333333,1.893,0.91765584
4,20,2013,14,45,0.522583333,1.638,0.78811632
4,20,2013,15,0,0.551833333,1.818,0.9453024
4,20,2013,15,15,0.541,1.727,0.87299856
4,20,2013,15,30,0.53375,1.802,0.89356896
4,20,2013,15,45,0.511333333,1.848,0.861948
4,20,2013,16,0,0.5275,1.733,0.84504096
4,20,2013,16,15,0.51775,1.645,0.78105456
4,20,2013,16,30,0.50525,1.589,0.72857232
4,20,2013,16,45,0.490083333,1.5,0.65840976
4,20,2013,17,0,0.5055,1.673,0.76762944
4,20,2013,17,15,0.490583333,1.515,0.66596544
4,20,2013,17,30,0.48975,1.63,0.71477424
4,20,2013,17,45,0.4845,1.486,0.6416424
4,20,2013,18,0,0.487583333,1.49,0.6492456
4,20,2013,18,15,0.4875,1.662,0.72401472
4,20,2013,18,30,0.484166667,1.568,0.6763824
4,20,2013,18,45,0.473333333,1.576,0.6581232
4,20,2013,19,0,0.483833333,1.546,0.66623472
4,20,2013,19,15,0.476916667,1.543,0.65135376
4,20,2013,19,30,0.479833333,1.565,0.66644208
4,20,2013,19,45,0.45675,1.512,0.599868
4,20,2013,20,0,0.487916667,1.705,0.74365632
4,20,2013,20,15,0.464583333,1.507,0.61267536
4,20,2013,20,30,0.485416667,1.678,0.72651312
4,20,2013,20,45,0.467666667,1.644,0.67475232
4,20,2013,21,0,0.475583333,1.63,0.68532048
4,20,2013,21,15,0.476666667,1.519,0.64073952
4,20,2013,21,30,0.465,1.555,0.63300384
4,20,2013,21,45,0.4775,1.595,0.67448592
4,20,2013,22,0,0.456166667,1.42,0.5623344
4,20,2013,22,15,0.485916667,1.587,0.68812704
4,20,2013,22,30,0.472,1.642,0.68291424
4,20,2013,22,45,0.48925,1.557,0.68176512
4,20,2013,23,0,0.468666667,1.506,0.62001072
4,20,2013,23,15,0.485416667,1.502,0.6503112
4,20,2013,23,30,0.465166667,1.499,0.61052112
4,20,2013,23,45,0.484166667,1.552,0.66948048
4,21,2013,0,0,0.474833333,1.48,0.62084736
4,21,2013,0,15,0.4845,1.598,0.69000336
4,21,2013,0,30,0.46375,1.385,0.56162448
4,21,2013,0,45,0.475333333,1.596,0.67052016
4,21,2013,1,0,0.460416667,1.38,0.55382688
4,21,2013,1,15,0.463666667,1.497,0.60688512
4,21,2013,1,30,0.45375,1.422,0.55884096
4,21,2013,1,45,0.434916667,1.357,0.5017248
4,21,2013,2,0,0.441833333,1.269,0.47997504
4,21,2013,2,15,0.413,1.254,0.4303152
4,21,2013,2,30,0.431916667,1.373,0.50260176
4,21,2013,2,45,0.41775,1.325,0.46224864
4,21,2013,3,0,0.393,1.095,0.34972992
4,21,2013,3,15,0.41925,1.29,0.45237312
4,21,2013,3,30,0.402333333,1.107,0.3657744
4,21,2013,3,45,0.383583333,1.143,0.35246304
4,21,2013,4,0,0.408333333,1.246,0.42060672
4,21,2013,4,15,0.385166667,1.133,0.35146944
4,21,2013,4,30,0.372333333,1.031,0.30449808
4,21,2013,4,45,0.395083333,1.139,0.36657792
4,21,2013,5,0,0.373916667,1.093,0.32480208
4,21,2013,5,15,0.370583333,1.083,0.3176784
4,21,2013,5,30,0.38275,1.118,0.34366896
4,21,2013,5,45,0.361666667,0.98,0.2774808
4,21,2013,6,0,0.35775,1.027,0.28622592
4,21,2013,6,15,0.374083333,1.073,0.31906512
4,21,2013,6,30,0.35425,1.009,0.2772216
4,21,2013,6,45,0.34425,1.013,0.26697168
4,21,2013,7,0,0.370083333,1.069,0.31295808
4,21,2013,7,15,0.35175,0.937,0.25480368
4,21,2013,7,30,0.342333333,0.941,0.24599088
4,21,2013,7,45,0.371166667,0.949,0.2790072
4,21,2013,8,0,0.350416667,0.957,0.25880976
4,21,2013,8,15,0.344833333,1.023,0.27027216
4,21,2013,8,30,0.375916667,1.09,0.3264264
4,21,2013,8,45,0.367,1.012,0.29269584
4,21,2013,9,0,0.398,1.134,0.36887328
4,21,2013,9,15,0.37825,1.104,0.3335976
4,21,2013,9,30,0.408833333,1.127,0.3811104
4,21,2013,9,45,0.405833333,1.15,0.38477088
4,21,2013,10,0,0.41375,1.302,0.44795808
4,21,2013,10,15,0.443333333,1.241,0.47168064
4,21,2013,10,30,0.452333333,1.441,0.5637672
4,21,2013,10,45,0.467166667,1.515,0.62085168
4,21,2013,11,0,0.46325,1.504,0.60893568
4,21,2013,11,15,0.487833333,1.619,0.7059744
4,21,2013,11,30,0.474833333,1.471,0.61707168
4,21,2013,11,45,0.503083333,1.608,0.7327656
4,21,2013,12,0,0.488083333,1.562,0.68161824
4,21,2013,12,15,0.499416667,1.535,0.69221808
4,21,2013,12,30,0.491083333,1.634,0.71932464
4,21,2013,12,45,0.496,1.598,0.71358192
4,21,2013,13,0,0.504166667,1.743,0.79673328
4,21,2013,13,15,0.491083333,1.679,0.73913472
4,21,2013,13,30,0.497083333,1.538,0.68893776
4,21,2013,13,45,0.491916667,1.607,0.70915824
4,21,2013,14,0,0.49875,1.648,0.74175696
4,21,2013,14,15,0.4925,1.584,0.70019568
4,21,2013,14,30,0.501583333,1.641,0.7446168
4,21,2013,14,45,0.511833333,1.616,0.7547904
4,21,2013,15,0,0.500583333,1.741,0.78774048
4,21,2013,15,15,0.502,1.632,0.7414128
4,21,2013,15,30,0.496083333,1.696,0.7575264
4,21,2013,15,45,0.506833333,1.72,0.7921728
4,21,2013,16,0,0.488333333,1.577,0.68866992
4,21,2013,16,15,0.49875,1.615,0.72690336
4,21,2013,16,30,0.48475,1.531,0.66156192
4,21,2013,16,45,0.495333333,1.623,0.72335232
4,21,2013,17,0,0.4875,1.686,0.73446912
4,21,2013,17,15,0.492,1.594,0.70359264
4,21,2013,17,30,0.471333333,1.372,0.56946384
4,21,2013,17,45,0.472,1.421,0.59099904
4,21,2013,18,0,0.471416667,1.517,0.62980704
4,21,2013,18,15,0.468333333,1.447,0.59511312
4,21,2013,18,30,0.479166667,1.451,0.6166656
4,21,2013,18,45,0.463083333,1.404,0.56815488
4,21,2013,19,0,0.48925,1.584,0.69358752
4,21,2013,19,15,0.474666667,1.523,0.63856368
4,21,2013,19,30,0.47825,1.531,0.64888128
4,21,2013,19,45,0.477416667,1.533,0.64810512
4,21,2013,20,0,0.446833333,1.418,0.5450904
4,21,2013,20,15,0.466416667,1.412,0.57730896
4,21,2013,20,30,0.448916667,1.426,0.55184688
4,21,2013,20,45,0.477833333,1.566,0.66288528
4,21,2013,21,0,0.474,1.609,0.67326192
4,21,2013,21,15,0.49275,1.528,0.67593168
4,21,2013,21,30,0.475166667,1.582,0.66430368
4,21,2013,21,45,0.493083333,1.571,0.69562656
4,21,2013,22,0,0.4905,1.677,0.73699776
4,21,2013,22,15,0.49075,1.611,0.70851024
4,21,2013,22,30,0.4965,1.598,0.71461296
4,21,2013,22,45,0.4765,1.462,0.61638624
4,21,2013,23,0,0.495,1.693,0.75382416
4,21,2013,23,15,0.45375,1.402,0.55098144
4,21,2013,23,30,0.465666667,1.488,0.60697728
4,21,2013,23,45,0.480083333,1.451,0.6183576
4,22,2013,0,0,0.454833333,1.466,0.57811248
4,22,2013,0,15,0.474,1.447,0.60547536
4,22,2013,0,30,0.459,1.399,0.558972
4,22,2013,0,45,0.443666667,1.406,0.53497152
4,22,2013,1,0,0.46,1.47,0.58917888
4,22,2013,1,15,0.435833333,1.398,0.51845472
4,22,2013,1,30,0.4475,1.421,0.547416
4,22,2013,1,45,0.441416667,1.338,0.50538528
4,22,2013,2,0,0.420166667,1.297,0.456264
4,22,2013,2,15,0.439583333,1.35,0.50687136
4,22,2013,2,30,0.42225,1.155,0.40922064
4,22,2013,2,45,0.406833333,1.194,0.40091616
4,22,2013,3,0,0.431,1.349,0.49230576
4,22,2013,3,15,0.410416667,1.226,0.41691024
4,22,2013,3,30,0.394583333,1.129,0.36269424
4,22,2013,3,45,0.4225,1.245,0.44148528
4,22,2013,4,0,0.399,1.127,0.36792864
4,22,2013,4,15,0.383833333,1.124,0.34693056
4,22,2013,4,30,0.40425,1.103,0.36696528
4,22,2013,4,45,0.385166667,1.095,0.3396816
4,22,2013,5,0,0.375916667,1.039,0.31115376
4,22,2013,5,15,0.405666667,1.073,0.35879472
4,22,2013,5,30,0.384666667,0.993,0.3074616
4,22,2013,5,45,0.3885,1.061,0.33326784
4,22,2013,6,0,0.383333333,1.049,0.32317056
4,22,2013,6,15,0.366166667,1.086,0.3130632
4,22,2013,6,30,0.368416667,1.111,0.32313024
4,22,2013,6,45,0.38575,1.136,0.3531744
4,22,2013,7,0,0.36875,1.161,0.33811632
4,22,2013,7,15,0.390333333,1.186,0.37507968
4,22,2013,7,30,0.39925,1.211,0.39571056
4,22,2013,7,45,0.38425,1.058,0.32707296
4,22,2013,8,0,0.442416667,1.349,0.51120288
4,22,2013,8,15,0.434833333,1.302,0.48125664
4,22,2013,8,30,0.461583333,1.546,0.62270784
4,22,2013,9,0,0.48525,1.605,0.69456384
4,22,2013,9,15,0.525583333,1.769,0.85812768
4,22,2013,9,30,0.505166667,1.518,0.69585408
4,22,2013,9,45,0.510833333,1.446,0.67350384
4,22,2013,10,0,0.50475,1.543,0.70647984
4,22,2013,10,15,0.498,1.622,0.72848304
4,22,2013,10,30,0.517833333,1.712,0.8130528
4,22,2013,10,45,0.506916667,1.639,0.75504384
4,22,2013,11,0,0.52775,1.963,0.95783904
4,22,2013,11,15,0.50575,1.648,0.75669408
4,22,2013,11,30,0.527916667,1.728,0.843552
4,22,2013,11,45,0.50775,1.595,0.7365024
4,22,2013,12,0,0.533583333,1.718,0.85153536
4,22,2013,12,15,0.523916667,1.686,0.81416592
4,22,2013,12,30,0.535333333,1.736,0.8644824
4,22,2013,12,45,0.517666667,1.635,0.77612832
4,22,2013,13,0,0.542333333,1.835,0.93085056
4,22,2013,13,15,0.54825,1.809,0.93194496
4,22,2013,13,30,0.547916667,1.732,0.89150544
4,22,2013,13,45,0.545,1.724,0.88067088
4,22,2013,14,0,0.556416667,1.866,0.98174016
4,22,2013,14,15,0.548,1.809,0.93134016
4,22,2013,14,30,0.54825,1.928,0.99325008
4,22,2013,14,45,0.543583333,1.771,0.90133488
4,22,2013,15,0,0.52625,1.72,0.83586816
4,22,2013,15,15,0.534666667,1.553,0.77198112
4,22,2013,15,30,0.523666667,1.629,0.78610608
4,22,2013,15,45,0.528416667,1.661,0.81193968
4,22,2013,16,0,0.506166667,1.636,0.7520688
4,22,2013,16,15,0.5015,1.397,0.63374976
4,22,2013,16,30,0.50075,1.513,0.68490432
4,22,2013,16,45,0.48925,1.506,0.6594336
4,22,2013,17,0,0.497083333,1.658,0.74269152
4,22,2013,17,15,0.4835,1.56,0.67160304
4,22,2013,17,30,0.490833333,1.55,0.68184864
4,22,2013,17,45,0.494916667,1.576,0.70155936
4,22,2013,18,0,0.487666667,1.462,0.63720144
4,22,2013,18,15,0.501583333,1.498,0.67972896
4,22,2013,18,30,0.505166667,1.758,0.80587008
4,22,2013,18,45,0.524,1.758,0.84912768
4,22,2013,19,0,0.518166667,1.645,0.78195168
4,22,2013,19,15,0.521416667,1.63,0.7817688
4,22,2013,19,30,0.4995,1.543,0.69599088
4,22,2013,19,45,0.507666667,1.77,0.81711792
4,22,2013,20,0,0.49875,1.625,0.7314048
4,22,2013,20,15,0.52175,1.7,0.81608688
4,22,2013,20,30,0.504166667,1.551,0.7089696
4,22,2013,20,45,0.523916667,1.65,0.79678224
4,22,2013,21,0,0.495583333,1.679,0.74885184
4,22,2013,21,15,0.519583333,1.824,0.87042672
4,22,2013,21,30,0.502333333,1.672,0.76030704
4,22,2013,21,45,0.50975,1.734,0.80519904
4,22,2013,22,0,0.5015,1.589,0.7208496
4,22,2013,22,15,0.521083333,1.73,0.82897344
4,22,2013,22,30,0.50075,1.588,0.7188552
4,22,2013,22,45,0.514,1.304,0.61275024
4,22,2013,23,0,0.507666667,1.509,0.69662736
4,22,2013,23,15,0.503666667,1.584,0.72302688
4,22,2013,23,30,0.499833333,1.625,0.73367856
4,22,2013,23,45,0.510833333,1.631,0.75967056
4,23,2013,0,0,0.509666667,1.597,0.74140848
4,23,2013,0,15,0.490416667,1.583,0.69551856
4,23,2013,0,30,0.49875,1.656,0.74535696
4,23,2013,0,45,0.486916667,1.547,0.67276224
4,23,2013,1,0,0.475166667,1.381,0.57990096
4,23,2013,1,15,0.473583333,1.557,0.65068272
4,23,2013,1,30,0.45125,1.25,0.48735792
4,23,2013,1,45,0.462916667,1.454,0.58808304
4,23,2013,2,0,0.425083333,1.29,0.46148256
4,23,2013,2,15,0.432833333,1.329,0.48798432
4,23,2013,2,30,0.431833333,1.288,0.4713552
4,23,2013,2,45,0.404666667,1.148,0.38250576
4,23,2013,3,0,0.427833333,1.278,0.4614624
4,23,2013,3,15,0.406833333,1.113,0.37371744
4,23,2013,3,30,0.395,1.126,0.3622824
4,23,2013,3,45,0.409333333,1.161,0.39330144
4,23,2013,4,0,0.38625,1.153,0.35913168
4,23,2013,4,15,0.4005,1.131,0.37124496
4,23,2013,4,30,0.390916667,1.109,0.35148672
4,23,2013,4,45,0.372583333,1.018,0.30095136
4,23,2013,5,0,0.406333333,1.029,0.34489872
4,23,2013,5,15,0.3885,1.016,0.3191328
4,23,2013,5,30,0.368083333,1.133,0.32909616
4,23,2013,5,45,0.39425,1.111,0.35647488
4,23,2013,6,0,0.376166667,1.086,0.32554224
4,23,2013,6,15,0.389166667,1.061,0.33409584
4,23,2013,6,30,0.397,1.165,0.37757952
4,23,2013,6,45,0.36825,1.106,0.3214656
4,23,2013,7,0,0.369583333,1.047,0.30591648
4,23,2013,7,15,0.39175,1.13,0.35924832
4,23,2013,7,30,0.382583333,1.184,0.36372672
4,23,2013,7,45,0.418666667,1.275,0.44621568
4,23,2013,8,0,0.4115,1.227,0.41884272
4,23,2013,8,15,0.449,1.428,0.55276848
4,23,2013,8,30,0.45325,1.438,0.56423376
4,23,2013,8,45,0.476,1.555,0.6546096
4,23,2013,9,0,0.491916667,1.583,0.69856704
4,23,2013,9,15,0.490166667,1.525,0.66954528
4,23,2013,9,30,0.51125,1.575,0.7344432
4,23,2013,9,45,0.493,1.514,0.6702264
4,23,2013,10,0,0.512416667,1.681,0.78643008
4,23,2013,10,15,0.492416667,1.58,0.69825888
4,23,2013,10,30,0.504666667,1.554,0.71134848
4,23,2013,10,45,0.490083333,1.566,0.68737968
4,23,2013,11,0,0.494916667,1.557,0.6931008
4,23,2013,11,15,0.502916667,1.556,0.70873344
4,29,2013,7,45,0.514333333,1.855,0.8724744
4,29,2013,8,0,0.5155,1.877,0.88568352
4,29,2013,8,15,0.531916667,1.997,0.98541936
4,29,2013,8,30,0.542416667,2.044,1.03709808
4,29,2013,8,45,0.551,1.943,1.0081296
4,29,2013,9,0,0.547916667,2.085,1.0732032
4,29,2013,9,15,0.5455,2.008,1.0270872
4,29,2013,9,30,0.558166667,1.998,1.05589152
4,29,2013,9,45,0.541583333,1.985,1.00495872
4,29,2013,10,0,0.551083333,2.137,1.10902464
4,29,2013,10,15,0.552333333,1.916,0.99754416
4,29,2013,10,30,0.538583333,2.028,1.01863728
4,29,2013,10,45,0.54525,1.974,1.0090368
4,29,2013,11,0,0.53625,1.897,0.94696272
4,29,2013,11,15,0.530666667,2.035,1.0008072
4,29,2013,11,30,0.537083333,2.025,1.0130976
