Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,13,2013,6,30,1.303,2.633,5.0116464
3,13,2013,6,45,1.299083333,2.654,5.031648
3,13,2013,7,0,1.277833333,2.559,4.7471616
3,13,2013,7,15,1.285666667,2.447,4.5761616
3,13,2013,7,30,1.289166667,2.467,4.6301328
3,13,2013,7,45,1.299833333,2.774,5.2631424
3,13,2013,8,0,1.252916667,2.686,4.8545856
3,13,2013,8,15,1.257083333,2.617,4.7507328
3,13,2013,8,30,1.303,2.529,4.813704
3,13,2013,8,45,1.34425,2.769,5.4904464
3,13,2013,9,0,1.375166667,2.617,5.3452368
3,13,2013,9,15,1.37375,2.625,5.3543952
3,13,2013,9,30,1.38675,2.708,5.591736
3,13,2013,9,45,1.3835,2.621,5.3956224
3,13,2013,10,0,1.368833333,2.693,5.4675216
3,13,2013,10,15,1.32575,2.695,5.2476336
3,13,2013,10,30,1.297666667,2.685,5.0831136
3,13,2013,10,45,1.31,2.719,5.211936
3,13,2013,11,0,1.323833333,2.462,4.7848464
3,13,2013,11,15,1.338916667,2.653,5.2331472
3,13,2013,11,30,1.3545,2.718,5.443056
3,13,2013,11,45,1.374416667,2.643,5.3945136
3,13,2013,12,0,1.38725,2.837,5.8608432
3,13,2013,12,15,1.394833333,2.779,5.7817872
3,13,2013,12,30,1.401666667,2.813,5.8897008
3,13,2013,12,45,1.400583333,2.802,5.8608
3,13,2013,13,0,1.4035,2.803,5.8787136
3,13,2013,13,15,1.398166667,2.728,5.6932704
3,13,2013,13,30,1.403666667,2.533,5.3132544
3,13,2013,13,45,1.409083333,2.884,6.079752
3,13,2013,14,0,1.42025,2.706,5.7630096
3,13,2013,14,15,1.463083333,2.899,6.414624
3,13,2013,14,30,1.485416667,2.845,6.4183104
3,13,2013,14,45,1.481833333,3.042,6.8416128
3,13,2013,15,0,1.487666667,2.667,6.0283728
3,13,2013,15,15,1.47625,2.669,5.9738256
3,13,2013,15,30,1.472333333,2.817,6.2836848
3,13,2013,15,45,1.47375,2.687,6.0010848
3,13,2013,16,0,1.46325,2.873,6.3580176
3,13,2013,16,15,1.444333333,2.682,5.8369968
3,13,2013,16,30,1.426833333,2.793,5.9838912
3,13,2013,16,45,1.436333333,2.568,5.5490976
3,13,2013,17,0,1.477833333,2.753,6.1702848
3,13,2013,17,15,1.508666667,2.713,6.2428176
3,13,2013,17,30,1.524666667,2.894,6.7490928
3,13,2013,17,45,1.52875,2.589,6.058296
3,13,2013,18,0,1.522666667,2.725,6.3443952
3,13,2013,18,15,1.500666667,2.863,6.543576
3,13,2013,18,30,1.474583333,2.638,5.8959072
3,13,2013,18,45,1.452083333,2.737,5.9978016
3,13,2013,19,0,1.442916667,2.791,6.0665616
3,13,2013,19,15,1.442083333,2.577,5.5972512
3,13,2013,19,30,1.439916667,2.789,6.0460128
3,13,2013,19,45,1.456166667,2.715,5.9710896
3,13,2013,20,0,1.507,3.121,7.1715744
3,13,2013,20,15,1.548333333,2.655,6.3135216
3,13,2013,20,30,1.568166667,2.905,7.01964
3,13,2013,20,45,1.574416667,2.867,6.9625152
3,13,2013,21,0,1.568416667,2.729,6.5956752
3,13,2013,21,15,1.548416667,2.909,6.9179904
3,13,2013,21,30,1.538333333,2.77,6.5332944
3,13,2013,21,45,1.5385,2.839,6.6969504
3,13,2013,22,0,1.541416667,2.87,6.7863024
3,13,2013,22,15,1.536916667,2.772,6.5304
3,13,2013,22,30,1.531416667,2.478,5.8113648
3,13,2013,22,45,1.53025,2.833,6.6374928
3,13,2013,23,0,1.532,2.604,6.1098048
3,13,2013,23,15,1.531416667,2.838,6.6556368
3,13,2013,23,30,1.533666667,2.455,5.768136
3,13,2013,23,45,1.532083333,2.798,6.5654352
3,14,2013,0,0,1.532333333,2.682,6.2945424
3,14,2013,0,15,1.533916667,2.86,6.7210848
3,14,2013,0,30,1.53425,2.742,6.4455552
3,14,2013,0,45,1.53825,2.957,6.9738768
3,14,2013,1,0,1.534166667,2.958,6.952824
3,14,2013,1,15,1.527583333,2.834,6.6251952
3,14,2013,1,30,1.517833333,2.752,6.3814752
3,14,2013,1,45,1.511916667,2.849,6.5737152
3,14,2013,2,0,1.50875,2.893,6.65748
3,14,2013,2,15,1.502333333,2.789,6.383448
3,14,2013,2,30,1.502916667,2.917,6.6797136
3,14,2013,2,45,1.520916667,2.684,6.2398368
3,14,2013,3,0,1.542583333,2.84,6.7217904
3,14,2013,3,15,1.5575,2.841,6.8062896
3,14,2013,3,30,1.562583333,3.037,7.3057536
3,14,2013,3,45,1.549666667,2.902,6.9083712
3,14,2013,4,0,1.524583333,2.665,6.214608
3,14,2013,4,15,1.4405,2.657,5.7628656
3,14,2013,4,30,1.406166667,2.527,5.3128944
3,14,2013,4,45,1.352833333,2.568,5.1344064
3,14,2013,5,0,1.297833333,2.437,4.6143936
3,14,2013,5,15,1.264916667,2.542,4.6526976
3,14,2013,5,30,1.239666667,2.705,4.8204288
3,14,2013,5,45,1.228916667,2.661,4.6874304
3,14,2013,6,0,1.217333333,2.615,4.5486864
3,14,2013,6,15,1.208166667,2.652,4.5667728
3,14,2013,6,30,1.207833333,2.527,4.3499232
3,14,2013,6,45,1.205416667,2.536,4.353768
3,14,2013,7,0,1.20475,2.594,4.4500464
3,14,2013,7,15,1.20325,2.642,4.5248544
3,14,2013,7,30,1.21475,2.643,4.584384
3,14,2013,7,45,1.219666667,2.815,4.9090752
3,14,2013,8,0,1.201333333,2.632,4.4981424
3,14,2013,8,15,1.11825,2.578,4.0014432
3,14,2013,8,30,1.178833333,2.611,4.3508016
3,14,2013,8,45,1.197583333,2.714,4.6189584
3,14,2013,9,0,1.211083333,3.158,5.4556416
3,14,2013,9,15,1.223583333,2.672,4.67964
3,14,2013,9,30,1.22,2.721,4.746888
3,14,2013,9,45,1.223333333,2.706,4.7379024
3,14,2013,10,0,1.2435,2.564,4.5879408
3,14,2013,10,15,1.229416667,2.602,4.5859824
3,14,2013,10,30,1.236333333,2.556,4.5386352
3,14,2013,10,45,1.259583333,2.594,4.7213856
3,14,2013,11,0,1.277,2.742,5.0822496
3,14,2013,11,15,1.295,2.677,5.054256
3,14,2013,11,30,1.320166667,2.716,5.2593264
3,14,2013,11,45,1.368833333,2.903,5.8938768
3,14,2013,12,0,1.485333333,2.703,6.0975216
3,14,2013,12,15,1.516416667,2.65,6.1376688
3,14,2013,12,30,1.523916667,2.756,6.4232496
3,14,2013,12,45,1.5155,2.699,6.24636
3,14,2013,13,0,1.506833333,2.711,6.228576
3,14,2013,13,15,1.489416667,2.568,5.8133088
3,14,2013,13,30,1.478333333,2.781,6.2357328
3,14,2013,13,45,1.461333333,2.814,6.2169984
3,14,2013,14,0,1.46075,2.833,6.2557632
3,14,2013,14,15,1.466833333,2.717,6.031656
3,14,2013,14,30,1.452916667,2.871,6.2960832
3,14,2013,14,45,1.451083333,2.774,6.0735168
3,14,2013,15,0,1.4525,2.77,6.0723648
3,14,2013,15,15,1.438166667,2.891,6.2573184
3,14,2013,15,30,1.42925,2.77,5.9475888
3,14,2013,15,45,1.423333333,2.555,5.4566784
3,14,2013,16,0,1.395916667,2.577,5.3669232
3,14,2013,16,15,1.392166667,2.784,5.7778272
3,14,2013,16,30,1.379916667,2.831,5.8083264
3,14,2013,16,45,1.385583333,2.769,5.7114432
3,14,2013,17,0,1.434166667,2.765,5.963184
3,14,2013,17,15,1.461166667,2.721,6.0106464
3,14,2013,17,30,1.486166667,2.742,6.1899264
3,14,2013,17,45,1.493333333,2.783,6.3211536
3,14,2013,18,0,1.463833333,2.665,5.9007168
3,14,2013,18,15,1.449333333,2.703,5.908896
3,14,2013,18,30,1.44225,2.85,6.1911216
3,14,2013,18,45,1.4415,2.621,5.6898576
3,14,2013,19,0,1.459666667,2.691,5.9365584
3,14,2013,19,15,1.46175,2.799,6.1861104
3,14,2013,19,30,1.459416667,2.935,6.4734192
3,14,2013,19,45,1.462416667,2.796,6.1831008
3,14,2013,20,0,1.46475,2.713,6.0118128
3,14,2013,20,15,1.460166667,2.771,6.1157232
3,14,2013,20,30,1.461,2.903,6.411744
3,14,2013,20,45,1.461666667,2.972,6.567984
3,14,2013,21,0,1.466,2.753,6.1071264
3,14,2013,21,15,1.477666667,2.675,5.9945904
3,14,2013,21,30,1.48325,2.522,5.6790288
3,14,2013,21,45,1.488416667,3.015,6.8193648
3,14,2013,22,0,1.493166667,3.051,6.9288912
3,14,2013,22,15,1.492916667,2.846,6.4619568
3,14,2013,22,30,1.490833333,2.83,6.414192
3,14,2013,22,45,1.4895,2.75,6.225768
3,14,2013,23,0,1.49125,2.932,6.6477456
3,14,2013,23,15,1.500166667,2.673,6.1067232
3,14,2013,23,30,1.506416667,2.751,6.3182592
3,14,2013,23,45,1.506083333,2.578,5.919264
3,15,2013,0,0,1.49675,2.945,6.7086288
3,15,2013,0,15,1.494916667,2.817,6.4070352
3,15,2013,0,30,1.490083333,2.907,6.5844864
3,15,2013,0,45,1.4815,3.03,6.8126544
3,15,2013,1,0,1.505666667,2.89,6.6333024
3,15,2013,1,15,1.525333333,2.897,6.7598352
3,15,2013,1,30,1.507166667,2.762,6.3475344
3,15,2013,1,45,1.534333333,2.808,6.6011472
3,15,2013,2,0,1.5195,2.623,6.0908112
3,15,2013,2,15,1.50925,2.525,5.8130784
3,15,2013,2,30,1.50675,2.626,6.0328656
3,15,2013,2,45,1.512916667,2.649,6.1173792
3,15,2013,3,0,1.510583333,2.957,6.8152752
3,15,2013,3,15,1.504083333,2.68,6.1430688
3,15,2013,3,30,1.448166667,2.67,5.8307184
3,15,2013,3,45,1.41925,2.751,5.8535136
3,15,2013,4,0,1.428666667,2.481,5.324256
3,15,2013,4,15,1.41,2.618,5.5236384
3,15,2013,4,30,1.3845,2.682,5.5263888
3,15,2013,4,45,1.377166667,2.754,5.6356992
3,15,2013,5,0,1.353,2.57,5.1392448
3,15,2013,5,15,1.318166667,2.488,4.808232
3,15,2013,5,30,1.3015,2.696,5.1237936
3,15,2013,5,45,1.299083333,2.492,4.7245104
3,15,2013,6,0,1.285,2.641,4.9355856
3,15,2013,6,15,1.263083333,2.951,5.3909424
3,15,2013,6,30,1.215583333,2.5,4.3403184
3,15,2013,6,45,1.251916667,2.547,4.598496
3,15,2013,7,0,1.243666667,2.729,4.884048
3,15,2013,7,15,1.238,2.632,4.6819728
3,15,2013,7,30,1.245416667,2.669,4.7855952
3,15,2013,7,45,1.244,2.559,4.581432
3,15,2013,8,0,1.24925,2.558,4.6053072
3,15,2013,8,15,1.269416667,2.519,4.6323216
3,15,2013,8,30,1.27,2.541,4.675608
3,15,2013,8,45,1.266083333,2.529,4.6345536
3,15,2013,9,0,1.283,2.542,4.7408112
3,15,2013,9,15,1.292333333,2.662,5.0122944
3,15,2013,9,30,1.300666667,2.691,5.109984
3,15,2013,9,45,1.29275,2.877,5.4194256
3,15,2013,10,0,1.29325,2.704,5.0961456
3,15,2013,10,15,1.297,2.497,4.7240064
3,15,2013,10,30,1.32425,2.805,5.453712
3,15,2013,10,45,1.33525,2.507,4.9274496
3,15,2013,11,0,1.3375,2.829,5.5725984
3,15,2013,11,15,1.3445,2.634,5.224032
3,15,2013,11,30,1.361083333,2.69,5.421168
3,15,2013,11,45,1.36725,2.508,5.0842512
3,15,2013,12,0,1.381166667,2.49,5.1147072
3,15,2013,12,15,1.36925,2.808,5.703264
3,15,2013,12,30,1.37575,2.727,5.5729872
3,15,2013,12,45,1.422583333,2.859,6.1017696
3,15,2013,13,0,1.471166667,2.622,5.8427856
3,15,2013,13,15,1.509833333,2.755,6.3456912
3,15,2013,13,30,1.543166667,2.622,6.2087904
3,15,2013,13,45,1.57,2.703,6.541128
3,15,2013,14,0,1.599,2.794,6.918192
3,15,2013,14,15,1.6195,2.591,6.5182608
3,15,2013,14,30,1.6095,2.753,6.8725872
3,15,2013,14,45,1.5795,2.773,6.7615344
3,15,2013,15,0,1.54525,2.778,6.5894112
3,15,2013,15,15,1.501,2.798,6.3968256
3,15,2013,15,30,1.48275,2.828,6.3653328
3,15,2013,15,45,1.47525,2.599,5.8120992
3,15,2013,16,0,1.46175,2.898,6.4049184
3,15,2013,16,15,1.4435,2.756,5.9936112
3,15,2013,16,30,1.426666667,2.642,5.6595312
3,15,2013,16,45,1.449666667,2.87,6.2758224
3,15,2013,17,0,1.498416667,2.977,6.7911408
3,15,2013,17,15,1.521583333,2.72,6.3270432
3,15,2013,17,30,1.519833333,2.714,6.303888
3,15,2013,17,45,1.473416667,2.705,6.0395328
3,15,2013,18,0,1.472666667,2.775,6.1917984
3,15,2013,18,15,1.466833333,2.657,5.898456
3,15,2013,18,30,1.496166667,2.891,6.5823408
3,15,2013,18,45,1.501333333,2.965,6.780528
3,15,2013,19,0,1.545,2.672,6.3366768
3,15,2013,19,15,1.51925,3.103,7.2039168
3,15,2013,19,30,1.5105,2.977,6.86088
3,15,2013,19,45,1.527333333,2.948,6.8902704
3,15,2013,20,0,1.524083333,2.8,6.5267136
3,15,2013,20,15,1.532583333,2.822,6.6244896
3,15,2013,20,30,1.520916667,2.776,6.45372
3,15,2013,20,45,1.519,2.826,6.5594592
3,15,2013,21,0,1.516333333,2.741,6.3479952
3,15,2013,21,15,1.494333333,2.729,6.2037936
3,15,2013,21,30,1.485083333,2.557,5.7669264
3,15,2013,21,45,1.454333333,2.813,6.1766208
3,15,2013,22,0,1.434833333,2.705,5.8372704
3,15,2013,22,15,1.401416667,2.739,5.7334464
3,15,2013,22,30,1.369333333,2.569,5.2182432
3,15,2013,22,45,1.37225,2.833,5.7704544
3,15,2013,23,0,1.389416667,2.876,5.953464
3,15,2013,23,15,1.3845,2.859,5.8910976
3,15,2013,23,30,1.438416667,2.712,5.8712112
3,15,2013,23,45,1.479083333,2.594,5.8202064
3,16,2013,0,0,1.499416667,2.864,6.5389104
3,16,2013,0,15,1.519333333,2.822,6.552
3,16,2013,0,30,1.5285,3.023,7.0724016
3,16,2013,0,45,1.534833333,2.878,6.768504
3,16,2013,1,0,1.535833333,2.875,6.7670208
3,16,2013,1,15,1.523916667,2.841,6.6213648
3,16,2013,1,30,1.51875,2.821,6.5464848
3,16,2013,1,45,1.480666667,2.664,5.9854464
3,16,2013,2,0,1.46625,2.789,6.1883424
3,16,2013,2,15,1.440666667,2.694,5.8439808
3,16,2013,2,30,1.409333333,2.69,5.672088
3,16,2013,2,45,1.393666667,2.796,5.8108464
3,16,2013,3,0,1.377333333,2.639,5.401224
3,16,2013,3,15,1.36725,2.673,5.4187344
3,16,2013,3,30,1.352,2.821,5.6357136
3,16,2013,3,45,1.341416667,2.626,5.1925536
3,16,2013,4,0,1.328833333,2.74,5.3515152
3,16,2013,4,15,1.319583333,2.846,5.507856
3,16,2013,4,30,1.310416667,2.537,4.865112
3,16,2013,4,45,1.295333333,2.718,5.1333984
3,16,2013,5,0,1.28175,2.686,5.0029344
3,16,2013,5,15,1.261666667,2.779,5.0691888
3,16,2013,5,30,1.240166667,2.473,4.409352
3,16,2013,5,45,1.221583333,2.747,4.800528
3,16,2013,6,0,1.207583333,2.594,4.4640288
3,16,2013,6,15,1.194,2.435,4.1275584
3,16,2013,6,30,1.174,2.369,3.925872
3,16,2013,6,45,1.166,2.532,4.1576832
3,16,2013,7,0,1.163416667,2.363,3.868632
3,16,2013,7,15,1.158583333,2.16,3.5165808
3,16,2013,7,30,1.154583333,2.536,4.1095728
3,16,2013,7,45,1.16875,2.394,3.9435264
3,16,2013,8,0,1.17975,2.397,3.998376
3,16,2013,8,15,1.187416667,2.428,4.0853664
3,16,2013,8,30,1.20175,2.593,4.433544
3,16,2013,8,45,1.096166667,2.428,3.6682848
3,16,2013,9,0,1.132083333,2.74,4.3240464
3,16,2013,9,15,1.18325,2.611,4.3726608
3,16,2013,9,30,1.227833333,2.591,4.5587664
3,16,2013,9,45,1.243916667,2.567,4.5953424
3,16,2013,10,0,1.248833333,2.868,5.1611328
3,16,2013,10,15,1.25925,2.815,5.1218352
3,16,2013,10,30,1.27925,2.852,5.2984368
3,16,2013,10,45,1.303666667,2.766,5.2683552
3,16,2013,11,0,1.336916667,2.842,5.5950048
3,16,2013,11,15,1.348666667,2.727,5.4303984
3,16,2013,11,30,1.340166667,2.71,5.35212
3,16,2013,11,45,1.276583333,2.704,5.0096592
3,16,2013,12,0,1.226583333,2.708,4.7581776
3,16,2013,12,15,1.222416667,2.681,4.6894464
3,16,2013,12,30,1.227666667,2.603,4.579056
3,16,2013,12,45,1.260166667,2.685,4.890024
3,16,2013,13,0,1.306833333,2.922,5.5832688
3,16,2013,13,15,1.346083333,3.024,6.0067584
3,16,2013,13,30,1.401833333,2.9,6.0727968
3,16,2013,13,45,1.41625,2.7,5.7293136
3,16,2013,14,0,1.420916667,2.875,6.1266384
3,16,2013,14,15,1.439416667,2.775,6.0129648
3,16,2013,14,30,1.46025,2.869,6.3324864
3,16,2013,14,45,1.47275,2.942,6.564888
3,16,2013,15,0,1.487,2.896,6.5422512
3,16,2013,15,15,1.499833333,3.014,6.8838192
3,16,2013,15,30,1.511333333,2.67,6.1576848
3,16,2013,15,45,1.520083333,2.835,6.5863008
3,16,2013,16,0,1.53075,2.935,6.8793264
3,16,2013,16,15,1.542166667,2.72,6.435576
3,16,2013,16,30,1.554416667,2.831,6.765408
3,16,2013,16,45,1.567833333,2.751,6.6457296
3,16,2013,17,0,1.579666667,2.726,6.6478176
3,16,2013,17,15,1.594916667,3.004,7.4144304
3,16,2013,17,30,1.611166667,2.86,7.1489232
3,16,2013,17,45,1.62525,2.738,6.9184944
3,16,2013,18,0,1.638166667,2.898,7.3950912
3,16,2013,18,15,1.6445,2.836,7.2715536
3,16,2013,18,30,1.6495,2.918,7.50996
3,16,2013,18,45,1.65775,2.672,6.919344
3,16,2013,19,0,1.662916667,2.58,6.7068
3,16,2013,19,15,1.6605,2.887,7.4914128
3,16,2013,19,30,1.6385,2.727,6.9604848
3,16,2013,19,45,1.603416667,2.945,7.3172448
3,16,2013,20,0,1.562833333,2.717,6.5372832
3,16,2013,20,15,1.537666667,2.817,6.6405168
3,16,2013,20,30,1.527166667,2.833,6.6205584
3,16,2013,20,45,1.512,2.82,6.5072592
3,16,2013,21,0,1.501583333,2.748,6.2856144
3,16,2013,21,15,1.492583333,2.868,6.5100528
3,16,2013,21,30,1.498416667,2.818,6.4284336
3,16,2013,21,45,1.50725,2.816,6.4720944
3,16,2013,22,0,1.516166667,2.99,6.9236928
3,16,2013,22,15,1.515583333,2.74,6.341688
3,16,2013,22,30,1.500166667,2.728,6.2323776
3,16,2013,22,45,1.483,2.569,5.783616
3,16,2013,23,0,1.472583333,2.671,5.9593104
3,16,2013,23,15,1.462833333,2.858,6.3225072
3,16,2013,23,30,1.468083333,2.734,6.0760224
3,16,2013,23,45,1.488083333,2.687,6.0757488
3,17,2013,0,0,1.519083333,2.688,6.2395776
3,17,2013,0,15,1.522333333,2.647,6.1610832
3,17,2013,0,30,1.529166667,2.752,6.4419408
3,17,2013,0,45,1.536083333,2.72,6.4035072
3,17,2013,1,0,1.512166667,2.824,6.5174112
3,17,2013,1,15,1.488333333,2.773,6.27156
3,17,2013,1,30,1.472916667,2.874,6.4140768
3,17,2013,1,45,1.45475,2.8,6.1503408
3,17,2013,2,0,1.44025,2.741,5.9437296
3,17,2013,2,15,1.4225,3.045,6.4982448
3,17,2013,2,30,1.4095,2.923,6.1643232
3,17,2013,2,45,1.402166667,2.787,5.8379616
3,17,2013,3,0,1.39225,2.588,5.3714736
3,17,2013,3,15,1.392083333,2.695,5.5926864
3,17,2013,3,30,1.374416667,2.841,5.7986496
3,17,2013,3,45,1.350166667,2.607,5.198976
3,17,2013,4,0,1.324416667,2.521,4.9023504
3,17,2013,4,15,1.294,2.542,4.79448
3,17,2013,4,30,1.271583333,2.535,4.6722672
3,17,2013,4,45,1.276833333,2.635,4.8830832
3,17,2013,5,0,1.307916667,2.888,5.5243152
3,17,2013,5,15,1.319416667,2.82,5.4566352
3,17,2013,5,30,1.315833333,2.742,5.2868016
3,17,2013,5,45,1.33575,2.8,5.5060272
3,17,2013,6,0,1.2755,2.794,5.1705936
3,17,2013,6,15,1.279833333,2.222,4.1305104
3,17,2013,6,30,1.255,2.481,4.4939664
3,17,2013,6,45,1.18975,2.549,4.3002432
3,17,2013,7,0,1.130916667,2.61,4.1131728
3,17,2013,7,15,1.0855,2.484,3.703464
3,17,2013,7,30,1.0525,2.545,3.6384336
3,17,2013,7,45,1.047583333,2.439,3.464712
3,17,2013,8,0,1.040833333,2.509,3.5328672
3,17,2013,8,15,1.051166667,2.665,3.8034144
3,17,2013,8,30,1.080833333,2.599,3.8523312
3,17,2013,8,45,1.094416667,2.406,3.6271872
3,17,2013,9,0,1.105916667,2.625,4.0137552
3,17,2013,9,15,1.11725,2.742,4.2508512
3,17,2013,9,30,1.155916667,2.546,4.1321808
3,17,2013,9,45,1.195916667,2.764,4.6952928
3,17,2013,10,0,1.215083333,2.851,4.946976
3,17,2013,10,15,1.227083333,2.662,4.6798848
3,17,2013,10,30,1.23575,2.653,4.7079216
3,17,2013,10,45,1.263166667,2.835,5.1794928
3,17,2013,11,0,1.3085,2.837,5.429952
3,17,2013,11,15,1.314416667,2.581,4.9693392
3,17,2013,11,30,1.307583333,2.639,5.0463216
3,17,2013,11,45,1.302916667,2.573,4.8970368
3,17,2013,12,0,1.300916667,2.85,5.4132768
3,17,2013,12,15,1.246666667,2.81,5.0451264
3,17,2013,12,30,1.274666667,2.719,5.0274576
3,17,2013,12,45,1.31375,2.87,5.5220832
3,17,2013,13,0,1.341833333,2.73,5.4003888
3,17,2013,13,15,1.358916667,3.008,6.0494544
3,17,2013,13,30,1.369416667,2.66,5.4035136
3,17,2013,13,45,1.388583333,2.512,5.1959232
3,17,2013,14,0,1.402166667,2.829,5.9259456
3,17,2013,14,15,1.409,2.759,5.8158
3,17,2013,14,30,1.4185,2.795,5.9430816
3,17,2013,14,45,1.4455,2.785,6.0674688
3,17,2013,15,0,1.46725,2.903,6.4469088
3,17,2013,15,15,1.48475,2.925,6.5950128
3,17,2013,15,30,1.50025,2.774,6.3379152
3,17,2013,15,45,1.515583333,2.728,6.3139248
3,17,2013,16,0,1.521,2.893,6.7261968
3,17,2013,16,15,1.5215,2.775,6.4545408
3,17,2013,16,30,1.519416667,2.949,6.847344
3,17,2013,16,45,1.51225,2.846,6.568632
3,17,2013,17,0,1.504583333,2.814,6.4529568
3,17,2013,17,15,1.503916667,2.741,6.282
3,17,2013,17,30,1.503333333,3.016,6.9088608
3,17,2013,17,45,1.5095,2.959,6.8136624
3,17,2013,18,0,1.51175,2.877,6.637392
3,17,2013,18,15,1.516083333,2.957,6.8468112
3,17,2013,18,30,1.52125,2.706,6.292728
3,17,2013,18,45,1.528,2.947,6.8917392
3,17,2013,19,0,1.533416667,2.789,6.5515248
3,17,2013,19,15,1.542166667,2.877,6.8070384
3,17,2013,19,30,1.53925,2.894,6.8308992
3,17,2013,19,45,1.530333333,2.793,6.5442384
3,17,2013,20,0,1.519333333,2.748,6.3801936
3,17,2013,20,15,1.516,3.053,7.0686
3,17,2013,20,30,1.514,2.744,6.3425232
3,17,2013,20,45,1.511166667,2.849,6.5695824
3,17,2013,21,0,1.512083333,2.813,6.4915632
3,17,2013,21,15,1.51875,2.891,6.7089312
3,17,2013,21,30,1.523333333,2.857,6.6554208
3,17,2013,21,45,1.5215,2.812,6.5405952
3,17,2013,22,0,1.518166667,2.941,6.82164
3,17,2013,22,15,1.512333333,2.871,6.626808
3,17,2013,22,30,1.511916667,2.947,6.7998384
3,17,2013,22,45,1.51275,2.577,5.9502816
3,17,2013,23,0,1.513583333,2.843,6.569064
3,17,2013,23,15,1.513916667,2.787,6.4414656
3,17,2013,23,30,1.512916667,2.952,6.817104
3,17,2013,23,45,1.511833333,2.821,6.508656
3,18,2013,0,0,1.5145,2.879,6.6573648
3,18,2013,0,15,1.51675,2.808,6.5054304
3,18,2013,0,30,1.513833333,2.709,6.26076
3,18,2013,0,45,1.505833333,2.78,6.38172
3,18,2013,1,0,1.499416667,2.737,6.248952
3,18,2013,1,15,1.494916667,2.917,6.6344688
3,18,2013,1,30,1.487583333,2.851,6.4438272
3,18,2013,1,45,1.477583333,2.783,6.2361792
3,18,2013,2,0,1.463416667,2.839,6.2836848
3,18,2013,2,15,1.457833333,2.887,6.35868
3,18,2013,2,30,1.446083333,2.832,6.173064
3,18,2013,2,45,1.432083333,2.821,6.0725664
3,18,2013,3,0,1.4205,2.621,5.5832544
3,18,2013,3,15,1.412916667,2.833,5.9932656
3,18,2013,3,30,1.402666667,2.777,5.8197024
3,18,2013,3,45,1.38575,2.668,5.5039824
3,18,2013,4,0,1.362166667,2.566,5.1766416
3,18,2013,4,15,1.347333333,2.639,5.248368
3,18,2013,4,30,1.341,2.626,5.1904368
3,18,2013,4,45,1.3225,2.769,5.3743968
3,18,2013,5,0,1.304416667,2.466,4.7005056
3,18,2013,5,15,1.293083333,2.514,4.7372544
3,18,2013,5,30,1.227916667,2.659,4.6788336
3,18,2013,5,45,1.210333333,2.591,4.4724096
3,18,2013,6,0,1.198083333,2.664,4.5363888
3,18,2013,6,15,1.199,2.453,4.1813568
3,18,2013,6,30,1.1765,2.8,4.6533744
3,18,2013,6,45,1.14925,2.78,4.4770032
3,18,2013,7,0,1.128333333,2.741,4.3063056
3,18,2013,7,15,1.139083333,2.681,4.2662304
3,18,2013,7,30,1.145583333,2.662,4.2685776
3,18,2013,7,45,1.150083333,2.7,4.3524144
3,18,2013,8,0,1.173416667,2.654,4.39524
3,18,2013,8,15,1.18825,2.547,4.289616
3,18,2013,8,30,1.201666667,2.561,4.3784208
3,18,2013,8,45,1.151666667,2.555,4.1263056
3,18,2013,9,0,1.124166667,2.566,4.0112928
3,18,2013,9,15,1.108333333,2.576,3.9504816
3,18,2013,9,30,1.102,2.593,3.9458304
3,18,2013,9,45,1.158166667,2.66,4.3285104
3,18,2013,10,0,1.203166667,2.755,4.7179584
3,18,2013,10,15,1.190166667,2.931,4.9470048
3,18,2013,10,30,1.173166667,2.596,4.297968
3,18,2013,10,45,1.216333333,2.737,4.7556864
3,18,2013,11,0,1.251666667,2.725,4.9185504
3,18,2013,11,15,1.2745,2.562,4.7363472
3,18,2013,11,30,1.292833333,2.618,4.9319712
3,18,2013,11,45,1.297916667,2.687,5.0881824
3,18,2013,12,0,1.306333333,2.756,5.2634304
3,18,2013,12,15,1.317416667,2.69,5.1947424
3,18,2013,12,30,1.322416667,2.721,5.2807824
3,18,2013,12,45,1.34525,2.767,5.4918144
3,18,2013,13,0,1.364,2.646,5.3473968
3,18,2013,13,15,1.384083333,2.766,5.6972448
3,18,2013,13,30,1.414,2.863,6.0627312
3,18,2013,13,45,1.412083333,2.734,5.7794112
3,18,2013,14,0,1.429166667,2.748,5.8999104
3,18,2013,14,15,1.463083333,2.636,5.8326768
3,18,2013,14,30,1.46225,2.873,6.3524448
3,18,2013,14,45,1.48975,2.815,6.3742752
3,18,2013,15,0,1.489833333,2.759,6.2479152
3,18,2013,15,15,1.485416667,2.686,6.0596064
3,18,2013,15,30,1.479666667,2.754,6.1823088
3,18,2013,15,45,1.485333333,2.837,6.3998064
3,18,2013,16,0,1.489583333,2.728,6.1763904
3,18,2013,16,15,1.51225,2.913,6.7232736
3,18,2013,16,30,1.531666667,2.882,6.7602096
3,18,2013,16,45,1.554416667,2.826,6.753456
3,18,2013,17,0,1.578416667,2.886,7.031016
3,18,2013,17,15,1.58,2.714,6.6202992
3,18,2013,17,30,1.5405,2.869,6.7788432
3,18,2013,17,45,1.541416667,2.866,6.776856
3,18,2013,18,0,1.551916667,2.673,6.37488
3,18,2013,18,15,1.567083333,2.801,6.762456
