Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,10,2013,0,0,1.146666667,2.51,3.5630064
3,10,2013,0,15,1.11,2.04,2.7755424
3,10,2013,0,30,1.120833333,2.13,2.9350656
3,10,2013,0,45,1.111666667,2.03,2.7673776
3,10,2013,1,0,1.11,2.16,2.9388096
3,10,2013,1,15,1.088333333,2.22,2.9433024
3,10,2013,1,30,1.056666667,2.28,2.9073744
3,10,2013,1,45,1.0575,2.14,2.7316944
3,10,2013,2,0,1.050833333,1.85,2.3418288
3,10,2013,2,15,1.053333333,2.09,2.6539776
3,10,2013,2,30,1.004166667,2.24,2.6693136
3,10,2013,2,45,1.005833333,2.14,2.5557984
3,10,2013,3,0,0.978333333,1.95,2.2441104
3,10,2013,3,15,0.980833333,2.23,2.5751376
3,10,2013,3,30,0.949166667,1.84,2.0331072
3,10,2013,3,45,0.945833333,1.75,1.9245168
3,10,2013,4,0,0.943333333,1.92,2.1039552
3,10,2013,4,15,0.9375,1.79,1.945152
3,10,2013,4,30,0.919166667,1.63,1.724616
3,10,2013,4,45,0.914166667,1.87,1.9639872
3,10,2013,5,0,0.876666667,1.66,1.6469856
3,10,2013,5,15,0.883333333,1.62,1.6239744
3,10,2013,5,30,0.859166667,1.78,1.7181216
3,10,2013,5,45,0.866666667,1.85,1.8070128
3,10,2013,6,0,0.865833333,1.64,1.5997968
3,10,2013,6,15,0.840833333,1.82,1.7056656
3,10,2013,6,30,0.830833333,1.77,1.6318224
3,10,2013,6,45,0.829166667,1.58,1.4526432
3,10,2013,7,0,0.855833333,1.41,1.35377856
3,10,2013,7,15,0.848333333,1.6,1.5178176
3,10,2013,7,30,0.845,1.74,1.6417584
3,10,2013,7,45,0.851666667,1.86,1.7739648
3,10,2013,8,0,0.8525,1.78,1.6999344
3,10,2013,8,15,0.850833333,1.67,1.590624
3,10,2013,8,30,0.854166667,1.89,1.8098064
3,10,2013,8,45,0.9075,1.89,1.9653984
3,10,2013,9,0,0.914166667,1.6,1.6804224
3,10,2013,9,15,0.944166667,1.87,2.0515968
3,10,2013,9,30,0.985,2.17,2.5201152
3,10,2013,9,45,1.011666667,2.02,2.4311664
3,10,2013,10,0,1.01,2.07,2.485872
3,10,2013,10,15,1.043333333,1.91,2.3949504
3,10,2013,10,30,1.0825,2.12,2.7909072
3,10,2013,10,45,1.075833333,2.15,2.8074672
3,10,2013,11,0,1.1175,2.27,3.1158288
3,10,2013,11,15,1.120833333,2.18,3.0039696
3,10,2013,11,30,1.161666667,1.98,2.8585008
3,10,2013,11,45,1.164166667,2.27,3.2863248
3,10,2013,12,0,1.165833333,2.16,3.1328784
3,10,2013,12,15,1.176666667,2.53,3.7137312
3,10,2013,12,30,1.175833333,2.24,3.2850288
3,10,2013,12,45,1.215,2.19,3.35016
3,10,2013,13,0,1.21,2.15,3.271608
3,10,2013,13,15,1.2125,2.25,3.4328592
3,10,2013,13,30,1.249166667,2.33,3.6929376
3,10,2013,13,45,1.208333333,2.42,3.6759456
3,10,2013,14,0,1.213333333,2.47,3.7718496
3,10,2013,14,15,1.204166667,2.39,3.6142992
3,10,2013,14,30,1.208333333,2.44,3.7063296
3,10,2013,14,45,1.209166667,2.35,3.572784
3,10,2013,15,0,1.21,2.51,3.8194128
3,10,2013,15,15,1.236666667,2.46,3.8493072
3,10,2013,15,30,1.193333333,2.36,3.5276544
3,10,2013,15,45,1.1975,2.52,3.7837728
3,10,2013,16,0,1.201666667,2.38,3.5895744
3,10,2013,16,15,1.199166667,2.23,3.354336
3,10,2013,16,30,1.231666667,2.42,3.7671552
3,10,2013,16,45,1.190833333,2.55,3.8013696
3,10,2013,17,0,1.19,2.24,3.3362352
3,10,2013,17,15,1.186666667,2.37,3.5170992
3,10,2013,17,30,1.180833333,2.17,3.1998816
3,10,2013,17,45,1.183333333,2.54,3.7557216
3,10,2013,18,0,1.160833333,2.42,3.490488
3,10,2013,18,15,1.169166667,2.33,3.3919776
3,10,2013,18,30,1.166666667,2.2,3.193848
3,10,2013,18,45,1.141666667,2.35,3.316968
3,10,2013,19,0,1.1825,2.2,3.2500368
3,10,2013,19,15,1.174166667,2.35,3.4400304
3,10,2013,19,30,1.1725,2.17,3.1707072
3,10,2013,19,45,1.174166667,2.25,3.2936544
3,10,2013,20,0,1.176666667,2.24,3.2880384
3,10,2013,20,15,1.2175,2.42,3.7117728
3,10,2013,20,30,1.205,2.36,3.5721072
3,10,2013,20,45,1.209166667,2.53,3.8464416
3,10,2013,21,0,1.215,2.53,3.8702736
3,10,2013,21,15,1.243333333,2.2,3.4661664
3,10,2013,21,30,1.25,2.42,3.8388528
3,10,2013,21,45,1.245833333,2.41,3.8067552
3,10,2013,22,0,1.244166667,2.33,3.6741168
3,10,2013,22,15,1.244166667,2.46,3.8791152
3,10,2013,22,30,1.22,2.25,3.4601184
3,10,2013,22,45,1.219166667,2.33,3.5800128
3,10,2013,23,0,1.194166667,2.45,3.6654768
3,10,2013,23,15,1.198333333,2.2,3.3062544
3,10,2013,23,30,1.195833333,2.27,3.402288
3,10,2013,23,45,1.168333333,2.23,3.2433984
3,11,2013,0,0,1.166666667,2.49,3.6148608
3,11,2013,0,15,1.1125,2.29,3.1248864
3,11,2013,0,30,1.120833333,2.17,2.9901888
3,11,2013,0,45,1.07,2.23,2.8911168
3,11,2013,1,0,1.0675,2.2,2.8434384
3,11,2013,1,15,1.065833333,2.29,2.953656
3,11,2013,1,30,1.055833333,1.83,2.3311152
3,11,2013,1,45,1.020833333,2,2.436192
3,11,2013,2,0,0.974166667,2.04,2.3342832
3,11,2013,2,15,0.974166667,2.05,2.3457168
3,11,2013,2,30,0.968333333,2.06,2.3382432
3,11,2013,2,45,0.963333333,2.03,2.2882176
3,11,2013,3,0,0.911666667,1.86,1.9462608
3,11,2013,3,15,0.9225,1.78,1.8925776
3,11,2013,3,30,0.855833333,1.42,1.36338048
3,11,2013,3,45,0.8975,1.85,1.8950976
3,11,2013,4,0,0.868333333,1.76,1.7236224
3,11,2013,4,15,0.833333333,1.55,1.43489376
3,11,2013,4,30,0.838333333,1.78,1.6613856
3,11,2013,4,45,0.836666667,1.7,1.5823872
3,11,2013,5,0,0.881666667,1.66,1.6598016
3,11,2013,5,15,0.825833333,1.77,1.6183584
3,11,2013,5,30,0.83,1.71,1.5743376
3,11,2013,5,45,0.835833333,1.84,1.7103744
3,11,2013,6,0,0.835,1.59,1.4759568
3,11,2013,6,15,0.8625,1.61,1.5622848
3,11,2013,6,30,0.865833333,1.75,1.7070912
3,11,2013,6,45,0.931666667,1.99,2.1443328
3,11,2013,7,0,0.935833333,1.66,1.7995536
3,11,2013,7,15,0.940833333,1.8,1.9654128
3,11,2013,7,30,0.9425,1.9,2.0795472
3,11,2013,7,45,1.008333333,2.19,2.6241984
3,11,2013,8,0,0.9975,2.03,2.3976432
3,11,2013,8,15,1.001666667,2.11,2.5060464
3,11,2013,8,30,1.008333333,2.19,2.6241984
3,11,2013,8,45,1.075833333,2.36,3.0816864
3,11,2013,9,0,1.0625,2.21,2.8387008
3,11,2013,9,15,1.066666667,1.87,2.4144336
3,11,2013,9,30,1.1025,2.19,2.9532672
3,11,2013,9,45,1.106666667,2.12,2.8730448
3,11,2013,10,0,1.111666667,2.15,2.9309616
3,11,2013,10,15,1.14,2.18,3.0711744
3,11,2013,10,30,1.1475,2.43,3.4527024
3,11,2013,10,45,1.145833333,2.2,3.1200048
3,11,2013,11,0,1.1425,2.2,3.1081968
3,11,2013,11,15,1.143333333,2.33,3.2949936
3,11,2013,11,30,1.1375,1.94,2.7252576
3,11,2013,11,45,1.140833333,2.15,3.0317904
3,11,2013,12,0,1.1225,2.29,3.1616784
3,11,2013,12,15,1.125,2.33,3.2262624
3,11,2013,12,30,1.098333333,2.22,2.9788848
3,11,2013,12,45,1.1,2.15,2.8906992
3,11,2013,13,0,1.145833333,2.31,3.276
3,11,2013,13,15,1.138333333,2.28,3.2059296
3,11,2013,13,30,1.136666667,2.15,3.017376
3,11,2013,13,45,1.136666667,2.08,2.9191248
3,11,2013,14,0,1.110833333,2.14,2.9144736
3,11,2013,14,15,1.1125,2.04,2.783736
3,11,2013,14,30,1.1175,2.18,2.9922912
3,11,2013,14,45,1.158333333,2.2,3.1642992
3,11,2013,15,0,1.159166667,2.2,3.1672512
3,11,2013,15,15,1.125,2.15,2.9770272
3,11,2013,15,30,1.128333333,2.21,3.071952
3,11,2013,15,45,1.103333333,2.31,3.118176
3,11,2013,16,0,1.1325,2.37,3.3102432
3,11,2013,16,15,1.1325,2.38,3.3242112
3,11,2013,16,30,1.139166667,2.42,3.406032
3,11,2013,16,45,1.169166667,2.32,3.3774192
3,11,2013,17,0,1.1125,2.23,3.043008
3,11,2013,17,15,1.12,2.11,2.9046816
3,11,2013,17,30,1.118333333,2.22,3.0501648
3,11,2013,17,45,1.116666667,2,2.7425376
3,11,2013,18,0,1.121666667,2.21,3.048264
3,11,2013,18,15,1.120833333,2.12,2.9212848
3,11,2013,18,30,1.1225,2.25,3.1064544
3,11,2013,18,45,1.125,2.53,3.5032032
3,11,2013,19,0,1.121666667,2.28,3.144816
3,11,2013,19,15,1.121666667,2.23,3.0758544
3,11,2013,19,30,1.109166667,2.43,3.3029136
3,11,2013,19,45,1.150833333,2.35,3.3516576
3,11,2013,20,0,1.145,1.95,2.7628416
3,11,2013,20,15,1.1775,2.21,3.246984
3,11,2013,20,30,1.174166667,2.05,3.000888
3,11,2013,20,45,1.180833333,2.39,3.5242848
3,11,2013,21,0,1.186666667,2.52,3.7397088
3,11,2013,21,15,1.1825,2.1,3.1023072
3,11,2013,21,30,1.221666667,2.36,3.63564
3,11,2013,21,45,1.213333333,2.29,3.496968
3,11,2013,22,0,1.2075,2.24,3.3995232
3,11,2013,22,15,1.2075,2.04,3.0959856
3,11,2013,22,30,1.185833333,2.51,3.7214928
3,11,2013,22,45,1.1925,2.29,3.4199424
3,11,2013,23,0,1.19,2.34,3.4851744
3,11,2013,23,15,1.1875,2.56,3.8025072
3,11,2013,23,30,1.183333333,2.13,3.1494816
3,11,2013,23,45,1.145833333,2.35,3.332736
3,12,2013,0,0,1.151666667,2.2,3.1406688
3,12,2013,0,15,1.101666667,2.15,2.8964592
3,12,2013,0,30,1.095,2.39,3.1942224
3,12,2013,0,45,1.064166667,2.13,2.741616
3,12,2013,1,0,1.060833333,2.02,2.589264
3,12,2013,1,15,1.060833333,1.97,2.525184
3,12,2013,1,30,0.993333333,2.04,2.3960016
3,12,2013,1,45,1.029166667,1.92,2.3641776
3,12,2013,2,0,0.9925,2.02,2.3698512
3,12,2013,2,15,0.9875,1.95,2.27232
3,12,2013,2,30,0.940833333,2.02,2.2056192
3,12,2013,2,45,0.9525,1.96,2.1759552
3,12,2013,3,0,0.915833333,1.85,1.9477872
3,12,2013,3,15,0.920833333,1.62,1.7182512
3,12,2013,3,30,0.918333333,1.91,2.0183904
3,12,2013,3,45,0.916666667,1.67,1.7604432
3,12,2013,4,0,0.893333333,1.91,1.9442304
3,12,2013,4,15,0.893333333,1.62,1.6490304
3,12,2013,4,30,0.8675,1.66,1.6235568
3,12,2013,4,45,0.914166667,1.65,1.7329392
3,12,2013,5,0,0.8775,1.75,1.7385408
3,12,2013,5,15,0.928333333,2.19,2.3484384
3,12,2013,5,30,0.931666667,2.01,2.1658896
3,12,2013,5,45,0.924166667,1.84,1.9611504
3,12,2013,6,0,0.925,1.91,2.038248
3,12,2013,6,15,0.984166667,2.09,2.424456
3,12,2013,6,30,0.981666667,2.09,2.4162192
3,12,2013,6,45,1.030833333,2.11,2.603736
3,12,2013,7,0,1.026666667,2.12,2.6020224
3,12,2013,7,15,1.078333333,2.09,2.7374688
3,12,2013,7,30,1.130833333,2.25,3.1365936
3,12,2013,7,45,1.183333333,2.32,3.4304256
3,12,2013,8,0,1.183333333,2.32,3.4304256
3,12,2013,8,15,1.248333333,2.45,3.8798352
3,12,2013,8,30,1.355833333,2.63,4.621176
3,12,2013,10,15,1.4725,2.56,4.9763952
3,12,2013,10,30,1.44,2.58,4.8816576
3,12,2013,10,45,1.391666667,2.44,4.4278992
3,12,2013,11,0,1.3975,2.4,4.3777872
3,12,2013,11,15,1.4475,2.47,4.7030976
3,12,2013,11,30,1.386666667,2.44,4.4083152
3,12,2013,11,45,1.321666667,2.53,4.3061472
3,12,2013,12,0,1.363333333,2.47,4.3698528
3,12,2013,12,15,1.319166667,2.32,3.9393648
3,12,2013,12,30,1.376666667,2.42,4.3332912
3,12,2013,12,45,1.3025,2.52,4.2111792
3,12,2013,13,0,1.3425,2.69,4.6688256
3,12,2013,13,15,1.286666667,2.34,3.85056
3,12,2013,13,30,1.320833333,2.46,4.183704
3,12,2013,13,45,1.315833333,2.19,3.706848
3,12,2013,14,0,1.391666667,2.51,4.554936
3,12,2013,14,15,1.358333333,2.44,4.2971472
3,12,2013,14,30,1.300833333,2.33,3.8874096
3,12,2013,14,45,1.343333333,2.37,4.1166144
3,12,2013,15,0,1.311666667,2.44,4.1135904
3,12,2013,15,15,1.345,2.54,4.418712
3,12,2013,15,30,1.290833333,2.29,3.7836864
3,12,2013,15,45,1.3025,2.51,4.1944752
3,12,2013,16,0,1.251666667,2.55,4.0519296
3,12,2013,16,15,1.326666667,2.56,4.3778592
3,12,2013,16,30,1.281666667,2.32,3.7989072
3,12,2013,16,45,1.310833333,2.42,4.0766256
3,12,2013,17,0,1.248333333,2.26,3.5789472
3,12,2013,17,15,1.2525,2.39,3.8009088
3,12,2013,17,30,1.248333333,2.25,3.5631216
3,12,2013,17,45,1.253333333,2.48,3.9473856
3,12,2013,18,0,1.279166667,2.46,4.0182192
3,12,2013,18,15,1.248333333,2.21,3.499776
3,12,2013,18,30,1.258333333,2.53,4.047408
3,12,2013,18,45,1.216666667,2.39,3.6625536
3,12,2013,19,0,1.264166667,2.38,3.8298672
3,12,2013,19,15,1.260833333,2.55,4.0897008
3,12,2013,19,30,1.253333333,2.13,3.3902928
3,12,2013,19,45,1.255,2.29,3.6511344
3,12,2013,20,0,1.236666667,2.44,3.8180016
3,12,2013,20,15,1.264166667,2.43,3.9103344
3,12,2013,20,30,1.221666667,2.37,3.6510336
3,12,2013,20,45,1.233333333,2.36,3.6801216
3,12,2013,21,0,1.261666667,2.15,3.4510752
3,12,2013,21,15,1.259166667,2.41,3.8586816
3,12,2013,21,30,1.306666667,2.45,4.1106816
3,12,2013,21,45,1.268333333,2.35,3.797424
3,12,2013,22,0,1.295833333,2.3,3.8187792
3,12,2013,22,15,1.290833333,2.27,3.7506384
3,12,2013,22,30,1.288333333,2.61,4.3018848
3,12,2013,22,45,1.2925,2.44,4.0380912
3,12,2013,23,0,1.294166667,2.42,4.0115088
3,12,2013,23,15,1.3425,2.27,3.9398688
3,12,2013,23,30,1.269166667,2.44,3.9461328
3,12,2013,23,45,1.281666667,2.47,4.044528
3,13,2013,0,0,1.28,2.43,3.9724848
3,13,2013,0,15,1.275833333,2.2,3.5816832
3,13,2013,0,30,1.251666667,2.59,4.1154912
3,13,2013,0,45,1.246666667,2.33,3.6835344
3,13,2013,1,0,1.216666667,2.33,3.5705952
3,13,2013,1,15,1.189166667,2.44,3.6308304
3,13,2013,1,30,1.196666667,2.68,4.020408
3,13,2013,1,45,1.135,2.14,2.9976048
3,13,2013,2,0,1.140833333,2.25,3.1727952
3,13,2013,2,15,1.134166667,2.35,3.2886
3,13,2013,2,30,1.084166667,2.21,2.9152944
3,13,2013,2,45,1.085,2.08,2.746584
3,13,2013,3,0,1.06,2.18,2.7914544
3,13,2013,3,15,1.061666667,2.08,2.6689536
3,13,2013,3,30,0.994166667,2.19,2.5750656
3,13,2013,3,45,1.0025,2.04,2.425608
3,13,2013,4,0,0.968333333,1.95,2.2133808
3,13,2013,4,15,0.97,1.88,2.1388608
3,13,2013,4,30,0.965,2.05,2.3161392
3,13,2013,4,45,0.960833333,1.95,2.1903696
3,13,2013,5,0,0.919166667,1.66,1.756368
3,13,2013,5,15,0.9275,1.8,1.9278864
3,13,2013,5,30,0.921666667,1.6,1.6991136
3,13,2013,5,45,0.924166667,1.73,1.84392
3,13,2013,6,0,0.924166667,1.89,2.0144448
3,13,2013,6,15,0.924166667,1.9,2.0251008
3,13,2013,6,30,0.906666667,1.84,1.911024
3,13,2013,6,45,0.918333333,1.83,1.9338624
3,13,2013,7,0,0.92,2.1,2.2246272
3,13,2013,7,15,0.943333333,1.78,1.9505376
3,13,2013,7,30,0.95,1.92,2.1240144
3,13,2013,7,45,0.953333333,1.95,2.1674016
3,13,2013,8,0,0.985833333,2.25,2.6159904
3,13,2013,8,15,0.9875,1.94,2.2606704
3,13,2013,8,30,1.039166667,2.41,3.0058992
3,13,2013,8,45,1.043333333,1.95,2.4451056
3,13,2013,9,0,1.083333333,2.15,2.833272
3,13,2013,9,15,1.095,2.57,3.4347888
3,13,2013,9,30,1.093333333,1.93,2.5742736
3,13,2013,9,45,1.145833333,2.3,3.261816
3,13,2013,10,0,1.16,2.52,3.6313344
3,13,2013,10,15,1.161666667,2.36,3.407112
3,13,2013,10,30,1.215833333,2.26,3.4602912
3,13,2013,10,45,1.175,2.42,3.5457552
3,13,2013,11,0,1.201666667,2.29,3.4538256
3,13,2013,11,15,1.209166667,2.53,3.8464416
3,13,2013,11,30,1.205833333,2.2,3.3328944
3,13,2013,11,45,1.245833333,2.49,3.9331296
3,13,2013,12,0,1.1975,2.29,3.438432
3,13,2013,12,15,1.196666667,2.23,3.345336
3,13,2013,12,30,1.136666667,2.33,3.2699952
3,13,2013,12,45,1.140833333,2.07,2.9189808
3,13,2013,13,0,1.1475,2.2,3.1259088
3,13,2013,13,15,1.155,2.7,3.8689632
3,13,2013,13,30,1.215833333,2.29,3.5062272
3,13,2013,13,45,1.168333333,2.24,3.2579424
3,13,2013,14,0,1.165,2.32,3.361824
3,13,2013,14,15,1.1625,2.43,3.5114256
3,13,2013,14,30,1.164166667,2.35,3.402144
3,13,2013,14,45,1.2,2.08,3.1315104
3,13,2013,15,0,1.153333333,2.12,3.0321504
3,13,2013,15,15,1.161666667,2.24,3.2338656
3,13,2013,15,30,1.158333333,2.28,3.2793696
3,13,2013,15,45,1.159166667,2.43,3.4983792
3,13,2013,16,0,1.159166667,2.29,3.2968224
3,13,2013,16,15,1.160833333,2.51,3.6202896
3,13,2013,16,30,1.158333333,2.25,3.2362128
3,13,2013,16,45,1.1225,2.3,3.175488
3,13,2013,17,0,1.1175,2.31,3.1707216
3,13,2013,17,15,1.125833333,2.47,3.4234272
3,13,2013,17,30,1.125,2.33,3.2262624
3,13,2013,17,45,1.179166667,2.33,3.4295472
3,13,2013,18,0,1.143333333,2.06,2.9131632
3,13,2013,18,15,1.141666667,2.36,3.33108
3,13,2013,18,30,1.145,2.22,3.145392
3,13,2013,18,45,1.145833333,2.22,3.1483728
3,13,2013,19,0,1.193333333,2.37,3.5426016
3,13,2013,19,15,1.151666667,2.43,3.4690176
3,13,2013,19,30,1.153333333,2.12,3.0321504
3,13,2013,19,45,1.148333333,2.28,3.2426352
3,13,2013,20,0,1.143333333,2.26,3.1959936
3,13,2013,20,15,1.169166667,2.26,3.2900688
3,13,2013,20,30,1.160833333,2.59,3.7356768
3,13,2013,20,45,1.191666667,2.17,3.2378112
3,13,2013,21,0,1.1875,2.23,3.3123456
3,13,2013,21,15,1.186666667,2.21,3.2796576
3,13,2013,21,30,1.1925,2.4,3.5842176
3,13,2013,21,45,1.193333333,2.36,3.5276544
3,13,2013,22,0,1.230833333,2.35,3.6550368
3,13,2013,22,15,1.23,2.26,3.5120016
3,13,2013,22,30,1.236666667,2.5,3.9118896
3,13,2013,22,45,1.2375,2.31,3.6176976
3,13,2013,23,0,1.236666667,2.49,3.8962512
3,13,2013,23,15,1.236666667,2.44,3.8180016
3,13,2013,23,30,1.235833333,2.43,3.7990944
3,13,2013,23,45,1.235,2.4,3.7489536
3,14,2013,0,0,1.236666667,2.64,4.1309568
3,14,2013,0,15,1.203333333,2.42,3.6564192
3,14,2013,0,30,1.230833333,2.34,3.6394704
3,14,2013,0,45,1.169166667,2.28,3.3191856
3,14,2013,1,0,1.18,2.25,3.3148224
3,14,2013,1,15,1.131666667,2.31,3.2233392
3,14,2013,1,30,1.130833333,2.2,3.0668976
3,14,2013,1,45,1.13,2.61,3.6349488
3,14,2013,2,0,1.075,2.25,2.9350368
3,14,2013,2,15,1.085,2.3,3.0370896
3,14,2013,2,30,1.038333333,2.36,2.9403936
3,14,2013,2,45,1.044166667,2.01,2.5230096
3,14,2013,3,0,1.016666667,2.08,2.5198848
3,14,2013,3,15,1.01,2.11,2.5339104
3,14,2013,3,30,0.965833333,2.16,2.443248
3,14,2013,3,45,0.9675,2.1,2.3808816
3,14,2013,4,0,0.940833333,1.98,2.161944
3,14,2013,4,15,0.944166667,2.1,2.3039424
3,14,2013,4,30,0.905,1.7,1.7612208
3,14,2013,4,45,0.914166667,1.9,1.9955088
3,14,2013,5,0,0.905833333,1.6,1.6596864
3,14,2013,5,15,0.906666667,1.94,2.0148912
3,14,2013,5,30,0.905,1.93,1.9994976
3,14,2013,5,45,0.904166667,1.63,1.6865856
3,14,2013,6,0,0.860833333,1.97,1.90656
3,14,2013,6,15,0.868333333,1.76,1.7236224
3,14,2013,6,30,0.866666667,1.33,1.29909456
3,14,2013,6,45,0.865833333,1.59,1.5510096
3,14,2013,7,0,0.868333333,1.78,1.7432064
3,14,2013,7,15,0.910833333,1.79,1.8706896
3,14,2013,7,30,0.8975,1.57,1.608264
3,14,2013,7,45,0.901666667,1.84,1.8967392
3,14,2013,8,0,0.94,1.87,2.0394
3,14,2013,8,15,0.946666667,2.13,2.3451984
3,14,2013,8,30,0.973333333,1.99,2.2744512
3,14,2013,8,45,1.023333333,2.25,2.7496656
3,14,2013,9,0,1.025833333,2.28,2.7953856
3,14,2013,9,15,1.0775,2.48,3.2449824
3,14,2013,9,30,1.1025,2.24,3.0207024
3,14,2013,9,45,1.13,2.11,2.938608
3,14,2013,10,0,1.08,2.27,2.979288
3,14,2013,10,15,1.15,2.22,3.1632624
3,14,2013,10,30,1.155,2.32,3.3244416
3,14,2013,10,45,1.15,2.28,3.2487552
3,14,2013,11,0,1.201666667,2.3,3.4689168
3,14,2013,11,15,1.198333333,2.37,3.5617392
3,14,2013,11,30,1.196666667,2.4,3.60036
3,14,2013,11,45,1.188333333,1.94,2.8842048
3,14,2013,12,0,1.1625,2.52,3.6414864
3,14,2013,12,15,1.129166667,2.5,3.4784064
3,14,2013,12,30,1.135,2.19,3.067632
3,14,2013,12,45,1.1425,2.48,3.5037792
3,14,2013,13,0,1.1425,2.45,3.4614
3,14,2013,13,15,1.138333333,2.31,3.2481216
3,14,2013,13,30,1.14,2.46,3.4656336
3,14,2013,13,45,1.135,2.23,3.1236624
3,14,2013,14,0,1.138333333,2.54,3.5715168
3,14,2013,14,15,1.135,2.23,3.1236624
3,14,2013,14,30,1.1375,2.39,3.3574032
3,14,2013,14,45,1.111666667,2.22,3.0263904
3,14,2013,15,0,1.114166667,2.42,3.30876
3,14,2013,15,15,1.155,2.3,3.2957856
3,14,2013,15,30,1.125833333,2.19,3.0353472
3,14,2013,15,45,1.130833333,2.48,3.457224
3,14,2013,16,0,1.125833333,2.63,3.6451872
3,14,2013,16,15,1.09,2.33,3.0953664
3,14,2013,16,30,1.099166667,2.1,2.820672
3,14,2013,16,45,1.066666667,2.39,3.0858192
3,14,2013,17,0,1.120833333,2.63,3.624048
3,14,2013,17,15,1.1175,2.26,3.1020912
3,14,2013,17,30,1.1175,2.13,2.9236608
3,14,2013,17,45,1.123333333,2.38,3.2891184
3,14,2013,18,0,1.120833333,2.33,3.2106672
3,14,2013,18,15,1.115833333,2.06,2.8220544
3,14,2013,18,30,1.076666667,2.44,3.1893984
3,14,2013,18,45,1.113333333,2.32,3.1689216
3,14,2013,19,0,1.1125,2.25,3.070296
3,14,2013,19,15,1.105833333,2.39,3.2357664
3,14,2013,19,30,1.155,2.28,3.2671152
3,14,2013,19,45,1.1175,2.29,3.1432752
3,14,2013,20,0,1.128333333,2.4,3.3360624
3,14,2013,20,15,1.120833333,2.29,3.155544
3,14,2013,20,30,1.118333333,2.38,3.2699952
3,14,2013,20,45,1.1525,2.53,3.6151632
3,14,2013,21,0,1.1525,2.49,3.5580096
3,14,2013,21,15,1.185833333,2.53,3.7511424
3,14,2013,21,30,1.183333333,2.5,3.6965808
3,14,2013,21,45,1.1875,2.57,3.817368
3,14,2013,22,0,1.2175,2.45,3.7577952
3,14,2013,22,15,1.205,2.39,3.6175104
3,14,2013,22,30,1.21,2.45,3.7281168
3,14,2013,22,45,1.2075,2.17,3.29328
3,14,2013,23,0,1.210833333,2.62,3.9903264
3,14,2013,23,15,1.225,2.27,3.509208
3,14,2013,23,30,1.216666667,2.34,3.5859312
3,14,2013,23,45,1.220833333,2.62,4.032648
3,15,2013,0,0,1.2125,2.29,3.4938864
3,15,2013,0,15,1.2125,2.54,3.875328
3,15,2013,0,30,1.185,2.45,3.629232
3,15,2013,0,45,1.174166667,2.12,3.103344
3,15,2013,1,0,1.178333333,2.15,3.1617216
3,15,2013,1,15,1.1375,2.4,3.3714432
3,15,2013,1,30,1.144166667,2.37,3.3547392
3,15,2013,1,45,1.135833333,2.25,3.1546944
3,15,2013,2,0,1.099166667,2.37,3.183336
3,15,2013,2,15,1.1,2.4,3.2268384
3,15,2013,2,30,1.05,2.13,2.6934336
3,15,2013,2,45,1.05,2.07,2.6175744
3,15,2013,3,0,1.0125,2.15,2.5904736
3,15,2013,3,15,1.015,2.17,2.623176
3,15,2013,3,30,0.974166667,2.06,2.3571648
3,15,2013,3,45,1.0125,2.08,2.5061328
3,15,2013,4,0,0.950833333,2.05,2.2705056
3,15,2013,4,15,0.955,2.02,2.2504896
3,15,2013,4,30,0.9475,1.99,2.1936528
3,15,2013,4,45,0.915833333,1.85,1.9477872
3,15,2013,5,0,0.909166667,1.61,1.6784064
3,15,2013,5,15,0.876666667,1.61,1.5973776
3,15,2013,5,30,0.870833333,1.5,1.4747616
3,15,2013,5,45,0.88,2.01,2.0045808
3,15,2013,6,0,0.8475,1.53,1.4494608
3,15,2013,6,15,0.8575,1.81,1.7424576
3,15,2013,6,30,0.856666667,1.51,1.4517216
3,15,2013,6,45,0.861666667,1.76,1.7055792
3,15,2013,7,0,0.906666667,1.8,1.86948
3,15,2013,7,15,0.903333333,1.98,2.0461824
3,15,2013,7,30,0.9,1.78,1.8302832
3,15,2013,7,45,0.899166667,1.65,1.6944768
3,15,2013,8,0,0.964166667,2,2.2570272
3,15,2013,8,15,0.91,1.73,1.8057456
3,15,2013,8,30,0.9875,2,2.3305824
3,15,2013,8,45,0.995,2.28,2.6839008
3,15,2013,9,0,0.996666667,2.06,2.43036
3,15,2013,9,15,1.0025,2.15,2.5563888
3,15,2013,9,30,1.065,2.25,2.8990656
3,15,2013,9,45,1.061666667,2.14,2.745936
3,15,2013,10,0,1.07,2.71,3.5134272
3,15,2013,10,15,1.14,2.2,3.0993408
3,15,2013,10,30,1.139166667,2.09,2.9415744
3,15,2013,10,45,1.184166667,2.36,3.4927488
3,15,2013,11,0,1.193333333,2.35,3.5127072
3,15,2013,11,15,1.198333333,2.37,3.5617392
3,15,2013,11,30,1.195833333,2.14,3.2074416
3,15,2013,11,45,1.160833333,2.4,3.4616304
3,15,2013,12,0,1.1975,2.3,3.4534368
3,15,2013,12,15,1.155833333,2.37,3.399264
3,15,2013,12,30,1.1675,2.38,3.4583616
3,15,2013,12,45,1.1725,2.32,3.3898896
3,15,2013,13,0,1.1675,2.25,3.2694624
3,15,2013,13,15,1.205833333,2.25,3.4086384
3,15,2013,13,30,1.1425,2.43,3.4331472
3,15,2013,13,45,1.148333333,2.12,3.0150864
