Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,10,2013,7,30,0.494166667,4.77,2.1187728
3,10,2013,7,45,0.498333333,5.03,2.2612752
3,10,2013,8,0,0.495833333,4.74,2.1156192
3,10,2013,8,15,0.495833333,4.72,2.1066912
3,10,2013,8,30,0.5,4.89,2.2088592
3,10,2013,8,45,0.5025,4.99,2.2701744
3,10,2013,9,0,0.519166667,5.03,2.3976
3,10,2013,9,15,0.520833333,4.72,2.2601664
3,10,2013,9,30,0.53,4.97,2.4398496
3,10,2013,9,45,0.538333333,5.13,2.5750224
3,10,2013,10,0,0.580833333,5.07,2.8351152
3,10,2013,10,15,0.590833333,5.28,3.0248208
3,10,2013,10,30,0.585,5.06,2.8583424
3,10,2013,10,45,0.6275,5.07,3.1623984
3,10,2013,11,0,0.633333333,5.38,3.3997968
3,10,2013,11,15,0.623333333,5.11,3.1575456
3,10,2013,11,30,0.633333333,5.33,3.3682032
3,10,2013,11,45,0.669166667,5.29,3.6117792
3,10,2013,12,0,0.685833333,5.57,3.9362832
3,10,2013,12,15,0.683333333,5.49,3.8599776
3,10,2013,12,30,0.681666667,5.21,3.6506016
3,10,2013,12,45,0.685,5.31,3.7461744
3,10,2013,13,0,0.685833333,5.37,3.7949472
3,10,2013,13,15,0.684166667,5.27,3.7116144
3,10,2013,13,30,0.7025,5.35,3.9098592
3,10,2013,13,45,0.699166667,5.41,3.9275424
3,10,2013,14,0,0.703333333,5.47,4.0041792
3,10,2013,14,15,0.6975,5.39,3.8999952
3,10,2013,14,30,0.71,5.318,3.9445056
3,10,2013,14,45,0.669166667,5.56,3.7961136
3,10,2013,15,0,0.699166667,5.41,3.9275424
3,10,2013,15,15,0.705833333,5.39,3.9652128
3,10,2013,15,30,0.7025,5.34,3.9025584
3,10,2013,15,45,0.709166667,5.49,4.0654224
3,10,2013,16,0,0.705833333,5.42,3.9872736
3,10,2013,16,15,0.7125,5.79,4.3157088
3,10,2013,16,30,0.7,5.13,3.730464
3,10,2013,16,45,0.683333333,5.32,3.7404432
3,10,2013,17,0,0.6875,5.54,3.9284064
3,10,2013,17,15,0.6875,5.6,3.9709584
3,10,2013,17,30,0.6775,5.31,3.6888624
3,10,2013,17,45,0.679166667,5.4,3.7643184
3,10,2013,18,0,0.6625,5.46,3.6758448
3,10,2013,18,15,0.67,5.34,3.6522864
3,10,2013,18,30,0.669166667,5.39,3.6800496
3,10,2013,18,45,0.6675,5.43,3.6944208
3,10,2013,19,0,0.6625,5.29,3.5613936
3,10,2013,19,15,0.661666667,5.39,3.62232
3,10,2013,19,30,0.6875,5.28,3.7440432
3,10,2013,19,45,0.6775,5.38,3.7374912
3,10,2013,20,0,0.679166667,5.41,3.771288
3,10,2013,20,15,0.6775,5.09,3.5360352
3,10,2013,20,30,0.685,5.42,3.823776
3,10,2013,20,45,0.688333333,5.44,3.8640384
3,10,2013,21,0,0.714166667,5.45,4.0755312
3,10,2013,21,15,0.704166667,5.41,3.9668112
3,10,2013,21,30,0.6975,5.22,3.7769904
3,10,2013,21,45,0.705,5.45,4.0027392
3,10,2013,22,0,0.68,5.41,3.7777824
3,10,2013,22,15,0.694166667,5.51,3.960216
3,10,2013,22,30,0.7,5.36,3.89772
3,10,2013,22,45,0.703333333,5.55,4.062744
3,10,2013,23,0,0.7025,5.4,3.9464064
3,10,2013,23,15,0.705,5.43,3.9880512
3,10,2013,23,30,0.701666667,5.22,3.8085408
3,10,2013,23,45,0.705833333,5.46,4.0167072
3,11,2013,0,0,0.7025,5.34,3.9025584
3,11,2013,0,15,0.650833333,5.06,3.3225984
3,11,2013,0,30,0.6575,5.33,3.5503632
3,11,2013,0,45,0.621666667,5,3.077928
3,11,2013,1,0,0.649166667,4.97,3.2517648
3,11,2013,1,15,0.651666667,5.37,3.5325072
3,11,2013,1,30,0.605,5.13,3.0390768
3,11,2013,1,45,0.6025,5.26,3.0979008
3,11,2013,2,0,0.593333333,5.01,2.8873584
3,11,2013,2,15,0.5675,5.14,2.7811008
3,11,2013,2,30,0.590833333,4.83,2.767032
3,11,2013,2,45,0.580833333,4.94,2.762424
3,11,2013,3,0,0.544166667,5.16,2.6301456
3,11,2013,3,15,0.548333333,4.96,2.5557984
3,11,2013,3,30,0.543333333,5.08,2.58372
3,11,2013,3,45,0.539166667,4.92,2.475072
3,11,2013,4,0,0.5075,4.91,2.265624
3,11,2013,4,15,0.5075,4.93,2.2748544
3,11,2013,4,30,0.505833333,4.98,2.287152
3,11,2013,4,45,0.5025,4.75,2.1609936
3,11,2013,5,0,0.508333333,5.08,2.349576
3,11,2013,5,15,0.501666667,4.78,2.1694752
3,11,2013,5,30,0.504166667,4.92,2.2489488
3,11,2013,5,45,0.500833333,4.8,2.1733776
3,11,2013,6,0,0.501666667,4.84,2.1967056
3,11,2013,6,15,0.499166667,4.74,2.1359952
3,11,2013,6,30,0.499166667,4.72,2.1269952
3,11,2013,6,45,0.496666667,4.865,2.176632
3,11,2013,7,0,0.505,5.01,2.295504
3,11,2013,7,15,0.546666667,5.01,2.5704
3,11,2013,7,30,0.553333333,5,2.6098992
3,11,2013,7,45,0.55,5.03,2.603088
3,11,2013,8,0,0.55,5,2.5875648
3,11,2013,8,15,0.5925,5.2,2.9908944
3,11,2013,8,30,0.580833333,4.95,2.7680112
3,11,2013,8,45,0.584166667,5.2,2.9314944
3,11,2013,9,0,0.608333333,5.03,3.0030624
3,11,2013,9,15,0.62,5.19,3.1828176
3,11,2013,9,30,0.615833333,5.19,3.1526784
3,11,2013,9,45,0.61,4.82,2.8888272
3,11,2013,10,0,0.656666667,5.11,3.3977664
3,11,2013,10,15,0.623333333,5.11,3.1575456
3,11,2013,10,30,0.636666667,5.47,3.4823232
3,11,2013,10,45,0.664166667,5.3,3.5807328
3,11,2013,11,0,0.661666667,5.29,3.5551152
3,11,2013,11,15,0.6575,5.36,3.5703504
3,11,2013,11,30,0.659166667,5.16,3.4493616
3,11,2013,11,45,0.66,5.28,3.535848
3,11,2013,12,0,0.655,5.11,3.385656
3,11,2013,12,15,0.659166667,5.27,3.5229024
3,11,2013,12,30,0.634166667,5.2,3.2921424
3,11,2013,12,45,0.645,5.51,3.5725824
3,11,2013,13,0,0.646666667,5.36,3.4879536
3,11,2013,13,15,0.64,5.07,3.2514912
3,11,2013,13,30,0.645,5.2,3.3715728
3,11,2013,13,45,0.65,5.47,3.5853552
3,11,2013,14,0,0.645833333,5.24,3.4036848
3,11,2013,14,15,0.671666667,5.45,3.7405296
3,11,2013,14,30,0.6575,5.3,3.530376
3,11,2013,14,45,0.65,5,3.277296
3,11,2013,15,0,0.6525,5.17,3.4070544
3,11,2013,15,15,0.6525,5.12,3.3741072
3,11,2013,15,30,0.680833333,5.42,3.7912608
3,11,2013,15,45,0.645833333,5.31,3.44916
3,11,2013,16,0,0.644166667,5.08,3.2877936
3,11,2013,16,15,0.64,5.25,3.3669216
3,11,2013,16,30,0.666666667,5.19,3.5249472
3,11,2013,16,45,0.6675,5.34,3.633192
3,11,2013,17,0,0.665833333,5.39,3.65436
3,11,2013,17,15,0.668333333,5.28,3.5986608
3,11,2013,17,30,0.65,5.3,3.473928
3,11,2013,17,45,0.655833333,5.33,3.5377344
3,11,2013,18,0,0.661666667,5.51,3.70296
3,11,2013,18,15,0.660833333,5.49,3.6830016
3,11,2013,18,30,0.63,5.2,3.2617152
3,11,2013,18,45,0.645833333,5.45,3.540096
3,11,2013,19,0,0.679166667,5.35,3.7294704
3,11,2013,19,15,0.651666667,5.37,3.5325072
3,11,2013,19,30,0.643333333,5.19,3.3528672
3,11,2013,19,45,0.646666667,5.25,3.4163712
3,11,2013,20,0,0.6475,5.36,3.4942752
3,11,2013,20,15,0.65,5.61,3.6771264
3,11,2013,20,30,0.648333333,5.37,3.5071344
3,11,2013,20,45,0.650833333,5.42,3.5589888
3,11,2013,21,0,0.650833333,5.37,3.5261568
3,11,2013,21,15,0.6925,5.29,3.7893456
3,11,2013,21,30,0.700833333,5.24,3.816792
3,11,2013,21,45,0.696666667,5.11,3.691224
3,11,2013,22,0,0.708333333,5.47,4.0439664
3,11,2013,22,15,0.745,5.33,4.2272208
3,11,2013,22,30,0.705,5.47,4.0174272
3,11,2013,22,45,0.708333333,5.52,4.0809312
3,11,2013,23,0,0.7025,5.41,3.9537072
3,11,2013,23,15,0.700833333,5.37,3.9114864
3,11,2013,23,30,0.696666667,5.26,3.7995696
3,11,2013,23,45,0.6975,5.24,3.7914624
3,12,2013,0,0,0.698333333,5.42,3.928248
3,12,2013,0,15,0.6575,4.61,3.0707712
3,12,2013,0,30,0.668333333,5.38,3.666816
3,12,2013,0,45,0.6425,5.38,3.4692768
3,12,2013,1,0,0.634166667,5.2,3.2921424
3,12,2013,1,15,0.639166667,5.27,3.37356
3,12,2013,1,30,0.634166667,5.19,3.2858208
3,12,2013,1,45,0.6175,5.3,3.231792
3,12,2013,2,0,0.601666667,5.09,2.9919168
3,12,2013,2,15,0.601666667,5.11,3.0036672
3,12,2013,2,30,0.6,4.95,2.8982304
3,12,2013,2,45,0.565833333,5.06,2.7264096
3,12,2013,3,0,0.566666667,4.95,2.6727264
3,12,2013,3,15,0.568333333,5.17,2.803176
3,12,2013,3,30,0.5275,4.98,2.4283296
3,12,2013,3,45,0.533333333,5.08,2.5162416
3,12,2013,4,0,0.525,4.85,2.3489712
3,12,2013,4,15,0.525833333,4.91,2.383416
3,12,2013,4,30,0.526666667,4.94,2.4034032
3,12,2013,4,45,0.5275,5,2.4380928
3,12,2013,5,0,0.531666667,5.13,2.5297056
3,12,2013,5,15,0.53,4.95,2.4300432
3,12,2013,5,30,0.53,4.91,2.4104016
3,12,2013,5,45,0.553333333,4.86,2.5368192
3,12,2013,6,0,0.555833333,4.99,2.6214336
3,12,2013,6,15,0.558333333,4.97,2.6276256
3,12,2013,6,30,0.56,4.9,2.6016192
3,12,2013,6,45,0.566666667,5.19,2.802312
3,12,2013,7,0,0.57,5.26,2.8638576
3,12,2013,7,15,0.620833333,5.22,3.2072832
3,12,2013,7,30,0.611666667,4.97,2.990232
3,12,2013,7,45,0.6275,5.41,3.3744672
3,12,2013,8,0,0.68,5.38,3.7568304
3,12,2013,8,15,0.6875,5.43,3.8504016
3,12,2013,8,30,0.755833333,5.41,4.3774704
3,12,2013,8,45,0.764166667,5.64,4.6334448
3,12,2013,9,0,0.765833333,5.72,4.7133648
3,12,2013,9,15,0.826666667,5.69,5.2097184
3,12,2013,9,30,0.831666667,5.73,5.2899264
3,12,2013,9,45,0.843333333,5.96,5.6083248
3,12,2013,10,0,0.834166667,5.85,5.4229968
3,12,2013,10,15,0.79,5.98,5.143824
3,12,2013,10,30,0.785,5.58,4.7578752
3,12,2013,10,45,0.783333333,5.48,4.658904
3,12,2013,11,0,0.780833333,5.43,4.5960624
3,12,2013,11,15,0.7825,5.71,4.8473136
3,12,2013,11,30,0.778333333,5.51,4.6431504
3,12,2013,11,45,0.761666667,5.71,4.669704
3,12,2013,12,0,0.765,5.76,4.7391696
3,12,2013,12,15,0.764166667,5.68,4.6663056
3,12,2013,12,30,0.77,5.79,4.807008
3,12,2013,12,45,0.763333333,5.55,4.5526176
3,12,2013,13,0,0.758333333,5.4,4.3894368
3,12,2013,13,15,0.759166667,5.35,4.3554096
3,12,2013,13,30,0.8375,5.76,5.3688384
3,12,2013,13,45,0.7375,5.68,4.4419392
3,12,2013,14,0,0.800833333,5.58,4.8907296
3,12,2013,14,15,0.768333333,5.6,4.6353456
3,12,2013,14,30,0.761666667,5.51,4.5061488
3,12,2013,14,45,0.725833333,5.32,4.0691376
3,12,2013,15,0,0.734166667,5.25,4.07988
3,12,2013,15,15,0.749166667,5.66,4.523832
3,12,2013,15,30,0.745833333,5.58,4.4323776
3,12,2013,15,45,0.745833333,5.49,4.3608816
3,12,2013,16,0,0.723333333,5.16,3.9278448
3,12,2013,16,15,0.720833333,5.42,4.1059152
3,12,2013,16,30,0.755833333,5.44,4.4017488
3,12,2013,16,45,0.725,5.26,4.0168224
3,12,2013,17,0,0.729166667,5.39,4.1490576
3,12,2013,17,15,0.73,5.57,4.29444
3,12,2013,17,30,0.72,5.11,3.8648448
3,12,2013,17,45,0.723333333,5.4,4.1105376
3,12,2013,18,0,0.694166667,5.39,3.8739744
3,12,2013,18,15,0.705833333,5.65,4.156488
3,12,2013,18,30,0.71,5.42,4.0201632
3,12,2013,18,45,0.7425,5.48,4.3259472
3,12,2013,19,0,0.700833333,5.26,3.8313648
3,12,2013,19,15,0.710833333,5.16,3.8335824
3,12,2013,19,30,0.710833333,5.46,4.0564656
3,12,2013,19,45,0.714166667,5.45,4.0755312
3,12,2013,20,0,0.714166667,5.4,4.0381488
3,12,2013,20,15,0.7,5.69,4.1376816
3,12,2013,20,30,0.7,5.19,3.774096
3,12,2013,20,45,0.710833333,5.78,4.2942096
3,12,2013,21,0,0.7025,5.27,3.8513952
3,12,2013,21,15,0.731666667,5.62,4.3467552
3,12,2013,21,30,0.74,5.57,4.376448
3,12,2013,21,45,0.769166667,5.65,4.6837584
3,12,2013,22,0,0.733333333,5.47,4.2441408
3,12,2013,22,15,0.735833333,5.48,4.2720768
3,12,2013,22,30,0.736666667,5.41,4.2241392
3,12,2013,22,45,0.743333333,5.74,4.5382608
3,12,2013,23,0,0.734166667,5.42,4.212
3,12,2013,23,15,0.739166667,5.56,4.3617456
3,12,2013,23,30,0.736666667,5.56,4.3412688
3,12,2013,23,45,0.73,5.32,4.1016816
3,13,2013,0,0,0.735833333,5.6,4.3656192
3,13,2013,0,15,0.7125,5.39,4.0175568
3,13,2013,0,30,0.703333333,5.36,3.9236544
3,13,2013,0,45,0.700833333,5.66,4.12272
3,13,2013,1,0,0.686666667,5.23,3.7022976
3,13,2013,1,15,0.669166667,5.29,3.6117792
3,13,2013,1,30,0.665833333,5.39,3.65436
3,13,2013,1,45,0.661666667,5.3,3.56184
3,13,2013,2,0,0.654166667,5.18,3.425904
3,13,2013,2,15,0.631666667,5.06,3.1857408
3,13,2013,2,30,0.625,5.05,3.1322448
3,13,2013,2,45,0.589166667,5.05,2.881512
3,13,2013,3,0,0.596666667,5.19,3.0148992
3,13,2013,3,15,0.594166667,5.03,2.9046384
3,13,2013,3,30,0.565833333,5.02,2.7048528
3,13,2013,3,45,0.57,4.86,2.646072
3,13,2013,4,0,0.573333333,5.18,2.8437264
3,13,2013,4,15,0.541666667,4.97,2.5167456
3,13,2013,4,30,0.5425,4.79,2.4309072
3,13,2013,4,45,0.549166667,4.98,2.5716528
3,13,2013,5,0,0.545833333,4.85,2.48292
3,13,2013,5,15,0.529166667,4.79,2.3462208
3,13,2013,5,30,0.561666667,5.05,2.6926128
3,13,2013,5,45,0.55,5.05,2.6134416
3,13,2013,6,0,0.541666667,4.83,2.4458544
3,13,2013,6,15,0.545833333,4.99,2.5545888
3,13,2013,6,30,0.545833333,4.84,2.477808
3,13,2013,6,45,0.575,5.27,2.9050704
3,13,2013,7,0,0.5625,4.97,2.6555328
3,13,2013,7,15,0.534166667,4.85,2.40768
3,13,2013,7,30,0.598333333,5.03,2.9335104
3,13,2013,7,45,0.596666667,5.21,3.02652
3,13,2013,8,0,0.618333333,4.79,2.9263824
3,13,2013,8,15,0.63,5.35,3.3558048
3,13,2013,8,30,0.633333333,5.38,3.3997968
3,13,2013,8,45,0.6325,5.28,3.330432
3,13,2013,9,0,0.634166667,5.31,3.3617952
3,13,2013,9,15,0.639166667,5.4,3.4567776
3,13,2013,9,30,0.676666667,5.44,3.7726704
3,13,2013,9,45,0.673333333,5.39,3.7122192
3,13,2013,10,0,0.723333333,5.69,4.3312896
3,13,2013,10,15,0.711666667,5.18,3.854736
3,13,2013,10,30,0.680833333,5.43,3.7982448
3,13,2013,10,45,0.731666667,5.37,4.153392
3,13,2013,11,0,0.7275,5.42,4.1588928
3,13,2013,11,15,0.724166667,5.39,4.1095152
3,13,2013,11,30,0.72,5.41,4.0917456
3,13,2013,11,45,0.689166667,5.38,3.8278944
3,13,2013,12,0,0.6825,5.5,3.8604096
3,13,2013,12,15,0.669166667,5.23,3.5708112
3,13,2013,12,30,0.673333333,5.55,3.822408
3,13,2013,12,45,0.6675,5.2,3.537936
3,13,2013,13,0,0.6725,5.5,3.7814112
3,13,2013,13,15,0.6975,5.56,4.023
3,13,2013,13,30,0.6925,5.41,3.8752992
3,13,2013,13,45,0.649166667,5.47,3.578904
3,13,2013,14,0,0.655833333,5.23,3.4713648
3,13,2013,14,15,0.666666667,5.32,3.613248
3,13,2013,14,30,0.674166667,5.5,3.794544
3,13,2013,14,45,0.673333333,5.5,3.7879776
3,13,2013,15,0,0.670833333,5.34,3.6586512
3,13,2013,15,15,0.701666667,5.53,4.0347216
3,13,2013,15,30,0.691666667,5.51,3.9402864
3,13,2013,15,45,0.680833333,5.25,3.6723456
3,13,2013,16,0,0.678333333,5.34,3.7161072
3,13,2013,16,15,0.655833333,5.35,3.5510112
3,13,2013,16,30,0.65,5.53,3.6246816
3,13,2013,16,45,0.651666667,5.2,3.4206768
3,13,2013,17,0,0.650833333,5.14,3.3751296
3,13,2013,17,15,0.688333333,5.33,3.785904
3,13,2013,17,30,0.6875,5.28,3.7440432
3,13,2013,17,45,0.681666667,5.24,3.6716256
3,13,2013,18,0,0.689166667,5.66,4.0271184
3,13,2013,18,15,0.713333333,5.4,4.0315824
3,13,2013,18,30,0.709166667,5.44,4.0283856
3,13,2013,18,45,0.700833333,5.32,3.8750688
3,13,2013,19,0,0.679166667,5.58,3.8898
3,13,2013,19,15,0.6725,5.38,3.6988992
3,13,2013,19,30,0.668333333,5.26,3.585024
3,13,2013,19,45,0.67,5.37,3.6728064
3,13,2013,20,0,0.675,5.64,3.8978784
3,13,2013,20,15,0.691666667,5.5,3.933144
3,13,2013,20,30,0.698333333,5.24,3.797784
3,13,2013,20,45,0.675833333,5.4,3.7384704
3,13,2013,21,0,0.7075,5.34,3.9413808
3,13,2013,21,15,0.7025,5.35,3.9098592
3,13,2013,21,30,0.740833333,5.62,4.4226432
3,13,2013,21,45,0.745,5.61,4.4492832
3,13,2013,22,0,0.745,5.45,4.3223904
3,13,2013,22,15,0.741666667,5.34,4.2088608
3,13,2013,22,30,0.74,5.42,4.258584
3,13,2013,22,45,0.746666667,5.81,4.6222272
3,13,2013,23,0,0.720833333,5.56,4.2119712
3,13,2013,23,15,0.731666667,5.63,4.354488
3,13,2013,23,30,0.730833333,5.41,4.1776992
3,13,2013,23,45,0.725833333,5.4,4.1303376
3,14,2013,0,0,0.71,5.5,4.0795056
3,14,2013,0,15,0.7025,5.34,3.9025584
3,14,2013,0,30,0.708333333,5.38,3.977424
3,14,2013,0,45,0.7025,5.31,3.8806272
3,14,2013,1,0,0.663333333,5.48,3.695832
3,14,2013,1,15,0.689166667,5.11,3.635784
3,14,2013,1,30,0.635833333,5.26,3.3424704
3,14,2013,1,45,0.6375,5.26,3.3548112
3,14,2013,2,0,0.639166667,5.19,3.3223536
3,14,2013,2,15,0.635833333,5.17,3.2852736
3,14,2013,2,30,0.57,5.01,2.7277344
3,14,2013,2,45,0.606666667,5.24,3.1163328
3,14,2013,3,0,0.558333333,5.13,2.7122256
3,14,2013,3,15,0.553333333,4.99,2.604672
3,14,2013,3,30,0.560833333,5.19,2.761416
3,14,2013,3,45,0.555,4.89,2.563416
3,14,2013,4,0,0.5525,4.93,2.5678512
3,14,2013,4,15,0.5525,5.01,2.6095248
3,14,2013,4,30,0.528333333,5.03,2.4582384
3,14,2013,4,45,0.53,5.02,2.4644016
3,14,2013,5,0,0.525833333,4.96,2.4076944
3,14,2013,5,15,0.52,4.7,2.2454496
3,14,2013,5,30,0.5,4.75,2.1456288
3,14,2013,5,45,0.510833333,4.86,2.2636368
3,14,2013,6,0,0.509166667,4.76,2.206728
3,14,2013,6,15,0.518333333,5.02,2.3873616
3,14,2013,6,30,0.514166667,4.86,2.284776
3,14,2013,6,45,0.5175,4.93,2.3391792
3,14,2013,7,0,0.519166667,4.91,2.3404032
3,14,2013,7,15,0.534166667,4.83,2.397744
3,14,2013,7,30,0.546666667,4.89,2.50884
3,14,2013,7,45,0.5475,4.86,2.4988608
3,14,2013,8,0,0.553333333,5.05,2.635992
3,14,2013,8,15,0.5925,5.2,2.9908944
3,14,2013,8,30,0.5875,4.94,2.8074528
3,14,2013,8,45,0.63,5.2,3.2617152
3,14,2013,9,0,0.67,5.37,3.6728064
3,14,2013,9,15,0.639166667,5.2,3.3287472
3,14,2013,9,30,0.666666667,5.18,3.5181504
3,14,2013,9,45,0.6975,5.3,3.834864
3,14,2013,10,0,0.656666667,5.12,3.4044192
3,14,2013,10,15,0.6625,5.2,3.5008128
3,14,2013,10,30,0.665833333,5.02,3.403512
3,14,2013,10,45,0.700833333,5.51,4.0134528
3,14,2013,11,0,0.6825,4.98,3.4954272
3,14,2013,11,15,0.685,5.3,3.7391184
3,14,2013,11,30,0.68,5.38,3.7568304
3,14,2013,11,45,0.660833333,5.35,3.5890848
3,14,2013,12,0,0.665,5.47,3.702096
3,14,2013,12,15,0.669166667,5.3,3.6186048
3,14,2013,12,30,0.670833333,5.26,3.6038448
3,14,2013,12,45,0.673333333,5.43,3.7397664
3,14,2013,13,0,0.67,5.35,3.6591264
3,14,2013,13,15,0.664166667,5.1,3.4456176
3,14,2013,13,30,0.665833333,5.26,3.566232
3,14,2013,13,45,0.669166667,5.38,3.673224
3,14,2013,14,0,0.656666667,5.41,3.5972352
3,14,2013,14,15,0.650833333,5.45,3.578688
3,14,2013,14,30,0.6475,5.21,3.3964848
3,14,2013,14,45,0.644166667,5.36,3.4690032
3,14,2013,15,0,0.640833333,5.25,3.3730992
3,14,2013,15,15,0.645,5.45,3.5336736
3,14,2013,15,30,0.636666667,5.1,3.2467824
3,14,2013,15,45,0.6175,5.04,3.0732624
3,14,2013,16,0,0.620833333,4.96,3.047544
3,14,2013,16,15,0.635,5.32,3.374352
3,14,2013,16,30,0.64,5.44,3.4887744
3,14,2013,16,45,0.639166667,5.27,3.37356
3,14,2013,17,0,0.646666667,5.51,3.5855712
3,14,2013,17,15,0.666666667,5.16,3.5045712
3,14,2013,17,30,0.659166667,5.14,3.4359984
3,14,2013,17,45,0.651666667,5.11,3.3614784
3,14,2013,18,0,0.6525,5.22,3.4400016
3,14,2013,18,15,0.655833333,5.39,3.5775504
3,14,2013,18,30,0.631666667,5.3,3.33684
3,14,2013,18,45,0.670833333,5.38,3.6860544
3,14,2013,19,0,0.665833333,5.38,3.647592
3,14,2013,19,15,0.660833333,5.28,3.5421264
3,14,2013,19,30,0.654166667,5.19,3.4325136
3,14,2013,19,45,0.654166667,5.18,3.425904
3,14,2013,20,0,0.65,5.08,3.3297264
3,14,2013,20,15,0.654166667,5.31,3.5118864
3,14,2013,20,30,0.681666667,5.2,3.6436032
3,14,2013,20,45,0.675,5.22,3.6076176
3,14,2013,21,0,0.675,5.28,3.6490752
3,14,2013,21,15,0.674166667,5.26,3.6289728
3,14,2013,21,30,0.679166667,5.38,3.7503792
3,14,2013,21,45,0.681666667,5.41,3.7907424
3,14,2013,22,0,0.715,5.51,4.127112
3,14,2013,22,15,0.704166667,5.31,3.8934864
3,14,2013,22,30,0.706666667,5.47,4.0306896
3,14,2013,22,45,0.705,5.53,4.0615056
3,14,2013,23,0,0.701666667,5.35,3.9033936
3,14,2013,23,15,0.705,5.57,4.0908816
3,14,2013,23,30,0.7025,5.47,3.9975552
3,14,2013,23,45,0.7,5.44,3.955896
3,15,2013,0,0,0.681666667,5.48,3.8397888
3,15,2013,0,15,0.675,5.26,3.6352512
3,15,2013,0,30,0.670833333,5.33,3.6517968
3,15,2013,0,45,0.6675,5.36,3.6468
3,15,2013,1,0,0.651666667,5.36,3.5259264
3,15,2013,1,15,0.644166667,5.45,3.5272512
3,15,2013,1,30,0.6375,5.19,3.3101568
3,15,2013,1,45,0.61,5.41,3.2424336
3,15,2013,2,0,0.600833333,5.15,3.021264
3,15,2013,2,15,0.599166667,4.99,2.9159136
3,15,2013,2,30,0.6,5.19,3.0387456
3,15,2013,2,45,0.555833333,5,2.6266752
3,15,2013,3,0,0.558333333,4.89,2.5853328
3,15,2013,3,15,0.561666667,5.06,2.6979408
3,15,2013,3,30,0.565,5.19,2.7906048
3,15,2013,3,45,0.566666667,5.31,2.8670976
3,15,2013,4,0,0.5175,4.66,2.2110624
3,15,2013,4,15,0.525833333,4.91,2.383416
3,15,2013,4,30,0.523333333,4.73,2.2804848
3,15,2013,4,45,0.525,4.99,2.4167808
3,15,2013,5,0,0.518333333,4.75,2.2589568
3,15,2013,5,15,0.52,4.86,2.3218848
3,15,2013,5,30,0.493333333,4.93,2.184552
3,15,2013,5,45,0.496666667,4.925,2.2034736
3,15,2013,6,0,0.505833333,4.92,2.2595904
3,15,2013,6,15,0.509166667,4.94,2.290176
3,15,2013,6,30,0.508333333,4.74,2.192328
3,15,2013,6,45,0.513333333,5.08,2.3826816
3,15,2013,7,0,0.510833333,4.82,2.2450176
3,15,2013,7,15,0.5325,5.03,2.4859296
3,15,2013,7,30,0.543333333,5.07,2.5786368
3,15,2013,7,45,0.545,5.12,2.6154576
3,15,2013,8,0,0.5475,5.13,2.6376912
3,15,2013,8,15,0.5825,4.94,2.7736704
3,15,2013,8,30,0.595833333,5.16,2.9915424
3,15,2013,8,45,0.6,5,2.9275056
3,15,2013,9,0,0.594166667,5.155,2.9768256
3,15,2013,9,15,0.631666667,5.31,3.3431328
3,15,2013,9,30,0.658333333,5.24,3.4966368
3,15,2013,9,45,0.655,5.17,3.4254144
3,15,2013,10,0,0.658333333,5.3,3.5366688
3,15,2013,10,15,0.665,5.48,3.708864
3,15,2013,10,30,0.6975,5.56,4.023
3,15,2013,10,45,0.695833333,5.48,3.9518784
3,15,2013,11,0,0.6925,5.22,3.7392048
3,15,2013,11,15,0.660833333,5.38,3.6092016
3,15,2013,11,30,0.670833333,5.28,3.6175392
3,15,2013,11,45,0.675,5.27,3.6421632
3,15,2013,12,0,0.676666667,5.45,3.7795968
3,15,2013,12,15,0.693333333,5.36,3.8459376
3,15,2013,12,30,0.6825,5.38,3.776184
3,15,2013,12,45,0.69,5.42,3.862872
3,15,2013,13,0,0.685833333,5.36,3.7878768
3,15,2013,13,15,0.628333333,5.38,3.36204
3,15,2013,13,30,0.696666667,5.54,4.001832
3,15,2013,13,45,0.683333333,5.32,3.7404432
3,15,2013,14,0,0.686666667,5.42,3.8367936
3,15,2013,14,15,0.6525,5.14,3.3872832
3,15,2013,14,30,0.660833333,5.51,3.6964224
3,15,2013,14,45,0.6525,5.33,3.5124912
3,15,2013,15,0,0.655833333,5.33,3.5377344
3,15,2013,15,15,0.6525,5.21,3.4334208
3,15,2013,15,30,0.653333333,5.23,3.4527888
3,15,2013,15,45,0.653333333,5.26,3.4725888
3,15,2013,16,0,0.653333333,5.19,3.4263792
3,15,2013,16,15,0.655,5.26,3.4850448
3,15,2013,16,30,0.665833333,5.14,3.484872
3,15,2013,16,45,0.6625,5.32,3.5815968
3,15,2013,17,0,0.651666667,5.1,3.3548976
3,15,2013,17,15,0.6525,5.21,3.4334208
3,15,2013,17,30,0.655,5.37,3.5579232
3,15,2013,17,45,0.65,5.13,3.3625008
3,15,2013,18,0,0.629166667,5.15,3.2243328
3,15,2013,18,15,0.666666667,5.41,3.6743616
3,15,2013,18,30,0.6575,5.33,3.5503632
3,15,2013,18,45,0.699166667,5.43,3.9420576
3,15,2013,19,0,0.655833333,5.35,3.5510112
3,15,2013,19,15,0.65,5.41,3.5460288
3,15,2013,19,30,0.646666667,5.44,3.5400096
3,15,2013,19,45,0.640833333,5.29,3.3988032
3,15,2013,20,0,0.64,5.31,3.4054128
3,15,2013,20,15,0.634166667,4.84,3.0642336
