Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,10,2013,4,30,0.38,1.86,0.42314256
3,10,2013,4,45,0.3775,1.75,0.39443328
3,10,2013,5,0,0.375833333,1.74,0.38974032
3,10,2013,5,15,0.3725,1.73,0.38266272
3,10,2013,5,30,0.356666667,1.88,0.39108672
3,10,2013,5,45,0.356666667,1.8,0.37444464
3,10,2013,6,0,0.354166667,1.72,0.35425728
3,10,2013,6,15,0.355,1.89,0.39056832
3,10,2013,6,30,0.354166667,1.83,0.3769128
3,10,2013,6,45,0.353333333,1.83,0.37565856
3,10,2013,7,0,0.354166667,1.91,0.39339072
3,10,2013,7,15,0.353333333,1.9,0.39002688
3,10,2013,7,30,0.350833333,1.69,0.3434472
3,10,2013,7,45,0.350833333,1.77,0.3597048
3,10,2013,8,0,0.351666667,1.74,0.35479872
3,10,2013,8,15,0.3525,1.89,0.38667888
3,10,2013,8,30,0.370833333,1.87,0.41102064
3,10,2013,8,45,0.371666667,1.97,0.43437456
3,10,2013,9,0,0.37,1.99,0.43600896
3,10,2013,9,15,0.371666667,1.97,0.43437456
3,10,2013,9,30,0.373333333,2.06,0.45709488
3,10,2013,9,45,0.395833333,2.06,0.49633344
3,10,2013,10,0,0.41,2.29,0.5796288
3,10,2013,10,15,0.415833333,2.16,0.55763712
3,10,2013,10,30,0.449166667,2.25,0.64673712
3,10,2013,10,45,0.4525,2.12,0.61565184
3,10,2013,11,0,0.458333333,2.26,0.66806208
3,10,2013,11,15,0.463333333,2.28,0.68417136
3,10,2013,11,30,0.465,2.19,0.66043728
3,10,2013,11,45,0.465,2.29,0.69059376
3,10,2013,12,0,0.4825,2.27,0.72036576
3,10,2013,12,15,0.478333333,2.34,0.7337592
3,10,2013,12,30,0.4775,2.12,0.6631776
3,10,2013,12,45,0.479166667,2.22,0.6978024
3,10,2013,13,0,0.480833333,2.24,0.70746624
3,10,2013,13,15,0.4825,2.19,0.69497856
3,10,2013,13,30,0.481666667,2.14,0.67749696
3,10,2013,13,45,0.483333333,2.23,0.70935552
3,10,2013,14,0,0.484166667,2.33,0.7429248
3,10,2013,14,15,0.481666667,2.16,0.68382864
3,10,2013,14,30,0.4825,2.33,0.73940688
3,10,2013,14,45,0.480833333,2.16,0.68219856
3,10,2013,15,0,0.480833333,2.28,0.72009936
3,10,2013,15,15,0.48,2.22,0.69947568
3,10,2013,15,30,0.448333333,2.17,0.62213616
3,10,2013,15,45,0.4525,2.13,0.61855632
3,10,2013,16,0,0.455833333,2.28,0.6688872
3,10,2013,16,15,0.454166667,2.1,0.61296048
3,10,2013,16,30,0.4525,2.1,0.60984432
3,10,2013,16,45,0.451666667,2.05,0.59380416
3,10,2013,17,0,0.450833333,1.98,0.5720616
3,10,2013,17,15,0.450833333,2.14,0.61828848
3,10,2013,17,30,0.451666667,2.2,0.63725328
3,10,2013,17,45,0.4375,2.02,0.55977696
3,10,2013,18,0,0.438333333,2.05,0.56959632
3,10,2013,18,15,0.441666667,2.24,0.62897904
3,10,2013,18,30,0.4425,2.05,0.57713904
3,10,2013,18,45,0.444166667,2.13,0.60280128
3,10,2013,19,0,0.464166667,2.31,0.69489936
3,10,2013,19,15,0.4575,2.16,0.63689472
3,10,2013,19,30,0.455,2.15,0.62915184
3,10,2013,19,45,0.453333333,2.14,0.62304768
3,10,2013,20,0,0.4525,2.18,0.63307728
3,10,2013,20,15,0.4525,2.19,0.63598032
3,10,2013,20,30,0.454166667,2.24,0.6538248
3,10,2013,20,45,0.455,2.26,0.66134016
3,10,2013,21,0,0.455,2.18,0.63793008
3,10,2013,21,15,0.4675,2.21,0.67142592
3,10,2013,21,30,0.4775,2.3,0.71948448
3,10,2013,21,45,0.4775,2.26,0.70697232
3,10,2013,22,0,0.476666667,2.26,0.70527168
3,10,2013,22,15,0.473333333,2.24,0.69229584
3,10,2013,22,30,0.471666667,2.13,0.65510208
3,10,2013,22,45,0.470833333,2.2,0.67497984
3,10,2013,23,0,0.4525,2.11,0.6127488
3,10,2013,23,15,0.459166667,2.35,0.69641568
3,10,2013,23,30,0.459166667,2.14,0.6341832
3,10,2013,23,45,0.4525,2.13,0.61855632
3,11,2013,0,0,0.434166667,2.18,0.59771808
3,11,2013,0,15,0.433333333,2.05,0.56057328
3,11,2013,0,30,0.426666667,2,0.53520912
3,11,2013,0,45,0.421666667,1.95,0.51331536
3,11,2013,1,0,0.395833333,2.03,0.48910464
3,11,2013,1,15,0.396666667,1.9,0.4591368
3,11,2013,1,30,0.39,1.94,0.45777312
3,11,2013,1,45,0.388333333,1.98,0.4644072
3,11,2013,2,0,0.365833333,1.83,0.39459312
3,11,2013,2,15,0.363333333,1.75,0.37370448
3,11,2013,2,30,0.363333333,1.91,0.40787136
3,11,2013,2,45,0.3575,1.82,0.3798576
3,11,2013,3,0,0.355,1.8,0.37196928
3,11,2013,3,15,0.353333333,1.77,0.3633408
3,11,2013,3,30,0.3525,1.7,0.34780608
3,11,2013,3,45,0.350833333,1.83,0.37189872
3,11,2013,4,0,0.338333333,1.89,0.36482256
3,11,2013,4,15,0.34,1.79,0.34794
3,11,2013,4,30,0.338333333,1.7,0.3281472
3,11,2013,4,45,0.339166667,1.71,0.33123312
3,11,2013,5,0,0.338333333,1.82,0.35131104
3,11,2013,5,15,0.340833333,1.87,0.36475632
3,11,2013,5,30,0.3425,1.87,0.36729072
3,11,2013,5,45,0.345,1.9,0.37705392
3,11,2013,6,0,0.356666667,1.86,0.38692512
3,11,2013,6,15,0.360833333,1.76,0.37218816
3,11,2013,6,30,0.364166667,1.97,0.42204816
3,11,2013,6,45,0.37,2.02,0.44258256
3,11,2013,7,0,0.396666667,2.11,0.5098824
3,11,2013,7,15,0.393333333,2.06,0.49193712
3,11,2013,7,30,0.398333333,2.14,0.52018416
3,11,2013,7,45,0.405,2.25,0.55980144
3,11,2013,8,0,0.439166667,2.13,0.59338944
3,11,2013,8,15,0.4375,2.23,0.61797168
3,11,2013,8,30,0.436666667,2.23,0.6163344
3,11,2013,8,45,0.436666667,2.17,0.59975136
3,11,2013,9,0,0.438333333,2.18,0.60571728
3,11,2013,9,15,0.459166667,2.29,0.678636
3,11,2013,9,30,0.455,2.09,0.61159392
3,11,2013,9,45,0.453333333,2.21,0.643428
3,11,2013,10,0,0.450833333,2.27,0.655848
3,11,2013,10,15,0.446666667,2.14,0.61037136
3,11,2013,10,30,0.425,2.21,0.58818672
3,11,2013,10,45,0.426666667,2.13,0.56999808
3,11,2013,11,0,0.428333333,2.02,0.54350784
3,11,2013,11,15,0.43,2.09,0.56539584
3,11,2013,11,30,0.449166667,2.25,0.64673712
3,11,2013,11,45,0.45,2.08,0.59941296
3,11,2013,12,0,0.449166667,2.24,0.64386288
3,11,2013,12,15,0.451666667,2.23,0.64594368
3,11,2013,12,30,0.449166667,2.18,0.626616
3,11,2013,12,45,0.448333333,2.05,0.58773312
3,11,2013,13,0,0.45,2.25,0.6484032
3,11,2013,13,15,0.449166667,2.28,0.65535984
3,11,2013,13,30,0.448333333,2.26,0.64793952
3,11,2013,13,45,0.446666667,2.2,0.62748432
3,11,2013,14,0,0.446666667,2.22,0.6331896
3,11,2013,14,15,0.446666667,2.11,0.60181488
3,11,2013,14,30,0.445833333,2.21,0.628704
3,11,2013,14,45,0.445833333,2.23,0.63439344
3,11,2013,15,0,0.445833333,2.19,0.62301456
3,11,2013,15,15,0.445,2.02,0.57316176
3,11,2013,15,30,0.445833333,2.17,0.61732512
3,11,2013,15,45,0.4475,2.26,0.64626768
3,11,2013,16,0,0.448333333,2.26,0.64793952
3,11,2013,16,15,0.466666667,2.14,0.64855872
3,11,2013,16,30,0.461666667,2.3,0.68674176
3,11,2013,16,45,0.456666667,2.21,0.6499944
3,11,2013,17,0,0.4525,2.19,0.63598032
3,11,2013,17,15,0.430833333,2.34,0.63473616
3,11,2013,17,30,0.429166667,2.12,0.57196224
3,11,2013,17,45,0.43,2.07,0.55998432
3,11,2013,18,0,0.46,2.36,0.70113744
3,11,2013,18,15,0.459166667,2.33,0.69048864
3,11,2013,18,30,0.459166667,2.09,0.6193656
3,11,2013,18,45,0.458333333,2.22,0.65623824
3,11,2013,19,0,0.455,2.2,0.64378368
3,11,2013,19,15,0.453333333,2.14,0.62304768
3,11,2013,19,30,0.450833333,2.07,0.59806368
3,11,2013,19,45,0.449166667,1.99,0.57200256
3,11,2013,20,0,0.4525,2.22,0.64469232
3,11,2013,20,15,0.454166667,2.24,0.6538248
3,11,2013,20,30,0.453333333,2.14,0.62304768
3,11,2013,20,45,0.455,2.21,0.64670976
3,11,2013,21,0,0.454166667,2.13,0.62171712
3,11,2013,21,15,0.455,2.23,0.65256192
3,11,2013,21,30,0.454166667,2.18,0.63631152
3,11,2013,21,45,0.455833333,2.29,0.67182048
3,11,2013,22,0,0.455833333,2.17,0.6366168
3,11,2013,22,15,0.4725,2.18,0.67211568
3,11,2013,22,30,0.4675,2.22,0.67446432
3,11,2013,22,45,0.460833333,2.19,0.65226384
3,11,2013,23,0,0.459166667,2.15,0.63714672
3,11,2013,23,15,0.4575,2.15,0.6339456
3,11,2013,23,30,0.456666667,2.09,0.6147
3,11,2013,23,45,0.455,2.11,0.61744608
3,12,2013,0,0,0.425,2.2,0.5855256
3,12,2013,0,15,0.425,2.15,0.57221712
3,12,2013,0,30,0.418333333,2.07,0.53889696
3,12,2013,0,45,0.415833333,2.06,0.53181936
3,12,2013,1,0,0.395,1.98,0.47564784
3,12,2013,1,15,0.393333333,2.04,0.48716064
3,12,2013,1,30,0.393333333,2.1,0.50148864
3,12,2013,1,45,0.3925,2.09,0.49761504
3,12,2013,2,0,0.390833333,1.99,0.47098224
3,12,2013,2,15,0.388333333,2.01,0.47144304
3,12,2013,2,30,0.371666667,1.91,0.42114384
3,12,2013,2,45,0.371666667,1.96,0.43216848
3,12,2013,3,0,0.370833333,1.89,0.41541696
3,12,2013,3,15,0.369166667,1.75,0.38220768
3,12,2013,3,30,0.3675,1.91,0.41449536
3,12,2013,3,45,0.368333333,1.99,0.43323984
3,12,2013,4,0,0.366666667,1.93,0.41749488
3,12,2013,4,15,0.3675,1.92,0.41666544
3,12,2013,4,30,0.366666667,1.98,0.42831072
3,12,2013,4,45,0.365,1.89,0.40621968
3,12,2013,5,0,0.365,1.95,0.41911488
3,12,2013,5,15,0.366666667,1.94,0.41965776
3,12,2013,5,30,0.369166667,2.15,0.46956816
3,12,2013,5,45,0.405833333,2.1,0.52398864
3,12,2013,6,0,0.435833333,2.28,0.62847936
3,12,2013,6,15,0.464166667,2.39,0.71896464
3,12,2013,6,30,0.4625,2.42,0.72437616
3,12,2013,6,45,0.461666667,2.41,0.71958528
3,12,2013,7,0,0.465,2.41,0.7267824
3,12,2013,7,15,0.465833333,2.34,0.7074216
3,12,2013,7,30,0.4675,2.29,0.69573168
3,12,2013,7,45,0.4925,2.36,0.77035968
3,12,2013,8,0,0.493333333,2.42,0.79178112
3,12,2013,8,15,0.493333333,2.3,0.75251952
3,12,2013,8,30,0.49,2.43,0.78768
3,12,2013,8,45,0.485833333,2.32,0.74324304
3,12,2013,9,0,0.4825,2.1,0.6664176
3,12,2013,11,0,0.480833333,2.25,0.71062416
3,12,2013,11,15,0.480833333,2.25,0.71062416
3,12,2013,11,30,0.4575,2.15,0.6339456
3,12,2013,11,45,0.4625,2.12,0.63457776
3,12,2013,12,0,0.47,2.12,0.64884672
3,12,2013,12,15,0.475833333,2.31,0.71913744
3,12,2013,12,30,0.4775,2.39,0.74763792
3,12,2013,12,45,0.475,2.25,0.6987672
3,12,2013,13,0,0.473333333,2.13,0.65829888
3,12,2013,13,15,0.474166667,2.21,0.684684
3,12,2013,13,30,0.474166667,2.21,0.684684
3,12,2013,13,45,0.473333333,2.22,0.68611392
3,12,2013,14,0,0.474166667,2.28,0.7063704
3,12,2013,14,15,0.474166667,2.2,0.68158512
3,12,2013,14,30,0.473333333,2.22,0.68611392
3,12,2013,14,45,0.473333333,2.11,0.65211696
3,12,2013,15,0,0.4725,2.11,0.65053296
3,12,2013,15,15,0.473333333,2.19,0.67684176
3,12,2013,15,30,0.473333333,2.21,0.68302368
3,12,2013,15,45,0.474166667,2.37,0.73425312
3,12,2013,16,0,0.473333333,2.23,0.68920416
3,12,2013,16,15,0.4725,2.17,0.66903264
3,12,2013,16,30,0.473333333,2.32,0.71702064
3,12,2013,16,45,0.471666667,2.14,0.65817648
3,12,2013,17,0,0.473333333,2.3,0.71083872
3,12,2013,17,15,0.471666667,2.23,0.6858576
3,12,2013,17,30,0.471666667,2.27,0.69815952
3,12,2013,17,45,0.470833333,2.25,0.6903216
3,12,2013,18,0,0.470833333,2.32,0.71179776
3,12,2013,18,15,0.470833333,2.22,0.68111712
3,12,2013,18,30,0.47,2.16,0.66108816
3,12,2013,18,45,0.470833333,2.28,0.69952464
3,12,2013,19,0,0.470833333,2.32,0.71179776
3,12,2013,19,15,0.471666667,2.32,0.71353728
3,12,2013,19,30,0.47,2.15,0.65802816
3,12,2013,19,45,0.471666667,2.28,0.70123536
3,12,2013,20,0,0.471666667,2.22,0.68278176
3,12,2013,20,15,0.473333333,2.23,0.68920416
3,12,2013,20,30,0.474166667,2.33,0.72186048
3,12,2013,20,45,0.474166667,2.32,0.71876304
3,12,2013,21,0,0.475,2.36,0.73292832
3,12,2013,21,15,0.474166667,2.26,0.70017408
3,12,2013,21,30,0.474166667,2.24,0.69397776
3,12,2013,21,45,0.473333333,2.2,0.67993344
3,12,2013,22,0,0.473333333,2.22,0.68611392
3,12,2013,22,15,0.474166667,2.25,0.69707664
3,12,2013,22,30,0.5075,2.42,0.82312272
3,12,2013,22,45,0.499166667,2.37,0.78803424
3,12,2013,23,0,0.4975,2.39,0.79104672
3,12,2013,23,15,0.496666667,2.42,0.7991352
3,12,2013,23,30,0.494166667,2.41,0.79033968
3,12,2013,23,45,0.491666667,2.36,0.76856832
3,13,2013,0,0,0.461666667,2.11,0.63001008
3,13,2013,0,15,0.465,2.18,0.65742048
3,13,2013,0,30,0.465833333,2.21,0.66811968
3,13,2013,0,45,0.461666667,2.06,0.6150816
3,13,2013,1,0,0.434166667,2.17,0.59497632
3,13,2013,1,15,0.43,1.97,0.53293248
3,13,2013,1,30,0.431666667,2.07,0.5630112
3,13,2013,1,45,0.435,2.19,0.60206544
3,13,2013,2,0,0.409166667,1.95,0.49216752
3,13,2013,2,15,0.409166667,1.95,0.49216752
3,13,2013,2,30,0.411666667,2.1,0.534564
3,13,2013,2,45,0.41,2.06,0.52141248
3,13,2013,3,0,0.41,2.06,0.52141248
3,13,2013,3,15,0.408333333,2.02,0.50838048
3,13,2013,3,30,0.406666667,2.08,0.52049232
3,13,2013,3,45,0.385833333,1.97,0.45788256
3,13,2013,4,0,0.38,1.86,0.42314256
3,13,2013,4,15,0.378333333,2.04,0.46122768
3,13,2013,4,30,0.38,1.96,0.44589168
3,13,2013,4,45,0.3575,1.94,0.40490208
3,13,2013,5,0,0.361666667,1.86,0.39462048
3,13,2013,5,15,0.363333333,1.91,0.40787136
3,13,2013,5,30,0.365,1.97,0.42341328
3,13,2013,5,45,0.364166667,1.88,0.40276656
3,13,2013,6,0,0.365,1.78,0.38257632
3,13,2013,6,15,0.39,1.87,0.44125488
3,13,2013,6,30,0.388333333,2.03,0.47613456
3,13,2013,6,45,0.385833333,2,0.46485504
3,13,2013,7,0,0.383333333,1.85,0.42607584
3,13,2013,7,15,0.386666667,2.08,0.48491856
3,13,2013,7,30,0.39,2.14,0.50496624
3,13,2013,7,45,0.391666667,2.17,0.51512256
3,13,2013,8,0,0.415833333,2.15,0.5550552
3,13,2013,8,15,0.413333333,1.91,0.48895488
3,13,2013,8,30,0.4225,2.19,0.57808368
3,13,2013,8,45,0.424166667,2.11,0.56003616
3,13,2013,9,0,0.458333333,2.17,0.64145808
3,13,2013,9,15,0.465833333,2.31,0.69835104
3,13,2013,9,30,0.4625,2.18,0.65253744
3,13,2013,9,45,0.4625,2.32,0.69444288
3,13,2013,10,0,0.461666667,2.26,0.6747984
3,13,2013,10,15,0.4625,2.24,0.67049712
3,13,2013,10,30,0.464166667,2.25,0.6768504
3,13,2013,10,45,0.464166667,2.3,0.6918912
3,13,2013,11,0,0.4625,2.24,0.67049712
3,13,2013,11,15,0.461666667,2.18,0.65091168
3,13,2013,11,30,0.444166667,2.21,0.6254424
3,13,2013,11,45,0.445833333,2.12,0.6031008
3,13,2013,12,0,0.4475,2.22,0.63482976
3,13,2013,12,15,0.45,2.16,0.62246592
3,13,2013,12,30,0.451666667,2.2,0.63725328
3,13,2013,12,45,0.4525,2.2,0.6388848
3,13,2013,13,0,0.453333333,2.29,0.66672
3,13,2013,13,15,0.454166667,2.28,0.66550032
3,13,2013,13,30,0.455,2.26,0.66134016
3,13,2013,13,45,0.454166667,2.24,0.6538248
3,13,2013,14,0,0.453333333,2.09,0.60849072
3,13,2013,14,15,0.4525,1.97,0.57209184
3,13,2013,14,30,0.455,2.19,0.64085616
3,13,2013,14,45,0.4675,2.23,0.67750272
3,13,2013,15,0,0.4625,2.19,0.6555312
3,13,2013,15,15,0.466666667,2.26,0.68492592
3,13,2013,15,30,0.465833333,2.28,0.68928192
3,13,2013,15,45,0.464166667,2.18,0.65579184
3,13,2013,16,0,0.466666667,2.23,0.67583376
3,13,2013,16,15,0.465833333,2.11,0.63788832
3,13,2013,16,30,0.465833333,2.17,0.656028
3,13,2013,16,45,0.465833333,2.2,0.66509712
3,13,2013,17,0,0.464166667,2.11,0.63473472
3,13,2013,17,15,0.465,2.23,0.67250016
3,13,2013,17,30,0.465,2.17,0.65440512
3,13,2013,17,45,0.465833333,2.24,0.67719024
3,13,2013,18,0,0.466666667,2.28,0.69098688
3,13,2013,18,15,0.465833333,2.12,0.64091088
3,13,2013,18,30,0.4825,2.28,0.72353952
3,13,2013,18,45,0.474166667,2.14,0.66299616
3,13,2013,19,0,0.470833333,2.2,0.67497984
3,13,2013,19,15,0.468333333,2.25,0.68526288
3,13,2013,19,30,0.465833333,2.23,0.67416624
3,13,2013,19,45,0.465833333,2.17,0.656028
3,13,2013,20,0,0.4675,2.26,0.68661648
3,13,2013,20,15,0.468333333,2.21,0.67308048
3,13,2013,20,30,0.47,2.27,0.69475536
3,13,2013,20,45,0.4875,2.36,0.7596288
3,13,2013,21,0,0.480833333,2.37,0.74852352
3,13,2013,21,15,0.479166667,2.26,0.71037504
3,13,2013,21,30,0.475,2.28,0.708084
3,13,2013,21,45,0.476666667,2.41,0.75208176
3,13,2013,22,0,0.475,2.3,0.71429472
3,13,2013,22,15,0.473333333,2.15,0.66447936
3,13,2013,22,30,0.475,2.41,0.74845728
3,13,2013,22,45,0.474166667,2.23,0.69088032
3,13,2013,23,0,0.475,2.19,0.6801336
3,13,2013,23,15,0.474166667,2.16,0.66919248
3,13,2013,23,30,0.474166667,2.24,0.69397776
3,13,2013,23,45,0.475,2.37,0.7360344
3,14,2013,0,0,0.474166667,2.25,0.69707664
3,14,2013,0,15,0.459166667,2.32,0.68752656
3,14,2013,0,30,0.458333333,2.19,0.64737072
3,14,2013,0,45,0.4575,2.12,0.62510112
3,14,2013,1,0,0.456666667,2.16,0.63528912
3,14,2013,1,15,0.434166667,2.09,0.57304224
3,14,2013,1,30,0.435,2,0.54983088
3,14,2013,1,45,0.4325,2.3,0.62725104
3,14,2013,2,0,0.428333333,2.14,0.57579552
3,14,2013,2,15,0.405833333,2.09,0.52149312
3,14,2013,2,30,0.400833333,2.04,0.5002488
3,14,2013,2,45,0.394166667,1.86,0.44549856
3,14,2013,3,0,0.3925,1.87,0.44523504
3,14,2013,3,15,0.39,1.89,0.44597376
3,14,2013,3,30,0.389166667,1.94,0.45639792
3,14,2013,3,45,0.386666667,1.77,0.41264784
3,14,2013,4,0,0.366666667,1.92,0.415332
3,14,2013,4,15,0.365833333,1.85,0.39890448
3,14,2013,4,30,0.366666667,1.92,0.415332
3,14,2013,4,45,0.364166667,1.88,0.40276656
3,14,2013,5,0,0.364166667,2,0.42847488
3,14,2013,5,15,0.361666667,1.78,0.37764864
3,14,2013,5,30,0.359166667,1.66,0.34875072
3,14,2013,5,45,0.360833333,1.9,0.40179456
3,14,2013,6,0,0.36,1.81,0.38151216
3,14,2013,6,15,0.360833333,1.92,0.40602384
3,14,2013,6,30,0.361666667,1.89,0.40098528
3,14,2013,6,45,0.363333333,1.88,0.4014648
3,14,2013,7,0,0.375833333,1.94,0.43453872
3,14,2013,7,15,0.3825,2.09,0.47987856
3,14,2013,7,30,0.383333333,2.03,0.467532
3,14,2013,7,45,0.389166667,2.07,0.48698208
3,14,2013,8,0,0.414166667,1.97,0.50573664
3,14,2013,8,15,0.411666667,1.92,0.48874464
3,14,2013,8,30,0.415833333,2.18,0.56279952
3,14,2013,8,45,0.420833333,2.19,0.57490272
3,14,2013,9,0,0.453333333,2.22,0.64633968
3,14,2013,9,15,0.4575,2.15,0.6339456
3,14,2013,9,30,0.459166667,2.11,0.62529264
3,14,2013,9,45,0.459166667,2.14,0.6341832
3,14,2013,10,0,0.4625,2.28,0.68247072
3,14,2013,10,15,0.4625,2.25,0.67349088
3,14,2013,10,30,0.463333333,2.32,0.6961752
3,14,2013,10,45,0.4625,2.12,0.63457776
3,14,2013,11,0,0.448333333,2.16,0.61926912
3,14,2013,11,15,0.454166667,2.3,0.67133808
3,14,2013,11,30,0.455,2.16,0.63207792
3,14,2013,11,45,0.4525,2.25,0.65340432
3,14,2013,12,0,0.450833333,2.08,0.60095232
3,14,2013,12,15,0.450833333,2.13,0.6153984
3,14,2013,12,30,0.451666667,2.21,0.64015056
3,14,2013,12,45,0.451666667,2.21,0.64015056
3,14,2013,13,0,0.4525,2.21,0.64178928
3,14,2013,13,15,0.453333333,2.19,0.63760464
3,14,2013,13,30,0.4725,2.23,0.68753088
3,14,2013,13,45,0.468333333,2.29,0.69744528
3,14,2013,14,0,0.464166667,2.12,0.63774288
3,14,2013,14,15,0.461666667,2.06,0.6150816
3,14,2013,14,30,0.46,2.09,0.62092224
3,14,2013,14,45,0.444166667,2.23,0.6311016
3,14,2013,15,0,0.446666667,2.23,0.6360408
3,14,2013,15,15,0.446666667,2.14,0.61037136
3,14,2013,15,30,0.448333333,2.17,0.62213616
3,14,2013,15,45,0.45,2.15,0.61958448
3,14,2013,16,0,0.451666667,2.21,0.64015056
3,14,2013,16,15,0.4525,2.27,0.65921328
3,14,2013,16,30,0.453333333,2.27,0.66089664
3,14,2013,16,45,0.4525,2.11,0.6127488
3,14,2013,17,0,0.455,2.27,0.66426768
3,14,2013,17,15,0.454166667,2.23,0.65090592
3,14,2013,17,30,0.4525,2.19,0.63598032
3,14,2013,17,45,0.453333333,2.27,0.66089664
3,14,2013,18,0,0.466666667,2.11,0.63946656
3,14,2013,18,15,0.465,2.22,0.66948336
3,14,2013,18,30,0.466666667,2.28,0.69098688
3,14,2013,18,45,0.465,2.09,0.63027936
3,14,2013,19,0,0.468333333,2.35,0.71571888
3,14,2013,19,15,0.469166667,2.29,0.69916032
3,14,2013,19,30,0.471666667,2.41,0.7412184
3,14,2013,19,45,0.47,2.15,0.65802816
3,14,2013,20,0,0.47,2.21,0.67639248
3,14,2013,20,15,0.47,2.24,0.68557392
3,14,2013,20,30,0.4825,2.29,0.72671328
3,14,2013,20,45,0.475,2.25,0.6987672
3,14,2013,21,0,0.476666667,2.38,0.74271888
3,14,2013,21,15,0.475833333,2.3,0.71602416
3,14,2013,21,30,0.475,2.19,0.6801336
3,14,2013,21,45,0.479166667,2.35,0.73866528
3,14,2013,22,0,0.496666667,2.27,0.74960208
3,14,2013,22,15,0.496666667,2.28,0.752904
3,14,2013,22,30,0.4925,2.34,0.76383072
3,14,2013,22,45,0.4925,2.23,0.72792432
3,14,2013,23,0,0.494166667,2.33,0.76410432
3,14,2013,23,15,0.491666667,2.22,0.72297504
3,14,2013,23,30,0.493333333,2.35,0.76887792
3,14,2013,23,45,0.491666667,2.18,0.7099488
3,15,2013,0,0,0.491666667,2.33,0.75879936
3,15,2013,0,15,0.4725,2.26,0.69678
3,15,2013,0,30,0.476666667,2.2,0.68654736
3,15,2013,0,45,0.443333333,2.1,0.59276304
3,15,2013,1,0,0.441666667,2.16,0.60651504
3,15,2013,1,15,0.441666667,2.14,0.60090048
3,15,2013,1,30,0.438333333,2.06,0.57237408
3,15,2013,1,45,0.419166667,2.07,0.54039744
3,15,2013,2,0,0.415,2.09,0.53805312
3,15,2013,2,15,0.41,1.86,0.47079072
3,15,2013,2,30,0.409166667,2.09,0.52750224
3,15,2013,2,45,0.39,1.87,0.44125488
3,15,2013,3,0,0.388333333,2,0.46909728
3,15,2013,3,15,0.384166667,1.77,0.40889808
3,15,2013,3,30,0.383333333,1.97,0.45371232
3,15,2013,3,45,0.381666667,1.93,0.44178192
3,15,2013,4,0,0.379166667,1.87,0.42410448
3,15,2013,4,15,0.3775,1.86,0.41922576
3,15,2013,4,30,0.375,1.82,0.40638528
3,15,2013,4,45,0.361666667,1.85,0.39249936
3,15,2013,5,0,0.3625,1.94,0.41293584
3,15,2013,5,15,0.359166667,1.96,0.41177808
3,15,2013,5,30,0.3575,1.81,0.3777696
3,15,2013,5,45,0.359166667,1.88,0.3949704
3,15,2013,6,0,0.358333333,1.78,0.37273392
3,15,2013,6,15,0.359166667,1.85,0.38866752
3,15,2013,6,30,0.361666667,1.86,0.39462048
3,15,2013,6,45,0.3625,1.85,0.39377808
3,15,2013,7,0,0.364166667,1.95,0.41776416
3,15,2013,7,15,0.375833333,1.93,0.43229808
3,15,2013,7,30,0.385,1.85,0.42868512
3,15,2013,7,45,0.3875,2.12,0.49574304
3,15,2013,8,0,0.391666667,2.12,0.50325408
3,15,2013,8,15,0.42,2.12,0.55498896
3,15,2013,8,30,0.424166667,2.3,0.61046496
3,15,2013,8,45,0.423333333,2.1,0.5558544
3,15,2013,9,0,0.43,2.21,0.59785776
3,15,2013,9,15,0.454166667,2.24,0.6538248
3,15,2013,9,30,0.460833333,2.21,0.65822112
3,15,2013,9,45,0.459166667,2.16,0.64011024
3,15,2013,10,0,0.456666667,2.2,0.64705248
3,15,2013,10,15,0.458333333,2.23,0.65919456
3,15,2013,10,30,0.461666667,2.28,0.68077008
3,15,2013,10,45,0.4625,2.27,0.67947696
3,15,2013,11,0,0.460833333,2.19,0.65226384
3,15,2013,11,15,0.445,2.26,0.6412608
3,15,2013,11,30,0.446666667,2.24,0.63889344
3,15,2013,11,45,0.4525,2.31,0.67082832
3,15,2013,12,0,0.456666667,2.26,0.66469968
3,15,2013,12,15,0.456666667,2.16,0.63528912
3,15,2013,12,30,0.4775,2.25,0.7038432
3,15,2013,12,45,0.471666667,2.14,0.65817648
3,15,2013,13,0,0.471666667,2.14,0.65817648
3,15,2013,13,15,0.469166667,2.13,0.6503112
3,15,2013,13,30,0.453333333,2.22,0.64633968
3,15,2013,13,45,0.45,2.06,0.59364864
3,15,2013,14,0,0.450833333,2.11,0.60962112
3,15,2013,14,15,0.450833333,2.15,0.62117712
3,15,2013,14,30,0.451666667,2.2,0.63725328
3,15,2013,14,45,0.4525,2.15,0.62436384
3,15,2013,15,0,0.4525,2.13,0.61855632
3,15,2013,15,15,0.451666667,2.08,0.60249456
3,15,2013,15,30,0.4525,2.21,0.64178928
3,15,2013,15,45,0.4525,2.08,0.6040368
3,15,2013,16,0,0.455,2.31,0.675972
3,15,2013,16,15,0.453333333,2.15,0.62595936
3,15,2013,16,30,0.455,2.26,0.66134016
3,15,2013,16,45,0.455833333,2.25,0.66008592
3,15,2013,17,0,0.455833333,2.26,0.66302064
3,15,2013,17,15,0.456666667,2.23,0.6558768
3,15,2013,17,30,0.4425,2.04,0.57432384
3,15,2013,17,45,0.445833333,2.1,0.59741136
