Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,10,2013,3,30,0.155833333,0.88,0.05193792
3,10,2013,3,45,0.156666667,0.91,0.05412816
3,10,2013,4,0,0.156666667,0.96,0.0571032
3,10,2013,4,15,0.155833333,0.82,0.04839696
3,10,2013,4,30,0.158333333,0.99,0.05980464
3,10,2013,4,45,0.156666667,0.89,0.05293872
3,10,2013,5,0,0.139166667,0.93,0.04651056
3,10,2013,5,15,0.139166667,0.91,0.04550976
3,10,2013,5,30,0.154166667,1.08,0.06274656
3,10,2013,5,45,0.1525,0.88,0.0503208
3,10,2013,6,0,0.1525,0.93,0.05318064
3,10,2013,6,15,0.155,1.07,0.06265872
3,10,2013,6,30,0.154166667,0.89,0.05170752
3,10,2013,6,45,0.154166667,0.99,0.05751792
3,10,2013,7,0,0.154166667,0.95,0.05519376
3,10,2013,7,15,0.188333333,1.23,0.09568224
3,10,2013,7,30,0.204166667,1.47,0.1285632
3,10,2013,7,45,0.205,1.47,0.12932352
3,10,2013,8,0,0.203333333,1.41,0.1225872
3,10,2013,8,15,0.205,1.42,0.12492576
3,10,2013,8,30,0.233333333,1.6,0.1697112
3,10,2013,8,45,0.234166667,1.72,0.18337824
3,10,2013,9,0,0.219166667,1.65,0.15989328
3,10,2013,9,15,0.231666667,1.4,0.14697072
3,10,2013,9,30,0.234166667,1.66,0.17698176
3,10,2013,9,45,0.233333333,1.51,0.160164
3,10,2013,10,0,0.233333333,1.58,0.16758864
3,10,2013,10,15,0.235,1.68,0.18003168
3,10,2013,10,30,0.2325,1.56,0.16461648
3,10,2013,10,45,0.253333333,1.76,0.21011184
3,10,2013,11,0,0.253333333,1.74,0.20772432
3,10,2013,11,15,0.255,1.97,0.2374056
3,10,2013,11,30,0.23,1.77,0.18388944
3,10,2013,11,45,0.2525,1.64,0.19486368
3,10,2013,12,0,0.2525,1.77,0.21030912
3,10,2013,12,15,0.251666667,1.72,0.20340144
3,10,2013,12,30,0.253333333,1.74,0.20772432
3,10,2013,12,45,0.253333333,1.75,0.20891808
3,10,2013,13,0,0.216666667,1.29,0.12295152
3,10,2013,13,15,0.25,1.89,0.22138272
3,10,2013,13,30,0.249166667,1.84,0.2144952
3,10,2013,13,45,0.208333333,1.48,0.13328064
3,10,2013,14,0,0.2275,1.53,0.1564704
3,10,2013,14,15,0.229166667,1.54,0.15915888
3,10,2013,14,30,0.226666667,1.47,0.14953968
3,10,2013,14,45,0.208333333,1.45,0.1305792
3,10,2013,15,0,0.229166667,1.72,0.17776224
3,10,2013,15,15,0.213333333,1.47,0.1370016
3,10,2013,15,30,0.214166667,1.55,0.1452744
3,10,2013,15,45,0.2125,1.28,0.11862144
3,10,2013,16,0,0.214166667,1.52,0.14246352
3,10,2013,16,15,0.213333333,1.58,0.1472544
3,10,2013,16,30,0.213333333,1.48,0.13793472
3,10,2013,16,45,0.215833333,1.67,0.15828624
3,10,2013,17,0,0.215,1.57,0.14797728
3,10,2013,17,15,0.198333333,1.39,0.11656368
3,10,2013,17,30,0.234166667,1.75,0.18657648
3,10,2013,17,45,0.2325,1.56,0.16461648
3,10,2013,18,0,0.231666667,1.48,0.1553688
3,10,2013,18,15,0.2175,1.4,0.1341792
3,10,2013,18,30,0.216666667,1.5,0.14296752
3,10,2013,18,45,0.2175,1.48,0.14184576
3,10,2013,19,0,0.2375,1.57,0.1708272
3,10,2013,19,15,0.238333333,1.66,0.1815336
3,10,2013,19,30,0.24,1.84,0.20324448
3,10,2013,19,45,0.239166667,1.67,0.18354672
3,10,2013,20,0,0.24,1.74,0.19219968
3,10,2013,20,15,0.2575,1.69,0.206532
3,10,2013,20,30,0.259166667,1.87,0.230652
3,10,2013,20,45,0.2275,1.54,0.1574928
3,10,2013,21,0,0.25,1.9,0.22255488
3,10,2013,21,15,0.2475,1.75,0.2020464
3,10,2013,21,30,0.245,1.5,0.17067456
3,10,2013,21,45,0.235833333,1.89,0.20357136
3,10,2013,22,0,0.2325,1.62,0.17094816
3,10,2013,22,15,0.208333333,1.48,0.13328064
3,10,2013,22,30,0.193333333,1.34,0.10828368
3,10,2013,22,45,0.194166667,1.3,0.10570896
3,10,2013,23,0,0.195,1.4,0.11455056
3,10,2013,23,15,0.19,0.97,0.07642944
3,10,2013,23,30,0.178333333,1.14,0.0819144
3,10,2013,23,45,0.1775,1.16,0.0827856
3,11,2013,0,0,0.158333333,0.98,0.05920128
3,11,2013,0,15,0.158333333,1.06,0.06403392
3,11,2013,0,30,0.159166667,1,0.06087456
3,11,2013,0,45,0.1575,0.93,0.05574816
3,11,2013,1,0,0.155833333,0.78,0.04603536
3,11,2013,1,15,0.143333333,0.83,0.043344
3,11,2013,1,30,0.1425,0.71,0.03676176
3,11,2013,1,45,0.144166667,0.85,0.04476672
3,11,2013,2,0,0.144166667,0.89,0.04687344
3,11,2013,2,15,0.143333333,0.86,0.04491072
3,11,2013,2,30,0.143333333,0.94,0.04908816
3,11,2013,2,45,0.1425,0.82,0.04245696
3,11,2013,3,0,0.141666667,0.71,0.0364464
3,11,2013,3,15,0.1425,0.84,0.04349232
3,11,2013,3,30,0.1425,0.83,0.04297536
3,11,2013,3,45,0.143333333,0.94,0.04908816
3,11,2013,4,0,0.144166667,0.86,0.04529376
3,11,2013,4,15,0.145,0.94,0.04992624
3,11,2013,4,30,0.145833333,1.01,0.05409648
3,11,2013,4,45,0.168333333,1.16,0.07662816
3,11,2013,5,0,0.170833333,1.31,0.08841888
3,11,2013,5,15,0.170833333,1.22,0.08234352
3,11,2013,5,30,0.1925,1.21,0.09716688
3,11,2013,5,45,0.193333333,1.34,0.10828368
3,11,2013,6,0,0.213333333,1.48,0.13793472
3,11,2013,6,15,0.193333333,1.37,0.1107072
3,11,2013,6,30,0.195,1.45,0.1186416
3,11,2013,6,45,0.206666667,1.26,0.11215728
3,11,2013,7,0,0.210833333,1.62,0.14842944
3,11,2013,7,15,0.209166667,1.33,0.12046608
3,11,2013,7,30,0.224166667,1.62,0.16218288
3,11,2013,7,45,0.2075,1.29,0.11549808
3,11,2013,8,0,0.205,1.2,0.10557072
3,11,2013,8,15,0.206666667,1.46,0.12996
3,11,2013,8,30,0.209166667,1.58,0.14311152
3,11,2013,8,45,0.205833333,1.32,0.11681136
3,11,2013,9,0,0.206666667,1.39,0.12372912
3,11,2013,9,15,0.2075,1.42,0.1271376
3,11,2013,9,30,0.2475,1.69,0.19512
3,11,2013,9,45,0.2225,1.5,0.14856048
3,11,2013,10,0,0.221666667,1.4,0.13790736
3,11,2013,10,15,0.2225,1.59,0.15747408
3,11,2013,10,30,0.221666667,1.45,0.14283216
3,11,2013,10,45,0.224166667,1.6,0.16018128
3,11,2013,11,0,0.2375,1.55,0.16865136
3,11,2013,11,15,0.239166667,1.74,0.1912392
3,11,2013,11,30,0.241666667,1.86,0.20750976
3,11,2013,11,45,0.238333333,1.65,0.1804392
3,11,2013,12,0,0.238333333,1.68,0.18371952
3,11,2013,12,15,0.2375,1.6,0.17409168
3,11,2013,12,30,0.259166667,1.95,0.24052032
3,11,2013,12,45,0.2325,1.55,0.1635624
3,11,2013,13,0,0.2325,1.6,0.16883856
3,11,2013,13,15,0.233333333,1.62,0.17183232
3,11,2013,13,30,0.233333333,1.62,0.17183232
3,11,2013,13,45,0.234166667,1.69,0.18018
3,11,2013,14,0,0.235,1.79,0.19181952
3,11,2013,14,15,0.2075,1.33,0.11907936
3,11,2013,14,30,0.228333333,1.57,0.1614096
3,11,2013,14,45,0.225833333,1.43,0.14469984
3,11,2013,15,0,0.23,1.66,0.1724616
3,11,2013,15,15,0.228333333,1.54,0.15832512
3,11,2013,15,30,0.208333333,1.44,0.1296792
3,11,2013,15,45,0.224166667,1.62,0.16218288
3,11,2013,16,0,0.24,1.91,0.21097728
3,11,2013,16,15,0.219166667,1.64,0.15892416
3,11,2013,16,30,0.235,1.81,0.19396368
3,11,2013,16,45,0.234166667,1.71,0.18231264
3,11,2013,17,0,0.2325,1.65,0.17411472
3,11,2013,17,15,0.233333333,1.68,0.17819568
3,11,2013,17,30,0.2375,2.02,0.21979008
3,11,2013,17,45,0.234166667,1.69,0.18018
3,11,2013,18,0,0.234166667,1.69,0.18018
3,11,2013,18,15,0.234166667,1.69,0.18018
3,11,2013,18,30,0.234166667,1.79,0.19084176
3,11,2013,18,45,0.235,1.81,0.19396368
3,11,2013,19,0,0.235,1.88,0.20146464
3,11,2013,19,15,0.2325,1.54,0.16250688
3,11,2013,19,30,0.258333333,1.82,0.22345056
3,11,2013,19,45,0.26,1.99,0.2465856
3,11,2013,20,0,0.258333333,1.86,0.2283624
3,11,2013,20,15,0.260833333,2.02,0.2514528
3,11,2013,20,30,0.259166667,1.92,0.23681952
3,11,2013,20,45,0.245,1.86,0.2116368
3,11,2013,21,0,0.26,1.99,0.2465856
3,11,2013,21,15,0.2275,1.48,0.15135696
3,11,2013,21,30,0.25,1.89,0.22138272
3,11,2013,21,45,0.2475,1.69,0.19512
3,11,2013,22,0,0.22,1.68,0.16369488
3,11,2013,22,15,0.22,1.54,0.15005376
3,11,2013,22,30,0.2175,1.42,0.13609584
3,11,2013,22,45,0.198333333,1.38,0.1157256
3,11,2013,23,0,0.199166667,1.43,0.12064896
3,11,2013,23,15,0.200833333,1.51,0.12894768
3,11,2013,23,30,0.199166667,1.41,0.11896128
3,11,2013,23,45,0.195833333,1.11,0.09138528
3,12,2013,0,0,0.1825,1.06,0.07877088
3,12,2013,0,15,0.168333333,1.12,0.0739872
3,12,2013,0,30,0.168333333,1.07,0.07068384
3,12,2013,0,45,0.168333333,1.12,0.0739872
3,12,2013,1,0,0.1675,0.9,0.05902416
3,12,2013,1,15,0.1825,1.12,0.08322912
3,12,2013,1,30,0.180833333,1,0.07332624
3,12,2013,1,45,0.168333333,1.1,0.07266528
3,12,2013,2,0,0.168333333,1.12,0.0739872
3,12,2013,2,15,0.166666667,0.94,0.06120144
3,12,2013,2,30,0.166666667,1.02,0.06640992
3,12,2013,2,45,0.166666667,1.02,0.06640992
3,12,2013,3,0,0.166666667,0.94,0.06120144
3,12,2013,3,15,0.165833333,0.91,0.05881536
3,12,2013,3,30,0.169166667,1.14,0.075852
3,12,2013,3,45,0.170833333,1.21,0.0816696
3,12,2013,4,0,0.194166667,1.45,0.11790576
3,12,2013,4,15,0.228333333,1.63,0.16757856
3,12,2013,4,30,0.250833333,2.04,0.24009696
3,12,2013,4,45,0.303333333,2.1,0.32421168
3,12,2013,5,0,0.3325,2.2,0.3867696
3,12,2013,5,15,0.346666667,2.25,0.4194936
3,12,2013,5,30,0.345833333,2.1,0.39020544
3,12,2013,5,45,0.344166667,1.98,0.36541728
3,12,2013,6,0,0.329166667,1.87,0.32411376
3,12,2013,6,15,0.311666667,2.01,0.32247648
3,12,2013,6,30,0.295,1.72,0.25523856
3,12,2013,6,45,0.293333333,1.66,0.24435792
3,12,2013,7,0,0.294166667,1.79,0.26455968
3,12,2013,7,15,0.263333333,1.88,0.23724432
3,12,2013,7,30,0.2625,1.83,0.2298888
3,12,2013,7,45,0.241666667,1.53,0.17069328
3,12,2013,8,0,0.241666667,1.56,0.17403984
3,12,2013,8,15,0.268333333,1.86,0.24112368
3,12,2013,8,30,0.268333333,1.93,0.25019856
3,12,2013,8,45,0.27,1.98,0.25896384
3,12,2013,9,0,0.253333333,1.79,0.21369456
3,12,2013,9,15,0.3025,2.03,0.31218192
3,12,2013,9,30,0.279166667,2.07,0.28395936
3,12,2013,11,0,0.304166667,2.21,0.3425256
3,12,2013,11,15,0.304166667,2.16,0.33477552
3,12,2013,11,30,0.3025,2.06,0.31679568
3,12,2013,11,45,0.271666667,1.7,0.22430736
3,12,2013,12,0,0.275,2.01,0.26987184
3,12,2013,12,15,0.270833333,1.79,0.23514768
3,12,2013,12,30,0.275,2.15,0.2886696
3,12,2013,12,45,0.271666667,1.88,0.24805728
3,12,2013,13,0,0.2725,1.86,0.24649488
3,12,2013,13,15,0.273333333,1.86,0.24757344
3,12,2013,13,30,0.274166667,2.07,0.27672624
3,12,2013,13,45,0.274166667,2.09,0.27939888
3,12,2013,14,0,0.269166667,1.6,0.20834064
3,12,2013,14,15,0.245,1.92,0.21846384
3,12,2013,14,30,0.245833333,1.85,0.2115288
3,12,2013,14,45,0.246666667,1.95,0.2240496
3,12,2013,15,0,0.280833333,1.75,0.24211008
3,12,2013,15,15,0.261666667,1.67,0.208836
3,12,2013,15,30,0.261666667,1.63,0.20383344
3,12,2013,15,45,0.264166667,1.89,0.2395872
3,12,2013,16,0,0.249166667,1.84,0.2144952
3,12,2013,16,15,0.245833333,1.62,0.18523152
3,12,2013,16,30,0.248333333,1.84,0.2134656
3,12,2013,16,45,0.2725,1.85,0.24517008
3,12,2013,17,0,0.246666667,1.6,0.18383616
3,12,2013,17,15,0.2475,1.81,0.20897424
3,12,2013,17,30,0.2475,1.76,0.20320128
3,12,2013,17,45,0.233333333,1.66,0.17607456
3,12,2013,18,0,0.236666667,1.86,0.20135952
3,12,2013,18,15,0.216666667,1.9,0.18109152
3,12,2013,18,30,0.235,1.81,0.19396368
3,12,2013,18,45,0.249166667,1.88,0.21915792
3,12,2013,19,0,0.251666667,2.1,0.24833952
3,12,2013,19,15,0.234166667,1.73,0.18444384
3,12,2013,19,30,0.235,1.85,0.19825056
3,12,2013,19,45,0.235,1.69,0.18110448
3,12,2013,20,0,0.2475,1.63,0.18819216
3,12,2013,20,15,0.249166667,1.85,0.2156616
3,12,2013,20,30,0.2675,1.81,0.23360112
3,12,2013,20,45,0.269166667,1.89,0.2461032
3,12,2013,21,0,0.268333333,2,0.25927344
3,12,2013,21,15,0.254166667,1.89,0.22669776
3,12,2013,21,30,0.254166667,1.85,0.22189968
3,12,2013,21,45,0.255833333,1.91,0.23125392
3,12,2013,22,0,0.253333333,1.89,0.22563216
3,12,2013,22,15,0.254166667,1.91,0.2290968
3,12,2013,22,30,0.234166667,1.73,0.18444384
3,12,2013,22,45,0.235833333,1.87,0.20141712
3,12,2013,23,0,0.231666667,1.56,0.16376688
3,12,2013,23,15,0.215,1.65,0.15551856
3,12,2013,23,30,0.214166667,1.48,0.13871376
3,12,2013,23,45,0.2125,1.53,0.1417896
3,13,2013,0,0,0.21,1.29,0.1175184
3,13,2013,0,15,0.188333333,1.24,0.09645984
3,13,2013,0,30,0.209166667,1.59,0.14401728
3,13,2013,0,45,0.205833333,1.29,0.11415744
3,13,2013,1,0,0.1775,1.06,0.07564896
3,13,2013,1,15,0.158333333,1.03,0.06222096
3,13,2013,1,30,0.16,1.04,0.06379344
3,13,2013,1,45,0.160833333,1.16,0.07169616
3,13,2013,2,0,0.178333333,1.21,0.08694432
3,13,2013,2,15,0.176666667,1.08,0.0765504
3,13,2013,2,30,0.159166667,1.16,0.07061328
3,13,2013,2,45,0.158333333,0.96,0.05799312
3,13,2013,3,0,0.1575,0.91,0.05455008
3,13,2013,3,15,0.158333333,0.97,0.05859648
3,13,2013,3,30,0.139166667,0.94,0.04701024
3,13,2013,3,45,0.14,0.96,0.04843296
3,13,2013,4,0,0.14,0.9,0.04540608
3,13,2013,4,15,0.158333333,0.99,0.05980464
3,13,2013,4,30,0.1575,0.93,0.05574816
3,13,2013,4,45,0.1575,0.9,0.05395104
3,13,2013,5,0,0.158333333,1.05,0.06342912
3,13,2013,5,15,0.159166667,1.09,0.06635232
3,13,2013,5,30,0.16,1.11,0.06808752
3,13,2013,5,45,0.184166667,1.36,0.10240992
3,13,2013,6,0,0.183333333,1.25,0.09350784
3,13,2013,6,15,0.185833333,1.43,0.10910016
3,13,2013,6,30,0.184166667,1.33,0.10015056
3,13,2013,6,45,0.198333333,1.37,0.11488608
3,13,2013,7,0,0.2,1.53,0.12987072
3,13,2013,7,15,0.213333333,1.53,0.14259456
3,13,2013,7,30,0.233333333,1.62,0.17183232
3,13,2013,7,45,0.213333333,1.54,0.14352624
3,13,2013,8,0,0.213333333,1.46,0.13606992
3,13,2013,8,15,0.2325,1.58,0.16672752
3,13,2013,8,30,0.231666667,1.61,0.16901712
3,13,2013,8,45,0.205,1.67,0.14691888
3,13,2013,9,0,0.2025,1.42,0.122724
3,13,2013,9,15,0.2025,1.38,0.11926656
3,13,2013,9,30,0.205,1.51,0.13284288
3,13,2013,9,45,0.218333333,1.5,0.14455872
3,13,2013,10,0,0.216666667,1.51,0.1439208
3,13,2013,10,15,0.205,1.59,0.1398816
3,13,2013,10,30,0.228333333,1.62,0.1665504
3,13,2013,10,45,0.228333333,1.62,0.1665504
3,13,2013,11,0,0.231666667,1.84,0.1931616
3,13,2013,11,15,0.230833333,1.79,0.18693936
3,13,2013,11,30,0.228333333,1.57,0.1614096
3,13,2013,11,45,0.250833333,2,0.2353896
3,13,2013,12,0,0.218333333,1.58,0.15226848
3,13,2013,12,15,0.204166667,1.48,0.12943728
3,13,2013,12,30,0.219166667,1.61,0.1560168
3,13,2013,12,45,0.195,1.54,0.12600576
3,13,2013,13,0,0.230833333,1.9,0.19842768
3,13,2013,13,15,0.215833333,1.79,0.16965936
3,13,2013,13,30,0.214166667,1.51,0.14152608
3,13,2013,13,45,0.215,1.59,0.14986368
3,13,2013,14,0,0.2125,1.38,0.12788784
3,13,2013,14,15,0.211666667,1.47,0.13545648
3,13,2013,14,30,0.229166667,1.66,0.1715616
3,13,2013,14,45,0.214166667,1.61,0.15089904
3,13,2013,15,0,0.214166667,1.64,0.15370992
3,13,2013,15,15,0.211666667,1.47,0.13545648
3,13,2013,15,30,0.185,1.45,0.10990512
3,13,2013,15,45,0.204166667,1.52,0.13293648
3,13,2013,16,0,0.2025,1.42,0.122724
3,13,2013,16,15,0.205,1.59,0.1398816
3,13,2013,16,30,0.229166667,1.75,0.18086256
3,13,2013,16,45,0.229166667,1.72,0.17776224
3,13,2013,17,0,0.208333333,1.44,0.1296792
3,13,2013,17,15,0.209166667,1.5,0.13586544
3,13,2013,17,30,0.23,1.84,0.19116144
3,13,2013,17,45,0.228333333,1.67,0.17168976
3,13,2013,18,0,0.228333333,1.67,0.17168976
3,13,2013,18,15,0.229166667,1.69,0.17466192
3,13,2013,18,30,0.2325,1.9,0.20049552
3,13,2013,18,45,0.229166667,1.63,0.16846128
3,13,2013,19,0,0.229166667,1.62,0.16742736
3,13,2013,19,15,0.245,1.89,0.21505104
3,13,2013,19,30,0.2425,1.8,0.20181312
3,13,2013,19,45,0.229166667,1.68,0.173628
3,13,2013,20,0,0.244166667,1.82,0.20607408
3,13,2013,20,15,0.245,1.87,0.2127744
3,13,2013,20,30,0.245,1.85,0.2104992
3,13,2013,20,45,0.245833333,1.82,0.20809872
3,13,2013,21,0,0.245,1.85,0.2104992
3,13,2013,21,15,0.245,1.88,0.21391344
3,13,2013,21,30,0.245833333,1.95,0.2229624
3,13,2013,21,45,0.245833333,1.94,0.22181904
3,13,2013,22,0,0.244166667,1.83,0.20720592
3,13,2013,22,15,0.2425,1.76,0.19732752
3,13,2013,22,30,0.241666667,1.72,0.19189008
3,13,2013,22,45,0.244166667,1.93,0.21852864
3,13,2013,23,0,0.214166667,1.59,0.14902416
3,13,2013,23,15,0.213333333,1.5,0.13979808
3,13,2013,23,30,0.213333333,1.62,0.15098256
3,13,2013,23,45,0.211666667,1.5,0.13822128
3,14,2013,0,0,0.183333333,1.27,0.095004
3,14,2013,0,15,0.1825,1.31,0.09734832
3,14,2013,0,30,0.183333333,1.28,0.09575136
3,14,2013,0,45,0.169166667,1.25,0.08317152
3,14,2013,1,0,0.17,1.17,0.078408
3,14,2013,1,15,0.1675,0.97,0.06361488
3,14,2013,1,30,0.168333333,1.07,0.07068384
3,14,2013,1,45,0.1675,1.06,0.06951744
3,14,2013,2,0,0.165833333,0.93,0.06010848
3,14,2013,2,15,0.151666667,0.77,0.04367952
3,14,2013,2,30,0.150833333,0.79,0.04445424
3,14,2013,2,45,0.1525,0.94,0.05375232
3,14,2013,3,0,0.151666667,0.86,0.04878432
3,14,2013,3,15,0.153333333,0.89,0.0513
3,14,2013,3,30,0.151666667,0.92,0.05218848
3,14,2013,3,45,0.151666667,0.83,0.04708224
3,14,2013,4,0,0.1525,0.89,0.05089248
3,14,2013,4,15,0.150833333,0.84,0.047268
3,14,2013,4,30,0.1525,0.9,0.05146416
3,14,2013,4,45,0.1525,0.9,0.05146416
3,14,2013,5,0,0.150833333,0.84,0.047268
3,14,2013,5,15,0.150833333,0.87,0.04895568
3,14,2013,5,30,0.153333333,1.01,0.05821632
3,14,2013,5,45,0.155,1.05,0.06148656
3,14,2013,6,0,0.184166667,1.38,0.10391472
3,14,2013,6,15,0.185833333,1.44,0.10986336
3,14,2013,6,30,0.185833333,1.4,0.106812
3,14,2013,6,45,0.214166667,1.55,0.1452744
3,14,2013,7,0,0.2125,1.55,0.14364288
3,14,2013,7,15,0.229166667,1.67,0.17259408
3,14,2013,7,30,0.228333333,1.65,0.16963488
3,14,2013,7,45,0.225833333,1.45,0.14672448
3,14,2013,8,0,0.229166667,1.69,0.17466192
3,14,2013,8,15,0.229166667,1.75,0.18086256
3,14,2013,8,30,0.215,1.67,0.15740352
3,14,2013,8,45,0.198333333,1.39,0.11656368
3,14,2013,9,0,0.214166667,1.57,0.14714928
3,14,2013,9,15,0.198333333,1.38,0.1157256
3,14,2013,9,30,0.2,1.56,0.13241664
3,14,2013,9,45,0.2,1.55,0.13156848
3,14,2013,10,0,0.2,1.52,0.12902112
3,14,2013,10,15,0.2,1.53,0.12987072
3,14,2013,10,30,0.214166667,1.58,0.14808672
3,14,2013,10,45,0.2125,1.56,0.1445688
3,14,2013,11,0,0.214166667,1.61,0.15089904
3,14,2013,11,15,0.211666667,1.47,0.13545648
3,14,2013,11,30,0.2125,1.41,0.13066848
3,14,2013,11,45,0.215,1.61,0.15174864
3,14,2013,12,0,0.229166667,1.68,0.173628
3,14,2013,12,15,0.23,1.77,0.18388944
3,14,2013,12,30,0.193333333,1.28,0.1034352
3,14,2013,12,45,0.239166667,1.82,0.20003184
3,14,2013,13,0,0.208333333,1.49,0.13418064
3,14,2013,13,15,0.210833333,1.58,0.14476464
3,14,2013,13,30,0.223333333,1.58,0.15733008
3,14,2013,13,45,0.2225,1.57,0.15549408
3,14,2013,14,0,0.209166667,1.61,0.1458288
3,14,2013,14,15,0.210833333,1.68,0.15392592
3,14,2013,14,30,0.21,1.59,0.14484816
3,14,2013,14,45,0.234166667,1.76,0.18764352
3,14,2013,15,0,0.2125,1.41,0.13066848
3,14,2013,15,15,0.213333333,1.61,0.15004944
3,14,2013,15,30,0.249166667,1.89,0.22032432
3,14,2013,15,45,0.209166667,1.59,0.14401728
3,14,2013,16,0,0.209166667,1.53,0.13858272
3,14,2013,16,15,0.2275,1.53,0.1564704
3,14,2013,16,30,0.204166667,1.53,0.13381056
3,14,2013,16,45,0.224166667,1.69,0.16919136
3,14,2013,17,0,0.225,1.81,0.18217728
3,14,2013,17,15,0.224166667,1.73,0.173196
3,14,2013,17,30,0.223333333,1.53,0.152352
3,14,2013,17,45,0.226666667,1.86,0.18921456
3,14,2013,18,0,0.2275,1.85,0.18919584
3,14,2013,18,15,0.239166667,1.83,0.201132
3,14,2013,18,30,0.223333333,1.61,0.16031808
3,14,2013,18,45,0.203333333,1.41,0.1225872
3,14,2013,19,0,0.205833333,1.55,0.13716576
3,14,2013,19,15,0.233333333,1.63,0.17289216
3,14,2013,19,30,0.235,1.89,0.202536
3,14,2013,19,45,0.233333333,1.75,0.18562032
3,14,2013,20,0,0.231666667,1.57,0.16481664
3,14,2013,20,15,0.233333333,1.77,0.18774288
3,14,2013,20,30,0.233333333,1.74,0.18456048
3,14,2013,20,45,0.236666667,1.91,0.20677248
3,14,2013,21,0,0.235833333,1.79,0.19280016
3,14,2013,21,15,0.234166667,1.85,0.19723824
3,14,2013,21,30,0.236666667,2.06,0.22301136
3,14,2013,21,45,0.235833333,1.96,0.2111112
3,14,2013,22,0,0.235,1.8,0.19289232
3,14,2013,22,15,0.235833333,1.81,0.1949544
3,14,2013,22,30,0.2325,1.65,0.17411472
3,14,2013,22,45,0.234166667,1.72,0.18337824
3,14,2013,23,0,0.209166667,1.56,0.1413
3,14,2013,23,15,0.209166667,1.52,0.13767696
3,14,2013,23,30,0.208333333,1.47,0.13238064
3,14,2013,23,45,0.206666667,1.4,0.12461904
3,15,2013,0,0,0.186666667,1.11,0.08523936
3,15,2013,0,15,0.19,1.33,0.10479456
3,15,2013,0,30,0.189166667,1.39,0.10882512
3,15,2013,0,45,0.163333333,1.1,0.0695376
3,15,2013,1,0,0.1625,1.01,0.06337296
3,15,2013,1,15,0.163333333,1.11,0.07016976
3,15,2013,1,30,0.1625,0.96,0.0602352
3,15,2013,1,45,0.161666667,0.98,0.06103008
3,15,2013,2,0,0.161666667,1.11,0.06912576
3,15,2013,2,15,0.160833333,0.92,0.05686272
3,15,2013,2,30,0.16,0.81,0.04968576
3,15,2013,2,45,0.148333333,0.91,0.04996944
3,15,2013,3,0,0.1475,0.82,0.04465728
3,15,2013,3,15,0.15,1.1,0.06139728
3,15,2013,3,30,0.148333333,0.95,0.05216544
3,15,2013,3,45,0.146666667,0.76,0.0410472
3,15,2013,4,0,0.148333333,0.9,0.04941936
3,15,2013,4,15,0.1475,0.92,0.05010336
3,15,2013,4,30,0.146666667,0.82,0.04428864
3,15,2013,4,45,0.1475,0.89,0.04846896
3,15,2013,5,0,0.148333333,0.9,0.04941936
3,15,2013,5,15,0.1475,0.93,0.05064768
3,15,2013,5,30,0.1475,0.88,0.04792464
3,15,2013,5,45,0.163333333,1.07,0.06764112
3,15,2013,6,0,0.165,1.14,0.07314192
3,15,2013,6,15,0.1625,0.93,0.05835312
3,15,2013,6,30,0.199166667,1.5,0.12655584
3,15,2013,6,45,0.196666667,1.25,0.10354752
3,15,2013,7,0,0.213333333,1.51,0.14072976
3,15,2013,7,15,0.216666667,1.72,0.16393536
3,15,2013,7,30,0.213333333,1.54,0.14352624
3,15,2013,7,45,0.216666667,1.75,0.1667952
3,15,2013,8,0,0.215,1.6,0.15080544
3,15,2013,8,15,0.2125,1.55,0.14364288
3,15,2013,8,30,0.211666667,1.42,0.13084848
3,15,2013,8,45,0.194166667,1.41,0.1146528
3,15,2013,9,0,0.195833333,1.49,0.12267072
3,15,2013,9,15,0.194166667,1.34,0.10896192
3,15,2013,9,30,0.196666667,1.57,0.13005648
3,15,2013,9,45,0.196666667,1.55,0.12839904
3,15,2013,10,0,0.214166667,1.59,0.14902416
3,15,2013,10,15,0.215833333,1.64,0.15544224
3,15,2013,10,30,0.213333333,1.5,0.13979808
3,15,2013,10,45,0.215,1.7,0.16023024
3,15,2013,11,0,0.194166667,1.46,0.11871936
3,15,2013,11,15,0.195,1.42,0.1161864
3,15,2013,11,30,0.195833333,1.49,0.12267072
3,15,2013,11,45,0.224166667,1.72,0.1721952
3,15,2013,12,0,0.21,1.65,0.1503144
3,15,2013,12,15,0.189166667,1.39,0.10882512
3,15,2013,12,30,0.205,1.59,0.1398816
3,15,2013,12,45,0.204166667,1.57,0.13730832
3,15,2013,13,0,0.201666667,1.27,0.10910592
3,15,2013,13,15,0.204166667,1.42,0.12418992
3,15,2013,13,30,0.229166667,1.69,0.17466192
3,15,2013,13,45,0.229166667,1.74,0.17982864
3,15,2013,14,0,0.226666667,1.59,0.161748
3,15,2013,14,15,0.229166667,1.77,0.1829304
3,15,2013,14,30,0.2275,1.62,0.16567344
3,15,2013,14,45,0.225833333,1.4,0.14166432
3,15,2013,15,0,0.229166667,1.77,0.1829304
3,15,2013,15,15,0.2275,1.57,0.16056
3,15,2013,15,30,0.203333333,1.47,0.12780288
3,15,2013,15,45,0.203333333,1.43,0.12432528
3,15,2013,16,0,0.201666667,1.39,0.11941488
3,15,2013,16,15,0.233333333,1.64,0.17395344
