Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,9,2013,23,45,0.575833333,1.34,0.5410224
3,10,2013,0,0,0.580833333,1.3,0.5310072
3,10,2013,0,15,0.58,1.34,0.54629136
3,10,2013,0,30,0.5775,1.26,0.5107032
3,10,2013,0,45,0.575,1.2,0.48355488
3,10,2013,1,0,0.574166667,1.26,0.5067432
3,10,2013,1,15,0.573333333,1.31,0.5258232
3,10,2013,1,30,0.549166667,1.27,0.48097152
3,10,2013,1,45,0.544166667,1.22,0.4563432
3,10,2013,2,0,0.539166667,1.14,0.42111072
3,10,2013,2,15,0.534166667,1.17,0.42675552
3,10,2013,2,30,0.534166667,1.26,0.4595832
3,10,2013,2,45,0.535,1.257,0.4594608
3,10,2013,3,0,0.505833333,1.06,0.35892144
3,10,2013,3,15,0.506666667,1.26,0.42760512
3,10,2013,3,30,0.505833333,1.11,0.37585152
3,10,2013,3,45,0.504166667,1.07,0.36067392
3,10,2013,4,0,0.500833333,0.94,0.31398624
3,10,2013,4,15,0.5,1,0.33326496
3,10,2013,4,30,0.498333333,1.04,0.34501248
3,10,2013,4,45,0.4975,1.04,0.34422048
3,10,2013,5,0,0.496666667,1.03,0.340128
3,10,2013,5,15,0.4825,1.16,0.36811584
3,10,2013,5,30,0.4825,1.129,0.3582792
3,10,2013,5,45,0.486666667,1.16,0.3724992
3,10,2013,6,0,0.485833333,1.09,0.34919568
3,10,2013,6,15,0.490833333,1.194,0.38793888
3,10,2013,6,30,0.483333333,0.95,0.30219264
3,10,2013,6,45,0.484166667,1.07,0.341172
3,10,2013,7,0,0.485,1.06,0.33878448
3,10,2013,7,15,0.5075,1.184,0.4027176
3,10,2013,7,30,0.508333333,1.201,0.40941792
3,10,2013,7,45,0.508333333,1.19,0.40566816
3,10,2013,8,0,0.508333333,1.12,0.38180592
3,10,2013,8,15,0.510833333,1.01,0.34662528
3,10,2013,8,30,0.513333333,1.08,0.37313136
3,10,2013,8,45,0.516666667,1.21,0.42175872
3,10,2013,9,0,0.549166667,1.23,0.46582272
3,10,2013,9,15,0.578333333,1.38,0.5604264
3,10,2013,9,30,0.585,1.31,0.54025056
3,10,2013,9,45,0.59,1.46,0.6090192
3,10,2013,10,0,0.615833333,1.38,0.6095376
3,10,2013,10,15,0.623333333,1.43,0.64186128
3,10,2013,10,30,0.6225,1.42,0.6362424
3,10,2013,10,45,0.6225,1.38,0.61832016
3,10,2013,11,0,0.6225,1.42,0.6362424
3,10,2013,11,15,0.659166667,1.48,0.71517024
3,10,2013,11,30,0.646666667,1.45,0.68324976
3,10,2013,11,45,0.648333333,1.57,0.74230704
3,10,2013,12,0,0.650833333,1.48,0.7033104
3,10,2013,12,15,0.651666667,1.38,0.65689344
3,10,2013,12,30,0.651666667,1.61,0.76637664
3,10,2013,12,45,0.651666667,1.6,0.761616
3,10,2013,13,0,0.650833333,1.55,0.7365744
3,10,2013,13,15,0.635,1.47,0.67622544
3,10,2013,13,30,0.64,1.46,0.6786216
3,10,2013,13,45,0.645833333,1.47,0.69149808
3,10,2013,14,0,0.645833333,1.38,0.64916064
3,10,2013,14,15,0.645,1.41,0.66214512
3,10,2013,14,30,0.625833333,1.45,0.65430288
3,10,2013,14,45,0.625833333,1.49,0.67235328
3,10,2013,15,0,0.625833333,1.26,0.56856672
3,10,2013,15,15,0.629166667,1.55,0.7043688
3,10,2013,15,30,0.628333333,1.28,0.58065264
3,10,2013,15,45,0.626666667,1.3,0.58765248
3,10,2013,16,0,0.611666667,1.41,0.61718688
3,10,2013,16,15,0.6125,1.29,0.56568528
3,10,2013,16,30,0.618333333,1.46,0.64835568
3,10,2013,16,45,0.6175,1.43,0.63389664
3,10,2013,17,0,0.616666667,1.41,0.6239088
3,10,2013,17,15,0.616666667,1.45,0.64160928
3,10,2013,17,30,0.615833333,1.4,0.618372
3,10,2013,17,45,0.615,1.37,0.60403248
3,10,2013,18,0,0.615833333,1.37,0.60512112
3,10,2013,18,15,0.631666667,1.63,0.744624
3,10,2013,18,30,0.626666667,1.52,0.68710176
3,10,2013,18,45,0.620833333,1.42,0.6339816
3,10,2013,19,0,0.62,1.45,0.6462216
3,10,2013,19,15,0.620833333,1.41,0.6295176
3,10,2013,19,30,0.621666667,1.52,0.6798384
3,10,2013,19,45,0.62,1.38,0.61502544
3,10,2013,20,0,0.6225,1.54,0.69000912
3,10,2013,20,15,0.623333333,1.52,0.68225904
3,10,2013,20,30,0.65,1.52,0.7211016
3,10,2013,20,45,0.655833333,1.68,0.80642736
3,10,2013,21,0,0.650833333,1.48,0.7033104
3,10,2013,21,15,0.648333333,1.49,0.70448256
3,10,2013,21,30,0.651666667,1.61,0.76637664
3,10,2013,21,45,0.648333333,1.42,0.67138704
3,10,2013,22,0,0.63,1.44,0.65552976
3,10,2013,22,15,0.633333333,1.48,0.67846176
3,10,2013,22,30,0.631666667,1.45,0.66239568
3,10,2013,22,45,0.628333333,1.47,0.6668424
3,10,2013,23,0,0.605833333,1.36,0.58774752
3,10,2013,23,15,0.605833333,1.36,0.58774752
3,10,2013,23,30,0.601666667,1.4,0.59948784
3,10,2013,23,45,0.574166667,1.42,0.57109104
3,11,2013,0,0,0.5725,1.27,0.50877072
3,11,2013,0,15,0.5675,1.18,0.46716336
3,11,2013,0,30,0.5625,1.2,0.46944432
3,11,2013,0,45,0.534166667,1.13,0.41216544
3,11,2013,1,0,0.5275,1.14,0.40876704
3,11,2013,1,15,0.523333333,1.14,0.40437216
3,11,2013,1,30,0.520833333,1.09,0.38412
3,11,2013,1,45,0.52,1.212,0.42618096
3,11,2013,2,0,0.498333333,1.163,0.38581632
3,11,2013,2,15,0.489166667,1.07,0.34602768
3,11,2013,2,30,0.486666667,1.05,0.337176
3,11,2013,2,45,0.485833333,1.06,0.33958512
3,11,2013,3,0,0.489166667,1.191,0.38515824
3,11,2013,3,15,0.4875,1.162,0.37401984
3,11,2013,3,30,0.494166667,1.199,0.39320208
3,11,2013,3,45,0.486666667,1.137,0.36511344
3,11,2013,4,0,0.49,1.192,0.38638512
3,11,2013,4,15,0.485,1.02,0.32600016
3,11,2013,4,30,0.4875,1.24,0.39912624
3,11,2013,4,45,0.505833333,1.12,0.3792384
3,11,2013,5,0,0.509166667,1.224,0.41819616
3,11,2013,5,15,0.503333333,1.16,0.3901248
3,11,2013,5,30,0.506666667,1.22,0.41403024
3,11,2013,5,45,0.53,1.17,0.42223248
3,11,2013,6,0,0.5375,1.27,0.46716336
3,11,2013,6,15,0.5425,1.18,0.43954848
3,11,2013,6,30,0.546666667,1.22,0.45918864
3,11,2013,6,45,0.549166667,1.31,0.49612032
3,11,2013,7,0,0.5925,1.37,0.57472272
3,11,2013,7,15,0.599166667,1.4,0.59616288
3,11,2013,7,30,0.600833333,1.52,0.64966896
3,11,2013,7,45,0.599166667,1.38,0.58764672
3,11,2013,8,0,0.599166667,1.33,0.56635488
3,11,2013,8,15,0.599166667,1.4,0.59616288
3,11,2013,8,30,0.6025,1.47,0.6306264
3,11,2013,8,45,0.625833333,1.45,0.65430288
3,11,2013,9,0,0.620833333,1.43,0.63844704
3,11,2013,9,15,0.616666667,1.31,0.57966048
3,11,2013,9,30,0.6125,1.43,0.62707824
3,11,2013,9,45,0.609166667,1.36,0.5920632
3,11,2013,10,0,0.606666667,1.34,0.58016736
3,11,2013,10,15,0.605833333,1.43,0.61799904
3,11,2013,10,30,0.603333333,1.25,0.53723808
3,11,2013,10,45,0.62,1.27,0.56600064
3,11,2013,11,0,0.615833333,1.42,0.62720496
3,11,2013,11,15,0.616666667,1.28,0.56638512
3,11,2013,11,30,0.616666667,1.4,0.61948512
3,11,2013,11,45,0.614166667,1.35,0.59414112
3,11,2013,12,0,0.615833333,1.45,0.64045584
3,11,2013,12,15,0.618333333,1.52,0.675
3,11,2013,12,30,0.615833333,1.42,0.62720496
3,11,2013,12,45,0.596666667,1.37,0.58013712
3,11,2013,13,0,0.603333333,1.33,0.57162096
3,11,2013,13,15,0.609166667,1.48,0.64430352
3,11,2013,13,30,0.610833333,1.49,0.65102256
3,11,2013,13,45,0.610833333,1.5,0.65539152
3,11,2013,14,0,0.6125,1.455,0.63804096
3,11,2013,14,15,0.608333333,1.24,0.53883792
3,11,2013,14,30,0.609166667,1.32,0.57464928
3,11,2013,14,45,0.61,1.35,0.58878144
3,11,2013,15,0,0.611666667,1.51,0.66096
3,11,2013,15,15,0.626666667,1.54,0.69614208
3,11,2013,15,30,0.625,1.41,0.63513072
3,11,2013,15,45,0.625,1.41,0.63513072
3,11,2013,16,0,0.620833333,1.41,0.6295176
3,11,2013,16,15,0.5975,1.4,0.59394816
3,11,2013,16,30,0.596666667,1.36,0.57590208
3,11,2013,16,45,0.595,1.37,0.57796992
3,11,2013,17,0,0.599166667,1.32,0.5620968
3,11,2013,17,15,0.631666667,1.57,0.71721504
3,11,2013,17,30,0.628333333,1.48,0.67137984
3,11,2013,17,45,0.628333333,1.41,0.63962496
3,11,2013,18,0,0.623333333,1.41,0.63288432
3,11,2013,18,15,0.601666667,1.33,0.56951424
3,11,2013,18,30,0.600833333,1.3,0.5556384
3,11,2013,18,45,0.604166667,1.5,0.64587312
3,11,2013,19,0,0.609166667,1.46,0.63559728
3,11,2013,19,15,0.630833333,1.53,0.69772176
3,11,2013,19,30,0.623333333,1.43,0.64186128
3,11,2013,19,45,0.624166667,1.44,0.64749744
3,11,2013,20,0,0.625833333,1.45,0.65430288
3,11,2013,20,15,0.624166667,1.28,0.57555216
3,11,2013,20,30,0.625,1.36,0.61260768
3,11,2013,20,45,0.628333333,1.496,0.67863744
3,11,2013,21,0,0.629166667,1.59,0.72254736
3,11,2013,21,15,0.629166667,1.44,0.65438208
3,11,2013,21,30,0.6325,1.5,0.6864336
3,11,2013,21,45,0.63,1.4,0.63732096
3,11,2013,22,0,0.615833333,1.4,0.618372
3,11,2013,22,15,0.615833333,1.42,0.62720496
3,11,2013,22,30,0.616666667,1.35,0.59735952
3,11,2013,22,45,0.615,1.48,0.65253024
3,11,2013,23,0,0.611666667,1.28,0.56028384
3,11,2013,23,15,0.5875,1.32,0.54749664
3,11,2013,23,30,0.590833333,1.23,0.51404976
3,11,2013,23,45,0.586666667,1.28,0.52989552
3,12,2013,0,0,0.553333333,1.22,0.46678752
3,12,2013,0,15,0.554166667,1.29,0.49457664
3,12,2013,0,30,0.55,1.16,0.4402152
3,12,2013,0,45,0.5525,1.22,0.46583712
3,12,2013,1,0,0.53,1.2,0.43305984
3,12,2013,1,15,0.525833333,1.24,0.44271072
3,12,2013,1,30,0.524166667,1.23,0.43724448
3,12,2013,1,45,0.5225,1.13,0.39995568
3,12,2013,2,0,0.5225,1.19,0.4211928
3,12,2013,2,15,0.520833333,1.16,0.40878864
3,12,2013,2,30,0.52,1.16,0.40789584
3,12,2013,2,45,0.523333333,1.251,0.44374608
3,12,2013,3,0,0.519166667,1.22,0.42805584
3,12,2013,3,15,0.519166667,1.16,0.40700448
3,12,2013,3,30,0.5175,1.07,0.37378224
3,12,2013,3,45,0.500833333,1.12,0.37411056
3,12,2013,4,0,0.500833333,1.12,0.37411056
3,12,2013,4,15,0.504166667,1.08,0.36404352
3,12,2013,4,30,0.51,1.2,0.41091408
3,12,2013,4,45,0.53,1.25,0.45110304
3,12,2013,5,0,0.563333333,1.23,0.48214224
3,12,2013,5,15,0.596666667,1.38,0.58437072
3,12,2013,5,30,0.658333333,1.47,0.70915968
3,12,2013,5,45,0.630833333,1.47,0.67035888
3,12,2013,6,0,0.635,1.45,0.66702384
3,12,2013,6,15,0.645,1.471,0.69079104
3,12,2013,6,30,0.6425,1.47,0.68679504
3,12,2013,6,45,0.646666667,1.59,0.74921904
3,12,2013,7,0,0.6475,1.52,0.7174512
3,12,2013,7,15,0.673333333,1.611,0.80046
3,12,2013,7,30,0.664166667,1.61,0.78573888
3,12,2013,7,45,0.659166667,1.55,0.74899584
3,12,2013,9,45,0.655833333,1.56,0.74882592
3,12,2013,10,0,0.656666667,1.58,0.75969216
3,12,2013,10,15,0.655833333,1.43,0.68642352
3,12,2013,10,30,0.639166667,1.42,0.65889504
3,12,2013,10,45,0.6425,1.52,0.71015472
3,12,2013,11,0,0.6475,1.42,0.67024944
3,12,2013,11,15,0.6525,1.55,0.73905696
3,12,2013,11,30,0.6875,1.55,0.79134624
3,12,2013,11,45,0.6875,1.5,0.76581936
3,12,2013,12,0,0.680833333,1.47,0.7410384
3,12,2013,12,15,0.676666667,1.47,0.7351272
3,12,2013,12,30,0.673333333,1.45,0.72046368
3,12,2013,12,45,0.6725,1.49,0.73914048
3,12,2013,13,0,0.644166667,1.39,0.65164176
3,12,2013,13,15,0.641666667,1.64,0.76490928
3,12,2013,13,30,0.64,1.43,0.66467808
3,12,2013,13,45,0.641666667,1.34,0.62498736
3,12,2013,14,0,0.645,1.37,0.64336176
3,12,2013,14,15,0.645,1.45,0.68092992
3,12,2013,14,30,0.645833333,1.53,0.71972208
3,12,2013,14,45,0.645,1.4,0.65744928
3,12,2013,15,0,0.646666667,1.52,0.7162344
3,12,2013,15,15,0.645,1.28,0.60109632
3,12,2013,15,30,0.645833333,1.48,0.69620256
3,12,2013,15,45,0.645,1.5,0.70441056
3,12,2013,16,0,0.643333333,1.39,0.65053008
3,12,2013,16,15,0.643333333,1.43,0.66925008
3,12,2013,16,30,0.644166667,1.48,0.69383376
3,12,2013,16,45,0.643333333,1.48,0.69265008
3,12,2013,17,0,0.643333333,1.5,0.70201008
3,12,2013,17,15,0.659166667,1.48,0.71517024
3,12,2013,17,30,0.665833333,1.52,0.7442568
3,12,2013,17,45,0.665,1.51,0.73814688
3,12,2013,18,0,0.658333333,1.31,0.63197136
3,12,2013,18,15,0.659166667,1.3,0.62818992
3,12,2013,18,30,0.661666667,1.52,0.73815696
3,12,2013,18,45,0.664166667,1.72,0.83942352
3,12,2013,19,0,0.663333333,1.62,0.78932016
3,12,2013,19,15,0.6675,1.595,0.78354
3,12,2013,19,30,0.6775,1.46,0.73130112
3,12,2013,19,45,0.679166667,1.42,0.7135488
3,12,2013,20,0,0.68,1.629,0.81988128
3,12,2013,20,15,0.678333333,1.41,0.70738992
3,12,2013,20,30,0.679166667,1.53,0.7688232
3,12,2013,20,45,0.679166667,1.53,0.7688232
3,12,2013,21,0,0.68,1.56,0.7851528
3,12,2013,21,15,0.676666667,1.41,0.70512192
3,12,2013,21,30,0.679166667,1.62,0.81404928
3,12,2013,21,45,0.715,1.42,0.76275072
3,12,2013,22,0,0.718333333,1.57,0.84839184
3,12,2013,22,15,0.719166667,1.58,0.855072
3,12,2013,22,30,0.715,1.57,0.84332304
3,12,2013,22,45,0.713333333,1.62,0.86756688
3,12,2013,23,0,0.691666667,1.47,0.75642192
3,12,2013,23,15,0.684166667,1.45,0.73562256
3,12,2013,23,30,0.6575,1.3,0.6261048
3,12,2013,23,45,0.663333333,1.47,0.7162344
3,13,2013,0,0,0.665,1.44,0.70392816
3,13,2013,0,15,0.659166667,1.43,0.69100848
3,13,2013,0,30,0.615,1.33,0.58639536
3,13,2013,0,45,0.624166667,1.3,0.5845464
3,13,2013,1,0,0.6225,1.28,0.57351456
3,13,2013,1,15,0.620833333,1.26,0.56254752
3,13,2013,1,30,0.621666667,1.34,0.59933088
3,13,2013,1,45,0.619166667,1.23,0.54719568
3,13,2013,2,0,0.601666667,1.34,0.57379536
3,13,2013,2,15,0.605833333,1.28,0.55317456
3,13,2013,2,30,0.606666667,1.44,0.62346384
3,13,2013,2,45,0.599166667,1.23,0.5237712
3,13,2013,3,0,0.576666667,1.23,0.49757616
3,13,2013,3,15,0.574166667,1.15,0.46250352
3,13,2013,3,30,0.578333333,1.37,0.5563656
3,13,2013,3,45,0.573333333,1.22,0.48969792
3,13,2013,4,0,0.570833333,1.12,0.44692128
3,13,2013,4,15,0.568333333,1.04,0.41255136
3,13,2013,4,30,0.568333333,1.18,0.46808784
3,13,2013,4,45,0.565833333,1.1,0.43376688
3,13,2013,5,0,0.553333333,1.17,0.44765712
3,13,2013,5,15,0.560833333,1.55,0.60394032
3,13,2013,5,30,0.564166667,1.19,0.46739376
3,13,2013,5,45,0.5675,1.15,0.45528624
3,13,2013,6,0,0.565833333,1.12,0.44165376
3,13,2013,6,15,0.568333333,1.17,0.46412064
3,13,2013,6,30,0.57,1.16,0.4619736
3,13,2013,6,45,0.605,1.21,0.521964
3,13,2013,7,0,0.603333333,1.25,0.53723808
3,13,2013,7,15,0.606666667,1.19,0.51522336
3,13,2013,7,30,0.61,1.29,0.56261232
3,13,2013,7,45,0.644166667,1.42,0.66570624
3,13,2013,8,0,0.64,1.2,0.55777104
3,13,2013,8,15,0.649166667,1.41,0.66778704
3,13,2013,8,30,0.655,1.47,0.70444512
3,13,2013,8,45,0.655833333,1.29,0.6192216
3,13,2013,9,0,0.655,1.42,0.68048496
3,13,2013,9,15,0.653333333,1.36,0.64955232
3,13,2013,9,30,0.654166667,1.38,0.6602112
3,13,2013,9,45,0.654166667,1.45,0.69369984
3,13,2013,10,0,0.654166667,1.56,0.74632464
3,13,2013,10,15,0.631666667,1.55,0.70807824
3,13,2013,10,30,0.620833333,1.44,0.64291104
3,13,2013,10,45,0.613333333,1.43,0.62821296
3,13,2013,11,0,0.6175,1.468,0.65074032
3,13,2013,11,15,0.613333333,1.47,0.64578528
3,13,2013,11,30,0.610833333,1.39,0.60733008
3,13,2013,11,45,0.6125,1.42,0.622692
3,13,2013,12,0,0.615,1.46,0.64371312
3,13,2013,12,15,0.614166667,1.4,0.61614576
3,13,2013,12,30,0.614166667,1.3,0.57213648
3,13,2013,12,45,0.613333333,1.28,0.56231712
3,13,2013,13,0,0.614166667,1.49,0.65575584
3,13,2013,13,15,0.614166667,1.35,0.59414112
3,13,2013,13,30,0.615833333,1.32,0.58303584
3,13,2013,13,45,0.615833333,1.42,0.62720496
3,13,2013,14,0,0.615833333,1.39,0.61395408
3,13,2013,14,15,0.615833333,1.4,0.618372
3,13,2013,14,30,0.6175,1.42,0.62946288
3,13,2013,14,45,0.6175,1.33,0.58956768
3,13,2013,15,0,0.62,1.42,0.6328512
3,13,2013,15,15,0.6225,1.55,0.6944904
3,13,2013,15,30,0.620833333,1.39,0.62058816
3,13,2013,15,45,0.620833333,1.38,0.61612272
3,13,2013,16,0,0.6225,1.43,0.64072224
3,13,2013,16,15,0.623333333,1.483,0.66565008
3,13,2013,16,30,0.62,1.38,0.61502544
3,13,2013,16,45,0.62,1.42,0.6328512
3,13,2013,17,0,0.6225,1.55,0.6944904
3,13,2013,17,15,0.645,1.5,0.70441056
3,13,2013,17,30,0.64,1.49,0.69256656
3,13,2013,17,45,0.636666667,1.43,0.66010752
3,13,2013,18,0,0.633333333,1.48,0.67846176
3,13,2013,18,15,0.610833333,1.35,0.5898528
3,13,2013,18,30,0.613333333,1.4,0.61503408
3,13,2013,18,45,0.616666667,1.34,0.5929344
3,13,2013,19,0,0.621666667,1.49,0.66642048
3,13,2013,19,15,0.6225,1.41,0.63176112
3,13,2013,19,30,0.624166667,1.48,0.66548304
3,13,2013,19,45,0.644166667,1.44,0.67508208
3,13,2013,20,0,0.65,1.58,0.74956608
3,13,2013,20,15,0.645833333,1.47,0.69149808
3,13,2013,20,30,0.645833333,1.42,0.66797712
3,13,2013,20,45,0.645,1.46,0.68562576
3,13,2013,21,0,0.645,1.47,0.6903216
3,13,2013,21,15,0.646666667,1.531,0.72141696
3,13,2013,21,30,0.645,1.55,0.72788976
3,13,2013,21,45,0.645,1.58,0.74197872
3,13,2013,22,0,0.646666667,1.538,0.724716
3,13,2013,22,15,0.645,1.4,0.65744928
3,13,2013,22,30,0.645,1.58,0.74197872
3,13,2013,22,45,0.643333333,1.45,0.67861008
3,13,2013,23,0,0.6425,1.33,0.62138592
3,13,2013,23,15,0.6425,1.4,0.65408976
3,13,2013,23,30,0.620833333,1.39,0.62058816
3,13,2013,23,45,0.615833333,1.34,0.59187024
3,14,2013,0,0,0.615833333,1.23,0.5432832
3,14,2013,0,15,0.616666667,1.45,0.64160928
3,14,2013,0,30,0.611666667,1.24,0.54277488
3,14,2013,0,45,0.593333333,1.5,0.63044352
3,14,2013,1,0,0.5825,1.37,0.56175696
3,14,2013,1,15,0.576666667,1.19,0.48139488
3,14,2013,1,30,0.5725,1.21,0.48473424
3,14,2013,1,45,0.543333333,1.11,0.41433552
3,14,2013,2,0,0.5375,1.31,0.48187728
3,14,2013,2,15,0.533333333,1.27,0.4622472
3,14,2013,2,30,0.529166667,1.15,0.41412672
3,14,2013,2,45,0.526666667,1.1,0.39357504
3,14,2013,3,0,0.525,1.12,0.39900384
3,14,2013,3,15,0.5225,1.13,0.39995568
3,14,2013,3,30,0.505833333,1.1,0.37246608
3,14,2013,3,45,0.505833333,1.15,0.38939616
3,14,2013,4,0,0.505,1.23,0.41554512
3,14,2013,4,15,0.505833333,1.1,0.37246608
3,14,2013,4,30,0.504166667,1.09,0.36741456
3,14,2013,4,45,0.5025,1.12,0.3758184
3,14,2013,5,0,0.501666667,0.97,0.32474592
3,14,2013,5,15,0.506666667,1.22,0.41403024
3,14,2013,5,30,0.5025,1.04,0.34897392
3,14,2013,5,45,0.504166667,1.17,0.39438144
3,14,2013,6,0,0.505833333,1.19,0.40293936
3,14,2013,6,15,0.506666667,1.14,0.38688048
3,14,2013,6,30,0.535,1.23,0.44959248
3,14,2013,6,45,0.54,1.25,0.46271376
3,14,2013,7,0,0.545833333,1.26,0.4732632
3,14,2013,7,15,0.550833333,1.3,0.49435776
3,14,2013,7,30,0.575833333,1.364,0.55071216
3,14,2013,7,45,0.5775,1.34,0.54312912
3,14,2013,8,0,0.583333333,1.43,0.58748544
3,14,2013,8,15,0.6125,1.455,0.63804096
3,14,2013,8,30,0.610833333,1.38,0.60295968
3,14,2013,8,45,0.613333333,1.457,0.64007424
3,14,2013,9,0,0.611666667,1.46,0.63907344
3,14,2013,9,15,0.63,1.41,0.6418728
3,14,2013,9,30,0.631666667,1.31,0.59844096
3,14,2013,9,45,0.631666667,1.26,0.57559968
3,14,2013,10,0,0.633333333,1.55,0.71055216
3,14,2013,10,15,0.630833333,1.34,0.61107552
3,14,2013,10,30,0.610833333,1.31,0.57237552
3,14,2013,10,45,0.611666667,1.44,0.63031968
3,14,2013,11,0,0.61,1.47,0.6411168
3,14,2013,11,15,0.605,1.3,0.56078784
3,14,2013,11,30,0.604166667,1.38,0.59420304
3,14,2013,11,45,0.605833333,1.39,0.60071328
3,14,2013,12,0,0.605833333,1.31,0.56613888
3,14,2013,12,15,0.6075,1.48,0.64195488
3,14,2013,12,30,0.625833333,1.45,0.65430288
3,14,2013,12,45,0.623333333,1.41,0.63288432
3,14,2013,13,0,0.626666667,1.36,0.61477488
3,14,2013,13,15,0.626666667,1.491,0.673992
3,14,2013,13,30,0.625833333,1.42,0.64076544
3,14,2013,13,45,0.601666667,1.39,0.59520528
3,14,2013,14,0,0.599166667,1.35,0.57487104
3,14,2013,14,15,0.595,1.35,0.56953296
3,14,2013,14,30,0.599166667,1.38,0.58764672
3,14,2013,14,45,0.6025,1.41,0.6048864
3,14,2013,15,0,0.62,1.35,0.60165504
3,14,2013,15,15,0.619166667,1.51,0.67176144
3,14,2013,15,30,0.615833333,1.43,0.63162288
3,14,2013,15,45,0.618333333,1.51,0.67055904
3,14,2013,16,0,0.615833333,1.37,0.60512112
3,14,2013,16,15,0.615,1.25,0.551124
3,14,2013,16,30,0.618333333,1.47,0.65279664
3,14,2013,16,45,0.613333333,1.32,0.57988944
3,14,2013,17,0,0.614166667,1.4,0.61614576
3,14,2013,17,15,0.630833333,1.48,0.67491936
3,14,2013,17,30,0.625833333,1.46,0.65881584
3,14,2013,17,45,0.628333333,1.496,0.67863744
3,14,2013,18,0,0.629166667,1.47,0.66801456
3,14,2013,18,15,0.6325,1.58,0.72304416
3,14,2013,18,30,0.655833333,1.64,0.7872264
3,14,2013,18,45,0.649166667,1.5,0.71041248
3,14,2013,19,0,0.646666667,1.54,0.7256592
3,14,2013,19,15,0.640833333,1.41,0.65650752
3,14,2013,19,30,0.639166667,1.44,0.6681744
3,14,2013,19,45,0.639166667,1.52,0.70529616
3,14,2013,20,0,0.639166667,1.45,0.67281552
3,14,2013,20,15,0.640833333,1.5,0.69841296
3,14,2013,20,30,0.64,1.41,0.65538144
3,14,2013,20,45,0.640833333,1.45,0.67513248
3,14,2013,21,0,0.645,1.534,0.72037728
3,14,2013,21,15,0.641666667,1.47,0.68562
3,14,2013,21,30,0.654166667,1.45,0.69369984
3,14,2013,21,45,0.654166667,1.5,0.71761968
3,14,2013,22,0,0.655,1.41,0.67569264
3,14,2013,22,15,0.655833333,1.5,0.72002448
3,14,2013,22,30,0.655833333,1.563,0.75026592
3,14,2013,22,45,0.654166667,1.5,0.71761968
3,14,2013,23,0,0.6525,1.4,0.66753504
3,14,2013,23,15,0.651666667,1.47,0.69973488
3,14,2013,23,30,0.635,1.45,0.66702384
3,14,2013,23,45,0.626666667,1.25,0.56505024
3,15,2013,0,0,0.5975,1.44,0.61091712
3,15,2013,0,15,0.598333333,1.27,0.53979984
3,15,2013,0,30,0.596666667,1.37,0.58013712
3,15,2013,0,45,0.591666667,1.27,0.53176896
3,15,2013,1,0,0.5725,1.22,0.48874032
3,15,2013,1,15,0.574166667,1.18,0.47456928
3,15,2013,1,30,0.5675,1.25,0.49487616
3,15,2013,1,45,0.561666667,1.25,0.48802608
3,15,2013,2,0,0.539166667,1.17,0.43219296
3,15,2013,2,15,0.534166667,1.15,0.41946048
3,15,2013,2,30,0.530833333,1.12,0.40505472
3,15,2013,2,45,0.53,1.09,0.39336192
3,15,2013,3,0,0.528333333,1.07,0.38449296
3,15,2013,3,15,0.505833333,1.12,0.3792384
3,15,2013,3,30,0.505833333,1.08,0.36569376
3,15,2013,3,45,0.51,1.205,0.41262624
3,15,2013,4,0,0.509166667,1.19,0.40657968
3,15,2013,4,15,0.5075,1.14,0.38775168
3,15,2013,4,30,0.5075,1.11,0.37754784
3,15,2013,4,45,0.505833333,1.07,0.36230688
3,15,2013,5,0,0.503333333,0.96,0.3228624
3,15,2013,5,15,0.504166667,0.97,0.32696496
3,15,2013,5,30,0.52,1.13,0.39734784
3,15,2013,5,45,0.5175,1.13,0.39474144
3,15,2013,6,0,0.518333333,1.11,0.38860848
3,15,2013,6,15,0.515833333,1.04,0.36170496
3,15,2013,6,30,0.519166667,1.11,0.38946096
3,15,2013,6,45,0.538333333,1.05,0.3870504
3,15,2013,7,0,0.539166667,1.16,0.42849792
3,15,2013,7,15,0.5475,1.24,0.46768032
3,15,2013,7,30,0.581666667,1.25,0.5115672
3,15,2013,7,45,0.584166667,1.21,0.49805568
3,15,2013,8,0,0.586666667,1.24,0.51333696
3,15,2013,8,15,0.591666667,1.27,0.53176896
3,15,2013,8,30,0.595833333,1.47,0.62131968
3,15,2013,8,45,0.626666667,1.55,0.70066224
3,15,2013,9,0,0.624166667,1.485,0.66773088
3,15,2013,9,15,0.624166667,1.42,0.6385032
3,15,2013,9,30,0.624166667,1.3,0.5845464
3,15,2013,9,45,0.626666667,1.36,0.61477488
3,15,2013,10,0,0.626666667,1.43,0.64641744
3,15,2013,10,15,0.623333333,1.3,0.58351104
3,15,2013,10,30,0.605833333,1.28,0.55317456
3,15,2013,10,45,0.604166667,1.42,0.61142688
3,15,2013,11,0,0.61,1.39,0.6062256
3,15,2013,11,15,0.6125,1.22,0.5349888
3,15,2013,11,30,0.616666667,1.42,0.62833392
3,15,2013,11,45,0.635,1.39,0.63942336
3,15,2013,12,0,0.633333333,1.49,0.68304672
3,15,2013,12,15,0.630833333,1.48,0.67491936
3,15,2013,12,30,0.624166667,1.3,0.5845464
3,15,2013,12,45,0.624166667,1.56,0.70145424
