UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,ft/s,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_PTITLE
        8a,                              
        8b,                              
       10a,                              
       10b,                              
       11a,                              
       21a,                              
       21b,                              
       21c,                              
       21d,                              
       21e,                              
       22a,                              
       22b,                              
        26,                              
        27,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/06/2012 17:45,2.842001,1.620000,0.000000,1.540000,0.000000,1.590000,1.300000,0.986001,1.340000,1.010000,5.550000,2.100000,2.440000,3.190000
06/06/2012 18:00,2.750000,1.580000,0.000000,1.390000,0.000000,1.760000,1.330000,0.986001,1.410000,0.980000,5.450000,2.120000,2.700000,2.640000
06/06/2012 18:15,2.590000,1.730000,0.000000,1.727999,0.000000,1.670000,1.320000,0.986001,1.290000,1.010000,5.410000,2.280000,2.450000,2.480000
06/06/2012 18:30,2.850000,1.770000,0.000000,1.737999,0.000000,1.770000,1.130000,0.986001,1.400000,0.970000,5.410000,2.010000,2.460000,2.930000
06/06/2012 18:45,2.568999,1.780000,0.000000,1.440000,0.000000,1.660000,1.230000,1.046001,1.150000,1.130000,5.460000,2.150000,2.670000,2.580000
06/06/2012 19:00,2.662001,1.460000,0.000000,1.645000,0.000000,1.590000,1.440000,0.986001,1.360000,1.070000,5.440000,2.170000,2.510000,2.620000
06/06/2012 19:15,2.753999,1.890000,0.000000,1.636001,0.000000,1.850000,1.410000,0.683999,1.480000,1.030000,5.450000,2.050000,2.540000,3.160000
06/06/2012 19:30,2.778999,1.470000,0.000000,1.460000,0.000000,1.720000,1.380000,0.875000,1.370000,1.010000,5.230000,2.210000,2.690000,2.780000
06/06/2012 19:45,2.600000,1.850000,0.000000,1.490000,0.000000,1.910000,1.240000,0.935000,1.370000,0.950000,5.420000,2.020000,2.720000,2.530000
06/06/2012 20:00,2.531001,1.760000,0.000000,1.560000,0.000000,2.090000,1.160000,0.763999,1.340000,0.980000,5.340000,2.120000,2.530000,3.030000
06/06/2012 20:15,2.783999,1.530000,0.000000,1.320000,0.000000,2.190000,1.140000,0.703999,1.380000,0.970000,5.200000,2.060000,2.650000,3.000000
06/06/2012 20:30,2.923999,1.460000,0.000000,1.330000,0.000000,1.980000,1.160000,0.905000,1.420000,1.070000,5.360000,2.070000,2.620000,3.010000
06/06/2012 20:45,2.732999,1.680000,0.000000,1.302999,0.000000,1.910000,1.240000,0.602999,1.460000,1.030000,5.390000,2.170000,2.540000,3.340000
06/06/2012 21:00,2.710000,1.650000,0.000000,1.510000,0.000000,1.800000,1.480000,0.885000,1.560000,1.100000,5.570000,2.040000,2.420000,2.610000
06/06/2012 21:15,2.835000,1.790000,0.000000,1.420000,0.000000,1.830000,1.300000,0.885000,1.440000,1.170000,5.430000,2.280000,2.600000,3.050000
06/06/2012 21:30,2.556001,1.570000,0.000000,1.761001,0.000000,1.660000,1.360000,1.076001,1.390000,1.130000,5.500000,2.190000,2.580000,2.460000
06/06/2012 21:45,2.842001,1.670000,0.000000,1.520000,0.000000,1.810000,1.380000,1.056001,1.370000,1.040000,5.380000,2.230000,2.690000,3.080000
06/06/2012 22:00,2.795000,1.870000,0.000000,1.600000,0.000000,1.800000,1.300000,0.743999,1.410000,1.160000,5.530000,2.260000,2.560000,2.980000
06/06/2012 22:15,2.697001,1.910000,0.000000,1.360000,0.000000,1.730000,1.330000,0.653999,1.590000,1.030000,5.570000,2.180000,2.610000,2.710000
06/06/2012 22:30,2.733999,1.700000,0.000000,1.391001,0.000000,1.900000,1.260000,0.683999,1.450000,0.990000,5.640000,2.230000,2.650000,3.100000
06/06/2012 22:45,2.736001,1.710000,0.000000,1.311001,0.000000,1.730000,1.390000,0.875000,1.430000,1.010000,5.550000,2.040000,2.740000,2.410000
06/06/2012 23:00,2.777001,1.540000,0.000000,1.390000,0.000000,1.950000,1.330000,0.542999,1.410000,1.120000,5.540000,2.170000,2.630000,2.900000
06/06/2012 23:15,2.801001,1.470000,0.000000,1.390000,0.000000,1.900000,1.320000,0.653999,1.370000,0.940000,5.730000,2.190000,2.520000,2.650000
06/06/2012 23:30,2.933999,1.610000,0.000000,1.440000,0.000000,1.830000,1.240000,0.663999,1.440000,1.010000,5.750000,2.230000,2.580000,3.410000
06/06/2012 23:45,2.805000,1.600000,0.000000,1.400000,0.000000,1.900000,1.130000,0.572999,1.490000,0.930000,5.610000,2.230000,2.590000,2.680000
06/07/2012 00:00,2.812001,1.640000,0.000000,1.120000,0.000000,1.850000,1.260000,0.482001,1.400000,0.890000,5.550000,2.170000,2.430000,2.270000
06/07/2012 00:15,2.860000,1.420000,0.000000,1.406001,0.000000,1.860000,1.200000,0.160000,1.170000,0.990000,5.400000,2.200000,2.610000,2.770000
06/07/2012 00:30,2.857001,1.340000,0.000000,1.070000,0.000000,1.610000,1.310000,0.191001,1.090000,0.930000,5.500000,2.190000,2.550000,2.310000
06/07/2012 00:45,2.691001,1.400000,0.000000,1.037001,0.000000,1.630000,1.250000,0.221001,1.110000,0.800000,5.350000,2.070000,2.550000,2.800000
06/07/2012 01:00,2.800000,1.420000,0.000000,1.027999,0.000000,1.650000,1.190000,0.331001,1.050000,0.840000,5.300000,2.020000,2.310000,2.860000
06/07/2012 01:15,2.896001,1.390000,0.000000,1.031001,0.000000,1.620000,1.040000,0.096001,1.030000,0.680000,5.530000,1.970000,2.280000,2.370000
06/07/2012 01:30,2.808999,1.300000,0.000000,0.937001,0.000000,1.620000,0.970000,0.102999,1.150000,0.720000,5.220000,2.070000,2.380000,2.340000
06/07/2012 01:45,2.697001,1.230000,0.000000,0.943999,0.000000,1.690000,0.940000,0.110000,1.060000,0.810000,5.650000,2.060000,2.420000,2.840000
06/07/2012 02:00,2.702001,1.410000,0.000000,0.932999,0.000000,1.520000,0.940000,0.191001,1.120000,0.750000,5.390000,2.090000,2.140000,2.410000
06/07/2012 02:15,2.675000,1.240000,0.000000,0.932001,0.000000,1.640000,0.810000,0.187001,1.060000,0.770000,5.460000,2.020000,2.250000,2.220000
06/07/2012 02:30,2.558999,1.180000,0.000000,0.862999,0.000000,1.510000,1.010000,0.183999,1.110000,0.700000,5.380000,2.080000,2.240000,2.000000
06/07/2012 02:45,2.676001,1.100000,0.000000,0.862999,0.000000,1.550000,0.970000,0.180000,1.000000,0.690000,5.310000,2.010000,2.210000,1.740000
06/07/2012 03:00,2.678999,1.080000,0.000000,0.930000,0.000000,1.640000,0.960000,0.176001,1.040000,0.640000,5.170000,1.960000,2.260000,2.660000
06/07/2012 03:15,2.542999,1.140000,0.000000,0.860000,0.000000,1.570000,1.020000,0.172999,0.920000,0.560000,5.050000,2.010000,1.940000,2.440000
06/07/2012 03:30,2.370000,1.310000,0.000000,0.841001,0.000000,1.530000,0.945000,0.168999,0.970000,0.700000,5.130000,1.950000,2.200000,2.620000
06/07/2012 03:45,2.458999,1.120000,0.000000,0.842999,0.000000,1.500000,0.870000,0.166001,1.010000,0.660000,4.860000,1.980000,2.100000,2.330000
06/07/2012 04:00,2.502001,1.070000,0.000000,0.842999,0.000000,1.360000,1.005000,0.162001,0.970000,0.580000,4.980000,1.920000,2.060000,2.710000
06/07/2012 04:15,2.487001,1.010000,0.000000,0.815000,0.000000,1.340000,1.140000,0.157999,0.940000,0.540000,5.070000,1.770000,1.910000,2.250000
06/07/2012 04:30,2.502001,1.080000,0.000000,0.860000,0.000000,1.440000,1.015000,0.155000,0.960000,0.570000,4.900000,1.890000,2.060000,2.500000
06/07/2012 04:45,2.520000,1.030000,0.000000,0.910000,0.000000,1.390000,0.890000,0.151001,1.370000,0.610000,5.040000,1.810000,1.970000,1.470000
06/07/2012 05:00,2.561001,1.050000,0.000000,0.930000,0.000000,1.410000,0.870000,0.147001,1.230000,0.600000,4.970000,1.650000,2.080000,1.580000
06/07/2012 05:15,2.452001,1.050000,0.000000,0.950000,0.000000,1.480000,0.915000,0.143999,1.170000,0.670000,5.000000,1.780000,1.860000,1.720000
06/07/2012 05:30,2.716001,1.220000,0.000000,0.890000,0.000000,1.350000,0.960000,0.140000,1.140000,0.590000,4.740000,1.820000,2.000000,1.880000
06/07/2012 05:45,2.537001,1.100000,0.000000,0.880000,0.000000,1.400000,0.830000,0.352001,1.270000,0.700000,4.960000,1.720000,1.860000,1.970000
06/07/2012 06:00,2.548999,1.260000,0.000000,1.120000,0.000000,1.290000,1.140000,0.251001,1.330000,0.690000,4.950000,1.770000,2.090000,2.150000
06/07/2012 06:15,2.342001,1.480000,0.000000,1.097001,0.000000,1.410000,0.970000,0.492001,1.260000,0.760000,4.830000,1.880000,2.090000,2.340000
06/07/2012 06:30,2.493999,1.680000,0.000000,1.340000,0.000000,1.410000,1.020000,0.532999,1.120000,0.810000,4.840000,1.720000,2.070000,2.390000
06/07/2012 06:45,2.618999,1.610000,0.000000,1.330000,0.000000,1.410000,0.990000,0.955000,1.420000,0.960000,4.870000,1.830000,1.980000,2.690000
06/07/2012 07:00,2.450000,1.650000,0.000000,1.390000,0.000000,1.370000,1.000000,0.763999,1.550000,0.970000,4.880000,1.710000,2.160000,2.420000
06/07/2012 07:15,2.548999,1.790000,0.000000,1.500000,0.000000,1.490000,1.180000,0.532999,1.560000,1.130000,4.970000,1.990000,2.160000,2.360000
06/07/2012 07:30,2.656001,1.770000,0.000000,1.505000,0.000000,1.470000,1.290000,0.935000,1.500000,0.970000,5.010000,1.900000,2.100000,1.850000
06/07/2012 07:45,2.583999,1.740000,0.000000,1.312999,0.000000,1.620000,1.210000,0.875000,1.490000,1.090000,4.710000,1.850000,2.270000,2.820000
06/07/2012 08:00,2.782999,1.620000,0.000000,1.350000,0.000000,1.670000,1.330000,0.723999,1.460000,0.980000,5.090000,2.060000,2.580000,2.890000
06/07/2012 08:15,2.555000,1.710000,0.000000,1.375000,0.000000,1.880000,1.260000,0.693999,1.760000,1.000000,4.800000,2.140000,2.400000,2.790000
06/07/2012 08:30,2.588999,1.440000,0.000000,1.283999,0.000000,1.730000,1.350000,0.612999,1.940000,1.040000,5.230000,2.070000,2.590000,2.720000
06/07/2012 08:45,2.522999,1.950000,0.000000,1.272999,0.000000,1.730000,1.230000,0.582999,1.830000,1.040000,5.010000,2.120000,2.550000,2.300000
06/07/2012 09:00,2.433999,1.720000,0.000000,1.277001,0.000000,1.850000,1.280000,0.392001,1.530000,1.110000,5.020000,2.070000,2.630000,3.110000
06/07/2012 09:15,2.797001,1.920000,0.000000,1.287001,0.000000,1.800000,1.280000,0.372001,1.660000,1.010000,5.010000,2.040000,2.720000,2.450000
06/07/2012 09:30,2.526001,1.580000,0.000000,1.291001,0.000000,1.700000,1.310000,0.552999,1.450000,1.050000,5.030000,2.170000,2.600000,2.760000
06/07/2012 09:45,2.410000,1.710000,0.000000,1.240000,0.000000,1.920000,1.110000,0.552999,1.540000,1.070000,5.500000,2.150000,2.710000,3.280000
06/07/2012 10:00,2.727001,1.390000,0.000000,1.270000,0.000000,1.890000,1.190000,0.402001,1.440000,0.980000,5.430000,2.020000,2.670000,2.640000
06/07/2012 10:15,2.602999,1.730000,0.000000,1.200000,0.000000,1.850000,1.270000,0.457999,1.340000,0.950000,5.220000,2.080000,2.690000,3.190000
06/07/2012 10:30,2.547001,1.660000,0.000000,1.522001,0.000000,1.780000,1.290000,0.512999,1.390000,1.090000,5.310000,2.090000,2.720000,2.720000
06/07/2012 10:45,2.616001,1.270000,0.000000,1.430000,0.000000,1.800000,1.240000,0.592999,1.390000,1.100000,5.380000,2.220000,2.670000,3.320000
06/07/2012 11:00,2.767001,1.820000,0.000000,1.360000,0.000000,1.880000,1.340000,0.632999,1.510000,1.050000,5.300000,2.090000,2.570000,3.020000
06/07/2012 11:15,2.683999,1.470000,0.000000,1.555000,0.000000,1.700000,1.300000,0.935000,1.290000,0.980000,5.380000,2.200000,2.740000,2.450000
06/07/2012 11:30,2.685000,1.780000,0.000000,1.396001,0.000000,1.580000,1.230000,0.472001,1.740000,0.970000,5.620000,2.250000,2.650000,3.040000
06/07/2012 11:45,2.513999,1.540000,0.000000,1.260000,0.000000,1.650000,1.230000,0.552999,1.610000,1.030000,5.360000,2.290000,2.570000,2.640000
06/07/2012 12:00,2.942999,1.580000,0.000000,1.298999,0.000000,1.660000,1.180000,0.723999,1.590000,1.120000,5.480000,2.030000,2.620000,3.030000
06/07/2012 12:15,2.662999,1.870000,0.000000,1.421001,0.000000,1.580000,1.340000,0.855000,1.890000,1.110000,5.310000,2.120000,2.650000,2.940000
06/07/2012 12:30,2.786001,1.560000,0.000000,1.431001,0.000000,1.680000,1.350000,0.612999,1.680000,0.940000,5.540000,2.360000,2.640000,2.320000
06/07/2012 12:45,2.837999,1.680000,0.000000,1.520000,0.000000,1.700000,1.380000,0.562999,1.500000,1.000000,5.350000,2.060000,2.520000,2.880000
06/07/2012 13:00,2.747001,1.530000,0.000000,1.565000,0.000000,1.790000,1.280000,0.713999,1.380000,1.090000,5.560000,2.150000,2.440000,2.580000
06/07/2012 13:15,2.837999,1.640000,0.000000,1.350000,0.000000,1.800000,1.230000,0.432001,1.450000,0.980000,5.530000,2.380000,2.840000,3.250000
06/07/2012 13:30,2.762999,1.390000,0.000000,1.290000,0.000000,1.970000,1.230000,0.532999,1.710000,1.020000,5.620000,2.070000,2.660000,2.680000
06/07/2012 13:45,2.383999,1.450000,0.000000,1.380000,0.000000,1.780000,1.380000,0.482001,1.460000,1.040000,5.250000,2.150000,2.470000,2.360000
06/07/2012 14:00,2.793999,1.410000,0.000000,1.192999,0.000000,1.810000,1.310000,0.572999,1.800000,1.030000,5.400000,2.000000,2.550000,3.130000
06/07/2012 14:15,2.762999,1.650000,0.000000,1.360000,0.000000,1.910000,1.330000,0.512999,1.600000,0.930000,5.320000,2.050000,2.610000,2.420000
06/07/2012 14:30,2.926001,1.270000,0.000000,1.387001,0.000000,1.830000,1.340000,0.632999,1.220000,0.860000,5.590000,2.170000,2.670000,3.100000
06/07/2012 14:45,2.905000,1.420000,0.000000,1.280000,0.000000,1.910000,1.250000,0.492001,1.340000,1.000000,5.540000,2.080000,2.620000,2.710000
06/07/2012 15:00,2.667001,1.410000,0.000000,1.300000,0.000000,1.790000,1.220000,0.572999,1.230000,1.000000,5.410000,2.200000,2.550000,2.730000
06/07/2012 15:15,2.793999,1.420000,0.000000,1.542999,0.000000,1.840000,1.200000,0.803999,1.330000,0.960000,5.100000,2.200000,2.570000,3.080000
06/07/2012 15:30,2.487001,1.530000,0.000000,1.330000,0.000000,1.710000,1.190000,0.382001,1.480000,0.840000,5.310000,2.150000,2.580000,2.500000
06/07/2012 15:45,2.837001,1.760000,0.000000,1.436001,0.000000,1.700000,1.180000,0.542999,1.520000,0.900000,5.400000,2.260000,2.380000,3.060000
06/07/2012 16:00,2.642001,1.600000,0.000000,1.290000,0.000000,1.700000,1.320000,0.865000,1.550000,0.960000,5.340000,2.000000,2.610000,2.580000
06/07/2012 16:15,2.817999,1.510000,0.000000,1.300000,0.000000,1.720000,1.270000,0.562999,1.360000,0.970000,5.470000,1.940000,2.580000,2.400000
06/07/2012 16:30,2.726001,1.340000,0.000000,1.240000,0.000000,1.800000,1.120000,0.663999,1.290000,1.000000,5.380000,2.190000,2.500000,3.120000
06/07/2012 16:45,2.833999,1.550000,0.000000,1.497001,0.000000,1.850000,1.330000,0.663999,1.380000,1.060000,5.130000,2.210000,2.490000,2.440000
06/07/2012 17:00,2.878999,1.540000,0.000000,1.560000,0.000000,1.830000,1.260000,0.612999,1.210000,0.950000,5.680000,2.200000,2.490000,3.020000
06/07/2012 17:15,2.730000,1.710000,0.000000,1.420000,0.000000,1.930000,1.200000,0.835000,1.170000,1.090000,5.260000,2.040000,2.340000,2.750000
06/07/2012 17:30,2.748999,1.390000,0.000000,1.392001,0.000000,1.870000,1.240000,0.743999,1.240000,1.020000,5.490000,2.210000,2.480000,2.500000
06/07/2012 17:45,2.695000,1.510000,0.000000,1.660000,0.000000,1.890000,1.240000,0.763999,1.290000,0.990000,5.300000,2.230000,2.460000,3.010000
06/07/2012 18:00,2.907001,1.870000,0.000000,1.550000,0.000000,1.760000,1.290000,0.713999,1.320000,1.010000,5.340000,2.140000,2.620000,2.700000
06/07/2012 18:15,2.686001,1.500000,0.000000,1.510000,0.000000,1.670000,1.340000,0.955000,1.470000,0.960000,5.220000,2.160000,2.250000,2.750000
06/07/2012 18:30,2.657001,1.640000,0.000000,1.643999,0.000000,1.580000,1.330000,0.925000,1.260000,1.000000,5.260000,2.060000,2.250000,2.800000
06/07/2012 18:45,2.643999,1.500000,0.000000,1.520000,0.000000,1.670000,1.210000,1.066001,1.340000,0.920000,5.310000,2.090000,2.400000,2.400000
06/07/2012 19:00,2.662001,1.560000,0.000000,1.717001,0.000000,1.600000,1.330000,0.693999,1.510000,1.050000,5.390000,2.390000,2.390000,3.100000
06/07/2012 19:15,2.482999,1.750000,0.000000,1.590000,0.000000,1.710000,1.320000,0.572999,1.280000,0.960000,5.270000,2.080000,2.480000,2.540000
06/07/2012 19:30,2.828999,1.680000,0.000000,1.560000,0.000000,1.750000,1.430000,0.793999,1.360000,0.920000,5.390000,2.050000,2.420000,2.520000
06/07/2012 19:45,2.523999,1.840000,0.000000,1.177001,0.000000,1.880000,1.360000,0.592999,1.340000,0.950000,5.220000,1.940000,2.380000,3.240000
06/07/2012 20:00,2.688999,1.760000,0.000000,1.440000,0.000000,1.810000,1.340000,0.713999,1.270000,1.090000,5.440000,2.250000,2.460000,2.810000
06/07/2012 20:15,2.762001,1.750000,0.000000,1.570000,0.000000,1.730000,1.260000,0.865000,1.310000,0.950000,5.440000,2.260000,2.560000,2.250000
06/07/2012 20:30,2.682999,1.770000,0.000000,1.570000,0.000000,1.850000,1.230000,0.825000,1.220000,1.070000,5.300000,2.270000,2.510000,3.160000
06/07/2012 20:45,2.627999,1.610000,0.000000,1.520000,0.000000,1.680000,1.410000,0.825000,1.290000,0.980000,5.200000,2.250000,2.640000,2.640000
06/07/2012 21:00,2.762999,1.590000,0.000000,1.613999,0.000000,1.740000,1.190000,0.835000,1.290000,0.990000,5.500000,2.280000,2.510000,3.040000
06/07/2012 21:15,2.807001,1.570000,0.000000,1.733999,0.000000,1.680000,1.400000,0.845000,1.380000,0.970000,5.280000,2.100000,2.580000,3.060000
06/07/2012 21:30,2.763999,1.850000,0.000000,1.630000,0.000000,1.630000,1.310000,0.986001,1.350000,0.980000,5.180000,2.260000,2.560000,2.890000
06/07/2012 21:45,2.712001,1.990000,0.000000,1.450000,0.000000,1.760000,1.300000,1.277001,1.340000,1.140000,5.410000,2.060000,2.570000,3.150000
06/07/2012 22:00,2.942999,1.600000,0.000000,1.530000,0.000000,1.710000,1.360000,0.955000,1.310000,1.140000,5.390000,2.170000,2.480000,2.600000
06/07/2012 22:15,2.727001,1.690000,0.000000,1.460000,0.000000,1.640000,1.500000,1.036001,1.590000,1.150000,5.450000,2.180000,2.610000,3.200000
06/07/2012 22:30,2.685000,1.790000,0.000000,1.580000,0.000000,1.750000,1.320000,0.743999,1.480000,0.990000,5.540000,2.120000,2.590000,2.710000
06/07/2012 22:45,2.610000,1.810000,0.000000,1.500000,0.000000,1.780000,1.380000,1.046001,1.500000,1.060000,5.590000,2.040000,2.500000,2.700000
06/07/2012 23:00,2.722999,1.790000,0.000000,1.598999,0.000000,1.840000,1.410000,0.783999,1.440000,1.050000,5.320000,2.145000,2.550000,2.940000
06/07/2012 23:15,2.933999,1.740000,0.000000,1.480000,0.000000,1.840000,1.440000,0.612999,1.210000,1.040000,5.670000,2.250000,2.690000,2.530000
06/07/2012 23:30,2.911001,1.560000,0.000000,1.220000,0.000000,2.080000,1.310000,0.683999,1.240000,0.910000,5.590000,1.910000,2.550000,2.970000
06/07/2012 23:45,2.635000,1.380000,0.000000,1.340000,0.000000,1.860000,1.330000,0.835000,1.370000,0.950000,5.450000,2.140000,2.380000,2.740000
06/08/2012 00:00,2.801001,1.780000,0.000000,1.090000,0.000000,1.830000,1.320000,0.572999,1.310000,0.760000,5.490000,2.290000,2.480000,3.460000
06/08/2012 00:15,2.682999,1.530000,0.000000,1.317999,0.000000,1.700000,1.170000,0.602999,1.350000,0.940000,5.380000,2.290000,2.590000,2.900000
06/08/2012 00:30,2.567001,1.420000,0.000000,1.200000,0.000000,1.850000,1.290000,0.301001,1.240000,0.860000,5.260000,2.200000,2.400000,2.350000
06/08/2012 00:45,2.733999,1.470000,0.000000,1.172001,0.000000,1.700000,1.170000,0.211001,1.230000,0.870000,5.640000,2.120000,2.250000,3.170000
06/08/2012 01:00,2.767999,1.330000,0.000000,1.140000,0.000000,1.840000,1.140000,0.120000,1.220000,0.830000,5.310000,2.160000,2.390000,2.450000
06/08/2012 01:15,2.815000,1.280000,0.000000,0.942999,0.000000,1.730000,1.140000,0.120000,1.270000,0.900000,5.530000,2.070000,2.080000,2.270000
06/08/2012 01:30,2.420000,1.170000,0.000000,0.970000,0.000000,1.700000,1.100000,0.117999,1.170000,0.800000,5.300000,2.140000,2.350000,2.680000
06/08/2012 01:45,2.797001,1.500000,0.000000,0.960000,0.000000,1.610000,1.130000,0.115000,1.230000,0.650000,5.530000,2.100000,2.070000,2.540000
06/08/2012 02:00,2.643999,1.240000,0.000000,0.970000,0.000000,1.620000,1.020000,0.112001,1.220000,0.690000,5.320000,2.170000,2.040000,2.170000
06/08/2012 02:15,2.735000,1.110000,0.000000,0.831001,0.000000,1.610000,1.000000,0.110000,1.080000,0.830000,5.460000,1.980000,2.020000,2.860000
06/08/2012 02:30,2.757001,1.150000,0.000000,0.890000,0.000000,1.540000,1.010000,0.122999,0.980000,0.680000,5.340000,2.200000,2.090000,2.680000
06/08/2012 02:45,2.501001,1.120000,0.000000,1.017001,0.000000,1.630000,0.860000,0.137001,0.980000,0.640000,5.370000,1.980000,2.070000,2.310000
06/08/2012 03:00,2.793999,1.570000,0.000000,0.870000,0.000000,1.510000,0.880000,0.150000,1.020000,0.740000,5.180000,2.040000,2.150000,2.350000
06/08/2012 03:15,2.827001,1.130000,0.000000,0.872999,0.000000,1.440000,0.885000,0.163999,1.100000,0.620000,5.020000,2.130000,1.980000,1.990000
06/08/2012 03:30,2.702999,1.110000,0.000000,0.872001,0.000000,1.510000,0.890000,0.177001,1.150000,0.690000,4.800000,2.130000,1.960000,1.860000
06/08/2012 03:45,2.851001,1.030000,0.000000,0.890000,0.000000,1.430000,1.080000,0.190000,0.840000,0.670000,5.270000,1.940000,2.050000,1.930000
06/08/2012 04:00,2.660000,0.950000,0.000000,0.890000,0.000000,1.530000,0.910000,0.203999,0.990000,0.630000,5.080000,1.760000,1.910000,1.840000
06/08/2012 04:15,2.668999,1.100000,0.000000,0.950000,0.000000,1.440000,0.800000,0.217001,1.030000,0.690000,4.900000,1.820000,1.880000,1.790000
06/08/2012 04:30,2.375000,1.050000,0.000000,0.862999,0.000000,1.370000,0.890000,0.231001,1.160000,0.620000,4.910000,1.680000,1.940000,1.880000
06/08/2012 04:45,2.473999,0.990000,0.000000,0.840000,0.000000,1.460000,0.950000,0.243999,1.240000,0.610000,4.760000,1.710000,1.900000,2.020000
06/08/2012 05:00,2.292999,1.120000,0.000000,0.950000,0.000000,1.430000,0.800000,0.257001,1.410000,0.680000,4.920000,1.930000,1.900000,2.110000
06/08/2012 05:15,2.342001,1.020000,0.000000,0.860000,0.000000,1.360000,0.970000,0.271001,1.150000,0.630000,5.140000,1.940000,1.810000,2.410000
06/08/2012 05:30,2.326001,1.150000,0.000000,0.817999,0.000000,1.350000,0.970000,0.283999,1.120000,0.610000,4.990000,1.830000,1.940000,2.310000
06/08/2012 05:45,2.445000,1.140000,0.000000,0.960000,0.000000,1.320000,1.030000,0.297999,1.280000,0.740000,4.870000,1.690000,2.000000,2.420000
06/08/2012 06:00,2.483999,1.170000,0.000000,1.005000,0.000000,1.430000,0.940000,0.311001,1.090000,0.740000,4.930000,1.710000,1.930000,1.450000
06/08/2012 06:15,2.452999,1.370000,0.000000,1.047001,0.000000,1.400000,0.990000,0.160000,1.340000,0.680000,4.870000,1.780000,1.950000,1.650000
06/08/2012 06:30,2.447001,1.390000,0.000000,1.017999,0.000000,1.430000,1.030000,0.321001,1.290000,0.810000,4.680000,1.900000,1.940000,1.740000
