UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
        8a,0,    0,0,                              
        8b,0,    0,0,                              
       10a,0,    0,0,                              
       10b,0,    0,0,                              
       11a,0,    0,0,                              
       21a,0,    0,0,                              
       21b,0,    0,0,                              
       21c,0,    0,0,                              
       21d,0,    0,0,                              
       21e,0,    0,0,                              
       22a,0,    0,0,                              
       22b,0,    0,0,                              
        26,0,    0,0,                              
        27,0,    0,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/06/2012 16:45,1.460082,0.209665,0.000000,0.210915,0.000000,0.434167,0.541667,0.199167,0.199167,0.130833,0.575000,1.040000,0.693333,0.801667
06/06/2012 17:00,1.457999,0.208333,0.000000,0.210082,0.000000,0.435833,0.541667,0.190000,0.201667,0.125833,0.573333,1.038333,0.690833,0.715000
06/06/2012 17:15,1.452418,0.235833,0.000000,0.211417,0.000000,0.449167,0.536667,0.195000,0.190833,0.129167,0.591667,1.019167,0.654167,0.850833
06/06/2012 17:30,1.442999,0.225000,0.000000,0.213583,0.000000,0.451667,0.544167,0.199167,0.193333,0.111667,0.582500,1.026667,0.685000,0.736667
06/06/2012 17:45,1.428750,0.225000,0.000000,0.210499,0.000000,0.448333,0.540833,0.199167,0.190000,0.139167,0.582500,1.028333,0.672500,0.825833
06/06/2012 18:00,1.408333,0.220833,0.000000,0.210335,0.000000,0.450833,0.546667,0.199167,0.200000,0.111667,0.577500,1.026667,0.675833,0.825833
06/06/2012 18:15,1.398166,0.230417,0.000000,0.228251,0.000000,0.447500,0.542500,0.199167,0.193333,0.125000,0.576667,1.028333,0.669167,0.718333
06/06/2012 18:30,1.387582,0.238583,0.000000,0.230417,0.000000,0.449167,0.546667,0.199167,0.204167,0.121667,0.575833,1.026667,0.667500,0.883333
06/06/2012 18:45,1.373251,0.246667,0.000000,0.209249,0.000000,0.450000,0.544167,0.204167,0.186667,0.135833,0.575833,1.006667,0.670000,0.822500
06/06/2012 19:00,1.367083,0.232500,0.000000,0.212917,0.000000,0.450000,0.563333,0.199167,0.199167,0.130833,0.595000,1.010000,0.667500,0.715000
06/06/2012 19:15,1.372835,0.267165,0.000000,0.211332,0.000000,0.452500,0.583750,0.174167,0.205833,0.116667,0.595000,1.012500,0.668333,0.895000
06/06/2012 19:30,1.376667,0.232500,0.000000,0.209665,0.000000,0.451667,0.604167,0.190000,0.190000,0.130000,0.549167,1.012500,0.670833,0.820000
06/06/2012 19:45,1.368501,0.261667,0.000000,0.209583,0.000000,0.483333,0.592500,0.195000,0.190000,0.121667,0.556667,1.010833,0.723333,0.700000
06/06/2012 20:00,1.395000,0.251667,0.000000,0.209416,0.000000,0.481916,0.559167,0.180833,0.190000,0.116667,0.555833,1.030000,0.718333,0.926667
06/06/2012 20:15,1.415249,0.245000,0.000000,0.204167,0.000000,0.480584,0.558333,0.175833,0.185833,0.112500,0.556667,1.025000,0.719167,0.799167
06/06/2012 20:30,1.434665,0.241667,0.000000,0.206083,0.000000,0.479167,0.553333,0.192500,0.195000,0.130833,0.589167,1.025000,0.717500,0.792500
06/06/2012 20:45,1.447500,0.243333,0.000000,0.201083,0.000000,0.471667,0.566667,0.167500,0.190833,0.125833,0.582500,1.030833,0.678333,0.893333
06/06/2012 21:00,1.451585,0.240833,0.000000,0.208251,0.000000,0.465000,0.572500,0.190833,0.206667,0.133750,0.590000,1.032500,0.719167,0.720000
06/06/2012 21:15,1.470584,0.244167,0.000000,0.208166,0.000000,0.464167,0.593333,0.190833,0.200000,0.141667,0.587500,1.036667,0.716667,0.908333
06/06/2012 21:30,1.493084,0.264167,0.000000,0.235751,0.000000,0.461667,0.573333,0.206667,0.190000,0.136667,0.591667,1.091667,0.721667,0.797500
06/06/2012 21:45,1.502500,0.227500,0.000000,0.234167,0.000000,0.465833,0.578333,0.205000,0.195000,0.130833,0.560833,1.095000,0.725833,0.810000
06/06/2012 22:00,1.509249,0.266667,0.000000,0.233333,0.000000,0.482500,0.570000,0.179167,0.195000,0.136667,0.601667,1.095833,0.725000,0.822500
06/06/2012 22:15,1.505666,0.273251,0.000000,0.210666,0.000000,0.477500,0.573333,0.171667,0.211667,0.135000,0.600000,1.099167,0.725833,0.772500
06/06/2012 22:30,1.491749,0.254167,0.000000,0.218415,0.000000,0.478333,0.596667,0.174167,0.205000,0.116667,0.603333,1.100833,0.724167,0.904167
06/06/2012 22:45,1.468917,0.250000,0.000000,0.202500,0.000000,0.473333,0.577500,0.190000,0.195833,0.115833,0.599167,1.101667,0.726667,0.721667
06/06/2012 23:00,1.462667,0.211667,0.000000,0.205833,0.000000,0.475833,0.579167,0.162500,0.200000,0.140833,0.601667,1.120000,0.725833,0.901667
06/06/2012 23:15,1.452749,0.220833,0.000000,0.185499,0.000000,0.476667,0.565000,0.171667,0.195000,0.117500,0.605000,1.117500,0.724167,0.785833
06/06/2012 23:30,1.446417,0.221667,0.000000,0.207083,0.000000,0.476667,0.555833,0.172500,0.190833,0.120833,0.638333,1.123333,0.723333,0.807083
06/06/2012 23:45,1.439249,0.218333,0.000000,0.205499,0.000000,0.476667,0.540833,0.165000,0.195833,0.104167,0.602500,1.092500,0.698333,0.828333
06/07/2012 00:00,1.433166,0.215833,0.000000,0.161916,0.000000,0.475833,0.535000,0.157500,0.176667,0.115000,0.606667,1.091667,0.691667,0.650000
06/07/2012 00:15,1.423668,0.187500,0.000000,0.177500,0.000000,0.455000,0.527500,0.130833,0.173333,0.120833,0.605000,1.087500,0.665000,0.890833
06/07/2012 00:30,1.425833,0.182500,0.000000,0.157165,0.000000,0.455000,0.522500,0.133333,0.176667,0.109167,0.603333,1.085833,0.666667,0.711667
06/07/2012 00:45,1.445833,0.180833,0.000000,0.156499,0.000000,0.454167,0.519167,0.135833,0.158333,0.113333,0.598333,1.082500,0.660000,0.778333
06/07/2012 01:00,1.470751,0.180833,0.000000,0.155000,0.000000,0.450833,0.518333,0.145000,0.162500,0.102500,0.595833,1.052500,0.652500,0.811667
06/07/2012 01:15,1.453251,0.178333,0.000000,0.155584,0.000000,0.434167,0.495833,0.125000,0.161667,0.098333,0.600000,1.047500,0.629167,0.646667
06/07/2012 01:30,1.423501,0.158333,0.000000,0.138750,0.000000,0.434167,0.480000,0.115000,0.159167,0.096667,0.544167,1.006667,0.620833,0.688333
06/07/2012 01:45,1.393251,0.153333,0.000000,0.140082,0.000000,0.431667,0.475833,0.126667,0.157500,0.103333,0.589167,1.001667,0.615000,0.815833
06/07/2012 02:00,1.363166,0.171749,0.000000,0.137749,0.000000,0.424167,0.476667,0.133333,0.149167,0.095833,0.580000,0.969167,0.575833,0.698333
06/07/2012 02:15,1.338668,0.152500,0.000000,0.137582,0.000000,0.396667,0.476667,0.119167,0.148333,0.090833,0.543333,0.959167,0.576667,0.616667
06/07/2012 02:30,1.323999,0.149167,0.000000,0.127083,0.000000,0.395833,0.463333,0.116667,0.144167,0.097500,0.540000,0.957500,0.544167,0.562500
06/07/2012 02:45,1.312667,0.129167,0.000000,0.127083,0.000000,0.394167,0.461667,0.099167,0.138333,0.088333,0.535000,0.916667,0.548333,0.674167
06/07/2012 03:00,1.301916,0.129167,0.000000,0.138832,0.000000,0.391667,0.458333,0.113333,0.143333,0.104167,0.532500,0.906667,0.547500,0.785833
06/07/2012 03:15,1.317418,0.129167,0.000000,0.126417,0.000000,0.388333,0.458333,0.110833,0.140833,0.106667,0.480000,0.904167,0.494167,0.699167
06/07/2012 03:30,1.322835,0.152582,0.000000,0.122999,0.000000,0.367500,0.448333,0.109167,0.139167,0.106667,0.493333,0.860000,0.525000,0.766667
06/07/2012 03:45,1.278917,0.115000,0.000000,0.123333,0.000000,0.370000,0.445000,0.111667,0.133333,0.090000,0.489167,0.862500,0.516667,0.706667
06/07/2012 04:00,1.246585,0.119167,0.000000,0.123251,0.000000,0.367500,0.452500,0.109167,0.139167,0.101667,0.489167,0.812500,0.510833,0.744167
06/07/2012 04:15,1.294583,0.120833,0.000000,0.117999,0.000000,0.365833,0.456667,0.111667,0.135000,0.103333,0.490000,0.823333,0.504167,0.645000
06/07/2012 04:30,1.293832,0.119167,0.000000,0.126499,0.000000,0.365000,0.440833,0.114167,0.144167,0.101667,0.445000,0.788333,0.505833,0.680833
06/07/2012 04:45,1.283999,0.118333,0.000000,0.119751,0.000000,0.347500,0.456667,0.110000,0.166667,0.095833,0.459167,0.797500,0.480000,0.642917
06/07/2012 05:00,1.251417,0.117500,0.000000,0.136916,0.000000,0.352500,0.451667,0.109167,0.174167,0.105833,0.450000,0.763333,0.490833,0.605000
06/07/2012 05:15,1.215249,0.118333,0.000000,0.137500,0.000000,0.355000,0.461667,0.110000,0.178333,0.099167,0.453333,0.769167,0.487500,0.567083
06/07/2012 05:30,1.201417,0.132917,0.000000,0.123668,0.000000,0.352500,0.469167,0.129167,0.163333,0.110833,0.427500,0.761667,0.492500,0.529167
06/07/2012 05:45,1.210417,0.121667,0.000000,0.130082,0.000000,0.351667,0.453333,0.146667,0.165000,0.102500,0.438333,0.761667,0.490000,0.571667
06/07/2012 06:00,1.235666,0.149167,0.000000,0.141916,0.000000,0.351667,0.458333,0.138333,0.189167,0.102500,0.432500,0.740833,0.510000,0.601667
06/07/2012 06:15,1.237749,0.184501,0.000000,0.132917,0.000000,0.353333,0.454167,0.158333,0.174167,0.095833,0.426667,0.749167,0.500000,0.679167
06/07/2012 06:30,1.222917,0.220833,0.000000,0.176916,0.000000,0.354167,0.475833,0.161667,0.181667,0.103333,0.428333,0.750000,0.500000,0.691667
06/07/2012 06:45,1.198333,0.207835,0.000000,0.177582,0.000000,0.371667,0.484167,0.196667,0.195000,0.098333,0.427500,0.751667,0.501667,0.753333
06/07/2012 07:00,1.169501,0.215167,0.000000,0.178251,0.000000,0.369167,0.493333,0.180833,0.215833,0.125833,0.429167,0.773333,0.524167,0.660833
06/07/2012 07:15,1.152165,0.242749,0.000000,0.190833,0.000000,0.371667,0.506667,0.161667,0.220833,0.122500,0.430000,0.780000,0.531667,0.721667
06/07/2012 07:30,1.157165,0.238583,0.000000,0.191499,0.000000,0.375833,0.535833,0.195000,0.215000,0.121667,0.446667,0.807500,0.565833,0.561667
06/07/2012 07:45,1.176332,0.232500,0.000000,0.164416,0.000000,0.396667,0.550833,0.190000,0.224167,0.130833,0.444167,0.811667,0.575000,0.787500
06/07/2012 08:00,1.186168,0.209665,0.000000,0.185249,0.000000,0.406667,0.554167,0.177500,0.210000,0.116667,0.449167,0.875000,0.618333,0.795833
06/07/2012 08:15,1.186667,0.243333,0.000000,0.173166,0.000000,0.445833,0.542500,0.175000,0.237500,0.125000,0.446667,0.875833,0.627500,0.825000
06/07/2012 08:30,1.169583,0.213333,0.000000,0.160335,0.000000,0.454167,0.555000,0.168333,0.244167,0.130833,0.483333,0.926667,0.670000,0.767500
06/07/2012 08:45,1.168333,0.288501,0.000000,0.158668,0.000000,0.456667,0.578333,0.165833,0.238333,0.125833,0.489167,0.925000,0.666667,0.664167
06/07/2012 09:00,1.185082,0.228501,0.000000,0.159334,0.000000,0.459167,0.581667,0.150000,0.239167,0.135833,0.491667,0.964167,0.717500,0.913333
06/07/2012 09:15,1.207667,0.276585,0.000000,0.160666,0.000000,0.460000,0.586667,0.148333,0.226667,0.130000,0.498333,0.973333,0.730000,0.788333
06/07/2012 09:30,1.226001,0.202418,0.000000,0.161332,0.000000,0.481667,0.568333,0.163333,0.219167,0.130833,0.521667,0.977500,0.732500,0.794167
06/07/2012 09:45,1.246001,0.226499,0.000000,0.158999,0.000000,0.483333,0.550833,0.163333,0.220833,0.121667,0.542500,1.016667,0.733333,0.754583
06/07/2012 10:00,1.275915,0.192500,0.000000,0.158832,0.000000,0.483333,0.544167,0.150833,0.219167,0.116667,0.547500,1.022500,0.735833,0.715000
06/07/2012 10:15,1.297165,0.230417,0.000000,0.157999,0.000000,0.480833,0.563333,0.120833,0.194167,0.108333,0.576667,1.026667,0.734167,0.910000
06/07/2012 10:30,1.314583,0.217001,0.000000,0.193917,0.000000,0.459167,0.541667,0.160000,0.190000,0.130833,0.574167,1.062500,0.734167,0.800833
06/07/2012 10:45,1.321250,0.170000,0.000000,0.192999,0.000000,0.456667,0.541667,0.166667,0.209167,0.150000,0.581667,1.070833,0.713333,0.830833
06/07/2012 11:00,1.333832,0.249416,0.000000,0.171168,0.000000,0.456667,0.550000,0.170000,0.210833,0.130833,0.579167,1.074167,0.740000,0.860833
06/07/2012 11:15,1.349665,0.182667,0.000000,0.198832,0.000000,0.455000,0.542500,0.195000,0.212500,0.125833,0.581667,1.105833,0.741667,0.690000
06/07/2012 11:30,1.356417,0.240666,0.000000,0.176168,0.000000,0.452500,0.532500,0.156667,0.227500,0.116667,0.585833,1.101667,0.708333,0.730833
06/07/2012 11:45,1.372418,0.195249,0.000000,0.175335,0.000000,0.453333,0.531667,0.163333,0.230833,0.125833,0.612500,1.095833,0.716667,0.771667
06/07/2012 12:00,1.403166,0.202418,0.000000,0.162500,0.000000,0.453333,0.545833,0.177500,0.235000,0.131667,0.610000,1.088333,0.715833,0.814167
06/07/2012 12:15,1.425249,0.261667,0.000000,0.179583,0.000000,0.451667,0.558333,0.188333,0.244167,0.131667,0.611667,1.072500,0.720833,0.822500
06/07/2012 12:30,1.454416,0.198832,0.000000,0.181001,0.000000,0.434167,0.565000,0.168333,0.236667,0.131667,0.610000,1.065833,0.720833,0.683333
06/07/2012 12:45,1.469501,0.220833,0.000000,0.201083,0.000000,0.444167,0.578333,0.164167,0.215000,0.130000,0.609167,1.057500,0.720833,0.873333
06/07/2012 13:00,1.470082,0.193501,0.000000,0.200249,0.000000,0.450833,0.565000,0.176667,0.218333,0.130833,0.578333,1.062500,0.700833,0.761667
06/07/2012 13:15,1.455584,0.213333,0.000000,0.197917,0.000000,0.456667,0.541667,0.153333,0.214167,0.130833,0.610833,1.046667,0.738333,0.910833
06/07/2012 13:30,1.447667,0.168084,0.000000,0.186499,0.000000,0.460833,0.559167,0.161667,0.218333,0.130000,0.600833,1.036667,0.731667,0.805000
06/07/2012 13:45,1.442917,0.179085,0.000000,0.187917,0.000000,0.460000,0.550000,0.157500,0.215000,0.125833,0.590000,1.041667,0.728333,0.655833
06/07/2012 14:00,1.442667,0.171749,0.000000,0.181834,0.000000,0.460833,0.560833,0.165000,0.233333,0.125833,0.590833,1.040833,0.728333,0.909167
06/07/2012 14:15,1.441834,0.215167,0.000000,0.173415,0.000000,0.461667,0.555833,0.160000,0.220833,0.109167,0.590000,1.044167,0.703333,0.712500
06/07/2012 14:30,1.443583,0.150833,0.000000,0.174833,0.000000,0.460000,0.560000,0.170000,0.201667,0.115833,0.560000,1.046667,0.710833,0.852500
06/07/2012 14:45,1.446834,0.173583,0.000000,0.173251,0.000000,0.461667,0.546667,0.158333,0.185000,0.130000,0.601667,1.045000,0.712500,0.795833
06/07/2012 15:00,1.442333,0.171749,0.000000,0.173832,0.000000,0.460000,0.536667,0.165000,0.192500,0.120833,0.594167,1.046667,0.744167,0.791667
06/07/2012 15:15,1.437500,0.173583,0.000000,0.197001,0.000000,0.461667,0.527500,0.184167,0.189167,0.121667,0.587500,1.045833,0.711667,0.865833
06/07/2012 15:30,1.435082,0.193501,0.000000,0.177418,0.000000,0.459167,0.535833,0.149167,0.205833,0.120833,0.589167,1.045833,0.700000,0.713333
06/07/2012 15:45,1.441585,0.236499,0.000000,0.181749,0.000000,0.444167,0.545000,0.162500,0.215000,0.128333,0.590000,1.046667,0.700000,0.749167
06/07/2012 16:00,1.447001,0.206001,0.000000,0.164416,0.000000,0.444167,0.567500,0.189167,0.210833,0.135833,0.585833,1.015000,0.704167,0.785000
06/07/2012 16:15,1.444085,0.189918,0.000000,0.180751,0.000000,0.444167,0.550833,0.164167,0.204167,0.116667,0.586667,1.042500,0.721667,0.646667
06/07/2012 16:30,1.450833,0.173333,0.000000,0.167917,0.000000,0.445000,0.541667,0.172500,0.193333,0.115833,0.583333,1.047500,0.713333,0.890000
06/07/2012 16:45,1.456916,0.197001,0.000000,0.190335,0.000000,0.464167,0.548333,0.172500,0.190000,0.135000,0.565833,1.043333,0.707500,0.717500
06/07/2012 17:00,1.457083,0.195249,0.000000,0.207418,0.000000,0.466667,0.546667,0.168333,0.178333,0.126667,0.575833,1.039167,0.668333,0.846667
06/07/2012 17:15,1.449167,0.226499,0.000000,0.185584,0.000000,0.461667,0.555000,0.186667,0.173333,0.126667,0.570000,1.035833,0.669167,0.836667
06/07/2012 17:30,1.446749,0.179167,0.000000,0.218832,0.000000,0.463333,0.554167,0.179167,0.183333,0.130000,0.570000,1.016667,0.671667,0.671667
06/07/2012 17:45,1.445499,0.189918,0.000000,0.225833,0.000000,0.462500,0.527500,0.180833,0.184167,0.135000,0.567500,1.020000,0.669167,0.855833
06/07/2012 18:00,1.449751,0.261667,0.000000,0.223501,0.000000,0.461667,0.554167,0.176667,0.189167,0.130000,0.570833,1.027500,0.670833,0.758333
06/07/2012 18:15,1.451749,0.190000,0.000000,0.211417,0.000000,0.460000,0.541667,0.196667,0.200833,0.126667,0.568333,1.029167,0.665833,0.800833
06/07/2012 18:30,1.442165,0.213333,0.000000,0.212749,0.000000,0.458333,0.555833,0.194167,0.188333,0.110833,0.570833,1.026667,0.665833,0.848333
06/07/2012 18:45,1.426499,0.198333,0.000000,0.223917,0.000000,0.457500,0.560000,0.205833,0.199167,0.123333,0.572500,1.025833,0.667500,0.717500
06/07/2012 19:00,1.401834,0.198832,0.000000,0.226001,0.000000,0.456667,0.580833,0.175000,0.201667,0.140000,0.573333,1.028333,0.666667,0.870833
06/07/2012 19:15,1.392999,0.234416,0.000000,0.222917,0.000000,0.456667,0.560000,0.165000,0.202500,0.121667,0.545000,1.006667,0.666667,0.821667
06/07/2012 19:30,1.403084,0.220833,0.000000,0.206332,0.000000,0.457500,0.555833,0.183333,0.194167,0.132500,0.589167,1.005833,0.649167,0.709167
06/07/2012 19:45,1.449501,0.254167,0.000000,0.179334,0.000000,0.474167,0.570833,0.166667,0.180000,0.121667,0.579167,1.011667,0.690833,0.905833
06/07/2012 20:00,1.509583,0.236499,0.000000,0.205335,0.000000,0.473333,0.542500,0.176667,0.184167,0.130833,0.552500,1.015000,0.691667,0.810833
06/07/2012 20:15,1.522001,0.234416,0.000000,0.206001,0.000000,0.472500,0.533333,0.189167,0.180000,0.140833,0.609167,1.039167,0.688333,0.668333
06/07/2012 20:30,1.500335,0.238583,0.000000,0.232333,0.000000,0.473333,0.541667,0.185833,0.188333,0.130833,0.564167,1.036667,0.689167,0.705833
06/07/2012 20:45,1.466250,0.224167,0.000000,0.231499,0.000000,0.470000,0.554167,0.185833,0.193333,0.130833,0.569167,1.031667,0.690833,0.743333
06/07/2012 21:00,1.451168,0.225000,0.000000,0.232917,0.000000,0.454167,0.552500,0.186667,0.170000,0.130000,0.568333,1.033333,0.689167,0.837500
06/07/2012 21:15,1.455915,0.228333,0.000000,0.254501,0.000000,0.453333,0.545000,0.187500,0.185833,0.116667,0.565833,1.030833,0.707500,0.840000
06/07/2012 21:30,1.458668,0.256585,0.000000,0.252165,0.000000,0.453333,0.552500,0.199167,0.190000,0.145000,0.565000,1.033333,0.674167,0.798333
06/07/2012 21:45,1.464249,0.250833,0.000000,0.232999,0.000000,0.454167,0.555833,0.223333,0.190000,0.145833,0.570833,1.062500,0.679167,0.876667
06/07/2012 22:00,1.457582,0.238333,0.000000,0.233917,0.000000,0.455833,0.577500,0.196667,0.194167,0.155000,0.598333,1.060833,0.682500,0.756667
06/07/2012 22:15,1.451332,0.239167,0.000000,0.235833,0.000000,0.454167,0.565000,0.203333,0.216667,0.155000,0.600000,1.062500,0.690000,0.787917
06/07/2012 22:30,1.444249,0.242749,0.000000,0.243415,0.000000,0.455000,0.580833,0.179167,0.210000,0.140000,0.568333,1.064167,0.692500,0.819167
06/07/2012 22:45,1.442083,0.247165,0.000000,0.242582,0.000000,0.473333,0.595833,0.204167,0.220000,0.140000,0.607500,1.080833,0.673333,0.730000
06/07/2012 23:00,1.443333,0.242749,0.000000,0.230499,0.000000,0.475833,0.587500,0.182500,0.200000,0.125833,0.606667,1.087500,0.725833,0.892500
06/07/2012 23:15,1.449833,0.232418,0.000000,0.229583,0.000000,0.478333,0.570000,0.168333,0.197500,0.120833,0.610000,1.085000,0.720000,0.714167
06/07/2012 23:30,1.472083,0.223333,0.000000,0.186417,0.000000,0.481667,0.580000,0.174167,0.188333,0.123333,0.607500,1.085000,0.692500,0.897500
06/07/2012 23:45,1.483251,0.217500,0.000000,0.203166,0.000000,0.482500,0.555833,0.186667,0.195000,0.122500,0.603333,1.088333,0.695833,0.791667
06/08/2012 00:00,1.483583,0.240666,0.000000,0.165082,0.000000,0.481667,0.537500,0.165000,0.184167,0.124167,0.605833,1.069167,0.692500,0.802083
06/08/2012 00:15,1.472917,0.193501,0.000000,0.190167,0.000000,0.479167,0.533333,0.167500,0.180000,0.126667,0.602500,1.067500,0.693333,0.812500
06/08/2012 00:30,1.459583,0.180000,0.000000,0.183084,0.000000,0.459167,0.517500,0.142500,0.179167,0.110833,0.582500,1.068333,0.663333,0.645833
06/08/2012 00:45,1.450082,0.184167,0.000000,0.143415,0.000000,0.458333,0.510000,0.121667,0.169167,0.110833,0.594167,1.070000,0.652500,0.890833
06/08/2012 01:00,1.440082,0.178333,0.000000,0.143084,0.000000,0.455000,0.517500,0.127500,0.169167,0.125833,0.590833,1.068333,0.650833,0.717500
06/08/2012 01:15,1.425167,0.155833,0.000000,0.140000,0.000000,0.449167,0.504167,0.127500,0.170000,0.100000,0.596667,1.048333,0.644167,0.603333
06/08/2012 01:30,1.414665,0.150000,0.000000,0.124085,0.000000,0.425000,0.485833,0.105000,0.168333,0.099167,0.593333,1.044167,0.625000,0.842500
06/08/2012 01:45,1.401749,0.188084,0.000000,0.122500,0.000000,0.425000,0.485000,0.123333,0.169167,0.099167,0.559167,1.036667,0.589167,0.690833
06/08/2012 02:00,1.388415,0.137582,0.000000,0.136083,0.000000,0.421667,0.480833,0.119167,0.160000,0.102500,0.560000,0.997500,0.595833,0.569167
06/08/2012 02:15,1.361168,0.130833,0.000000,0.121001,0.000000,0.419167,0.470833,0.126667,0.157500,0.107500,0.568333,0.995833,0.590000,0.830833
06/08/2012 02:30,1.314334,0.131667,0.000000,0.131834,0.000000,0.390833,0.461667,0.114167,0.152500,0.112500,0.565833,0.955833,0.585000,0.739167
06/08/2012 02:45,1.267667,0.130000,0.000000,0.135751,0.000000,0.394167,0.456667,0.113333,0.148333,0.109167,0.563333,0.946667,0.533333,0.665000
06/08/2012 03:00,1.236417,0.200584,0.000000,0.122165,0.000000,0.390833,0.452500,0.122500,0.157500,0.105833,0.529167,0.943333,0.533333,0.618333
06/08/2012 03:15,1.253583,0.121667,0.000000,0.123583,0.000000,0.386667,0.451667,0.112500,0.149167,0.119167,0.524167,0.885000,0.529167,0.567500
06/08/2012 03:30,1.295666,0.121667,0.000000,0.123415,0.000000,0.385000,0.460833,0.105000,0.149167,0.116667,0.518333,0.889167,0.525000,0.561667
06/08/2012 03:45,1.295584,0.122500,0.000000,0.123333,0.000000,0.366667,0.451667,0.110000,0.152500,0.112500,0.524167,0.860000,0.523333,0.525000
06/08/2012 04:00,1.265000,0.118084,0.000000,0.122500,0.000000,0.365000,0.449167,0.110833,0.147500,0.100000,0.518333,0.848333,0.520833,0.528333
06/08/2012 04:15,1.226585,0.121667,0.000000,0.123084,0.000000,0.364167,0.446667,0.111667,0.152500,0.102500,0.486667,0.847500,0.470000,0.529167
06/08/2012 04:30,1.189665,0.120000,0.000000,0.126916,0.000000,0.364167,0.455000,0.110833,0.163333,0.110000,0.480000,0.800833,0.508333,0.556667
06/08/2012 04:45,1.138583,0.119167,0.000000,0.121667,0.000000,0.363333,0.433333,0.109167,0.169167,0.105833,0.473333,0.796667,0.480000,0.558333
06/08/2012 05:00,1.093501,0.119167,0.000000,0.109918,0.000000,0.363333,0.445000,0.110000,0.180833,0.107500,0.470833,0.790833,0.484167,0.605833
06/08/2012 05:15,1.074918,0.117500,0.000000,0.108668,0.000000,0.361667,0.450000,0.114167,0.168333,0.114167,0.439167,0.786667,0.481667,0.656667
06/08/2012 05:30,1.082083,0.120000,0.000000,0.118583,0.000000,0.360000,0.453333,0.120833,0.158333,0.110000,0.444167,0.760000,0.479167,0.665000
06/08/2012 05:45,1.110335,0.120833,0.000000,0.130915,0.000000,0.347500,0.462500,0.112500,0.170000,0.110000,0.439167,0.751667,0.499167,0.703333
06/08/2012 06:00,1.124501,0.122500,0.000000,0.131585,0.000000,0.348333,0.444167,0.143333,0.153333,0.124167,0.435833,0.752500,0.456667,0.640000
06/08/2012 06:15,1.113501,0.164249,0.000000,0.144085,0.000000,0.354167,0.459167,0.130833,0.170833,0.121667,0.432500,0.747500,0.489167,0.576667
06/08/2012 06:30,1.109751,0.168084,0.000000,0.136083,0.000000,0.360000,0.457500,0.144167,0.179167,0.126667,0.429167,0.779167,0.482500,0.513333
