UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
        8a,0,8a                            
        8b,0,                              
       10a,0,                              
       10b,0,                              
       11a,0,                              
       21a,0,                              
       21b,0,                              
       21c,0,                              
       21d,0,                              
       21e,0,                              
       22a,0,                              
       22b,0,                              
        26,0,                              
        27,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/06/2012 17:30,5.751167,0.209735,0.000000,0.153951,0.000000,0.501136,0.440787,0.083195,0.086071,0.031680,3.110733,2.724930,1.883777,1.750277
06/06/2012 17:45,6.099013,0.203458,0.000000,0.140782,0.000000,0.455874,0.473563,0.083195,0.089997,0.043252,3.116348,2.583213,1.677672,2.627971
06/06/2012 18:00,5.793278,0.193073,0.000000,0.126927,0.000000,0.508531,0.491572,0.083195,0.101912,0.030448,3.023041,2.602180,1.869352,2.174882
06/06/2012 18:15,5.404987,0.224981,0.000000,0.177598,0.000000,0.477581,0.482853,0.083195,0.088810,0.036999,2.994716,2.804633,1.672856,1.691024
06/06/2012 18:30,5.889803,0.242146,0.000000,0.181090,0.000000,0.508805,0.417643,0.083195,0.104217,0.034146,2.988576,2.467173,1.673815,2.640685
06/06/2012 18:45,5.238231,0.255703,0.000000,0.130511,0.000000,0.478402,0.451812,0.091481,0.075298,0.046722,3.016194,2.570750,1.826260,2.113940
06/06/2012 19:00,5.395583,0.192388,0.000000,0.152902,0.000000,0.458225,0.554203,0.083195,0.097712,0.041883,3.147846,2.606128,1.707846,1.775133
06/06/2012 19:15,5.613900,0.305073,0.000000,0.150368,0.000000,0.537290,0.569153,0.047498,0.111452,0.034100,3.153621,2.470140,1.731287,2.897940
06/06/2012 19:30,5.683857,0.193689,0.000000,0.132702,0.000000,0.498260,0.583144,0.068953,0.092006,0.039167,2.700942,2.662939,1.843150,2.268531
06/06/2012 19:45,5.277740,0.289666,0.000000,0.135350,0.000000,0.607612,0.510562,0.076508,0.092006,0.033438,2.853569,2.428668,2.070619,1.665027
06/06/2012 20:00,5.266693,0.260359,0.000000,0.141558,0.000000,0.662231,0.441997,0.056034,0.089997,0.032456,2.805478,2.613432,1.907469,2.909170
06/06/2012 20:15,5.903749,0.217632,0.000000,0.115469,0.000000,0.691173,0.433506,0.049552,0.089769,0.030448,2.737735,2.523093,2.001164,2.364668
06/06/2012 20:30,6.308382,0.203572,0.000000,0.117912,0.000000,0.622402,0.435812,0.072673,0.098990,0.041883,3.058602,2.535327,1.972131,2.345860
06/06/2012 20:45,5.965603,0.236599,0.000000,0.111521,0.000000,0.587481,0.481027,0.039555,0.098670,0.038094,3.026534,2.677934,1.767692,3.055452
06/06/2012 21:00,5.936023,0.228907,0.000000,0.135920,0.000000,0.542859,0.582071,0.070185,0.118163,0.044462,3.184799,2.522933,1.827492,1.785312
06/06/2012 21:15,6.315504,0.253352,0.000000,0.127749,0.000000,0.550551,0.536285,0.070185,0.104080,0.051424,3.086128,2.834853,1.953917,2.852268
06/06/2012 21:30,5.804759,0.249244,0.000000,0.189626,0.000000,0.495680,0.535920,0.095795,0.093352,0.047133,3.157364,2.915401,1.957752,1.933558
06/06/2012 21:45,6.506819,0.213158,0.000000,0.162054,0.000000,0.547218,0.550163,0.092919,0.095498,0.040719,2.862699,2.980565,2.057655,2.472171
06/06/2012 22:00,6.434442,0.300987,0.000000,0.169723,0.000000,0.571252,0.508280,0.053820,0.098282,0.048388,3.250762,3.023680,1.955081,2.441700
06/06/2012 22:15,6.190973,0.318516,0.000000,0.124462,0.000000,0.541215,0.524097,0.044462,0.124622,0.042203,3.261444,2.928320,1.996462,2.040240
06/06/2012 22:30,6.202956,0.255133,0.000000,0.134140,0.000000,0.595835,0.523663,0.047498,0.108576,0.032776,3.328411,3.001449,2.020588,2.881484
06/06/2012 22:45,6.086094,0.250522,0.000000,0.113278,0.000000,0.534710,0.553061,0.068953,0.100291,0.033096,3.243367,2.748439,2.099241,1.653729
06/06/2012 23:00,6.142836,0.176867,0.000000,0.123024,0.000000,0.607110,0.531241,0.034077,0.101912,0.048799,3.256628,2.987481,2.011755,2.685718
06/06/2012 23:15,6.142060,0.179652,0.000000,0.105769,0.000000,0.592959,0.510037,0.044462,0.095498,0.031452,3.394739,3.006197,1.921461,2.041860
06/06/2012 23:30,6.397900,0.197843,0.000000,0.128571,0.000000,0.571116,0.468702,0.045466,0.097324,0.035195,3.674317,3.082020,1.964051,2.723789
06/06/2012 23:45,6.077969,0.192297,0.000000,0.123618,0.000000,0.592959,0.411641,0.036770,0.104491,0.026088,3.304240,2.971641,1.877272,2.216810
06/07/2012 00:00,6.058728,0.193803,0.000000,0.069912,0.000000,0.575977,0.452314,0.028896,0.084679,0.028850,3.300907,2.888787,1.737837,1.348770
06/07/2012 00:15,6.109421,0.136491,0.000000,0.100314,0.000000,0.544320,0.422619,0.007304,0.068862,0.034511,3.199224,2.914031,1.766551,2.524622
06/07/2012 00:30,6.115104,0.123777,0.000000,0.063954,0.000000,0.471167,0.455418,0.008970,0.065940,0.027937,3.245786,2.894950,1.732017,1.555104
06/07/2012 00:45,5.865815,0.127589,0.000000,0.061558,0.000000,0.475800,0.430813,0.010659,0.057312,0.025381,3.120342,2.725250,1.707755,2.129598
06/07/2012 01:00,6.238083,0.129415,0.000000,0.060165,0.000000,0.476759,0.409221,0.017575,0.056308,0.023007,3.072913,2.562556,1.522397,2.301969
06/07/2012 01:15,6.352890,0.124120,0.000000,0.060713,0.000000,0.444211,0.336639,0.004108,0.054825,0.017529,3.238026,2.483424,1.427561,1.398208
06/07/2012 01:30,6.001118,0.097415,0.000000,0.046676,0.000000,0.444211,0.300325,0.003903,0.059846,0.018100,2.660907,2.475093,1.462414,1.504799
06/07/2012 01:45,5.602990,0.087920,0.000000,0.047658,0.000000,0.459686,0.287566,0.004793,0.054322,0.022459,3.224080,2.446813,1.467321,2.301649
06/07/2012 02:00,5.457004,0.119121,0.000000,0.045946,0.000000,0.403469,0.288251,0.008970,0.053044,0.018625,3.008114,2.375190,1.182174,1.580850
06/07/2012 02:15,5.276143,0.087920,0.000000,0.045832,0.000000,0.396325,0.248399,0.007464,0.049803,0.017666,2.777175,2.263852,1.245489,1.226088
06/07/2012 02:30,4.975338,0.080981,0.000000,0.037797,0.000000,0.363846,0.297860,0.007098,0.050031,0.017826,2.712605,2.325638,1.141843,0.971367
06/07/2012 02:45,5.143098,0.061010,0.000000,0.037775,0.000000,0.371264,0.284645,0.005478,0.042454,0.015201,2.642054,2.118984,1.138853,1.087361
06/07/2012 03:00,5.093660,0.059914,0.000000,0.046334,0.000000,0.389341,0.278916,0.006528,0.046494,0.017963,2.555275,2.035789,1.162088,2.049552
06/07/2012 03:15,4.910494,0.063247,0.000000,0.037341,0.000000,0.368274,0.296331,0.006185,0.040080,0.016274,2.151715,2.079909,0.861786,1.603173
06/07/2012 03:30,4.601335,0.092919,0.000000,0.035104,0.000000,0.332051,0.266294,0.005912,0.041541,0.020337,2.273324,1.884827,1.065586,1.952320
06/07/2012 03:45,4.567578,0.052314,0.000000,0.035310,0.000000,0.328673,0.242648,0.005980,0.040650,0.014927,2.127658,1.921438,0.994168,1.553484
06/07/2012 04:00,4.492942,0.052679,0.000000,0.035287,0.000000,0.295167,0.286859,0.005660,0.041541,0.015703,2.180200,1.716793,0.959544,1.939195
06/07/2012 04:15,4.693044,0.050762,0.000000,0.032000,0.000000,0.288959,0.329541,0.005729,0.038505,0.014973,2.225027,1.611732,0.873130,1.322659
06/07/2012 04:30,4.718836,0.053158,0.000000,0.037387,0.000000,0.309524,0.279418,0.005775,0.043275,0.015429,1.872616,1.621090,0.946146,1.583635
06/07/2012 04:45,4.705506,0.050191,0.000000,0.036496,0.000000,0.278710,0.257278,0.005341,0.076188,0.015133,2.014927,1.577427,0.839372,0.860280
06/07/2012 05:00,4.622174,0.050625,0.000000,0.045421,0.000000,0.288502,0.247692,0.005158,0.072879,0.017233,1.930134,1.353563,0.915058,0.849712
06/07/2012 05:15,4.255110,0.051150,0.000000,0.046676,0.000000,0.305872,0.268508,0.005090,0.071738,0.017484,1.962522,1.475698,0.810317,0.844942
06/07/2012 05:30,4.643287,0.070619,0.000000,0.037432,0.000000,0.276223,0.288046,0.006277,0.061581,0.018123,1.709718,1.488502,0.884131,0.837889
06/07/2012 05:45,4.380553,0.055852,0.000000,0.039874,0.000000,0.285489,0.237512,0.019013,0.069615,0.019173,1.854790,1.406722,0.816274,0.978739
06/07/2012 06:00,4.523275,0.086459,0.000000,0.057655,0.000000,0.263053,0.331207,0.012439,0.088765,0.018899,1.815646,1.392981,0.971252,1.147367
06/07/2012 06:15,4.164770,0.138910,0.000000,0.051264,0.000000,0.289461,0.278277,0.029718,0.074659,0.018853,1.737290,1.502699,0.944137,1.477295
06/07/2012 06:30,4.364097,0.205238,0.000000,0.095178,0.000000,0.290419,0.312034,0.033187,0.070528,0.022459,1.750688,1.376936,0.935098,1.547230
06/07/2012 06:45,4.461101,0.180040,0.000000,0.094996,0.000000,0.310916,0.310163,0.079110,0.098990,0.024742,1.756599,1.469535,0.898716,1.957250
06/07/2012 07:00,4.039692,0.194123,0.000000,0.099812,0.000000,0.299230,0.321461,0.056034,0.124896,0.035880,1.770111,1.428291,1.043835,1.471178
06/07/2012 07:15,4.119646,0.251252,0.000000,0.118961,0.000000,0.328559,0.393404,0.033187,0.129872,0.040194,1.807795,1.682009,1.065198,1.619424
06/07/2012 07:30,4.317923,0.242146,0.000000,0.119943,0.000000,0.329290,0.464068,0.076508,0.120217,0.034146,1.924976,1.684542,1.131595,0.896639
06/07/2012 07:45,4.294368,0.229272,0.000000,0.083789,0.000000,0.391509,0.451835,0.068953,0.126722,0.042659,1.795150,1.651857,1.251424,2.179081
06/07/2012 08:00,4.676565,0.183464,0.000000,0.102528,0.000000,0.417917,0.500679,0.051675,0.113141,0.032456,1.971492,2.038688,1.576308,2.265153
06/07/2012 08:15,4.296103,0.240822,0.000000,0.094653,0.000000,0.534870,0.460919,0.048525,0.162465,0.036633,1.844291,2.120628,1.497084,2.295350
06/07/2012 08:30,4.269056,0.167281,0.000000,0.079019,0.000000,0.504993,0.509261,0.040491,0.186225,0.040719,2.250613,2.214505,1.771549,2.029832
06/07/2012 08:45,4.155001,0.351977,0.000000,0.077147,0.000000,0.508850,0.490362,0.037683,0.169769,0.038459,2.193324,2.262505,1.732017,1.407977
06/07/2012 09:00,4.084953,0.220919,0.000000,0.077900,0.000000,0.548268,0.514214,0.021889,0.142631,0.045877,2.213820,2.336160,1.979641,2.929529
06/07/2012 09:15,4.813215,0.325843,0.000000,0.079407,0.000000,0.534802,0.520126,0.020428,0.143429,0.039167,2.252417,2.331755,2.097233,1.895874
06/07/2012 09:30,4.435812,0.169951,0.000000,0.080183,0.000000,0.538225,0.510174,0.034967,0.119418,0.041107,2.414265,2.494608,2.014265,2.157147
06/07/2012 09:45,4.324496,0.216902,0.000000,0.075367,0.000000,0.610785,0.414494,0.034967,0.128205,0.037683,2.791418,2.604850,2.102802,2.391920
06/07/2012 10:00,5.048628,0.138887,0.000000,0.077078,0.000000,0.601244,0.437113,0.022619,0.118596,0.032456,2.792103,2.466077,2.081598,1.788690
06/07/2012 10:15,4.925581,0.224981,0.000000,0.072262,0.000000,0.584331,0.488765,0.018602,0.092827,0.028234,2.889541,2.553107,2.090591,2.990425
06/07/2012 10:30,4.905792,0.197775,0.000000,0.123504,0.000000,0.527521,0.470916,0.031475,0.093352,0.042659,2.921290,2.684736,2.113917,2.150003
06/07/2012 10:45,5.071726,0.105678,0.000000,0.115264,0.000000,0.529438,0.452656,0.038619,0.107116,0.052519,3.014779,2.881301,1.993518,2.757318
06/07/2012 11:00,5.431007,0.265769,0.000000,0.092051,0.000000,0.552970,0.499355,0.042431,0.117683,0.041107,2.951874,2.723720,2.019424,2.629980
06/07/2012 11:15,5.350528,0.136011,0.000000,0.130899,0.000000,0.497506,0.475549,0.076508,0.101683,0.036245,3.014779,2.978716,2.159726,1.580805
06/07/2012 11:30,5.386910,0.246665,0.000000,0.098556,0.000000,0.458864,0.438756,0.028074,0.151121,0.032114,3.181284,3.031372,1.959281,2.122340
06/07/2012 11:45,5.122442,0.157101,0.000000,0.088331,0.000000,0.480411,0.437820,0.034967,0.142745,0.038094,3.231292,3.063829,1.931367,1.984639
06/07/2012 12:00,6.171298,0.169951,0.000000,0.081529,0.000000,0.483332,0.435241,0.051675,0.144593,0.044257,3.284611,2.691561,1.965763,2.448913
06/07/2012 12:15,5.697575,0.292816,0.000000,0.103121,0.000000,0.457700,0.509558,0.066511,0.181432,0.043846,3.195001,2.757158,2.007623,2.408924
06/07/2012 12:30,6.117683,0.163447,0.000000,0.105061,0.000000,0.460668,0.521632,0.040491,0.154317,0.037136,3.320559,3.044131,2.000068,1.477067
06/07/2012 12:45,6.315321,0.205238,0.000000,0.130054,0.000000,0.481141,0.550163,0.035857,0.120217,0.038779,3.200502,2.629752,1.909136,2.556668
06/07/2012 13:00,6.116337,0.153997,0.000000,0.133067,0.000000,0.517204,0.494585,0.050602,0.113050,0.042659,3.090374,2.761815,1.777415,1.905506
06/07/2012 13:15,6.239019,0.190516,0.000000,0.112867,0.000000,0.529438,0.449004,0.024902,0.115561,0.038368,3.320970,2.997113,2.224593,3.050340
06/07/2012 13:30,6.030882,0.113712,0.000000,0.098944,0.000000,0.586773,0.468679,0.033187,0.140074,0.039555,3.297187,2.573740,2.057495,2.133250
06/07/2012 13:45,5.182653,0.130260,0.000000,0.107024,0.000000,0.528867,0.514260,0.028896,0.116999,0.038459,3.001837,2.690328,1.898431,1.419709
06/07/2012 14:00,6.071144,0.119121,0.000000,0.088217,0.000000,0.539116,0.501158,0.036770,0.162031,0.038094,3.093775,2.499994,1.959920,2.930625
06/07/2012 14:15,6.000867,0.194123,0.000000,0.093832,0.000000,0.570340,0.502710,0.031475,0.133204,0.027937,3.041849,2.573375,1.910710,1.631772
06/07/2012 14:30,6.363846,0.088582,0.000000,0.096799,0.000000,0.543703,0.511612,0.042431,0.089221,0.028188,2.968148,2.732668,1.983795,2.664856
06/07/2012 14:45,6.336548,0.121883,0.000000,0.088194,0.000000,0.570340,0.462014,0.029718,0.086619,0.038779,3.256628,2.613797,1.953004,2.124074
06/07/2012 15:00,5.795606,0.119121,0.000000,0.089997,0.000000,0.531835,0.439806,0.036770,0.084177,0.034853,3.124291,2.770442,2.019401,2.124622
06/07/2012 15:15,6.043458,0.121883,0.000000,0.128114,0.000000,0.549432,0.422619,0.060553,0.088765,0.033803,2.898579,2.767521,1.912605,2.703019
06/07/2012 15:30,5.369175,0.153997,0.000000,0.094859,0.000000,0.506796,0.428097,0.021158,0.111452,0.029284,3.030049,2.704616,1.876245,1.688422
06/07/2012 15:45,6.158950,0.237740,0.000000,0.106088,0.000000,0.481141,0.434328,0.034077,0.121815,0.034260,3.087589,2.845991,1.730807,2.209712
06/07/2012 16:00,5.763332,0.176639,0.000000,0.082351,0.000000,0.481141,0.513073,0.067720,0.120810,0.039692,3.022790,2.417826,1.913860,1.985073
06/07/2012 16:15,6.132474,0.147857,0.000000,0.095270,0.000000,0.486802,0.474225,0.035857,0.101250,0.032114,3.102631,2.430151,1.957752,1.415897
06/07/2012 16:30,5.966539,0.114739,0.000000,0.081621,0.000000,0.510767,0.408856,0.045466,0.088810,0.032776,3.027036,2.760765,1.866591,2.840103
06/07/2012 16:45,6.236964,0.160251,0.000000,0.118231,0.000000,0.556553,0.493603,0.045466,0.092668,0.043435,2.764302,2.771287,1.837946,1.661101
06/07/2012 17:00,6.336274,0.157101,0.000000,0.139595,0.000000,0.554636,0.465712,0.040491,0.074180,0.035469,3.137735,2.744148,1.697210,2.572371
06/07/2012 17:15,5.967863,0.216902,0.000000,0.108143,0.000000,0.576297,0.452656,0.064137,0.068862,0.040696,2.864046,2.533752,1.597763,2.305438
06/07/2012 17:30,5.996690,0.124964,0.000000,0.134665,0.000000,0.561187,0.466807,0.053820,0.079110,0.039555,2.989261,2.677546,1.702208,1.554328
06/07/2012 17:45,5.871795,0.147857,0.000000,0.167989,0.000000,0.565775,0.436702,0.056034,0.082830,0.040559,2.867857,2.713586,1.679680,2.600993
06/07/2012 18:00,6.357455,0.292816,0.000000,0.154522,0.000000,0.525535,0.485638,0.050602,0.088080,0.039167,2.913621,2.629569,1.795195,1.982265
06/07/2012 18:15,5.884919,0.147013,0.000000,0.138910,0.000000,0.496183,0.489153,0.079110,0.106887,0.035857,2.830448,2.659880,1.525569,2.173695
06/07/2012 18:30,5.772211,0.190516,0.000000,0.152628,0.000000,0.467081,0.502710,0.075230,0.083561,0.030722,2.869980,2.528548,1.525569,2.391258
06/07/2012 18:45,5.663087,0.156576,0.000000,0.151943,0.000000,0.492439,0.461991,0.094334,0.096274,0.033050,2.909284,2.562602,1.632981,1.633872
06/07/2012 19:00,5.573843,0.163447,0.000000,0.173969,0.000000,0.470619,0.533295,0.048525,0.110448,0.045352,2.959201,2.939937,1.623350,2.741501
06/07/2012 19:15,5.157181,0.233404,0.000000,0.157900,0.000000,0.502961,0.503989,0.036770,0.094174,0.033803,2.692245,2.487053,1.684474,2.078334
06/07/2012 19:30,5.931458,0.205238,0.000000,0.138545,0.000000,0.516040,0.540508,0.059389,0.094220,0.036679,3.075698,2.448479,1.583452,1.688331
06/07/2012 19:45,5.517695,0.276086,0.000000,0.085272,0.000000,0.582482,0.532793,0.038619,0.083264,0.033438,2.907321,2.335041,1.699218,3.018956
06/07/2012 20:00,6.193278,0.237740,0.000000,0.126996,0.000000,0.559429,0.490180,0.050602,0.081552,0.042659,2.833666,2.720068,1.759292,2.258579
06/07/2012 20:15,6.428097,0.233404,0.000000,0.139116,0.000000,0.533409,0.450419,0.067720,0.081392,0.041404,3.254345,2.818990,1.818499,1.389307
06/07/2012 20:30,6.130876,0.242146,0.000000,0.165501,0.000000,0.571800,0.449004,0.062950,0.080890,0.041883,2.843960,2.822414,1.785997,2.103464
06/07/2012 20:45,5.831509,0.201107,0.000000,0.159407,0.000000,0.514214,0.530807,0.062950,0.088810,0.038368,2.825495,2.779641,1.884850,1.886243
06/07/2012 21:00,6.050511,0.199692,0.000000,0.170796,0.000000,0.507914,0.446174,0.064137,0.073815,0.038391,2.982277,2.822756,1.785997,2.551966
06/07/2012 21:15,6.171937,0.201472,0.000000,0.208411,0.000000,0.489153,0.515310,0.065324,0.089769,0.032114,2.845124,2.591566,1.904388,2.579013
06/07/2012 21:30,6.091823,0.281472,0.000000,0.193324,0.000000,0.474591,0.491161,0.083195,0.090659,0.044553,2.785415,2.797991,1.766300,2.274762
06/07/2012 21:45,6.008217,0.292953,0.000000,0.153472,0.000000,0.513757,0.491389,0.127178,0.089997,0.052245,2.951829,2.646208,1.791658,2.810545
06/07/2012 22:00,6.481096,0.218591,0.000000,0.162876,0.000000,0.501706,0.541124,0.079110,0.090750,0.057084,3.143669,2.781718,1.740805,1.903155
06/07/2012 22:15,5.972565,0.232080,0.000000,0.157284,0.000000,0.478722,0.579583,0.090066,0.128845,0.057586,3.191190,2.800342,1.860291,2.474476
06/07/2012 22:30,5.843583,0.251252,0.000000,0.178123,0.000000,0.512137,0.529278,0.053820,0.114693,0.042773,3.003983,2.728924,1.855384,2.208388
06/07/2012 22:45,5.669638,0.260793,0.000000,0.168262,0.000000,0.550163,0.572485,0.091481,0.124211,0.045786,3.331150,2.680308,1.721929,1.882043
06/07/2012 23:00,5.921233,0.251252,0.000000,0.166642,0.000000,0.572850,0.574037,0.058271,0.104080,0.038825,3.164120,2.841175,1.950562,2.686220
06/07/2012 23:15,6.416959,0.229181,0.000000,0.153381,0.000000,0.577004,0.563013,0.040491,0.085889,0.036245,3.398482,2.971252,2.034670,1.711429
06/07/2012 23:30,6.493444,0.193803,0.000000,0.093466,0.000000,0.658534,0.524257,0.047498,0.082237,0.032685,3.331150,2.522271,1.826739,2.733763
06/07/2012 23:45,5.934927,0.164930,0.000000,0.116359,0.000000,0.590288,0.502710,0.064137,0.095498,0.033780,3.216297,2.837409,1.716428,2.132405
06/08/2012 00:00,6.308268,0.246665,0.000000,0.069980,0.000000,0.579401,0.476850,0.036770,0.084131,0.027572,3.258887,2.966049,1.776593,2.740679
06/08/2012 00:15,5.988611,0.153997,0.000000,0.103989,0.000000,0.534391,0.418237,0.039555,0.083880,0.035104,3.168776,2.959954,1.858511,2.337392
06/08/2012 00:30,5.662174,0.128548,0.000000,0.089586,0.000000,0.548268,0.442659,0.015589,0.076531,0.026431,2.953518,2.846539,1.618716,1.383920
06/08/2012 00:45,5.981535,0.137632,0.000000,0.061261,0.000000,0.502551,0.393563,0.008650,0.069889,0.026728,3.257107,2.748690,1.482864,2.889198
06/08/2012 01:00,6.002031,0.118756,0.000000,0.059389,0.000000,0.538476,0.391167,0.005272,0.069318,0.030699,3.042214,2.794796,1.569461,1.667903
06/08/2012 01:15,6.022916,0.093695,0.000000,0.047589,0.000000,0.497301,0.377518,0.005272,0.072673,0.023783,3.212622,2.612245,1.346260,1.216091
06/08/2012 01:30,5.128810,0.080959,0.000000,0.040993,0.000000,0.452474,0.346271,0.003880,0.066009,0.020884,3.054676,2.686357,1.457666,2.267755
06/08/2012 01:45,5.858009,0.144845,0.000000,0.039806,0.000000,0.428531,0.354876,0.004816,0.069889,0.016959,2.930100,2.611036,1.181215,1.641586
06/08/2012 02:00,5.468645,0.075526,0.000000,0.046950,0.000000,0.426476,0.316553,0.004474,0.063954,0.018899,2.824787,2.563173,1.182790,1.071498
06/08/2012 02:15,5.512262,0.062745,0.000000,0.033849,0.000000,0.420337,0.301512,0.004793,0.055350,0.024377,2.960593,2.333512,1.154990,2.375281
06/08/2012 02:30,5.307298,0.065621,0.000000,0.041130,0.000000,0.364508,0.296377,0.004611,0.047932,0.021341,2.877466,2.454071,1.180690,1.900188
06/08/2012 02:45,4.590539,0.062722,0.000000,0.049050,0.000000,0.390437,0.248605,0.005067,0.046037,0.019218,2.875481,2.180177,1.025392,1.416536
06/08/2012 03:00,4.961666,0.166665,0.000000,0.035926,0.000000,0.357409,0.251184,0.006231,0.052268,0.021250,2.537404,2.235595,1.065016,1.302779
06/08/2012 03:15,5.113198,0.057358,0.000000,0.036656,0.000000,0.335726,0.251960,0.005980,0.052108,0.021181,2.425951,2.140850,0.969906,0.978579
06/08/2012 03:30,5.106556,0.056354,0.000000,0.036565,0.000000,0.349923,0.260519,0.005843,0.054459,0.022847,2.282887,2.154568,0.949341,0.901501
06/08/2012 03:45,5.386819,0.052816,0.000000,0.037272,0.000000,0.309364,0.307469,0.006733,0.041084,0.021044,2.546785,1.875173,0.988439,0.850625
06/08/2012 04:00,4.868702,0.046151,0.000000,0.036907,0.000000,0.328856,0.257096,0.007304,0.046128,0.016639,2.416046,1.669706,0.914648,0.818237
06/08/2012 04:15,4.690922,0.055852,0.000000,0.039669,0.000000,0.308519,0.224274,0.007852,0.050374,0.018899,2.129484,1.724302,0.777198,0.797763
06/08/2012 04:30,4.006254,0.052223,0.000000,0.037706,0.000000,0.293524,0.255977,0.008262,0.062653,0.018830,2.092074,1.472571,0.897347,0.899812
06/08/2012 04:45,3.935201,0.048730,0.000000,0.034488,0.000000,0.311806,0.255384,0.008536,0.070459,0.017506,1.987857,1.488137,0.809563,0.970887
06/08/2012 05:00,3.453284,0.055144,0.000000,0.033598,0.000000,0.305392,0.223133,0.009107,0.088194,0.019971,2.039121,1.662653,0.819652,1.136913
06/08/2012 05:15,3.446094,0.049187,0.000000,0.029900,0.000000,0.288548,0.274762,0.010134,0.064890,0.020223,1.927350,1.659138,0.775053,1.452325
06/08/2012 05:30,3.453193,0.057198,0.000000,0.032320,0.000000,0.284576,0.277569,0.011549,0.057837,0.018534,1.901854,1.492154,0.824536,1.416536
06/08/2012 05:45,3.759452,0.057290,0.000000,0.043892,0.000000,0.264673,0.302996,0.010887,0.073244,0.022482,1.826100,1.357101,0.901318,1.603058
06/08/2012 06:00,3.884599,0.060006,0.000000,0.046288,0.000000,0.287703,0.261501,0.016251,0.053729,0.026842,1.828428,1.375270,0.765558,0.843230
06/08/2012 06:15,3.785974,0.108394,0.000000,0.055121,0.000000,0.288365,0.288342,0.007304,0.077215,0.023943,1.786294,1.418385,0.853683,0.829809
06/08/2012 06:30,3.759270,0.113712,0.000000,0.049278,0.000000,0.301444,0.298499,0.016913,0.079635,0.030243,1.697575,1.603561,0.832776,0.742916
