TITLE
User defined WWG item
Units_Concentration,Units_Average_Flow
mg/l,US gal/day
19:00,1.179,1
20:00,1.225,1
21:00,1.502,1
22:00,1.502,1
23:00,1.134,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.363,1
01:00,0.674,1
02:00,0.168,1
03:00,0.306,1
04:00,0.582,1
05:00,0.72,1
06:00,0,1
07:00,0,1
08:00,0,1
09:00,0.306,1
10:00,1.042,1
11:00,0.996,1
12:00,1.317,1
13:00,0.95,1
14:00,1.042,1
15:00,1.042,1
16:00,0.812,1
17:00,0.628,1
18:00,0.536,1
19:00,0.674,1
20:00,1.271,1
21:00,0.996,1
22:00,0.996,1
23:00,1.502,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
52,LS06,17.4
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0,1
01:00,0.519,1
02:00,1.719,1
03:00,1.448,1
04:00,1.06,1
05:00,2.175,1
06:00,3.306,1
07:00,3.83,1
08:00,3.087,1
09:00,1.735,1
10:00,0.249,1
11:00,0.942,1
12:00,1.702,1
13:00,1.448,1
14:00,1.735,1
15:00,1.769,1
16:00,2.09,1
17:00,2.563,1
18:00,2.648,1
19:00,2.006,1
20:00,1.82,1
21:00,0.587,1
22:00,0,1
23:00,0,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
53,LWC03,0
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
54,LWC04,20
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.712,1
01:00,1.929,1
02:00,1.748,1
03:00,1.511,1
04:00,1.146,1
05:00,0.281,1
06:00,0,1
07:00,0.862,1
08:00,0.785,1
09:00,0.677,1
10:00,0.622,1
11:00,0.17,1
12:00,0.68,1
13:00,0.965,1
14:00,0.957,1
15:00,0.73,1
16:00,0.674,1
17:00,0.549,1
18:00,0.814,1
19:00,0.523,1
20:00,0.995,1
21:00,1.211,1
22:00,2.2,1
23:00,2.26,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.669,1
01:00,1.621,1
02:00,1.385,1
03:00,1.345,1
04:00,0.753,1
05:00,0.33,1
06:00,0,1
07:00,0.119,1
08:00,0.404,1
09:00,0.874,1
10:00,1.466,1
11:00,1.45,1
12:00,1.142,1
13:00,0.988,1
14:00,1.069,1
15:00,1.142,1
16:00,0.712,1
17:00,0.444,1
18:00,0.696,1
19:00,0.817,1
20:00,0.947,1
21:00,0.761,1
22:00,1.815,1
23:00,2.051,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
55,LWC08,0
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
56,PC05,66.4199
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.766,1
01:00,0.576,1
02:00,0.495,1
03:00,0.443,1
04:00,0.473,1
05:00,0.576,1
06:00,1.274,1
07:00,1.766,1
08:00,1.553,1
09:00,1.413,1
10:00,1.347,1
11:00,1.266,1
12:00,1.171,1
13:00,1.09,1
14:00,1.009,1
15:00,1.016,1
16:00,1.046,1
17:00,1.09,1
18:00,1.156,1
19:00,1.222,1
20:00,1.288,1
21:00,1.377,1
22:00,1.237,1
23:00,0.98,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.62,1
01:00,0.443,1
02:00,0.362,1
03:00,0.34,1
04:00,0.333,1
05:00,0.34,1
06:00,0.539,1
07:00,0.98,1
08:00,1.384,1
09:00,1.523,1
10:00,1.45,1
11:00,1.406,1
12:00,1.288,1
13:00,1.237,1
14:00,1.119,1
15:00,1.097,1
16:00,1.09,1
17:00,1.127,1
18:00,1.141,1
19:00,1.112,1
20:00,1.237,1
21:00,1.193,1
22:00,0.987,1
23:00,0.833,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
57,PC06,15
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.077,1
01:00,0.854,1
02:00,0.685,1
03:00,0.596,1
04:00,0.516,1
05:00,0.472,1
06:00,0.178,1
07:00,0.65,1
08:00,1.655,1
09:00,1.584,1
10:00,1.37,1
11:00,1.264,1
12:00,1.139,1
13:00,1.086,1
14:00,1.015,1
15:00,0.908,1
16:00,0.854,1
17:00,0.89,1
18:00,0.952,1
19:00,1.032,1
20:00,1.255,1
21:00,1.29,1
22:00,1.335,1
23:00,1.344,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.712,1
01:00,0.472,1
02:00,0.356,1
03:00,0.258,1
04:00,0.249,1
05:00,0.222,1
06:00,0.205,1
07:00,0.249,1
08:00,0.685,1
09:00,1.13,1
10:00,1.246,1
11:00,1.103,1
12:00,1.032,1
13:00,0.934,1
14:00,0.952,1
15:00,0.917,1
16:00,0.836,1
17:00,0.836,1
18:00,0.961,1
19:00,1.184,1
20:00,1.166,1
21:00,1.237,1
22:00,1.255,1
23:00,0.997,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
58,PR02,238.51
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.447,1
01:00,1.137,1
02:00,0.694,1
03:00,0.399,1
04:00,0.414,1
05:00,0.236,1
06:00,0.369,1
07:00,0.738,1
08:00,1.403,1
09:00,1.255,1
10:00,1.063,1
11:00,1.182,1
12:00,0.724,1
13:00,1.447,1
14:00,1.241,1
15:00,0.871,1
16:00,1.078,1
17:00,1.182,1
18:00,0.975,1
19:00,0.96,1
20:00,1.034,1
21:00,0.975,1
22:00,1.521,1
23:00,1.654,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.871,1
01:00,0.487,1
02:00,0.384,1
03:00,0,1
04:00,0,1
05:00,0,1
06:00,0.059,1
07:00,0.148,1
08:00,1.211,1
09:00,1.182,1
10:00,1.728,1
11:00,1.344,1
12:00,1.388,1
13:00,1.566,1
14:00,1.004,1
15:00,1.241,1
16:00,1.063,1
17:00,0.842,1
18:00,1.093,1
19:00,0.738,1
20:00,1.137,1
21:00,1.019,1
22:00,1.418,1
23:00,1.314,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
59,PR03,100
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.78,1
01:00,0.656,1
02:00,0.594,1
03:00,0.656,1
04:00,0.637,1
05:00,0.685,1
06:00,0.837,1
07:00,1.137,1
08:00,1.209,1
09:00,1.285,1
10:00,1.337,1
11:00,1.304,1
12:00,1.318,1
13:00,1.194,1
14:00,1.228,1
15:00,1.156,1
16:00,1.123,1
17:00,1.104,1
18:00,1.109,1
19:00,1.037,1
20:00,1.085,1
21:00,1.118,1
22:00,1.066,1
23:00,0.937,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.771,1
01:00,0.647,1
02:00,0.751,1
03:00,0.913,1
04:00,0.832,1
05:00,0.761,1
06:00,0.794,1
07:00,1.08,1
08:00,1.218,1
09:00,1.285,1
10:00,1.123,1
11:00,1.223,1
12:00,1.137,1
13:00,1.066,1
14:00,1.032,1
15:00,0.99,1
16:00,0.975,1
17:00,0.966,1
18:00,0.885,1
19:00,0.875,1
20:00,0.913,1
21:00,0.937,1
22:00,0.909,1
23:00,0.785,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
60,PR05,20
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.849,1
01:00,0.662,1
02:00,0.662,1
03:00,0.587,1
04:00,0.737,1
05:00,0.961,1
06:00,0.774,1
07:00,1.148,1
08:00,1.036,1
09:00,1.223,1
10:00,1.372,1
11:00,1.409,1
12:00,1.447,1
13:00,1.335,1
14:00,1.447,1
15:00,1.372,1
16:00,1.185,1
17:00,1.223,1
18:00,1.148,1
19:00,1.26,1
20:00,0.923,1
21:00,1.073,1
22:00,1.073,1
23:00,0.849,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.699,1
01:00,0.251,1
02:00,0.251,1
03:00,0.512,1
04:00,0.101,1
05:00,0,1
06:00,0,1
07:00,0.55,1
08:00,1.297,1
09:00,1.559,1
10:00,1.223,1
11:00,1.148,1
12:00,1.335,1
13:00,1.447,1
14:00,1.185,1
15:00,0.923,1
16:00,1.073,1
17:00,0.737,1
18:00,0.811,1
19:00,0.774,1
20:00,1.11,1
21:00,1.073,1
22:00,0.849,1
23:00,0.662,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
61,PR06,2.79997
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.863,1
01:00,0.749,1
02:00,0.783,1
03:00,0.694,1
04:00,0.645,1
05:00,0.64,1
06:00,0.729,1
07:00,0.922,1
08:00,1.016,1
09:00,1.021,1
10:00,1.066,1
11:00,0.967,1
12:00,1.106,1
13:00,0.987,1
14:00,0.937,1
15:00,0.972,1
16:00,0.996,1
17:00,1.031,1
18:00,1.101,1
19:00,1.135,1
20:00,1.14,1
21:00,1.155,1
22:00,1.101,1
23:00,1.011,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.061,1
01:00,1.011,1
02:00,0.907,1
03:00,0.873,1
04:00,0.838,1
05:00,0.793,1
06:00,0.818,1
07:00,0.833,1
08:00,1.066,1
09:00,1.091,1
10:00,1.125,1
11:00,1.026,1
12:00,1.14,1
13:00,1.051,1
14:00,1.13,1
15:00,1.106,1
16:00,1.051,1
17:00,1.066,1
18:00,1.101,1
19:00,1.12,1
20:00,0.947,1
21:00,1.071,1
22:00,0.962,1
23:00,0.922,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
62,PR07,50
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.925,1
01:00,0.892,1
02:00,0.858,1
03:00,0.858,1
04:00,0.858,1
05:00,0.992,1
06:00,0.958,1
07:00,0.958,1
08:00,1.092,1
09:00,1.025,1
10:00,1.025,1
11:00,0.992,1
12:00,1.058,1
13:00,0.925,1
14:00,1.025,1
15:00,1.025,1
16:00,1.092,1
17:00,1.058,1
18:00,1.058,1
19:00,1.025,1
20:00,0.992,1
21:00,1.058,1
22:00,0.925,1
23:00,0.925,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.892,1
01:00,0.892,1
02:00,0.858,1
03:00,0.892,1
04:00,0.825,1
05:00,0.892,1
06:00,0.958,1
07:00,0.992,1
08:00,1.225,1
09:00,1.159,1
10:00,1.225,1
11:00,0.958,1
12:00,1.025,1
13:00,1.025,1
14:00,0.925,1
15:00,0.925,1
16:00,1.058,1
17:00,1.058,1
18:00,1.092,1
19:00,1.125,1
20:00,1.192,1
21:00,1.125,1
22:00,0.992,1
23:00,0.892,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
63,PR09,63.76
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.36,1
01:00,2.236,1
02:00,1.951,1
03:00,1.798,1
04:00,1.842,1
05:00,0.9,1
06:00,1.009,1
07:00,3.857,1
08:00,0.965,1
09:00,0.527,1
10:00,2.258,1
11:00,2.608,1
12:00,1.141,1
13:00,1.053,1
14:00,1.141,1
15:00,2.28,1
16:00,1.776,1
17:00,0.768,1
18:00,1.447,1
19:00,1.031,1
20:00,0.637,1
21:00,0.001,1
22:00,0.878,1
23:00,1.075,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.425,1
01:00,1.929,1
02:00,1.688,1
03:00,1.776,1
04:00,2.784,1
05:00,2.302,1
06:00,3.572,1
07:00,2.017,1
08:00,0.878,1
09:00,0.768,1
10:00,0.79,1
11:00,0.462,1
12:00,0.527,1
13:00,2.083,1
14:00,1.864,1
15:00,2.127,1
16:00,2.411,1
17:00,2.652,1
18:00,2.959,1
19:00,1.995,1
20:00,1.316,1
21:00,0.987,1
22:00,0.878,1
23:00,0.637,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
64,PR10,225
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
