timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-09 13:00:00,1.3581666669999999,0.228333333,,0.515833333,0.639166667,0.26,0.225,0.309166667,0.735833333,1.286666667,0.715833333,0.848333333,1.430333333,0.260833333
2013-03-09 13:15:00,1.38,0.213333333,,0.515833333,0.645,0.26916666699999997,0.225,0.311666667,0.7375,1.245833333,0.715833333,0.9591666670000001,1.4431666669999998,0.258333333
2013-03-09 13:30:00,1.3879166669999998,0.2375,,0.510833333,0.648333333,0.26666666699999997,0.224166667,0.3125,0.705,1.255833333,0.715833333,0.889166667,1.4104166669999998,0.241666667
2013-03-09 13:45:00,1.3958333330000001,0.2375,,0.509166667,0.65,0.2675,0.2225,0.310833333,0.760833333,1.2508333329999999,0.71,0.8825,1.4545833330000002,0.275833333
2013-03-09 14:00:00,1.3964166669999998,0.24,,0.5066666670000001,0.6466666670000001,0.263333333,0.224166667,0.31,0.7516666670000001,1.253333333,0.7041666670000001,0.714166667,1.4439166669999999,0.24583333300000001
2013-03-09 14:15:00,1.397083333,0.2175,,0.505833333,0.645,0.244166667,0.223333333,0.308333333,0.711666667,1.253333333,0.703333333,0.700833333,1.4665833330000002,0.238333333
2013-03-09 14:30:00,1.3908333330000002,0.2375,,0.505,0.645,0.240833333,0.224166667,0.309166667,0.675,1.251666667,0.703333333,0.7075,1.492583333,0.236666667
2013-03-09 14:45:00,1.3845833330000001,0.239166667,,0.4875,0.643333333,0.235833333,0.223333333,0.325833333,0.6675,1.253333333,0.6975,0.8375,1.498583333,0.240833333
2013-03-09 15:00:00,1.39125,0.223333333,,0.48916666700000005,0.645833333,0.2375,0.22166666699999998,0.2975,0.6958333329999999,1.213333333,0.6975,0.924166667,1.50025,0.241666667
2013-03-09 15:15:00,1.3978333330000001,0.223333333,,0.490833333,0.625,0.231666667,0.2225,0.3025,0.691666667,1.218333333,0.693333333,0.780833333,1.499,0.243333333
2013-03-09 15:30:00,1.3920833330000002,0.2225,,0.4925,0.6283333329999999,0.235833333,0.2225,0.308333333,0.695,1.215833333,0.693333333,0.73,1.4910833330000002,0.243333333
2013-03-09 15:45:00,1.386416667,0.2225,,0.49166666700000006,0.6283333329999999,0.234166667,0.223333333,0.305833333,0.6875,1.2175,0.6875,0.594166667,1.5203333330000002,0.21666666699999998
2013-03-09 16:00:00,1.38075,0.208333333,,0.48916666700000005,0.6283333329999999,0.234166667,0.223333333,0.33,0.6625,1.190833333,0.678333333,0.605,1.536583333,0.228333333
2013-03-09 16:15:00,1.375,0.21,,0.49,0.6283333329999999,0.233333333,0.22083333300000002,0.321666667,0.660833333,1.1875,0.674166667,0.9291666670000001,1.560416667,0.265833333
2013-03-09 16:30:00,1.365,0.21,,0.488333333,0.6266666670000001,0.231666667,0.2075,0.3175,0.6708333329999999,1.195,0.668333333,0.801666667,1.5763333330000002,0.231666667
2013-03-09 16:45:00,1.354916667,0.21,,0.488333333,0.6275,0.23,0.21833333300000002,0.319166667,0.640833333,1.1966666670000001,0.6625,0.745833333,1.563666667,0.233333333
2013-03-09 17:00:00,1.359083333,0.2275,,0.48666666700000005,0.6283333329999999,0.244166667,0.21833333300000002,0.2825,0.668333333,1.198333333,0.65,0.604166667,1.545916667,0.238333333
2013-03-09 17:15:00,1.36325,0.225833333,,0.4725,0.615833333,0.235833333,0.211666667,0.283333333,0.674166667,1.201666667,0.65,0.589166667,1.524,0.265833333
2013-03-09 17:30:00,1.363083333,0.225833333,,0.4725,0.610833333,0.24,0.21,0.281666667,0.675,1.166666667,0.6475,0.9125,1.471416667,0.235
2013-03-09 17:45:00,1.3630000000000002,0.225,,0.47416666700000004,0.6083333329999999,0.2375,0.209166667,0.315833333,0.669166667,1.183333333,0.6475,0.8275,1.4569166669999998,0.246666667
2013-03-09 18:00:00,1.3545833330000001,0.2275,,0.47666666700000004,0.6075,0.210833333,0.2075,0.311666667,0.6475,1.176666667,0.645833333,0.76,1.493166667,0.246666667
2013-03-09 18:15:00,1.34625,0.23,,0.47416666700000004,0.6083333329999999,0.22166666699999998,0.208333333,0.309166667,0.6425,1.176666667,0.645833333,0.6166666670000001,1.55075,0.243333333
2013-03-09 18:30:00,1.3430000000000002,0.225833333,,0.4725,0.611666667,0.226666667,0.209166667,0.313333333,0.6425,1.176666667,0.640833333,0.589166667,1.5789166669999999,0.2425
2013-03-09 18:45:00,1.33975,0.23,,0.4725,0.611666667,0.231666667,0.18916666699999998,0.311666667,0.644166667,1.175,0.635,0.899166667,1.6604166669999998,0.245
2013-03-09 19:00:00,1.34425,0.253333333,,0.47083333299999997,0.6125,0.233333333,0.19166666699999999,0.31,0.659166667,1.1775,0.635,0.816666667,1.697583333,0.2425
2013-03-09 19:15:00,1.34875,0.250833333,,0.47083333299999997,0.6133333329999999,0.235,0.1975,0.311666667,0.635833333,1.146666667,0.635,0.7525,1.7369999999999999,0.244166667
2013-03-09 19:30:00,1.337416667,0.251666667,,0.4725,0.6133333329999999,0.233333333,0.196666667,0.311666667,0.620833333,1.156666667,0.64,0.640833333,1.7321666669999998,0.245
2013-03-09 19:45:00,1.331916667,0.233333333,,0.47333333299999997,0.6125,0.233333333,0.2,0.310833333,0.658333333,1.165833333,0.64,0.591666667,1.658166667,0.245
2013-03-09 20:00:00,1.33025,0.233333333,,0.47333333299999997,0.635833333,0.235,0.200833333,0.310833333,0.645833333,1.1625,0.64,0.91,1.6440833330000002,0.246666667
2013-03-09 20:15:00,1.3285,0.21833333300000002,,0.47416666700000004,0.63,0.234166667,0.201666667,0.2925,0.6475,1.1825,0.638333333,0.84,1.61175,0.260833333
2013-03-09 20:30:00,1.334416667,0.21666666699999998,,0.47333333299999997,0.629166667,0.231666667,0.233333333,0.295,0.643333333,1.175,0.6366666670000001,0.7625,1.579166667,0.255
2013-03-09 20:45:00,1.34025,0.239166667,,0.47333333299999997,0.629166667,0.2325,0.22083333300000002,0.289166667,0.653333333,1.1783333329999999,0.630833333,0.63,1.553083333,0.2525
2013-03-09 21:00:00,1.337416667,0.235833333,,0.47166666700000004,0.625,0.231666667,0.193333333,0.284166667,0.655,1.176666667,0.6366666670000001,0.580833333,1.5316666669999999,0.24833333300000002
2013-03-09 21:15:00,1.3345833329999999,0.21833333300000002,,0.47666666700000004,0.624166667,0.21583333300000002,0.18833333300000002,0.285833333,0.656666667,1.16,0.6366666670000001,0.893333333,1.5235,0.250833333
2013-03-09 21:30:00,1.331416667,0.21833333300000002,,0.47416666700000004,0.606666667,0.21583333300000002,0.194166667,0.2875,0.655,1.17,0.64,0.840833333,1.518583333,0.251666667
2013-03-09 21:45:00,1.32825,0.233333333,,0.47583333299999997,0.6,0.2175,0.1925,0.285833333,0.6525,1.163333333,0.64,0.776666667,1.5150833330000002,0.25
2013-03-09 22:00:00,1.330166667,0.21833333300000002,,0.47333333299999997,0.601666667,0.215,0.195833333,0.311666667,0.648333333,1.17,0.6416666670000001,0.648333333,1.511333333,0.23
2013-03-09 22:15:00,1.3319999999999999,0.21666666699999998,,0.47416666700000004,0.6033333329999999,0.21833333300000002,0.1975,0.3025,0.6525,1.1683333329999999,0.64,0.5925,1.50425,0.2325
2013-03-09 22:30:00,1.321083333,0.199166667,,0.456666667,0.6025,0.22166666699999998,0.198333333,0.296666667,0.648333333,1.166666667,0.6233333329999999,0.8583333329999999,1.498833333,0.235
2013-03-09 22:45:00,1.310166667,0.2,,0.46,0.598333333,0.21,0.199166667,0.29583333300000003,0.6475,1.17,0.620833333,0.851666667,1.500833333,0.235
2013-03-09 23:00:00,1.307083333,0.199166667,,0.4625,0.5975,0.205,0.198333333,0.294166667,0.654166667,1.1675,0.614166667,0.750833333,1.501416667,0.2325
2013-03-09 23:15:00,1.303916667,0.1975,,0.46,0.6025,0.201083333,0.18333333300000001,0.291666667,0.651666667,1.169166667,0.604166667,0.650833333,1.503416667,0.234166667
2013-03-09 23:30:00,1.314583333,0.199166667,,0.46,0.5825,0.22325,0.180833333,0.291666667,0.651666667,1.15,0.605833333,0.580833333,1.5019999999999998,0.233333333
2013-03-09 23:45:00,1.325166667,0.198333333,,0.45916666700000003,0.575833333,0.229333333,0.1875,0.29333333300000003,0.650833333,1.145833333,0.595,0.784166667,1.50075,0.205833333
2013-03-10 00:00:00,1.30825,0.179166667,,0.45833333299999995,0.580833333,0.211166667,0.18916666699999998,0.255,0.63,1.146666667,0.589166667,0.7908333329999999,1.5016666669999998,0.215
2013-03-10 00:15:00,1.2913333329999999,0.179166667,,0.456666667,0.58,0.18383333300000002,0.18666666699999998,0.2575,0.686666667,1.11,0.5875,0.789166667,1.4969999999999999,0.211666667
2013-03-10 00:30:00,1.27925,0.179166667,,0.45583333299999995,0.5775,0.196916667,0.18666666699999998,0.265833333,0.685,1.120833333,0.5741666670000001,0.655833333,1.494,0.21583333300000002
2013-03-10 00:45:00,1.2671666670000001,0.1775,,0.443333333,0.575,0.199666667,0.1875,0.2675,0.6708333329999999,1.111666667,0.5641666670000001,0.6075,1.489333333,0.213333333
2013-03-10 01:00:00,1.272333333,0.15833333300000002,,0.4475,0.5741666670000001,0.18891666699999998,0.185,0.270833333,0.665,1.11,0.563333333,0.515,1.484666667,0.21583333300000002
2013-03-10 01:15:00,1.271,0.16,,0.44583333299999994,0.573333333,0.180166667,0.18491666699999998,0.271666667,0.650833333,1.088333333,0.5458333329999999,0.5016666670000001,1.47975,0.195833333
2013-03-10 01:30:00,1.259833333,0.173333333,,0.445,0.549166667,0.18516666699999998,0.18475,0.255,0.6375,1.056666667,0.541666667,0.813333333,1.4785833330000002,0.19
2013-03-10 01:45:00,1.220583333,0.15833333300000002,,0.441666667,0.544166667,0.18516666699999998,0.18466666699999998,0.255,0.6466666670000001,1.0575,0.528333333,0.73,1.4738333330000002,0.196666667
2013-03-10 02:00:00,1.218666667,0.1575,,0.42416666700000005,0.539166667,0.17425,0.1845,0.24916666699999998,0.610833333,1.050833333,0.5216666670000001,0.740833333,1.474666667,0.19
2013-03-10 02:15:00,1.21675,0.15833333300000002,,0.420833333,0.534166667,0.177833333,0.184416667,0.24916666699999998,0.6225,1.0533333329999999,0.505833333,0.655833333,1.445,0.1875
2013-03-10 02:30:00,1.202833333,0.15666666699999998,,0.420833333,0.534166667,0.176666667,0.18425,0.246666667,0.6133333329999999,1.004166667,0.4925,0.645833333,1.38525,0.205833333
2013-03-10 02:45:00,1.188833333,0.15666666699999998,,0.4175,0.535,0.17775,0.184166667,0.245,0.611666667,1.005833333,0.490833333,0.576666667,1.3730000000000002,0.175833333
2013-03-10 03:00:00,1.177666667,0.15666666699999998,,0.415,0.505833333,0.18983333300000002,0.18408333300000002,0.243333333,0.593333333,0.9783333329999999,0.485,0.5825,1.3713333330000002,0.175833333
2013-03-10 03:15:00,1.166583333,0.15833333300000002,,0.394166667,0.5066666670000001,0.168916667,0.183916667,0.2425,0.5791666670000001,0.980833333,0.47583333299999997,0.5741666670000001,1.3714166669999999,0.171666667
2013-03-10 03:30:00,1.157583333,0.15583333300000002,,0.40166666700000003,0.505833333,0.179916667,0.18383333300000002,0.241666667,0.58,0.9491666670000001,0.45333333299999995,0.57,1.368,0.1725
2013-03-10 03:45:00,1.148583333,0.15666666699999998,,0.39916666700000003,0.504166667,0.181083333,0.183666667,0.240833333,0.575833333,0.9458333329999999,0.45333333299999995,0.5741666670000001,1.35825,0.17
2013-03-10 04:00:00,1.126833333,0.15666666699999998,,0.39666666700000003,0.500833333,0.17375,0.18358333300000002,0.240833333,0.5691666670000001,0.943333333,0.45333333299999995,0.594166667,1.3474166669999998,0.146666667
2013-03-10 04:15:00,1.105,0.15583333300000002,,0.375833333,0.5,0.17675,0.183416667,0.239166667,0.535833333,0.9375,0.4375,0.6033333329999999,1.333583333,0.195833333
2013-03-10 04:30:00,1.103416667,0.15833333300000002,,0.38,0.498333333,0.1595,0.18333333300000001,0.238333333,0.525833333,0.919166667,0.43,0.6875,1.32,0.165
2013-03-10 04:45:00,1.1018333329999999,0.15666666699999998,,0.3775,0.4975,0.17375,0.18325,0.2375,0.533333333,0.914166667,0.4375,0.6475,1.311416667,0.160833333
2013-03-10 05:00:00,1.083416667,0.139166667,,0.375833333,0.496666667,0.16975,0.18308333300000001,0.238333333,0.529166667,0.8766666670000001,0.428333333,0.365833333,1.306833333,0.15833333300000002
2013-03-10 05:15:00,1.065,0.139166667,,0.3725,0.4825,0.166833333,0.183,0.2375,0.514166667,0.8833333329999999,0.4175,0.375,1.295416667,0.15916666699999998
2013-03-10 05:30:00,1.058,0.15416666699999998,,0.35666666700000005,0.4825,0.17575,0.18283333300000001,0.2375,0.5116666670000001,0.859166667,0.428333333,0.4375,1.214916667,0.18
2013-03-10 05:45:00,1.051083333,0.1525,,0.35666666700000005,0.48666666700000005,0.17275,0.18275,0.239166667,0.523333333,0.8666666670000001,0.438333333,0.47416666700000004,1.203,0.175833333
2013-03-10 06:00:00,1.040833333,0.1525,,0.35416666700000005,0.485833333,0.181333333,0.18258333300000001,0.26416666699999997,0.5125,0.865833333,0.4175,0.544166667,1.19025,0.171666667
2013-03-10 06:15:00,1.0305,0.155,,0.355,0.490833333,0.17575,0.1825,0.255,0.514166667,0.840833333,0.40333333299999996,0.666666667,1.168166667,0.171666667
2013-03-10 06:30:00,1.017916667,0.15416666699999998,,0.35416666700000005,0.483333333,0.171833333,0.1725,0.25,0.500833333,0.830833333,0.438333333,0.6575,1.158333333,0.175
2013-03-10 06:45:00,0.9996666670000001,0.15416666699999998,,0.35333333299999997,0.48416666700000005,0.181416667,0.17225,0.2475,0.5016666670000001,0.8291666670000001,0.438333333,0.3575,1.162833333,0.175833333
2013-03-10 07:00:00,1.0088333329999999,0.15416666699999998,,0.35416666700000005,0.485,0.18383333300000002,0.171916667,0.2975,0.4875,0.855833333,0.41166666700000004,0.4075,1.165583333,0.176666667
2013-03-10 07:15:00,1.018,0.18833333300000002,,0.35333333299999997,0.5075,0.17575,0.171666667,0.26416666699999997,0.498333333,0.848333333,0.415,0.46916666700000004,1.164583333,0.179166667
2013-03-10 07:30:00,1.014333333,0.204166667,,0.35083333299999997,0.5083333329999999,0.19166666699999999,0.171666667,0.223333333,0.494166667,0.845,0.438333333,0.543333333,1.173333333,0.196666667
2013-03-10 07:45:00,1.010666667,0.205,,0.35083333299999997,0.5083333329999999,0.2075,0.170833333,0.225,0.498333333,0.851666667,0.438333333,0.6025,1.211333333,0.1975
2013-03-10 08:00:00,1.008916667,0.203333333,,0.35166666700000004,0.5083333329999999,0.21,0.173333333,0.283333333,0.495833333,0.8525,0.445,0.698333333,1.242583333,0.2025
2013-03-10 08:15:00,1.0071666670000001,0.205,,0.3525,0.510833333,0.211666667,0.175,0.280833333,0.495833333,0.850833333,0.45333333299999995,0.691666667,1.266666667,0.21
2013-03-10 08:30:00,1.03725,0.233333333,,0.370833333,0.513333333,0.21916666699999998,0.175,0.255,0.5,0.854166667,0.47416666700000004,0.7775,1.25275,0.245
2013-03-10 08:45:00,1.0673333329999999,0.234166667,,0.371666667,0.5166666670000001,0.25,0.208333333,0.24583333300000001,0.5025,0.9075,0.47916666700000005,0.6233333329999999,1.22975,0.250833333
2013-03-10 09:00:00,1.062583333,0.21916666699999998,,0.37,0.549166667,0.2425,0.195833333,0.238333333,0.519166667,0.914166667,0.505833333,0.710833333,1.192416667,0.251666667
2013-03-10 09:15:00,1.057916667,0.231666667,,0.371666667,0.578333333,0.238333333,0.2,0.235833333,0.520833333,0.9441666670000001,0.51,0.786666667,1.2175,0.246666667
2013-03-10 09:30:00,1.0635,0.234166667,,0.373333333,0.585,0.235833333,0.2025,0.26,0.53,0.985,0.5325,0.795,1.269333333,0.246666667
2013-03-10 09:45:00,1.069083333,0.233333333,,0.39583333299999995,0.59,0.236666667,0.204166667,0.29583333300000003,0.538333333,1.011666667,0.553333333,0.7283333329999999,1.272583333,0.26666666699999997
2013-03-10 10:00:00,1.129083333,0.233333333,,0.41,0.615833333,0.236666667,0.205,0.3075,0.580833333,1.01,0.5641666670000001,0.691666667,1.249583333,0.235833333
2013-03-10 10:15:00,1.189083333,0.235,,0.41583333299999997,0.6233333329999999,0.2375,0.2075,0.300833333,0.590833333,1.0433333329999999,0.575833333,0.6125,1.224916667,0.26916666699999997
2013-03-10 10:30:00,1.171166667,0.2325,,0.449166667,0.6225,0.238333333,0.208333333,0.296666667,0.585,1.0825,0.575833333,0.5725,1.217083333,0.276666667
2013-03-10 10:45:00,1.190083333,0.253333333,,0.4525,0.6225,0.295,0.21,0.276083333,0.6275,1.075833333,0.604166667,0.909166667,1.166083333,0.2725
2013-03-10 11:00:00,1.201166667,0.253333333,,0.45833333299999995,0.6225,0.2625,0.210833333,0.255583333,0.6333333329999999,1.1175,0.620833333,0.8375,1.1785,0.22083333300000002
2013-03-10 11:15:00,1.212166667,0.255,,0.46333333299999996,0.659166667,0.250833333,0.211666667,0.235,0.6233333329999999,1.120833333,0.630833333,0.7958333329999999,1.140833333,0.230833333
2013-03-10 11:30:00,1.261916667,0.23,,0.465,0.6466666670000001,0.2525,0.2125,0.214416667,0.6333333329999999,1.161666667,0.6416666670000001,0.68,1.1625,0.235833333
2013-03-10 11:45:00,1.28625,0.2525,,0.465,0.648333333,0.25,0.214166667,0.193916667,0.669166667,1.164166667,0.651666667,0.64,1.169166667,0.2425
2013-03-10 12:00:00,1.29175,0.2525,,0.4825,0.650833333,0.25,0.21583333300000002,0.173333333,0.6858333329999999,1.165833333,0.653333333,0.85,1.196833333,0.274166667
2013-03-10 12:15:00,1.28875,0.251666667,,0.47833333299999997,0.651666667,0.250833333,0.2325,0.204166667,0.683333333,1.176666667,0.651666667,0.903333333,1.210166667,0.2625
2013-03-10 12:30:00,1.3335,0.253333333,,0.4775,0.651666667,0.250833333,0.223333333,0.15916666699999998,0.681666667,1.175833333,0.651666667,0.855833333,1.229333333,0.231666667
2013-03-10 12:45:00,1.332666667,0.253333333,,0.47916666700000005,0.651666667,0.253333333,0.223333333,0.17,0.685,1.215,0.651666667,0.725833333,1.247083333,0.231666667
2013-03-10 13:00:00,1.333083333,0.21666666699999998,,0.480833333,0.650833333,0.250833333,0.225,0.176666667,0.6858333329999999,1.21,0.655833333,0.655,1.26625,0.236666667
2013-03-10 13:15:00,1.35675,0.25,,0.4825,0.635,0.22,0.224166667,0.181666667,0.6841666670000001,1.2125,0.655833333,0.7375,1.274,0.243333333
2013-03-10 13:30:00,1.374,0.24916666699999998,,0.48166666700000005,0.64,0.22,0.22166666699999998,0.209166667,0.7025,1.2491666670000001,0.6708333329999999,0.885,1.331333333,0.2475
2013-03-10 13:45:00,1.3688333330000002,0.208333333,,0.483333333,0.645833333,0.22166666699999998,0.198333333,0.200833333,0.6991666670000001,1.208333333,0.678333333,0.92,1.3453333330000001,0.241666667
2013-03-10 14:00:00,1.394166667,0.2275,,0.48416666700000005,0.645833333,0.261666667,0.211666667,0.201666667,0.703333333,1.213333333,0.678333333,0.768333333,1.352416667,0.241666667
2013-03-10 14:15:00,1.379,0.229166667,,0.48166666700000005,0.645,0.225833333,0.21583333300000002,0.170833333,0.6975,1.204166667,0.678333333,0.71,1.3865833330000001,0.24
2013-03-10 14:30:00,1.3766666669999998,0.226666667,,0.4825,0.625833333,0.225833333,0.213333333,0.1775,0.71,1.208333333,0.678333333,0.6225,1.3879166669999998,0.241666667
2013-03-10 14:45:00,1.376333333,0.208333333,,0.480833333,0.625833333,0.225,0.21,0.178333333,0.669166667,1.209166667,0.678333333,0.779166667,1.4310833330000001,0.22083333300000002
2013-03-10 15:00:00,1.373583333,0.229166667,,0.480833333,0.625833333,0.230833333,0.208333333,0.180833333,0.6991666670000001,1.21,0.678333333,0.909166667,1.4725,0.2175
2013-03-10 15:15:00,1.383083333,0.213333333,,0.48,0.629166667,0.2325,0.2075,0.180833333,0.705833333,1.236666667,0.668333333,0.7958333329999999,1.5119999999999998,0.22
2013-03-10 15:30:00,1.39425,0.214166667,,0.44833333299999995,0.6283333329999999,0.235,0.210833333,0.205,0.7025,1.193333333,0.655833333,0.726666667,1.5315833330000002,0.223333333
2013-03-10 15:45:00,1.384333333,0.2125,,0.4525,0.6266666670000001,0.231666667,0.209166667,0.2025,0.7091666670000001,1.1975,0.6475,0.586666667,1.547916667,0.21916666699999998
2013-03-10 16:00:00,1.383583333,0.214166667,,0.45583333299999995,0.611666667,0.2275,0.211666667,0.1675,0.705833333,1.201666667,0.635,0.661666667,1.577166667,0.225
2013-03-10 16:15:00,1.3880833330000002,0.213333333,,0.454166667,0.6125,0.21833333300000002,0.195,0.1775,0.7125,1.199166667,0.635,0.888333333,1.58175,0.2225
2013-03-10 16:30:00,1.3728333330000002,0.213333333,,0.4525,0.6183333329999999,0.2175,0.2,0.18,0.7,1.231666667,0.6325,0.783333333,1.55675,0.225
