ESRI Object ID *,Feature Geometry *,Asset ID,Asset ID Flag,InfoNet Unique ID,Base Area,Base Area Flag,Chamber Plan Area,Chamber Plan Area Flag,Chamber Additional Storage: Compensation,Chamber Plan Area Additional Sub Componant 2 Flag,Chamber Additional Storage: Correction,Chamber Plan Area Additional Sub Componant 4 Flag,Chamber Additional Storage: Simplification,Chamber Plan Area Additional Sub Componant 3 Flag,Chamber Additional Storage: User,Chamber Plan Area  Additional Flag,Chamber Additional Storage: Total,Chamber Floor Level,Chamber Floor Level Flag,Chamber Roof Level,Chamber Roof Level Flag,Flood Area 1 (%),Flood Area 1 (%) Flag,Flood Area 2 (%),Flood Area 2 (%) Flag,Flood Depth 1,Flood Depth 1 Flag,Flood Depth 2,Flood Depth 2 Flag,Flood Level,Flood Level Flag,Flood Type,Flood Type Flag,Floodable Area,Floodable Area Flag,Flooding Discharge Coefficient,Flooding Discharge Coefficient Flag,Inlet Flow Efficency Table,Ground Level,Ground Level Flag,Head Discharge Table,Infiltration Loss Coefficient,Infiltration Loss Coefficient Flag,Infiltration Loss Coefficient Above Liner,Infiltration Loss Coefficient Above Liner Flag,Infiltration Loss Coefficient Above Vegetation,Infiltration Loss Coefficient Above Vegetation Flag,Infiltration Loss Coefficient Below Liner,Infiltration Loss Coefficient Below Liner Flag,Liner Level,Liner Level Flag,Number of Gullies,Number of Gullies Flag,Node ID,Node ID Flag,Node Type,Node Type Flag,Perimeter,Perimeter Flag,Porosity,Porosity Flag,Relative Stages,Shaft Plan Area,Shaft Plan Area Flag,Shaft Additional Storage: Compensation,Shaft Plan Area Additional Sub Componant 2 Flag,Shaft Additional Storage: Correction,Shaft Plan Area Additional Sub Componant 4 Flag,Shaft Additional Storage: Simplification,Shaft Plan Area Additional Sub Componant 3 Flag,Shaft Additional Storage: User,Shaft Plan Area  Additional Flag,Shaft Additional Storage: Total,System Type,System Type Flag,User Number 1,User Number 1 Flag,User Number 2,User Number 2 Flag,User Number 3,User Number 3 Flag,User Number 4,User Number 4 Flag,User Number 5,User Number 5 Flag,User Text 1,User Text 1 Flag,User Text 2,User Text 2 Flag,User Text 3,User Text 3 Flag,User Text 4,User Text 4 Flag,User Text 5,User Text 5 Flag,Vegetation Level,Vegetation Level Flag,x,X Coordinate Flag,y,Y Coordinate Flag,Hotlinks
40,Point,530063,,<Null>,19.634954,#D,19.634954,#D,<Null>,,<Null>,,<Null>,,0,#D,0,695.13,#D,697.63,#D,10,#D,100,#D,3.3,#D,324.8,#D,845.514,#D,Sealed,,0,#D,0.5,#D,<Null>,845.514,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR53,,Break, ,0,#D,1,#D,0,19.634954,#D,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10,IN,<Null>,,<Null>,,<Null>,,<Null>,,2/3/1999,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,695.13,#D,1614895.7,,827098.7221,,
41,Point,533946,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,994.18,#D,995.18,#D,10,#D,100,#D,3.3,#D,324.8,#D,999.18,#D,Sealed,,0,#D,0.5,#D,<Null>,999.18,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR54,,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,20102.13,,6/1/1980,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,994.18,#D,1680958.738,,862219.4109,,
42,Point,533953,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,990.766,#D,991.766,#D,10,#D,100,#D,3.3,#D,324.8,#D,995.766,#D,Sealed,,0,#D,0.5,#D,<Null>,995.766,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR55,,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,20102.13,,6/1/1980,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,990.766,#D,1681852.58,,861848.1002,,
43,Point,533955,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,987,#D,988,#D,10,#D,100,#D,3.3,#D,324.8,#D,997.152,#D,Sealed,,0,#D,0.5,#D,<Null>,997.152,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR56,,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,20102.12,,6/1/1980,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,987,#D,1684238.281,,861813.1743,,
44,Point,533957,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,997,#D,998,#D,10,#D,100,#D,3.3,#D,324.8,#D,1001.846,#D,Sealed,,0,#D,0.5,#D,<Null>,1001.846,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR57,,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,<Null>,,<Null>,,1,,20102,,6/1/1980,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,997,#D,1685096.5,,862699.2,,
45,Point,533969,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,965.857,#D,966.857,#D,10,#D,100,#D,3.3,#D,324.8,#D,970.857,#D,Sealed,,0,#D,0.5,#D,<Null>,970.857,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR58,,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,5,IN,<Null>,,<Null>,,1,,20102.9,,6/1/1980,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,965.857,#D,1692263.743,,860929.0291,,
46,Point,432428,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,962.86,#D,963.86,#D,10,#D,100,#D,3.3,#D,324.8,#D,967.86,#D,Sealed,,0,#D,0.5,#D,<Null>,967.86,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SAR9,,Break,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,5,IN,<Null>,,<Null>,,1,,<Null>,,6/1/1980,,<Null>,,HYDROSTRUCTURES,,6/5/2012,,IN,,962.86,#D,1693239.63,,862815.2607,,
47,Point,<Null>,,<Null>,15.904313,#D,15.904313,#D,<Null>,,<Null>,,<Null>,,0,#D,0,702.36,#D,704.36,#D,10,#D,100,#D,3.3,#D,324.8,#D,715.19,#D,Stored,#D,0,#D,0.5,#D,<Null>,715.19,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SI7530B,,Break, ,0,#D,1,#D,0,15.904313,#D,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,702.36,#D,1626098.2,,827491.6,,
48,Point,<Null>,,<Null>,15.904313,#D,15.904313,#D,<Null>,,<Null>,,<Null>,,0,#D,0,702.36,#D,704.36,#D,10,#D,100,#D,3.3,#D,324.8,#D,713.811,#D,Stored,#D,0,#D,0.5,#D,<Null>,713.811,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SI7532B,,Break, ,0,#D,1,#D,0,15.904313,#D,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,702.36,#D,1626089.1,,827344.5,,
49,Point,423083,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,712.51,#D,715.564465,#D,10,#D,100,#D,3.3,#D,324.8,#D,727.414465,#D,Lost,,15.919375,#D,0.5,#D,<Null>,727.414465,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH1000.0,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.9,,0,,0,,0,,105,,5/23/2006,,<Null>,,BRADY,,1/6/2012,,IN,,712.51,#D,1632026.646,,828912.5769,,
50,Point,553308,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,822.259,#D,823.509,#D,10,#D,100,#D,3.3,#D,324.8,#D,832.019,#D,Lost,,0,#D,0.5,#D,<Null>,832.019,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH1001056,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.76,,0,,0,,0,,8281,,10/1/1999,,<Null>,,HYDROSTRUCTURES,,2/28/2012,,IN,,822.259,#D,1663822.689,,859198.0213,,
51,Point,553307,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,821.358,#D,822.608,#D,10,#D,100,#D,3.3,#D,324.8,#D,831.498,#D,Lost,,0,#D,0.5,#D,<Null>,831.498,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH1001057,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.14,,0,,0,,0,,8281,,10/1/1999,,<Null>,,HYDROSTRUCTURES,,2/28/2012,,IN,,821.358,#D,1663819.056,,859240.2525,,
52,Point,553306,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,820.332,#D,821.582,#D,10,#D,100,#D,3.3,#D,324.8,#D,831.832,#D,Lost,,0,#D,0.5,#D,<Null>,831.832,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH1001058,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.5,,2,,0,,0,,8281,,10/1/1999,,<Null>,,HYDROSTRUCTURES,,2/28/2012,,IN,,820.332,#D,1663710.166,,859305.5624,,
53,Point,195789,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,828.91,#D,830.16,#D,10,#D,100,#D,3.3,#D,324.8,#D,838.56,#D,Lost,,16.669578,#D,0.5,#D,<Null>,838.56,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12565,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.65,,2,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,828.91,#D,1663401.623,,843117.4508,,
54,Point,195790,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,827.24,#D,828.49,#D,10,#D,100,#D,3.3,#D,324.8,#D,836.38,#D,Lost,,0,#D,0.5,#D,<Null>,836.38,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12566,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,10576,,12/1/1993,,<Null>,,BRADY,,3/15/2012,,IN,,827.24,#D,1663188.278,,843153.7197,,
55,Point,195791,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,825.73,#D,826.98,#D,10,#D,100,#D,3.3,#D,324.8,#D,836.38,#D,Lost,,22.437699,#D,0.5,#D,<Null>,836.38,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12567,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.65,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,825.73,#D,1662992.418,,843143.9898,,
56,Point,195792,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,824.27,#D,825.52,#D,10,#D,100,#D,3.3,#D,324.8,#D,836.2,#D,Lost,,0,#D,0.5,#D,<Null>,836.2,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12568,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.93,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,824.27,#D,1662802.387,,843160.0114,,
57,Point,195793,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,822.34,#D,823.59,#D,10,#D,100,#D,3.3,#D,324.8,#D,830.54,#D,Lost,,0,#D,0.5,#D,<Null>,830.54,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12569,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.2,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,822.34,#D,1662551.597,,843039.9145,,
58,Point,195795,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,820.92,#D,822.17,#D,10,#D,100,#D,3.3,#D,324.8,#D,828.64,#D,Lost,,0,#D,0.5,#D,<Null>,828.64,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12570,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.72,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,820.92,#D,1662337.216,,843004.2479,,
59,Point,195796,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,819.33,#D,820.58,#D,10,#D,100,#D,3.3,#D,324.8,#D,827.58,#D,Lost,,4.421474,#D,0.5,#D,<Null>,827.58,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12571,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.25,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,819.33,#D,1662127.322,,842889.0713,,
60,Point,195797,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,818.67,#D,819.92,#D,10,#D,100,#D,3.3,#D,324.8,#D,826.82,#D,Lost,,0,#D,0.5,#D,<Null>,826.82,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12572,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.15,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,818.67,#D,1662022.869,,842919.8603,,
61,Point,195798,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,817.62,#D,818.87,#D,10,#D,100,#D,3.3,#D,324.8,#D,825.22,#D,Lost,,0,#D,0.5,#D,<Null>,825.22,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12573,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.6,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,817.62,#D,1661856.931,,843059.4105,,
62,Point,195799,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,816.39,#D,817.64,#D,10,#D,100,#D,3.3,#D,324.8,#D,824.22,#D,Lost,,47.12526,#D,0.5,#D,<Null>,824.22,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12574,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,10576,,12/1/1993,,<Null>,,BRADY,,3/15/2012,,IN,,816.39,#D,1661736.756,,842873.3925,,
63,Point,195825,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,814.73,#D,815.98,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.23,#D,Lost,,0,#D,0.5,#D,<Null>,821.23,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12598,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.5,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,814.73,#D,1661567.529,,842625.3901,,
64,Point,195826,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,813.08,#D,814.33,#D,10,#D,100,#D,3.3,#D,324.8,#D,820.72,#D,Lost,,0,#D,0.5,#D,<Null>,820.72,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12599,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.64,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,813.08,#D,1661414.871,,842367.0015,,
65,Point,195829,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,810,#D,811.25,#D,10,#D,100,#D,3.3,#D,324.8,#D,816.95,#D,Lost,,0,#D,0.5,#D,<Null>,816.95,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12600,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.95,,0,,0,,0,,10576,,12/1/1993,,<Null>,,BRADY,,1/24/2012,,IN,,810,#D,1661268.679,,842100.9666,,
66,Point,195830,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,809.26,#D,810.593333,#D,10,#D,100,#D,3.3,#D,324.8,#D,819.76,#D,Lost,,0,#D,0.5,#D,<Null>,819.76,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12601,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.5,,0,,0,,0,,8094,,7/1/1994,,<Null>,,BRADY,,1/24/2012,,IN,,809.26,#D,1661165.398,,841824.8861,,
67,Point,195870,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,843.67,#D,844.67,#D,10,#D,100,#D,3.3,#D,324.8,#D,851.22,#D,Lost,,49.832494,#D,0.5,#D,<Null>,851.22,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12638,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.55,,0,,0,,0,,10859,,6/2/1997,,<Null>,,HYDROSTRUCTURES,,3/15/2012,,IN,,843.67,#D,1660110.41,,836894.0817,,
68,Point,195871,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,837.43,#D,838.43,#D,10,#D,100,#D,3.3,#D,324.8,#D,848.48,#D,Lost,,15.336563,#D,0.5,#D,<Null>,848.48,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12639,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.05,,0,,0,,0,,10859,,6/2/1997,,<Null>,,HYDROSTRUCTURES,,3/15/2012,,IN,,837.43,#D,1659877.802,,836874.0676,,
69,Point,433604,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,836.24,#D,837.29,#D,10,#D,100,#D,3.3,#D,324.8,#D,846.49,#D,Lost,,0,#D,0.5,#D,<Null>,846.49,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12639A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.25,,0,,0,,0,,10859,,6/2/1997,,<Null>,,HYDROSTRUCTURES,,3/15/2012,,IN,,836.24,#D,1659778.111,,836829.5864,,
70,Point,195873,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,834.26,#D,835.31,#D,10,#D,100,#D,3.3,#D,324.8,#D,843.16,#D,Lost,,0,#D,0.5,#D,<Null>,843.16,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12640,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.9,,0,,0,,0,,10859,,6/2/1997,,<Null>,,HYDROSTRUCTURES,,3/15/2012,,IN,,834.26,#D,1659626.534,,836679.5772,,
71,Point,195874,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,832.25,#D,833.3,#D,10,#D,100,#D,3.3,#D,324.8,#D,854.8,#D,Lost,,0,#D,0.5,#D,<Null>,854.8,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12641,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,22.55,,2,,0,,0,,10859,,6/2/1997,,<Null>,,HYDROSTRUCTURES,,3/15/2012,,IN,,832.25,#D,1659470.107,,836543.9662,,
72,Point,195944,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,794.82,#D,795.82,#D,10,#D,100,#D,3.3,#D,324.8,#D,804.22,#D,Lost,,6.207845,#D,0.5,#D,<Null>,804.22,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12706,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.4,,0,,2,,0,,0.004,,6/1/1935,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,794.82,#D,1646969.764,,842131.5758,,
73,Point,514306,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,791.53,#D,792.53,#D,10,#D,100,#D,3.3,#D,324.8,#D,796.78,#D,Lost,,0,#D,0.5,#D,<Null>,796.78,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12706A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,5.25,,0,,0,,0,,0.004,,6/1/1935,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,791.53,#D,1647365.616,,841922.4049,,
74,Point,195945,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,795.71,#D,796.71,#D,10,#D,100,#D,3.3,#D,324.8,#D,805.16,#D,Lost,,13.49112,#D,0.5,#D,<Null>,805.16,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12707,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.45,,0,,2,,0,,0.004,,6/1/1935,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,795.71,#D,1646927.7,,842272.1004,,
75,Point,195946,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,796.55,#D,797.55,#D,10,#D,100,#D,3.3,#D,324.8,#D,804.33,#D,Lost,,2.887509,#D,0.5,#D,<Null>,804.33,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12708,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.78,,0,,0,,0,,10009,,8/9/1985,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,796.55,#D,1647025.997,,842459.6604,,
76,Point,195950,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,775.5,#D,776.5,#D,10,#D,100,#D,3.3,#D,324.8,#D,790.85,#D,Lost,,0,#D,0.5,#D,<Null>,790.85,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12711,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,15.35,,0,,0,,0,,0.004,,<Null>,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,775.5,#D,1647847.199,,841754.7225,,
77,Point,519984,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,773.41,#D,774.41,#D,10,#D,100,#D,3.3,#D,324.8,#D,781.61,#D,Lost,,0,#D,0.5,#D,<Null>,781.61,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12711A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.2,,0,,0,,0,,0.005,,4/1/1964,,<Null>,,BRADY,,1/20/2012,,IN,,773.41,#D,1648072.37,,841481.5676,,
78,Point,195951,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,778.51,#D,779.51,#D,10,#D,100,#D,3.3,#D,324.8,#D,785.26,#D,Lost,,10.523398,#D,0.5,#D,<Null>,785.26,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12712,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.75,,0,,0,,0,,0.004,,6/1/1935,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,778.51,#D,1647719.394,,841677.0747,,
79,Point,195952,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,778.9,#D,779.9,#D,10,#D,100,#D,3.3,#D,324.8,#D,786.6,#D,Lost,,0,#D,0.5,#D,<Null>,786.6,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12713,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.7,,0,,0,,0,,0.004,,6/1/1935,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,778.9,#D,1647705.018,,841682.8979,,
80,Point,195953,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,790.22,#D,791.22,#D,10,#D,100,#D,3.3,#D,324.8,#D,794.92,#D,Lost,,0,#D,0.5,#D,<Null>,794.92,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12714,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,4.7,,0,,0,,0,,0.004,,6/1/1935,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,790.22,#D,1647474.84,,841807.2733,,
81,Point,195974,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,801.13,#D,802.13,#D,10,#D,100,#D,3.3,#D,324.8,#D,825.71,#D,Lost,,268.414431,#D,0.5,#D,<Null>,825.71,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12733,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,3,,5,,1,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,801.13,#D,1646797.7,,843103.9,,
82,Point,195975,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,799.56,#D,800.56,#D,10,#D,100,#D,3.3,#D,324.8,#D,825.71,#D,Lost,,0,#D,0.5,#D,<Null>,825.71,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH12734,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,0,,1,,1,,<Null>,,<Null>,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,799.56,#D,1647050.9,,842951,,
