UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
FM 22b,0,22b sf
FM 10a,0,10a sf
FM 11,0,11 sf
FM 8a,0,8a sf
FM 26,0,26 sf
FM 21b,0,21b sf
FM 10b,0,10b sf
FM 27,0,27 sf
FM 22a,0,22a sf
FM 21c,0,21c sf
FM 21e,0,21e sf
FM 8b,0,8b sf
FM 21a,0,21a sf
FM 21d,0,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-05-2013 04:30,1.8391968,,,,,0.34304112,0.05358384,1.02241584,2.5200144,0.0707832,0.1595016,0.10068336,0.41304096,0.0547416
03-05-2013 04:45,1.6683408,,,,,0.33890688,0.05302512,0.5598504,2.3286384,0.0768672,0.1639584,0.100008,0.37827792,0.05128416
03-05-2013 05:00,1.7567424,,,,,0.36492048,0.06077232,0.69281856,2.3310864,0.08957808,0.1559376,0.1002456,0.39028032,0.05540112
03-05-2013 05:15,1.816776,,,,,0.3985776,0.07662816,0.92108736,2.3184144,0.0941256,0.16217568,0.11716848,0.39890448,0.05193936
03-05-2013 05:30,1.8678528,,,,,0.40643424,0.08050896,1.07570016,2.1456288,0.09122112,0.16217568,0.10807344,0.39890448,0.0589824
03-05-2013 05:45,1.5452064,,,,,0.39492,0.08248608,1.4223312,2.1230352,0.09992448,0.13870656,0.14054544,0.39633984,0.05493312
03-05-2013 06:00,1.515672,,,,,0.38272608,0.1016568,1.902672,2.2809456,0.1856376,0.14407488,0.15762384,0.39719376,0.05820336
03-05-2013 06:15,1.7627904,,,,,0.34673184,0.0926208,0.4490424,2.0909376,0.17686368,0.15363792,0.13609008,0.40787136,0.0568728
03-05-2013 06:30,1.5053904,,,,,0.41387472,0.12345552,0.67528224,2.1921696,0.1602144,0.16312176,0.25211232,0.37675008,0.0599328
03-05-2013 06:45,1.7356176,,,,,0.37727568,0.12943728,0.921672,2.1837312,0.17985312,0.19580832,0.18236304,0.38865168,0.06708528
03-05-2013 07:00,1.8563616,,,,,0.40968144,0.13460256,0.95772528,2.1040848,0.13254336,0.18760608,0.31998384,0.4121424,0.07229088
03-05-2013 07:15,1.9092384,,,,,0.42310944,0.16618752,1.40193936,2.1166704,0.1831104,0.19401408,0.32365296,0.41085216,0.10778256
03-05-2013 07:30,2.0249568,,,,,0.50174208,0.16647552,1.715544,2.3319936,0.1423224,0.19210752,0.33174,0.44313984,0.0999648
03-05-2013 07:45,2.1109104,,,,,0.54268992,0.15725664,1.782216,2.349936,0.16263216,0.1968336,0.30868272,0.47674368,0.11326896
03-05-2013 08:00,2.419488,,,,,0.58235904,0.20103552,1.8546624,2.361312,0.1597968,0.19760544,0.33491232,0.48698208,0.1136376
03-05-2013 08:15,2.3055552,,,,,0.57912912,0.16318368,1.7656128,2.3823072,0.14567904,0.19105488,0.3690216,0.59780304,0.1212552
03-05-2013 08:30,2.7524016,,,,,0.624024,0.17019216,1.6558272,2.7410256,0.16580592,0.19642608,0.26400672,0.57960144,0.15752592
03-05-2013 08:45,2.7053568,,,,,0.5866416,0.1623096,1.2894264,2.6766864,0.14246352,0.19657008,0.2831256,0.56057328,0.14426784
03-05-2013 09:00,2.7264528,,,,,0.648252,0.14658048,2.3206896,2.7586368,0.154404,0.18453024,0.24433056,0.60571728,0.13251024
03-05-2013 09:15,2.990592,,,,,0.61911216,0.1978344,3.4698528,2.6167824,0.14718816,0.19553616,0.25082928,0.69790752,0.12756816
03-05-2013 09:30,3.1942224,,,,,0.65083824,0.15833376,2.7208944,3.1573152,0.13130352,0.19068192,0.2087208,0.666468,0.13772736
03-05-2013 09:45,2.6941104,,,,,0.61173216,0.13418064,2.5012368,3.0746304,0.14608368,0.1772208,0.21475296,0.71617968,0.11714976
03-05-2013 10:00,2.8066464,,,,,0.6548832,0.12517632,1.6522848,3.1587408,0.15130512,0.16851168,0.204912,0.74458224,0.1191024
03-05-2013 10:15,3.302856,,,,,0.60403248,0.16250688,1.42930944,3.3260256,0.14399136,0.18307008,0.21681072,0.7289424,0.09554688
03-05-2013 10:30,3.5354016,,,,,0.5853384,0.16758864,3.2006592,3.5633664,0.13760496,0.18160848,0.19035216,0.7341336,0.14749056
03-05-2013 10:45,3.5800128,,,,,0.55270512,0.15511968,3.1802112,3.3465456,0.16298208,0.177228,0.1958328,0.65053296,0.13434336
03-05-2013 11:00,3.0950928,,,,1.720656,0.54535536,0.19181952,2.9872368,3.2752512,0.12460752,0.17735184,0.22019328,0.6858576,0.14214528
03-05-2013 11:15,3.1794624,,,,1.5320592,0.56391408,0.17395344,2.1507552,3.6062208,0.13900176,0.19260864,0.2070864,0.6933888,0.16033968
03-05-2013 11:30,3.577824,,,,1.6876512,0.56823408,0.14359536,1.5687936,3.8468016,0.12655584,0.23015232,0.18286416,0.64871568,0.14164992
03-05-2013 11:45,2.7991152,,,,1.8605664,0.59422176,0.16865136,2.0614032,3.8146176,0.140976,0.19496736,0.24433056,0.56681712,0.13457664
03-05-2013 12:00,3.2753088,,,,1.720656,0.56800656,0.21369456,3.0604752,3.6777744,0.17346672,0.19712304,0.19591488,0.59617584,0.14094144
03-05-2013 12:15,3.4721424,,,,1.8605664,0.60294384,0.16347024,2.9691648,3.4655904,0.15642576,0.19664208,0.2340792,0.56291616,0.11172672
03-05-2013 12:30,2.9303136,,,,1.8613296,0.59746176,0.19233936,2.4900336,3.5272224,0.16951824,0.2012112,0.20058192,0.59896224,0.11249856
03-05-2013 12:45,3.2268384,,,,1.8613296,0.54277488,0.16563456,2.1123648,3.352536,0.15549408,0.20974752,0.21232944,0.6803064,0.11326896
03-05-2013 13:00,2.9210688,,,,1.6883568,0.53644464,0.17862624,1.4609664,3.4642512,0.14860512,0.22853088,0.15872688,0.71392896,0.09960048
03-05-2013 13:15,2.9012688,,,,1.6486704,0.62043696,0.18062064,1.2727008,3.31092,0.12404592,0.2338632,0.2184912,0.65480688,0.10802736
03-05-2013 13:30,3.3102432,,,,1.6486704,0.62156448,0.18700128,3.2594832,3.2562,0.16495776,0.18146592,0.18197568,0.64567008,0.10588752
03-05-2013 13:45,3.4148304,,,,1.6486704,0.59092416,0.16802784,2.70684,3.4187472,0.13529952,0.19785744,0.19819152,0.63486576,0.10248048
03-05-2013 14:00,3.1020912,,,,1.6571664,0.62156448,0.19137456,2.5431984,2.9448,0.13437792,0.20660112,0.159624,0.65158848,0.11455776
03-05-2013 14:15,2.9806128,,,,1.6571664,0.58548384,0.15034176,1.6440192,3.6357552,0.15379632,0.18395568,0.17799984,0.6257952,0.1186416
03-05-2013 14:30,3.0076272,,,,1.6571664,0.58005792,0.18870912,1.5179328,3.5566848,0.14528304,0.20317392,0.14332608,0.66698928,0.11343888
03-05-2013 14:45,3.0899088,,,,1.6571664,0.57133584,0.16586784,3.27384,3.2305968,0.13221216,0.1873008,0.18627264,0.68084208,0.11675088
03-05-2013 15:00,3.3102432,,,,1.6571664,0.58335552,0.17411472,2.9435328,3.250296,0.16586208,0.18540864,0.15246144,0.67003488,0.12320784
03-05-2013 15:15,3.0575088,,,,1.7156016,0.540144,0.17411472,2.5646256,3.188952,0.16363584,0.20105712,0.16940448,0.60463296,0.12873888
03-05-2013 15:30,3.1386384,,,,1.7430768,0.49315248,0.19181952,1.8814464,3.3895728,0.2068344,0.19910448,0.2030256,0.64249632,0.12789792
03-05-2013 15:45,3.3050592,,,,1.7437968,0.59989248,0.17165088,1.7540352,3.16872,0.15323328,0.19401552,0.18315648,0.63184176,0.11968416
03-05-2013 16:00,3.1492656,,,,1.7437968,0.56319552,0.12176496,2.354688,3.5718048,0.12137184,0.20753136,0.19013616,0.60113232,0.12320784
03-05-2013 16:15,2.665944,,,,1.722096,0.57375216,0.16418592,3.0736512,3.44772,0.14201568,0.17153712,0.1943856,0.6153984,0.12653712
03-05-2013 16:30,2.8364688,,,,1.6550352,0.65936016,0.16131312,3.1403232,3.5653968,0.16308288,0.1923336,0.18153936,0.61892784,0.10264752
03-05-2013 16:45,3.501216,,,,1.6367616,0.54422064,0.17505648,2.303208,3.4036848,0.15992352,0.1968336,0.22674672,0.59276304,0.11958912
03-05-2013 17:00,3.4154064,,,,1.6367616,0.6095376,0.19041696,1.8291312,3.5136576,0.19246896,0.19642608,0.1830888,0.55305792,0.11713248
03-05-2013 17:15,3.4778448,,,,1.4757984,0.61395408,0.19041696,1.25991648,3.5983872,0.16647552,0.191556,0.17646048,0.61936848,0.11941632
03-05-2013 17:30,2.8524096,,,,1.4757984,0.59854176,0.18854352,1.19449728,3.5394768,0.16546752,0.23015232,0.22833792,0.60090048,0.10753488
03-05-2013 17:45,3.2075856,,,,1.4757984,0.62171136,0.19701648,3.460752,3.3573744,0.22091472,0.22100256,0.20640672,0.63509472,0.113652
03-05-2013 18:00,3.112632,,,,1.513152,0.64291104,0.20267712,2.7181728,3.3551712,0.201132,0.21854016,0.31080672,0.66125232,0.11859264
03-05-2013 18:15,2.4560784,,,,1.513152,0.70145424,0.19942992,2.4972048,3.3988032,0.24431184,0.25121088,0.2668896,0.667404,0.12089088
03-05-2013 18:30,2.9212848,,,,1.513152,0.69162192,0.15795648,1.7714016,3.37356,0.18476352,0.22843152,0.2704536,0.69255504,0.1215432
03-05-2013 18:45,3.1020912,,,,1.455984,0.68386608,0.19284336,1.6501824,3.2921424,0.21097728,0.21261168,0.28099008,0.76511664,0.13753008
03-05-2013 19:00,3.3094224,,,,1.456632,0.6158592,0.19248624,2.2007088,3.374352,0.18932544,0.22622544,0.23110272,0.70723296,0.11670336
03-05-2013 19:15,3.3088608,,,,1.456632,0.6725592,0.24371712,2.8929744,3.2358096,0.2040552,0.23792256,0.29179728,0.72009936,0.130068
03-05-2013 19:30,3.1432752,,,,1.456632,0.65720304,0.22000896,3.213936,3.3361056,0.21626496,0.24469488,0.28674432,0.69002352,0.12857904
03-05-2013 19:45,3.0907872,,,,1.5722064,0.69856992,0.21745152,2.460312,3.578976,0.24194304,0.23899968,0.24777072,0.72498528,0.13280976
03-05-2013 20:00,3.2432544,,,,1.722816,0.70441056,0.18472896,1.9685664,3.3292944,0.23430384,0.23767344,0.26306496,0.7215192,0.13436496
03-05-2013 20:15,3.02148,,,,1.722816,0.68797008,0.20534544,1.530216,3.4566192,0.21355776,0.23635296,0.26709408,0.75637296,0.12350448
03-05-2013 20:30,3.2854896,,,,1.722816,0.73508256,0.15702048,2.5944192,3.4501968,0.23812416,0.23459184,0.29827728,0.70997616,0.1186416
03-05-2013 20:45,3.399264,,,,1.722816,0.7268904,0.23835312,3.7179792,3.391704,0.23302944,0.23768784,0.335196,0.7961832,0.12200832
03-05-2013 21:00,3.4199424,,,,1.7445168,0.70921152,0.24846192,2.9410704,3.5890848,0.23472,0.26396784,0.31998384,0.76300848,0.15570576
03-05-2013 21:15,3.356496,,,,1.7987184,0.7429968,0.32421168,2.7934272,3.5777952,0.26605728,0.27253728,0.32102928,0.78984,0.18517968
03-05-2013 21:30,3.5362224,,,,1.8854928,0.77490288,0.32857632,1.992744,3.8509488,0.28006272,0.23338944,0.34185312,0.79650432,0.27240912
03-05-2013 21:45,3.736944,,,,1.8854928,0.79627968,0.36204336,1.7987472,3.858552,0.25326576,0.22033296,0.2916288,0.74651472,0.21730896
03-05-2013 22:00,3.6068256,,,,1.8885168,0.85427424,0.2868552,3.650904,3.8136672,0.24067008,0.21466656,0.2776536,0.71155872,0.20588688
03-05-2013 22:15,3.6270288,,,,1.912104,0.84614544,0.2677248,3.647232,4.0068,0.17142192,0.21528432,0.3139128,0.80688096,0.13772736
03-05-2013 22:30,3.8920608,,,,1.912104,0.91583856,0.23328432,3.5057376,3.8544768,0.1751688,0.20882592,0.34406928,0.8387208,0.14968368
03-05-2013 22:45,3.8493072,,,,1.9412064,0.83486016,0.20775312,2.2175424,4.0038048,0.1614096,0.14686416,0.31642848,0.90513504,0.1402992
03-05-2013 23:00,3.7558656,,,,2.0017872,0.72425952,0.21386448,2.1980736,3.9413808,0.16696224,0.155592,0.22078512,0.95840208,0.12422448
03-05-2013 23:15,3.5116128,,,,2.0427408,0.74547648,0.14648544,1.8362304,3.9042,0.15310224,0.1595016,0.25196544,0.93343104,0.11143872
03-05-2013 23:30,3.197592,,,,2.0665584,0.66002976,0.12787776,2.0881584,4.2182208,0.135396,0.20787408,0.23299488,0.90517104,0.1026648
03-05-2013 23:45,3.4419888,,,,2.0665584,0.65097792,0.1322424,3.6330912,3.8358144,0.12723984,0.15535728,0.21639744,0.83007072,0.08094672
03-06-2013 00:00,3.7212336,,,,2.0427408,0.6037704,0.11571696,3.7526256,3.9888144,0.13026816,0.12212496,0.22725072,0.84023424,0.09324288
03-06-2013 00:15,3.5648784,,,,1.9181952,0.61545888,0.13767696,3.4078752,4.0902768,0.12793968,0.15352992,0.18079344,0.77388768,0.09306288
03-06-2013 00:30,4.0178448,,,,1.88928,0.55680192,0.1150416,2.1810384,4.2061104,0.10080144,0.19236528,0.1910808,0.79054848,0.09106416
03-06-2013 00:45,3.9402864,,,,1.88928,0.5558328,0.11660688,1.8523008,4.1485968,0.10729872,0.194616,0.15122592,0.66316608,0.08692992
03-06-2013 01:00,3.345336,,,,1.6962336,0.60102288,0.13328064,1.22496912,4.0804416,0.1193112,0.18284544,0.1579968,0.66119904,0.08600544
03-06-2013 01:15,3.487104,,,,1.5144768,0.50958144,0.16318368,2.0421072,3.9092688,0.1131048,0.1815048,0.17379648,0.59988816,0.10373328
03-06-2013 01:30,2.8566,,,,1.4831136,0.48214224,0.15169824,3.6152064,3.855744,0.09992448,0.14457888,0.16459632,0.61159392,0.11713248
03-06-2013 01:45,3.5223408,,,,1.30956192,0.48606192,0.16218288,2.538432,3.5849808,0.10729872,0.18552816,0.1634616,0.53760672,0.11016
03-06-2013 02:00,2.9131632,,,,1.29100464,0.53340768,0.14972832,2.1496896,3.360888,0.10729872,0.16786944,0.18144288,0.61567632,0.09217584
03-06-2013 02:15,3.079944,,,,1.2676104,0.48800304,0.1305792,1.6851744,3.2187456,0.08510112,0.17330544,0.1579968,0.57151008,0.09543456
03-06-2013 02:30,2.9397888,,,,1.24112016,0.55711584,0.12697632,1.25248896,3.368016,0.09912384,0.16328592,0.21814992,0.57270816,0.08474688
03-06-2013 02:45,2.9967408,,,,1.20766176,0.46438992,0.13688352,1.07590608,3.3429312,0.09806256,0.16688016,0.14778576,0.53309376,0.07115904
03-06-2013 03:00,2.9433024,,,,1.20766176,0.43423488,0.1159272,0.96445296,2.9446128,0.0958176,0.17171424,0.16023744,0.56179872,0.07833888
03-06-2013 03:15,2.3637024,,,,1.15249104,0.46008432,0.10505088,2.181744,2.9161296,0.07292736,0.16989552,0.1388304,0.57933072,0.0747864
03-06-2013 03:30,2.8597248,,,,1.15249104,0.4191696,0.10585872,2.0539872,3.0599136,0.10256112,0.20076624,0.13711968,0.5587848,0.06862896
03-06-2013 03:45,2.5923888,,,,1.10335824,0.4377168,0.08857584,2.5940448,3.0347856,0.10919088,0.18039456,0.14509296,0.56692224,0.0730368
03-06-2013 04:00,2.54592,,,,1.1351952,0.44327376,0.08667216,2.2259808,2.850336,0.0958176,0.2059632,0.129096,0.5188824,0.0717768
03-06-2013 04:15,2.1462624,,,,1.1351952,0.43037856,0.0819144,2.0852352,2.7955008,0.09912384,0.20771424,0.17649216,0.48545856,0.06727536
03-06-2013 04:30,2.3602032,,,,1.15249104,0.4676544,0.0819144,1.6947504,2.7927072,0.08813088,0.20486448,0.13711968,0.47158992,0.06169392
03-06-2013 04:45,2.3459184,,,,1.13574096,0.4048704,0.07850304,1.6198416,2.6774496,0.10160352,0.23105808,0.11028528,0.49511376,0.07051392
03-06-2013 05:00,2.371824,,,,1.13574096,0.44404848,0.08119584,1.43823024,2.645064,0.12358224,0.23354784,0.19370016,0.534312,0.09768384
03-06-2013 05:15,2.4360624,,,,1.11390624,0.43700688,0.09898992,1.34055504,2.8519776,0.10080144,0.23721984,0.12616704,0.49083552,0.09597024
03-06-2013 05:30,2.1740544,,,,1.11390624,0.48854592,0.08898336,1.06064928,2.5888176,0.1131048,0.28232352,0.13845744,0.48449232,0.07966512
03-06-2013 05:45,2.103912,,,,1.06797024,0.453528,0.10037808,1.02276576,2.7442512,0.09806256,0.2129616,0.13931136,0.49634496,0.07800192
03-06-2013 06:00,2.3015232,,,,1.10389248,0.4488624,0.10599984,0.99663984,2.4800976,0.1396656,0.21459456,0.13622688,0.47923056,0.08921664
03-06-2013 06:15,2.5711344,,,,1.00248192,0.42355728,0.12418128,0.91346688,2.7045216,0.16571808,0.21632256,0.20076624,0.53290512,0.11713248
03-06-2013 06:30,2.25,,,,1.072548,0.43764048,0.14166144,0.9189504,2.6672256,0.16304112,0.27080496,0.23138928,0.54066528,0.09608976
03-06-2013 06:45,2.5280352,,,,1.072548,0.45448272,0.18231264,1.20526128,2.7901296,0.14090256,0.27036864,0.2246616,0.51844752,0.09598464
03-06-2013 07:00,2.3501808,,,,1.072548,0.54589248,0.16586784,2.7772272,2.598336,0.13487904,0.27854208,0.3064536,0.49296528,0.1123632
03-06-2013 07:15,2.4714288,,,,1.072548,0.53502192,0.15956784,2.3904,2.9995632,0.15043968,0.28038528,0.27920592,0.54419328,0.1204632
03-06-2013 07:30,2.5339104,,,,1.11390624,0.53509104,0.1673856,3.1332096,2.7937296,0.17303328,0.27299376,0.32302368,0.51274368,0.13622544
03-06-2013 07:45,2.8153008,,,,1.2009528,0.55780992,0.19838448,2.5084512,2.8664928,0.16165152,0.26264592,0.38750832,0.58005648,0.19184976
03-06-2013 08:00,2.5970544,,,,1.28968128,0.56623248,0.1818,2.49372,2.872008,0.15563808,0.2639232,0.29660256,0.5587848,0.15067728
03-06-2013 08:15,2.4251472,,,,1.38648672,0.66773088,0.15340176,1.8058032,2.8156032,0.16629264,0.22331808,0.2873952,0.59617584,0.14467536
03-06-2013 08:30,2.7982224,,,,1.42522128,0.6306264,0.16860672,1.6428816,2.9908944,0.16104096,0.22843152,0.31998384,0.63510336,0.1608768
03-06-2013 08:45,3.2580576,,,,1.6011792,0.67947984,0.1614096,1.5979536,3.0269376,0.12809376,0.21478752,0.23895504,0.6813648,0.13906368
03-06-2013 09:00,3.3575472,,,,1.6983648,0.59530608,0.17142192,2.8013184,2.7831168,0.14080752,0.20321856,0.24685344,0.7163568,0.15062544
03-06-2013 09:15,3.3431328,,,,1.7795664,0.62821584,0.12787776,3.398616,3.170232,0.11968416,0.16969968,0.20215584,0.70746624,0.14169456
03-06-2013 09:30,3.3275808,,,,1.8075888,0.61911216,0.14756976,3.524688,3.2004864,0.1442448,0.18208656,0.22559472,0.68863248,0.15901344
03-06-2013 09:45,3.18816,,,,1.9667088,0.64983744,0.1650672,2.4407712,3.6302976,0.18005904,0.17648064,0.22082544,0.70617456,0.15556896
03-06-2013 10:00,3.2027184,,,,1.9776528,0.64642608,0.17802432,2.512224,3.4814448,0.14420736,0.16975296,0.23738688,0.73829376,0.15263424
03-06-2013 10:15,3.1580784,,,,1.9776528,0.60333408,0.12904128,1.522656,3.2204736,0.14359536,0.17430624,0.21448944,0.69497856,0.13925088
03-06-2013 10:30,3.5767584,,,,1.9776528,0.65552976,0.14283216,1.5076944,3.4026336,0.15516,0.11635344,0.23997888,0.69026976,0.19817424
03-06-2013 10:45,3.5575488,,,,1.9144224,0.62601552,0.16031808,3.4352352,3.4284096,0.15577344,0.18345888,0.18079344,0.70617456,0.16651008
03-06-2013 11:00,3.5615088,,,,1.9083312,0.623664,0.16406064,3.4588944,3.696912,0.17019216,0.14228208,0.20581632,0.6918048,0.12773376
03-06-2013 11:15,4.139496,,,,1.9090944,0.696204,0.14836896,3.024648,3.5908272,0.0923688,0.14490288,0.21581568,0.717192,0.1259208
03-06-2013 11:30,3.9573792,,,,1.9090944,0.66467808,0.1296792,2.211624,3.4986528,0.13362624,0.15477408,0.20202912,0.68219856,0.12505248
03-06-2013 11:45,3.6261936,,,,1.9090944,0.62453664,0.17613792,1.99044,3.6103104,0.13136544,0.1866744,0.2264472,0.76611312,0.13918608
03-06-2013 12:00,3.4177104,,,,1.9090944,0.62931744,0.15733008,1.8909936,3.8744496,0.11494512,0.19597824,0.23664096,0.74770704,0.1370304
03-06-2013 12:15,3.6584496,,,,1.726416,0.66696336,0.1623096,2.587824,3.9238848,0.14866848,0.19212768,0.18379296,0.73925856,0.13563936
03-06-2013 12:30,3.4730928,,,,1.726416,0.60090336,0.15747408,3.6959184,3.7604304,0.13128048,0.19343088,0.23565888,0.74353536,0.12395808
03-06-2013 12:45,3.5262432,,,,1.726416,0.58065264,0.15832656,2.8016208,3.3923376,0.14601456,0.1559376,0.15735456,0.72402192,0.11749248
03-06-2013 13:00,3.3345072,,,,1.7671104,0.58548384,0.17110656,2.2113648,3.6944208,0.15041664,0.12788064,0.23664096,0.72402192,0.10495584
03-06-2013 13:15,3.1303728,,,,1.8306288,0.61395408,0.15334704,1.4902272,3.7758672,0.13982112,0.15627312,0.15980112,0.7321536,0.12352464
03-06-2013 13:30,3.778416,,,,1.8306288,0.59628672,0.13469472,1.6132608,3.7346688,0.14126256,0.16192224,0.16829424,0.71272512,0.13558752
03-06-2013 13:45,3.3734304,,,,1.8306288,0.62382096,0.14756976,1.5929856,3.6611424,0.1099656,0.1670184,0.23581728,0.66535056,0.1369152
03-06-2013 14:00,3.5379648,,,,1.8306288,0.55691568,0.15450336,3.5071344,3.7148256,0.11101536,0.20222496,0.207936,0.6489504,0.13079952
03-06-2013 14:15,2.9724192,,,,1.809072,0.62917632,0.1978344,3.2285376,3.7435248,0.13065552,0.18799632,0.1715472,0.70774848,0.13578624
03-06-2013 14:30,3.5996112,,,,1.7898624,0.58654656,0.13858272,3.0531024,3.7431504,0.13556016,0.19287504,0.16783776,0.63509472,0.1382256
03-06-2013 14:45,3.6603648,,,,1.7898624,0.58761072,0.1548072,1.9721088,3.33,0.13215024,0.19615104,0.15483024,0.67066128,0.14228928
03-06-2013 15:00,3.2573664,,,,1.7898624,0.69316128,0.13767696,1.8069984,3.5268768,0.14331168,0.19711152,0.22358592,0.72361152,0.17361072
03-06-2013 15:15,3.0117024,,,,1.770768,0.6817608,0.14484816,2.0629296,3.9284064,0.17303328,0.20366496,0.14050656,0.67425696,0.1655424
03-06-2013 15:30,3.6070128,,,,1.761984,0.64076544,0.17518032,3.1670208,3.4998912,0.14907888,0.20366496,0.1715472,0.65966256,0.13622544
03-06-2013 15:45,3.3235776,,,,1.761984,0.71470944,0.16718832,3.375792,3.4882848,0.13361328,0.18613872,0.18934992,0.65954448,0.14973984
03-06-2013 16:00,3.4084512,,,,1.6206192,0.68523696,0.11907936,2.3593392,3.346416,0.15850944,0.27544752,0.1670256,0.68417136,0.14568624
03-06-2013 16:15,3.2151024,,,,1.6206192,0.60300864,0.16318368,1.897632,3.5920368,0.13351968,0.29446128,0.1905768,0.6483744,0.15514704
03-06-2013 16:30,3.4065216,,,,1.6206192,0.67846176,0.152136,1.41804576,3.4946208,0.17100864,0.2994264,0.18682128,0.752904,0.1523088
03-06-2013 16:45,3.4147728,,,,1.6416288,0.64178928,0.15340176,1.7477136,3.50748,0.14420736,0.28446624,0.15642,0.73786896,0.1398312
03-06-2013 17:00,3.1416048,,,,1.6416288,0.60757632,0.1665504,3.7463472,3.4104816,0.14951376,0.2989152,0.2565288,0.71813088,0.10427616
03-06-2013 17:15,3.4533936,,,,1.6416288,0.63498672,0.19425024,2.8454256,3.3978096,0.18518976,0.28845792,0.182808,0.75730176,0.12271104
03-06-2013 17:30,3.0177504,,,,1.5563808,0.56803968,0.19106208,2.3859936,3.4567488,0.19316016,0.29684592,0.2083968,0.72948816,0.11379312
03-06-2013 17:45,3.4975728,,,,1.5563808,0.6521184,0.18588384,1.6440192,3.4819488,0.15431904,0.32455152,0.2471688,0.71312688,0.10188144
03-06-2013 18:00,3.8580912,,,,1.538712,0.68980464,0.2166984,1.41299856,3.4504272,0.21753936,0.30700944,0.1960776,0.76498992,0.11714976
03-06-2013 18:15,3.3865344,,,,1.5129936,0.64755792,0.2123064,3.313008,3.2864688,0.18476352,0.32123664,0.20202912,0.72100368,0.11491488
03-06-2013 18:30,3.6861264,,,,1.5009984,0.60893856,0.19503504,2.9293056,3.5980272,0.17426592,0.29197152,0.30809232,0.7417872,0.16220304
03-06-2013 18:45,3.4923168,,,,1.5009984,0.63166032,0.11324304,2.7897264,3.4421184,0.2200896,0.29367792,0.22089312,0.69986304,0.1465632
03-06-2013 19:00,3.0345696,,,,1.5009984,0.67947984,0.1591128,2.0464272,3.5706384,0.19316016,0.30763008,0.26538048,0.71838,0.13165632
03-06-2013 19:15,3.039624,,,,1.5441984,0.68298624,0.22134096,1.7331984,3.656592,0.21638736,0.3199176,0.28385856,0.72009936,0.13200048
03-06-2013 19:30,3.41136,,,,1.582488,0.60724368,0.23365728,2.2102272,3.74328,0.18667584,0.31122432,0.32302368,0.70746624,0.1328688
03-06-2013 19:45,3.1632624,,,,1.5948576,0.66081024,0.25112592,2.943936,3.770208,0.18809424,0.31564512,0.28387296,0.73798416,0.11921904
03-06-2013 20:00,2.8417392,,,,1.5948576,0.6513696,0.20912832,3.4869456,3.6570816,0.173412,0.34875072,0.3184992,0.75847536,0.09698832
03-06-2013 20:15,3.426192,,,,1.6213104,0.70925472,0.2156616,2.6295264,3.37608,0.25697232,0.30532608,0.32775696,0.73469808,0.10090944
03-06-2013 20:30,3.1969584,,,,1.64232,0.7270704,0.19187856,2.2467312,3.5059104,0.162072,0.3098016,0.25300656,0.7739424,0.1064952
03-06-2013 20:45,3.294072,,,,1.6670304,0.68314896,0.18637488,1.6143696,3.6506736,0.1721952,0.29648304,0.20701152,0.73309104,0.1052064
03-06-2013 21:00,3.4014672,,,,1.6670304,0.68789232,0.2020464,1.995768,3.736872,0.16242624,0.28730592,0.23111136,0.76475952,0.1034496
03-06-2013 21:15,3.6655056,,,,1.7012016,0.63372096,0.1752264,3.7292544,3.6109296,0.16318368,0.3129624,0.3135816,0.78675552,0.10954656
03-06-2013 21:30,3.63564,,,,1.782504,0.71482752,0.15434352,3.3784416,3.6026496,0.18809712,0.31215744,0.23585184,0.77671152,0.11270016
03-06-2013 21:45,3.6355536,,,,1.782504,0.61776864,0.18213984,3.2224464,3.9734496,0.16683408,0.30968208,0.24951744,0.71985312,0.11128608
03-06-2013 22:00,3.7621584,,,,1.782504,0.68445792,0.16118208,1.9375632,3.684168,0.15334704,0.31860144,0.25511472,0.74488176,0.11348784
03-06-2013 22:15,3.7523088,,,,1.782504,0.637884,0.1593216,1.724184,3.7527408,0.16708032,0.30975264,0.20888352,0.74822112,0.11050272
03-06-2013 22:30,3.8889936,,,,1.782504,0.637884,0.14677344,3.194712,3.670128,0.1520424,0.28068624,0.2076552,0.73820016,0.11412288
03-06-2013 22:45,3.337272,,,,1.7503344,0.7134264,0.14558976,3.2980752,3.9142224,0.14927904,0.29319984,0.20146032,0.75651264,0.1079712
03-06-2013 23:00,3.4419888,,,,1.7012016,0.59188752,0.10985472,3.2971104,3.3746256,0.13430016,0.29468736,0.19340352,0.67917024,0.1177992
03-06-2013 23:15,3.930912,,,,1.695456,0.56875968,0.13606992,2.2969296,3.318336,0.12943728,0.241668,0.1962792,0.7564104,0.10302768
03-06-2013 23:30,4.033368,,,,1.68264,0.58513536,0.10960704,2.0908224,3.8552832,0.13128048,0.26903808,0.17741088,0.69016032,0.09629136
03-06-2013 23:45,3.592224,,,,1.6430112,0.6007032,0.11062368,1.29432816,3.667392,0.14458896,0.199188,0.182592,0.6727248,0.08808336
