timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-09 12:00:00,5.5162368,0.2041848,,0.71422848,0.85927392,0.20442816,0.13811616,0.28641456,4.023,3.3240095999999997,1.742256,3.1399632,6.0690384,0.34305552
2013-03-09 12:15:00,5.7817872,0.13936752,,0.7610544,0.78874704,0.21755088,0.13741199999999998,0.27057024,3.944664,3.4908047999999994,1.7964288,2.135592,5.773651200000001,0.27725184
2013-03-09 12:30:00,5.821531200000001,0.15215616,,0.8138376,0.75035952,0.17475408,0.11174544,0.2196792,3.8108303999999995,3.6930384,1.8053424,2.0682,5.7469824,0.23907888
2013-03-09 12:45:00,5.8608864,0.17569584,,0.85746096,0.7356672,0.17342064,0.12604176,0.23107104,3.7652832000000003,3.6993456,1.8470736,2.6865360000000003,5.6742767999999995,0.30878064
2013-03-09 13:00:00,5.992848,0.15832512,,0.83122704,0.63105408,0.22428144,0.12396096,0.22700592,4.3812144,3.8670192,1.8605952000000001,3.2783616,6.1339392,0.29453616
2013-03-09 13:15:00,6.1247664,0.14072976,,0.85557168,0.70441056,0.2630304,0.11797632,0.23764896,4.3480944,3.9173328,1.8605952000000001,4.0719744,6.083136,0.2596968
2013-03-09 13:30:00,6.1766496,0.1708272,,0.75502656,0.63356256,0.24155424,0.121608,0.23717232,3.8191392,3.6861263999999996,1.8613439999999999,3.3986736000000004,5.9394528,0.2565288
2013-03-09 13:45:00,6.228633599999999,0.17626752,,0.77899248,0.78277392,0.25296048,0.11443536,0.22600944,4.4584848,3.9849984,1.8253872,3.3465599999999998,5.9341968000000005,0.32627664
2013-03-09 14:00:00,6.240355200000001,0.19219968,,0.73303776,0.67853808,0.22714848,0.128412,0.23321376,4.464489599999999,4.1542992,1.7971631999999997,2.2047696,6.2590752,0.24585984
2013-03-09 14:15:00,6.250464,0.13130352,,0.76524768,0.68092992,0.1868256,0.1091232,0.23680224,4.1523984,3.7404576,1.7868816000000003,2.0683152,5.952657599999999,0.2322504
2013-03-09 14:30:00,6.22044,0.16865136,,0.72635904,0.73258704,0.16540704,0.11990736,0.22834079999999998,3.8840544,3.8294784,1.7868816000000003,2.2373712,6.7597344,0.24610752
2013-03-09 14:45:00,6.1903584,0.18794304,,0.73387872,0.71605152,0.16479648,0.12350448,0.25697376,3.7964736000000006,3.8041343999999997,1.7589743999999998,3.1287743999999997,6.1487136,0.25801199999999996
2013-03-09 15:00:00,6.2353008,0.152352,,0.72439488,0.72254448,0.19258848,0.10964160000000002,0.22408272,3.9518784,3.7871136,1.7589743999999998,3.7128096,6.0386112,0.23561568
2013-03-09 15:15:00,6.2798544000000005,0.16131312,,0.70829568,0.63513072,0.15641856,0.12369024,0.23968944,3.8330208,3.4847712,1.7371296000000003,2.7998928,6.901776,0.27038304
2013-03-09 15:30:00,6.252595200000001,0.1426176,,0.71813088,0.6623064000000001,0.19172304,0.11864160000000001,0.22748976,4.0388544,3.7512,1.7371296000000003,2.3849712000000003,6.5266416,0.27601632
2013-03-09 15:45:00,6.2257824,0.15252192,,0.71646192,0.62601552,0.16632,0.12350448,0.23941152,3.8929536,3.9418415999999996,1.70964,1.5756768,6.947856,0.19726559999999999
2013-03-09 16:00:00,6.1988976,0.13147920000000002,,0.67912128,0.62601552,0.17058384,0.13027104,0.254196,3.5075376000000005,3.8759040000000002,1.656936,1.708488,6.797102400000001,0.20915856
2013-03-09 16:15:00,6.1735248,0.13938192,,0.74554128,0.6668424,0.17713584,0.11654784,0.26515728,3.5823744,3.3568992,1.6357968,3.7588752,7.060075200000001,0.30760272
2013-03-09 16:30:00,6.121195200000001,0.1366488,,0.7259256,0.6012144,0.16376688,0.09826992,0.23134320000000003,3.9327120000000004,3.2794415999999997,1.6091712,2.7653328,6.9731568,0.23067936
2013-03-09 16:45:00,6.068304,0.14120352,,0.73560384,0.66114288,0.15895584,0.11795184,0.23441472,3.5529984,3.5703648,1.5767136,2.5359408,7.309728,0.215892
2013-03-09 17:00:00,6.13692,0.15442416,,0.6775631999999999,0.6668424,0.18456048,0.12040848,0.19437408,3.5918352,3.3363072,1.5154272,1.6617456000000002,6.6879216,0.24181344
2013-03-09 17:15:00,6.2058816,0.14571216,,0.67828176,0.63162288,0.15941088,0.10658448,0.20227248,3.7600559999999996,3.8157984,1.5154272,1.4313096,5.9505408,0.30920544
2013-03-09 17:30:00,6.103944,0.15279552,,0.68444784,0.58548384,0.18225792,0.09686448,0.20999952,3.8149488,2.9906064,1.5007104,3.5175167999999997,6.095908799999999,0.21948768
2013-03-09 17:45:00,6.0045264000000005,0.13285872,,0.65060496,0.60836544,0.18170784,0.09862848,0.23929776,3.7141919999999997,3.7113696000000003,1.5007104,3.0284496,5.255380799999999,0.2686248
2013-03-09 18:00:00,5.9882544,0.16362864,,0.67094352,0.58556736,0.14201568,0.09369936,0.24440112,3.5203536,3.3614352,1.4952816,2.5944192000000004,5.8524192,0.2628792
2013-03-09 18:15:00,5.973955200000001,0.18492912,,0.64750608,0.53014752,0.16942896,0.10956096,0.22834079999999998,3.4757279999999997,3.4495056000000006,1.4952816,1.6372944,6.990710400000001,0.24503472
2013-03-09 18:30:00,5.9867856,0.14571216,,0.63511776,0.6522048,0.17802432,0.11095632,0.24620832,3.4821792,3.787128,1.4726016000000002,1.5519024,6.753528,0.25221744
2013-03-09 18:45:00,6.0014015999999994,0.1724616,,0.67519872,0.61281072,0.17111664,0.08474688,0.24575039999999998,3.50136,3.4871472000000003,1.44108,3.4869456,7.106932799999999,0.25744464
2013-03-09 19:00:00,6.049598400000001,0.20891808,,0.65350368,0.60076656,0.18456048,0.08771904,0.23991552,3.5362656,3.6583632000000006,1.44108,2.884752,7.705512,0.23820479999999997
2013-03-09 19:15:00,6.0999696,0.17654256,,0.6442992,0.64578528,0.18538992,0.11002464,0.24575039999999998,3.5203968,3.4068671999999998,1.44108,2.6625456,8.442259199999999,0.2589984
2013-03-09 19:30:00,6.0271344000000004,0.1974888,,0.70294608,0.62382096,0.17713584,0.09736704,0.24169968,3.2994576,3.2158224,1.4699088,1.7331984,8.2908,0.2489112
2013-03-09 19:45:00,5.900659200000001,0.17077104,,0.69538608,0.56130048,0.17077104,0.09829152,0.24215184,3.8236032,3.5244864000000002,1.4699088,1.4609232,7.405891199999999,0.24748848
2013-03-09 20:00:00,5.9046768,0.17819568,,0.68920416,0.70043904,0.20360736,0.10760256,0.24349824,3.5271072,3.3235775999999997,1.4705423999999998,3.5997407999999997,7.051392,0.26000639999999997
2013-03-09 20:15:00,5.91012,0.15130512,,0.70946784,0.6418728,0.19830384,0.09946656,0.21639312,3.4747199999999996,3.2943455999999998,1.4587632,3.0132863999999997,6.977088,0.29921040000000004
2013-03-09 20:30:00,5.8582224,0.12867119999999999,,0.65829888,0.57712896,0.16481664,0.13682592,0.2152152,3.2688864,3.5897184,1.4534063999999998,2.4862319999999998,6.869447999999999,0.26839728
2013-03-09 20:45:00,5.804856,0.1978344,,0.67684176,0.74072448,0.17516879999999999,0.12071088,0.21418560000000003,3.5848224,3.3823008000000003,1.42211952,1.6465248,6.516993599999999,0.26902656
2013-03-09 21:00:00,5.820321599999999,0.1658736,,0.59666544,0.6306264,0.17111664,0.08055216,0.20428992,3.6109296000000004,3.4495056000000006,1.4534063999999998,1.35676944,6.687504,0.25822224
2013-03-09 21:15:00,5.837572799999999,0.15034176,,0.73647792,0.58904208,0.14691168,0.07890768,0.19997568,3.6504288000000003,3.3287184,1.4534063999999998,3.3735168,7.045430400000001,0.26349552
2013-03-09 21:30:00,5.8527216,0.15034176,,0.66919248,0.59748624,0.14975568,0.09490608,0.21971088,3.6241776,3.4679519999999995,1.4705423999999998,3.0343967999999997,6.6035808000000005,0.284004
2013-03-09 21:45:00,5.8676688,0.17607456,,0.70045776,0.60580368,0.15718032,0.09031824,0.21314736,3.5586288,3.1386383999999996,1.4705423999999998,2.5492752,6.822561599999999,0.25636032
2013-03-09 22:00:00,5.896368,0.15130512,,0.61812144,0.65515536,0.14138064,0.0911664,0.23629824,3.4026336,3.6719568,1.4759423999999999,1.7015183999999997,6.4851696,0.19842768
2013-03-09 22:15:00,5.9246495999999995,0.13248288,,0.684684,0.5501304,0.14359536,0.10221696,0.23191632,3.6179424,3.2143104,1.4705423999999998,1.5166368000000001,6.3754848,0.20817648
2013-03-09 22:30:00,5.880456,0.11980512,,0.59411232,0.64778688,0.17041392,0.09783648,0.20555568,3.4352928,3.2664383999999997,1.3859856000000002,3.05784,6.6931344,0.23822496
2013-03-09 22:45:00,5.8339728,0.12817296,,0.63280656,0.52279776,0.13118256,0.09626976,0.21354768,3.4225632000000004,3.6282384,1.37815056,3.0434688,6.743376,0.23822496
2013-03-09 23:00:00,5.8331376,0.12233664,,0.631584,0.56000736,0.1539576,0.08641008,0.21686256,3.7036800000000003,3.3711839999999995,1.34520768,2.5811712000000004,6.428808,0.20290608
2013-03-09 23:15:00,5.8336128,0.1116864,,0.63577728,0.58472352,0.1283256,0.07591536,0.20445120000000003,3.6048671999999997,3.6103392,1.3031351999999998,1.8069984000000001,6.5611296,0.23299632
2013-03-09 23:30:00,5.9137488,0.11474352,,0.65954448,0.55765584,0.16421184,0.06942816,0.21430368,3.5719776,3.19176,1.3082184,1.34649072,6.516648,0.22251312
2013-03-09 23:45:00,5.9938272,0.11069280000000001,,0.65196432,0.5410224,0.1748448,0.08301888,0.22469904,3.5064576,3.2334624,1.25789904,2.7772272,6.3291744,0.16313616
2013-03-10 00:00:00,5.6754288,0.09043056,,0.64737072,0.5310071999999999,0.14417712,0.08808336,0.18368496,3.4436160000000005,3.5630064,1.23476976,2.7699408,6.3821376,0.20562192
2013-03-10 00:15:00,5.3645760000000005,0.09332496,,0.6088176,0.54629136,0.10289088,0.08118,0.17898192,3.7164528,2.7755424,1.22414256,2.7777312000000003,6.313593599999999,0.16766352
2013-03-10 00:30:00,5.4749376,0.09187776,,0.62781552,0.5107032,0.1219968,0.07397856,0.1860912,3.9860352,2.9350656,1.16844336,1.8627984,6.4315728,0.18670176
2013-03-10 00:45:00,5.579136,0.08278560000000001,,0.60405408,0.48355488,0.12616992,0.08301888,0.18118224,3.6312480000000003,2.7673776,1.1289312,1.5924816000000002,5.9509728,0.18121824
2013-03-10 01:00:00,5.6276928,0.06282576,,0.59765472,0.5067432,0.11017872,0.07497072,0.1943496,3.532896,2.9388096000000004,1.12120848,1.13657184,6.2834112,0.19497312
2013-03-10 01:15:00,5.2699104000000005,0.06440688,,0.59172192,0.5258232,0.09772992,0.06910848,0.1985328,3.4933248,2.9433024,1.05152976,1.03659408,6.133363200000001,0.14343984
2013-03-10 01:30:00,5.5036656,0.07652304,,0.6100488000000001,0.48097152,0.10473696,0.06256944,0.1755216,3.1762224,2.9073743999999997,1.03505616,2.9424384,6.0868224,0.12250656
2013-03-10 01:45:00,4.927968,0.05920128,,0.55597248,0.4563432,0.10473696,0.06704064,0.17348112,3.5465184,2.7316944,0.98427456,2.1097872000000004,6.1422336,0.15361632
2013-03-10 02:00:00,5.126688,0.05814576,,0.55472688,0.42111072,0.0896184,0.06695424,0.17384112,2.9484432000000003,2.3418287999999996,0.9570023999999999,2.3399424,5.967864,0.1156464
2013-03-10 02:15:00,5.3245584,0.061617599999999995,,0.50927472,0.42675552,0.08372736,0.05533056,0.16593984,3.2009328,2.6539776,0.897408,1.8506304,5.772959999999999,0.11822256
2013-03-10 02:30:00,5.0431824,0.05055984,,0.53552592,0.4595832,0.09285264,0.06039792,0.16262064,2.9353104,2.6693136,0.850932,1.8890639999999999,5.522025599999999,0.15872688
2013-03-10 02:45:00,4.767696,0.05174928,,0.50883984,0.4594608,0.09439776,0.06421248,0.16107264,3.0203136,2.5557984,0.84241152,1.38892752,5.4851184,0.10318896
2013-03-10 03:00:00,4.879224,0.05293872,,0.49686336,0.35892144,0.10072656,0.05967792,0.16143696,3.0429647999999996,2.2441104,0.8237808000000001,1.42930944,5.303476799999999,0.10493856
2013-03-10 03:15:00,4.9886208,0.06222096,,0.44549856,0.42760512,0.06971328,0.06024096,0.15970608,2.7901728,2.5751376,0.78892416,1.38554208,5.812704,0.09116784
2013-03-10 03:30:00,4.6735776,0.05193792,,0.52630128,0.37585152,0.08661456,0.05636016,0.16366032,2.8181952,2.0331072,0.71627184,1.42150032,4.6273824,0.10202256
2013-03-10 03:45:00,4.3640928,0.05412816,,0.45832608,0.36067392,0.08816832,0.06140304,0.16098048,2.8337183999999995,1.9245168000000001,0.71627184,1.4866704,5.6516544,0.09153072
2013-03-10 04:00:00,4.2139008,0.05710319999999999,,0.44463744,0.31398624,0.07817472,0.05880672,0.16756992,2.656872,2.1039552,0.71627184,1.5862752,5.3184096,0.06893568
2013-03-10 04:15:00,4.0657536,0.04839696,,0.41437872,0.33326496,0.08227728,0.06128352,0.16313616,2.4682464,1.945152,0.6656255999999999,1.5989328,5.4021024,0.1393416
2013-03-10 04:30:00,4.0197744,0.05980464,,0.42314256,0.34501248,0.059839199999999995,0.061243200000000005,0.15120144,2.2377887999999997,1.724616,0.64196784,2.1767472000000003,5.0706432,0.07962912
2013-03-10 04:45:00,3.9739248,0.05293872,,0.39443328,0.34422048,0.07817472,0.05100192,0.1541448,2.5410096,1.9639872,0.6656255999999999,1.8898560000000002,5.236632,0.08205119999999999
2013-03-10 05:00:00,3.8469888,0.04651056,,0.38974032,0.34012800000000004,0.07288992,0.06558048,0.16326,2.4196896,1.6469856,0.6347664000000001,0.47613888,5.348246400000001,0.08542224
2013-03-10 05:15:00,3.7220832,0.04550976,,0.38266272,0.36811584,0.06911424,0.054720000000000005,0.15599088,2.3552928,1.6239743999999998,0.60476112,0.56786832,4.718289599999999,0.0815544
2013-03-10 05:30:00,3.6528336,0.06274656,,0.39108672,0.35827919999999996,0.08089632,0.05973264,0.1541448,2.2735872,1.7181216000000001,0.6347664000000001,0.8323848,4.689316799999999,0.10771199999999999
2013-03-10 05:45:00,3.5846784,0.050320800000000006,,0.37444464,0.37249920000000003,0.07683408,0.05969232,0.16499952,2.458872,1.8070128,0.66782592,0.89508384,4.3780608,0.10318896
2013-03-10 06:00:00,3.4511904,0.05318064,,0.35425728,0.34919568,0.08908272,0.06342048,0.18552816,2.1759408,1.5997968,0.6051095999999999,1.28011968,4.4900208,0.09201168
2013-03-10 06:15:00,3.319776,0.06265872,,0.39056832,0.38793888,0.08089632,0.06844896,0.18368496,2.284776,1.7056656000000003,0.5624064000000001,1.9553759999999998,4.2915168,0.09285552
2013-03-10 06:30:00,3.8067263999999996,0.05170752,,0.3769128,0.30219264,0.07555968,0.05551776,0.17267616,2.16432,1.6318224,0.66782592,1.8388223999999997,4.1324112,0.10333872
2013-03-10 06:45:00,3.6389232000000002,0.05751792,,0.37565856,0.341172,0.09945504,0.05948352,0.17611632,2.3238,1.4526431999999998,0.66782592,0.49658112,4.2472368,0.11718144
2013-03-10 07:00:00,3.6105263999999995,0.05519376,,0.39339072,0.33878448,0.10289088,0.06164352,0.21901824,1.9821168000000002,1.35377856,0.58610736,0.68037696,4.4740944,0.11095488
2013-03-10 07:15:00,3.5790192000000003,0.09568224,,0.39002688,0.4027176,0.08089632,0.06615792,0.1812384,2.2567824,1.5178176,0.59642928,0.881676,4.296801599999999,0.12046464
2013-03-10 07:30:00,3.4852752000000002,0.12856320000000002,,0.3434472,0.40941792,0.11411279999999999,0.05861376,0.15818688,2.1187728,1.6417583999999998,0.66782592,1.2352464,4.4859024000000005,0.15877008
2013-03-10 07:45:00,3.393648,0.12932352,,0.3597048,0.40566816,0.15489360000000002,0.05359248,0.15302736,2.2612752,1.7739648000000001,0.66782592,1.5850224,4.9266288000000005,0.1379736
2013-03-10 08:00:00,3.4206768,0.12258720000000001,,0.35479872,0.38180592,0.1366488,0.06885072,0.21055248,2.1156192000000003,1.6999343999999996,0.69014304,2.0183328,5.1465456,0.15174144
2013-03-10 08:15:00,3.4462080000000004,0.12492576,,0.38667888,0.34662528,0.1548072,0.06861312,0.20796336,2.1066912,1.590624,0.71666496,2.0311488,5.380027200000001,0.19751472
2013-03-10 08:30:00,3.5022672,0.1697112,,0.41102064,0.37313136,0.17442864,0.06980688,0.17960399999999999,2.2088592,1.8098063999999998,0.78538032,2.8605744,5.3578944,0.24322176
2013-03-10 08:45:00,3.5524943999999996,0.18337824,,0.43437456,0.42175872,0.20966976,0.10036656,0.170568,2.2701743999999997,1.9653984,0.80153856,1.7414352,5.342256,0.26349552
2013-03-10 09:00:00,3.6816336000000005,0.15989328,,0.43600896,0.46582272,0.18611568,0.08625744,0.16418736,2.3976,1.6804223999999999,0.89878464,2.251872,4.8664512,0.26033616
2013-03-10 09:15:00,3.8108016000000005,0.14697072,,0.43437456,0.5604264,0.20121696,0.10624176,0.15901344,2.2601664,2.0515968,0.91403424,2.6486207999999998,5.1827904,0.23271264
2013-03-10 09:30:00,3.7758528,0.17698176,,0.45709488,0.54025056,0.17018208,0.10152576,0.19191888,2.4398496,2.5201152,1.0017863999999999,2.7738864,5.52924,0.23127552
2013-03-10 09:45:00,3.74004,0.160164,,0.49633344,0.6090191999999999,0.19919520000000002,0.10197792,0.19596096,2.5750224,2.4311664,1.08415152,2.2509072,5.2398576,0.32832144
2013-03-10 10:00:00,4.2677135999999996,0.16758864,,0.5796288,0.6095376,0.19702944,0.09808128,0.20278224,2.8351152,2.485872,1.13053968,1.8935568,4.9887504,0.22197168
2013-03-10 10:15:00,4.8330864,0.18003168,,0.55763712,0.64186128,0.2056464,0.10817280000000001,0.19543104,3.0248208,2.3949504,1.17491472,1.627416,4.9074192000000005,0.28386864
2013-03-10 10:30:00,4.6465776,0.16461648,,0.64673712,0.6362424,0.1902816,0.10879344,0.19925136,2.8583423999999997,2.7909072,1.17491472,1.38997152,4.5456912,0.34808832
2013-03-10 10:45:00,4.5313776,0.21011184,,0.61565184,0.61832016,0.30866112,0.11623824,0.22131792,3.1623984,2.8074672,1.30490784,3.5763983999999995,4.2714,0.32055696
2013-03-10 11:00:00,4.8458879999999995,0.20772432,,0.66806208,0.6362424,0.2587824,0.11533824,0.19860912,3.3997968000000003,3.1158287999999996,1.38060864,3.1457808,4.6939535999999995,0.19673712
2013-03-10 11:15:00,5.1663744000000005,0.2374056,,0.68417136,0.71517024,0.18948816,0.11598912,0.18185904,3.1575456,3.0039696,1.42463376,2.9365487999999997,4.2989904,0.24641568
2013-03-10 11:30:00,5.369759999999999,0.18388944,,0.66043728,0.68324976,0.19961568,0.11191104,0.1532664,3.3682032,2.8585008,1.47852,1.9776383999999998,4.209624,0.23004288
2013-03-10 11:45:00,5.6866608,0.19486368,,0.69059376,0.74230704,0.21084048,0.11555568,0.13690944,3.6117792,3.2863248,1.5307488,1.724184,4.5535392,0.25361856
2013-03-10 12:00:00,5.5776096,0.21030912,,0.72036576,0.7033104,0.21786912,0.12811968,0.1294632,3.9362832,3.1328784,1.5362639999999999,3.0788496,4.3872192000000005,0.29827728
2013-03-10 12:15:00,5.3429184,0.20340144,,0.7337592,0.65689344,0.20832048,0.13344768,0.13994064,3.8599775999999997,3.7137312000000007,1.5314112,3.4707744,4.8978720000000004,0.28155312
2013-03-10 12:30:00,5.9628239999999995,0.20772432,,0.6631776,0.76637664,0.19890432,0.12942576,0.10874160000000002,3.6506016000000003,3.2850288,1.5314112,3.2122224,4.6419695999999995,0.22936896
2013-03-10 12:45:00,5.9951952,0.20891808,,0.6978024,0.761616,0.24234624,0.12350448,0.11387232,3.7461743999999997,3.35016,1.5314112,2.3803487999999997,4.6054944,0.23330016
2013-03-10 13:00:00,5.9525424000000005,0.12295152,,0.70746624,0.7365744000000001,0.22832784,0.13165488,0.11975904,3.7949472,3.271608,1.551816,1.7987471999999998,5.0440895999999995,0.2420496
2013-03-10 13:15:00,5.5431648000000004,0.22138272,,0.69497856,0.67622544,0.15200208,0.12586032,0.12340656,3.7116144,3.4328592,1.551816,2.2969296000000003,4.50108,0.26334144
2013-03-10 13:30:00,6.2656127999999995,0.21449520000000002,,0.67749696,0.6786215999999999,0.17246448,0.11131488,0.15102432,3.9098592000000005,3.6929376000000005,1.6224192,3.4141103999999998,5.1885072,0.29882304
2013-03-10 13:45:00,6.2227872,0.13328064,,0.70935552,0.69149808,0.16942896,0.09283680000000001,0.14468256,3.9275424,3.6759456,1.6618031999999998,3.7196208,5.5954656,0.22306896
2013-03-10 14:00:00,6.3853344000000005,0.15647039999999998,,0.7429248,0.64916064,0.25510464,0.11520432,0.14407920000000002,4.0041792,3.7718496,1.6618031999999998,2.5575552000000004,5.3401968,0.24955776
2013-03-10 14:15:00,6.2952912,0.15915888,,0.68382864,0.66214512,0.1649376,0.12570192,0.10488096,3.8999952000000007,3.6142992,1.6618031999999998,2.2007088,5.5495728,0.2387664
2013-03-10 14:30:00,6.2139456,0.14953968,,0.73940688,0.65430288,0.16696224,0.11491488,0.10534896,3.9445056000000003,3.7063296,1.6618031999999998,1.715544,5.3477136,0.25234704
2013-03-10 14:45:00,6.3224064,0.13057919999999998,,0.68219856,0.67235328,0.15902784,0.10693872,0.10728720000000001,3.7961136,3.5727839999999995,1.6618031999999998,2.7069552000000003,5.710089599999999,0.19795824
2013-03-10 15:00:00,6.4650528,0.17776224,,0.72009936,0.56856672,0.20260512,0.10113264,0.11758896,3.9275424,3.8194128,1.6618031999999998,3.547944,6.4117584,0.1685016
2013-03-10 15:15:00,6.301008,0.1370016,,0.69947568,0.7043688,0.18888768,0.1005552,0.11884032,3.9652127999999998,3.8493072,1.6139376,2.6667072,6.9641568,0.20780352
2013-03-10 15:30:00,6.4877184,0.1452744,,0.62213616,0.58065264,0.21432384,0.12001392,0.14749632,3.9025584,3.5276544000000003,1.5524928,2.1386736,6.4947024,0.23354784
2013-03-10 15:45:00,6.168312,0.11862144,,0.61855632,0.58765248,0.19001232,0.09862848,0.14566752,4.0654224,3.7837727999999995,1.5052752,1.4436576,7.0982208,0.17643888
