UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
FM 22b,753.39,30,762.13,22b sf
FM 10a,729.073363,36,742.773363,10a sf
FM 11,701.35,36,712.76,11 sf
FM 8a,684.78,36,696.38,8a sf
FM 26,802.27,30,807.84,26 sf
FM 21b,757.152655,18,771.43,21b sf
FM 10b,772.54,16,780.12,10b sf
FM 27,811.46,27,820.82,27 sf
FM 22a,730.87,30,742.986965,22a sf
FM 21c,780.75,15,790.025513,21c sf
FM 21e,771.77,12,779.95,21e sf
FM 8b,717.07,24,725.47,8b sf
FM 21a,742.351077,18,749.741077,21a sf
FM 21d,791.53,12,796.78,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-05-2013 04:15,0.888333333,,,,,0.509166667,0.15,0.659166667,0.518333333,0.175666667,0.2325,0.184166667,0.3825,0.172
03-05-2013 04:30,0.885,,,,,0.503333333,0.15,0.485833333,0.549166667,0.169583333,0.231666667,0.1825,0.380833333,0.172083333
03-05-2013 04:45,0.885,,,,,0.5025,0.15,0.381666667,0.535833333,0.17175,0.231666667,0.181666667,0.365,0.172166667
03-05-2013 05:00,0.859166667,,,,,0.501666667,0.150833333,0.416666667,0.513333333,0.181,0.231666667,0.180833333,0.365833333,0.17225
03-05-2013 05:15,0.866666667,,,,,0.496666667,0.168333333,0.461666667,0.505,0.184166667,0.231666667,0.183333333,0.365833333,0.172333333
03-05-2013 05:30,0.860833333,,,,,0.501666667,0.169166667,0.509166667,0.5,0.18225,0.231666667,0.1825,0.365833333,0.172416667
03-05-2013 05:45,0.825833333,,,,,0.5,0.1825,0.5775,0.5,0.181083333,0.2125,0.2,0.364166667,0.1725
03-05-2013 06:00,0.825,,,,,0.496666667,0.184166667,0.656666667,0.504166667,0.236166667,0.22,0.205833333,0.363333333,0.170833333
03-05-2013 06:15,0.868333333,,,,,0.496666667,0.184166667,0.338333333,0.499166667,0.231166667,0.228333333,0.200833333,0.363333333,0.171666667
03-05-2013 06:30,0.855,,,,,0.515833333,0.203333333,0.406666667,0.501666667,0.221333333,0.230833333,0.254166667,0.3625,0.170833333
03-05-2013 06:45,0.831666667,,,,,0.5175,0.204166667,0.465833333,0.5025,0.232916667,0.255833333,0.224166667,0.363333333,0.173333333
03-05-2013 07:00,0.8875,,,,,0.521666667,0.205,0.475833333,0.4875,0.20375,0.255833333,0.279166667,0.363333333,0.174166667
03-05-2013 07:15,0.888333333,,,,,0.5275,0.224166667,0.5775,0.491666667,0.226666667,0.254166667,0.273333333,0.375,0.213333333
03-05-2013 07:30,0.883333333,,,,,0.563333333,0.2375,0.6225,0.520833333,0.215,0.253333333,0.28,0.378333333,0.21
03-05-2013 07:45,0.9175,,,,,0.570833333,0.235833333,0.630833333,0.519166667,0.220833333,0.255833333,0.2775,0.383333333,0.209166667
03-05-2013 08:00,0.979166667,,,,,0.601666667,0.24,0.66,0.521666667,0.22,0.2575,0.280833333,0.389166667,0.211666667
03-05-2013 08:15,0.928333333,,,,,0.599166667,0.224166667,0.6325,0.524166667,0.2175,0.259166667,0.299166667,0.425833333,0.213333333
03-05-2013 08:30,1.000833333,,,,,0.600833333,0.224166667,0.621666667,0.5625,0.2175,0.258333333,0.259166667,0.4275,0.2475
03-05-2013 08:45,1.031666667,,,,,0.601666667,0.223333333,0.561666667,0.551666667,0.214166667,0.2575,0.2625,0.433333333,0.24
03-05-2013 09:00,1.034166667,,,,,0.605833333,0.2225,0.725,0.556666667,0.216666667,0.255833333,0.258333333,0.438333333,0.235833333
03-05-2013 09:15,1.045,,,,,0.63,0.239166667,0.9125,0.5575,0.217083333,0.2575,0.2575,0.464166667,0.234166667
03-05-2013 09:30,1.095,,,,,0.623333333,0.235833333,0.770833333,0.604166667,0.2175,0.255833333,0.239166667,0.465,0.233333333
03-05-2013 09:45,1.089166667,,,,,0.6175,0.208333333,0.760833333,0.61,0.217916667,0.2375,0.2375,0.47,0.214166667
03-05-2013 10:00,1.095,,,,,0.616666667,0.208333333,0.63,0.615833333,0.218333333,0.240833333,0.23,0.495833333,0.216666667
03-05-2013 10:15,1.141666667,,,,,0.615,0.2325,0.5825,0.655,0.21875,0.246666667,0.235,0.486666667,0.209166667
03-05-2013 10:30,1.143333333,,,,,0.614166667,0.233333333,0.8825,0.658333333,0.219166667,0.25,0.230833333,0.48,0.238333333
03-05-2013 10:45,1.18,,,,,0.591666667,0.2325,0.870833333,0.654166667,0.216666667,0.246666667,0.23,0.4725,0.2325
03-05-2013 11:00,1.1675,,,,0.695,0.5825,0.235,0.8225,0.6525,0.210833333,0.245833333,0.231666667,0.471666667,0.2375
03-05-2013 11:15,1.170833333,,,,0.6575,0.584166667,0.233333333,0.6875,0.676666667,0.205,0.249166667,0.231666667,0.470833333,0.239166667
03-05-2013 11:30,1.143333333,,,,0.6875,0.5875,0.218333333,0.6025,0.681666667,0.199166667,0.275833333,0.23,0.468333333,0.235833333
03-05-2013 11:45,1.1475,,,,0.72,0.610833333,0.2375,0.681666667,0.675833333,0.207916667,0.265,0.258333333,0.438333333,0.235
03-05-2013 12:00,1.153333333,,,,0.695,0.610833333,0.253333333,0.810833333,0.673333333,0.216666667,0.265,0.225,0.439166667,0.235
03-05-2013 12:15,1.124166667,,,,0.72,0.614166667,0.236666667,0.865833333,0.654166667,0.225416667,0.2625,0.235833333,0.440833333,0.209166667
03-05-2013 12:30,1.131666667,,,,0.72,0.613333333,0.239166667,0.758333333,0.663333333,0.234166667,0.260833333,0.226666667,0.446666667,0.209166667
03-05-2013 12:45,1.1,,,,0.72,0.611666667,0.236666667,0.708333333,0.655,0.2225,0.26,0.231666667,0.476666667,0.209166667
03-05-2013 13:00,1.093333333,,,,0.6875,0.61,0.236666667,0.578333333,0.656666667,0.21375,0.2625,0.205833333,0.473333333,0.208333333
03-05-2013 13:15,1.099166667,,,,0.68,0.610833333,0.2375,0.535,0.635,0.205,0.28,0.2525,0.468333333,0.208333333
03-05-2013 13:30,1.1325,,,,0.68,0.611666667,0.238333333,0.874166667,0.625833333,0.2125,0.250833333,0.215833333,0.468333333,0.2075
03-05-2013 13:45,1.179166667,,,,0.68,0.611666667,0.235833333,0.7925,0.635,0.206666667,0.255833333,0.219166667,0.465833333,0.209166667
03-05-2013 14:00,1.1175,,,,0.6825,0.611666667,0.238333333,0.745833333,0.626666667,0.2105,0.26,0.211666667,0.466666667,0.210833333
03-05-2013 14:15,1.114166667,,,,0.6825,0.610833333,0.218333333,0.6125,0.661666667,0.21425,0.258333333,0.235,0.465833333,0.2225
03-05-2013 14:30,1.084166667,,,,0.6825,0.61,0.234166667,0.584166667,0.658333333,0.218083333,0.261666667,0.209166667,0.468333333,0.22
03-05-2013 14:45,1.085,,,,0.6825,0.61,0.231666667,0.8525,0.629166667,0.221916667,0.261666667,0.218333333,0.469166667,0.22
03-05-2013 15:00,1.1325,,,,0.6825,0.609166667,0.2325,0.843333333,0.621666667,0.22575,0.260833333,0.2125,0.468333333,0.220833333
03-05-2013 15:15,1.094166667,,,,0.693333333,0.591666667,0.2325,0.776666667,0.62,0.2295,0.261666667,0.214166667,0.465833333,0.2225
03-05-2013 15:30,1.163333333,,,,0.699166667,0.590833333,0.235,0.673333333,0.648333333,0.233333333,0.260833333,0.219166667,0.466666667,0.2225
03-05-2013 15:45,1.1275,,,,0.699166667,0.5925,0.234166667,0.6325,0.639166667,0.218333333,0.26,0.215833333,0.465833333,0.221666667
03-05-2013 16:00,1.126666667,,,,0.699166667,0.593333333,0.2075,0.7125,0.6525,0.209166667,0.260833333,0.216666667,0.4525,0.220833333
03-05-2013 16:15,1.0725,,,,0.695,0.595,0.224166667,0.836666667,0.65,0.210833333,0.245833333,0.234166667,0.450833333,0.220833333
03-05-2013 16:30,1.076666667,,,,0.681666667,0.595833333,0.223333333,0.846666667,0.651666667,0.214166667,0.251666667,0.226666667,0.446666667,0.2175
03-05-2013 16:45,1.138333333,,,,0.678333333,0.595,0.225833333,0.711666667,0.645833333,0.234166667,0.255833333,0.231666667,0.443333333,0.218333333
03-05-2013 17:00,1.130833333,,,,0.678333333,0.615833333,0.243333333,0.655,0.648333333,0.238333333,0.258333333,0.225833333,0.44,0.218333333
03-05-2013 17:15,1.1325,,,,0.645833333,0.615833333,0.243333333,0.5525,0.650833333,0.2375,0.256666667,0.226666667,0.4425,0.219166667
03-05-2013 17:30,1.125,,,,0.645833333,0.614166667,0.241666667,0.520833333,0.65,0.233333333,0.275833333,0.229166667,0.441666667,0.2175
03-05-2013 17:45,1.095,,,,0.645833333,0.618333333,0.244166667,0.881666667,0.6475,0.239166667,0.270833333,0.229166667,0.470833333,0.219166667
03-05-2013 18:00,1.135833333,,,,0.653333333,0.620833333,0.244166667,0.796666667,0.635833333,0.239166667,0.276666667,0.265833333,0.471666667,0.219166667
03-05-2013 18:15,1.085,,,,0.653333333,0.624166667,0.243333333,0.766666667,0.640833333,0.265833333,0.316666667,0.255,0.471666667,0.22
03-05-2013 18:30,1.120833333,,,,0.653333333,0.626666667,0.24,0.6325,0.639166667,0.231666667,0.306666667,0.258333333,0.475,0.220833333
03-05-2013 18:45,1.11,,,,0.641666667,0.631666667,0.2425,0.621666667,0.634166667,0.24,0.3,0.259166667,0.478333333,0.2375
03-05-2013 19:00,1.110833333,,,,0.641666667,0.6275,0.244166667,0.71,0.635,0.2375,0.298333333,0.254166667,0.479166667,0.229166667
03-05-2013 19:15,1.150833333,,,,0.641666667,0.629166667,0.268333333,0.816666667,0.6325,0.2425,0.315833333,0.259166667,0.480833333,0.228333333
03-05-2013 19:30,1.1175,,,,0.641666667,0.648333333,0.265833333,0.865,0.635833333,0.244166667,0.318333333,0.260833333,0.48,0.223333333
03-05-2013 19:45,1.125833333,,,,0.665,0.6475,0.265833333,0.753333333,0.643333333,0.265,0.311666667,0.2575,0.481666667,0.223333333
03-05-2013 20:00,1.125833333,,,,0.695,0.645,0.2475,0.684166667,0.6375,0.265,0.306666667,0.2575,0.495833333,0.224166667
03-05-2013 20:15,1.125833333,,,,0.695,0.643333333,0.248333333,0.593333333,0.640833333,0.2625,0.306666667,0.259166667,0.498333333,0.223333333
03-05-2013 20:30,1.16,,,,0.695,0.646666667,0.245,0.76,0.640833333,0.265,0.3075,0.274166667,0.496666667,0.2225
03-05-2013 20:45,1.155833333,,,,0.695,0.6475,0.276666667,0.945833333,0.655833333,0.265,0.309166667,0.28,0.498333333,0.2225
03-05-2013 21:00,1.1925,,,,0.699166667,0.648333333,0.264166667,0.839166667,0.660833333,0.263333333,0.335,0.279166667,0.498333333,0.243333333
03-05-2013 21:15,1.183333333,,,,0.708333333,0.668333333,0.303333333,0.789166667,0.655,0.265833333,0.333333333,0.280833333,0.5,0.2525
03-05-2013 21:30,1.191666667,,,,0.724166667,0.666666667,0.304166667,0.666666667,0.666666667,0.2675,0.293333333,0.280833333,0.5,0.3125
03-05-2013 21:45,1.24,,,,0.724166667,0.674166667,0.318333333,0.655,0.685833333,0.265833333,0.285833333,0.2775,0.5,0.2725
03-05-2013 22:00,1.198333333,,,,0.725,0.711666667,0.300833333,0.936666667,0.689166667,0.265,0.285,0.26,0.499166667,0.269166667
03-05-2013 22:15,1.24,,,,0.729166667,0.713333333,0.278333333,0.91,0.7,0.23,0.283333333,0.2725,0.515833333,0.233333333
03-05-2013 22:30,1.209166667,,,,0.729166667,0.715,0.275833333,0.908333333,0.691666667,0.2325,0.281666667,0.279166667,0.520833333,0.240833333
03-05-2013 22:45,1.236666667,,,,0.735,0.685,0.2575,0.740833333,0.693333333,0.228333333,0.226666667,0.275,0.549166667,0.2375
03-05-2013 23:00,1.240833333,,,,0.745,0.6725,0.2575,0.729166667,0.7075,0.225833333,0.225,0.244166667,0.5525,0.233333333
03-05-2013 23:15,1.234166667,,,,0.751666667,0.666666667,0.235833333,0.66,0.700833333,0.2075,0.231666667,0.25,0.546666667,0.229166667
03-05-2013 23:30,1.238333333,,,,0.755833333,0.64,0.208333333,0.699166667,0.713333333,0.205833333,0.274166667,0.245833333,0.5425,0.208333333
03-05-2013 23:45,1.206666667,,,,0.755833333,0.63,0.209166667,0.9275,0.703333333,0.200833333,0.235833333,0.240833333,0.525,0.2
03-06-2013 00:00,1.24,,,,0.751666667,0.601666667,0.206666667,0.931666667,0.704166667,0.20225,0.2025,0.241666667,0.518333333,0.203333333
03-06-2013 00:15,1.2275,,,,0.730833333,0.603333333,0.209166667,0.889166667,0.705833333,0.200666667,0.235833333,0.215833333,0.51,0.200833333
03-06-2013 00:30,1.228333333,,,,0.725,0.598333333,0.205833333,0.718333333,0.709166667,0.188916667,0.273333333,0.218333333,0.505,0.2
03-06-2013 00:45,1.228333333,,,,0.725,0.594166667,0.206666667,0.664166667,0.723333333,0.186416667,0.273333333,0.209166667,0.463333333,0.199166667
03-06-2013 01:00,1.196666667,,,,0.689166667,0.593333333,0.208333333,0.5475,0.698333333,0.194833333,0.265833333,0.209166667,0.460833333,0.2
03-06-2013 01:15,1.2025,,,,0.653333333,0.563333333,0.224166667,0.6725,0.695,0.1905,0.263333333,0.209166667,0.455,0.2025
03-06-2013 01:30,1.143333333,,,,0.6475,0.563333333,0.221666667,0.888333333,0.69,0.181083333,0.235,0.21,0.455,0.218333333
03-06-2013 01:45,1.184166667,,,,0.61,0.563333333,0.224166667,0.759166667,0.6525,0.186416667,0.264166667,0.21,0.4375,0.213333333
03-06-2013 02:00,1.143333333,,,,0.605833333,0.566666667,0.221666667,0.709166667,0.620833333,0.186416667,0.256666667,0.211666667,0.439166667,0.2075
03-06-2013 02:15,1.1425,,,,0.6,0.565,0.208333333,0.6175,0.626666667,0.17775,0.259166667,0.209166667,0.433333333,0.206666667
03-06-2013 02:30,1.1025,,,,0.595,0.566666667,0.208333333,0.560833333,0.635,0.18775,0.260833333,0.235,0.4325,0.189166667
03-06-2013 02:45,1.095833333,,,,0.5875,0.565,0.208333333,0.505,0.633333333,0.179666667,0.2625,0.200833333,0.431666667,0.1875
03-06-2013 03:00,1.088333333,,,,0.5875,0.5625,0.205833333,0.490833333,0.590833333,0.185416667,0.260833333,0.203333333,0.4325,0.184166667
03-06-2013 03:15,1.025,,,,0.574166667,0.544166667,0.193333333,0.700833333,0.5925,0.16875,0.26,0.198333333,0.431666667,0.1825
03-06-2013 03:30,1.033333333,,,,0.574166667,0.540833333,0.193333333,0.655,0.5925,0.190166667,0.278333333,0.196666667,0.430833333,0.181666667
03-06-2013 03:45,0.999166667,,,,0.5625,0.540833333,0.191666667,0.799166667,0.5875,0.18775,0.2775,0.198333333,0.430833333,0.181666667
03-06-2013 04:00,1.01,,,,0.57,0.539166667,0.19,0.719166667,0.565833333,0.185416667,0.285833333,0.195833333,0.41,0.181666667
03-06-2013 04:15,0.9725,,,,0.57,0.5375,0.178333333,0.71,0.564166667,0.18775,0.29,0.200833333,0.406666667,0.179166667
03-06-2013 04:30,0.985833333,,,,0.574166667,0.539166667,0.178333333,0.64,0.569166667,0.18,0.290833333,0.196666667,0.405833333,0.176666667
03-06-2013 04:45,0.985,,,,0.57,0.534166667,0.1775,0.6075,0.564166667,0.18225,0.32,0.194166667,0.405,0.174166667
03-06-2013 05:00,0.985833333,,,,0.57,0.533333333,0.178333333,0.573333333,0.563333333,0.19775,0.3225,0.216666667,0.403333333,0.203333333
03-06-2013 05:15,0.984166667,,,,0.564166667,0.523333333,0.180833333,0.560833333,0.568333333,0.188916667,0.323333333,0.185833333,0.4025,0.200833333
03-06-2013 05:30,0.959166667,,,,0.564166667,0.549166667,0.179166667,0.495833333,0.543333333,0.1905,0.3625,0.186666667,0.401666667,0.194166667
03-06-2013 05:45,0.965833333,,,,0.553333333,0.548333333,0.1925,0.49,0.551666667,0.179666667,0.301666667,0.188333333,0.4,0.1925
03-06-2013 06:00,0.9675,,,,0.5625,0.544166667,0.1925,0.4825,0.539166667,0.208416667,0.303333333,0.19,0.4,0.195
03-06-2013 06:15,1.003333333,,,,0.536666667,0.545,0.2125,0.476666667,0.5475,0.224666667,0.309166667,0.225833333,0.415,0.218333333
03-06-2013 06:30,0.991666667,,,,0.555,0.544166667,0.213333333,0.475833333,0.545833333,0.223083333,0.344166667,0.235833333,0.410833333,0.21
03-06-2013 06:45,0.994166667,,,,0.555,0.545833333,0.234166667,0.503333333,0.564166667,0.200833333,0.346666667,0.235833333,0.408333333,0.2075
03-06-2013 07:00,0.99,,,,0.555,0.573333333,0.231666667,0.784166667,0.550833333,0.201666667,0.344166667,0.27,0.406666667,0.21
03-06-2013 07:15,1.016666667,,,,0.555,0.5775,0.231666667,0.7525,0.585,0.205833333,0.345833333,0.26,0.41,0.213333333
03-06-2013 07:30,1.01,,,,0.564166667,0.580833333,0.234166667,0.833333333,0.571666667,0.225833333,0.343333333,0.269166667,0.410833333,0.241666667
03-06-2013 07:45,1.041666667,,,,0.585,0.585833333,0.248333333,0.7675,0.575,0.220833333,0.340833333,0.308333333,0.429166667,0.255
03-06-2013 08:00,1.04,,,,0.605,0.589166667,0.245833333,0.7625,0.575,0.221666667,0.339166667,0.274166667,0.430833333,0.2475
03-06-2013 08:15,1.045,,,,0.626666667,0.624166667,0.2275,0.663333333,0.571666667,0.223333333,0.310833333,0.275833333,0.439166667,0.245
03-06-2013 08:30,1.0925,,,,0.635,0.625,0.228333333,0.616666667,0.5925,0.225,0.306666667,0.279166667,0.443333333,0.245833333
03-06-2013 08:45,1.090833333,,,,0.670833333,0.630833333,0.228333333,0.6075,0.599166667,0.200833333,0.298333333,0.245,0.4725,0.241666667
03-06-2013 09:00,1.16,,,,0.689166667,0.629166667,0.23,0.8025,0.595,0.204166667,0.291666667,0.2475,0.4775,0.240833333
03-06-2013 09:15,1.16,,,,0.704166667,0.63,0.208333333,0.898333333,0.608333333,0.2,0.25,0.241666667,0.480833333,0.239166667
03-06-2013 09:30,1.1675,,,,0.71,0.63,0.2225,0.908333333,0.61,0.205833333,0.2575,0.2425,0.4825,0.2525
03-06-2013 09:45,1.169166667,,,,0.739166667,0.629166667,0.225,0.765833333,0.6575,0.226666667,0.250833333,0.24,0.483333333,0.2475
03-06-2013 10:00,1.169166667,,,,0.74,0.63,0.226666667,0.756666667,0.646666667,0.22,0.245,0.24,0.485,0.2475
03-06-2013 10:15,1.185833333,,,,0.74,0.628333333,0.221666667,0.588333333,0.6475,0.218333333,0.246666667,0.238333333,0.4825,0.246666667
03-06-2013 10:30,1.198333333,,,,0.74,0.63,0.221666667,0.59,0.648333333,0.218333333,0.193333333,0.240833333,0.483333333,0.253333333
03-06-2013 10:45,1.193333333,,,,0.729166667,0.628333333,0.223333333,0.9075,0.649166667,0.220833333,0.250833333,0.215833333,0.483333333,0.250833333
03-06-2013 11:00,1.235,,,,0.7275,0.63,0.225,0.899166667,0.6575,0.224166667,0.221666667,0.225833333,0.4825,0.223333333
03-06-2013 11:15,1.206666667,,,,0.7275,0.649166667,0.223333333,0.8625,0.655833333,0.215,0.22,0.226666667,0.4825,0.2275
03-06-2013 11:30,1.2325,,,,0.7275,0.64,0.208333333,0.714166667,0.654166667,0.205833333,0.224166667,0.225833333,0.480833333,0.2275
03-06-2013 11:45,1.203333333,,,,0.7275,0.634166667,0.225,0.68,0.6575,0.2025,0.26,0.244166667,0.496666667,0.230833333
03-06-2013 12:00,1.204166667,,,,0.7275,0.630833333,0.223333333,0.674166667,0.6825,0.2025,0.269166667,0.236666667,0.494166667,0.2325
03-06-2013 12:15,1.2,,,,0.695,0.631666667,0.223333333,0.768333333,0.681666667,0.203333333,0.270833333,0.2275,0.491666667,0.230833333
03-06-2013 12:30,1.138333333,,,,0.695,0.63,0.2225,0.928333333,0.673333333,0.203333333,0.266666667,0.234166667,0.4875,0.228333333
03-06-2013 12:45,1.17,,,,0.695,0.628333333,0.223333333,0.7975,0.663333333,0.205833333,0.231666667,0.200833333,0.485833333,0.226666667
03-06-2013 13:00,1.173333333,,,,0.7025,0.610833333,0.225,0.735833333,0.6675,0.2075,0.199166667,0.236666667,0.485833333,0.204166667
03-06-2013 13:15,1.204166667,,,,0.714166667,0.615833333,0.223333333,0.5925,0.668333333,0.205833333,0.240833333,0.196666667,0.486666667,0.214166667
03-06-2013 13:30,1.181666667,,,,0.714166667,0.615833333,0.2225,0.620833333,0.669166667,0.20375,0.240833333,0.208333333,0.485,0.221666667
03-06-2013 13:45,1.141666667,,,,0.714166667,0.613333333,0.2225,0.618333333,0.665833333,0.201666667,0.244166667,0.240833333,0.4675,0.224166667
03-06-2013 14:00,1.1475,,,,0.714166667,0.6125,0.2225,0.873333333,0.6675,0.200833333,0.274166667,0.213333333,0.471666667,0.225
03-06-2013 14:15,1.135833333,,,,0.71,0.610833333,0.239166667,0.860833333,0.656666667,0.200833333,0.275833333,0.215,0.473333333,0.225833333
03-06-2013 14:30,1.185,,,,0.706666667,0.611666667,0.209166667,0.8325,0.6525,0.204166667,0.275,0.210833333,0.470833333,0.226666667
03-06-2013 14:45,1.196666667,,,,0.706666667,0.6125,0.211666667,0.688333333,0.62,0.203333333,0.278333333,0.208333333,0.473333333,0.228333333
03-06-2013 15:00,1.164166667,,,,0.706666667,0.630833333,0.209166667,0.650833333,0.6475,0.206666667,0.275833333,0.24,0.475,0.245
03-06-2013 15:15,1.16,,,,0.703333333,0.630833333,0.21,0.664166667,0.6875,0.225833333,0.276666667,0.204166667,0.454166667,0.246666667
03-06-2013 15:30,1.168333333,,,,0.700833333,0.625833333,0.2375,0.838333333,0.650833333,0.22,0.276666667,0.215,0.454166667,0.241666667
03-06-2013 15:45,1.1625,,,,0.700833333,0.63,0.224166667,0.8975,0.645,0.211666667,0.2775,0.213333333,0.46,0.244166667
03-06-2013 16:00,1.165833333,,,,0.674166667,0.631666667,0.2075,0.725833333,0.643333333,0.209166667,0.344166667,0.209166667,0.463333333,0.241666667
03-06-2013 16:15,1.140833333,,,,0.674166667,0.631666667,0.224166667,0.6825,0.648333333,0.206666667,0.354166667,0.2125,0.465,0.241666667
03-06-2013 16:30,1.169166667,,,,0.674166667,0.633333333,0.21,0.573333333,0.645833333,0.225833333,0.36,0.215,0.496666667,0.241666667
03-06-2013 16:45,1.1675,,,,0.678333333,0.633333333,0.2275,0.619166667,0.646666667,0.22,0.358333333,0.210833333,0.494166667,0.239166667
03-06-2013 17:00,1.14,,,,0.678333333,0.631666667,0.228333333,0.925,0.645,0.2175,0.356666667,0.241666667,0.4925,0.2175
03-06-2013 17:15,1.17,,,,0.678333333,0.631666667,0.230833333,0.798333333,0.644166667,0.221666667,0.3575,0.226666667,0.4925,0.219166667
03-06-2013 17:30,1.120833333,,,,0.660833333,0.629166667,0.231666667,0.735,0.634166667,0.240833333,0.359166667,0.231666667,0.491666667,0.215
03-06-2013 17:45,1.151666667,,,,0.660833333,0.630833333,0.2475,0.6125,0.633333333,0.231666667,0.3775,0.239166667,0.49,0.211666667
03-06-2013 18:00,1.1525,,,,0.6575,0.631666667,0.25,0.573333333,0.634166667,0.235,0.3775,0.216666667,0.49,0.214166667
03-06-2013 18:15,1.1525,,,,0.651666667,0.630833333,0.248333333,0.853333333,0.631666667,0.231666667,0.371666667,0.225833333,0.4875,0.213333333
03-06-2013 18:30,1.155833333,,,,0.65,0.629166667,0.235,0.836666667,0.653333333,0.231666667,0.37,0.27,0.486666667,0.239166667
03-06-2013 18:45,1.129166667,,,,0.65,0.629166667,0.23,0.793333333,0.6475,0.250833333,0.37,0.226666667,0.4725,0.238333333
03-06-2013 19:00,1.1625,,,,0.65,0.630833333,0.259166667,0.685833333,0.656666667,0.240833333,0.373333333,0.255,0.48,0.2325
03-06-2013 19:15,1.135,,,,0.659166667,0.653333333,0.261666667,0.640833333,0.659166667,0.2425,0.375,0.26,0.480833333,0.2275
03-06-2013 19:30,1.144166667,,,,0.666666667,0.65,0.2625,0.696666667,0.661666667,0.24,0.375,0.269166667,0.480833333,0.2275
03-06-2013 19:45,1.15,,,,0.668333333,0.6475,0.263333333,0.830833333,0.660833333,0.238333333,0.375833333,0.265,0.483333333,0.226666667
03-06-2013 20:00,1.1475,,,,0.668333333,0.6475,0.260833333,0.899166667,0.656666667,0.235833333,0.396666667,0.2675,0.505833333,0.199166667
03-06-2013 20:15,1.151666667,,,,0.674166667,0.651666667,0.249166667,0.769166667,0.649166667,0.266666667,0.385833333,0.27,0.495833333,0.205833333
03-06-2013 20:30,1.1475,,,,0.678333333,0.650833333,0.246666667,0.719166667,0.6525,0.23,0.381666667,0.245833333,0.494166667,0.208333333
03-06-2013 20:45,1.178333333,,,,0.683333333,0.65,0.245833333,0.6075,0.655,0.224166667,0.379166667,0.243333333,0.496666667,0.210833333
03-06-2013 21:00,1.1875,,,,0.683333333,0.65,0.2475,0.654166667,0.6575,0.2225,0.3625,0.250833333,0.499166667,0.211666667
03-06-2013 21:15,1.186666667,,,,0.689166667,0.634166667,0.245,0.92,0.655,0.224166667,0.375,0.256666667,0.501666667,0.2125
03-06-2013 21:30,1.221666667,,,,0.704166667,0.6425,0.223333333,0.854166667,0.6725,0.229166667,0.375833333,0.25,0.501666667,0.2125
03-06-2013 21:45,1.194166667,,,,0.704166667,0.643333333,0.225833333,0.840833333,0.679166667,0.226666667,0.378333333,0.248333333,0.5,0.211666667
03-06-2013 22:00,1.2225,,,,0.704166667,0.644166667,0.224166667,0.67,0.674166667,0.223333333,0.38,0.249166667,0.500833333,0.2125
03-06-2013 22:15,1.22,,,,0.704166667,0.640833333,0.223333333,0.64,0.675,0.225,0.38,0.221666667,0.500833333,0.211666667
03-06-2013 22:30,1.215833333,,,,0.704166667,0.640833333,0.221666667,0.855833333,0.658333333,0.211666667,0.353333333,0.221666667,0.500833333,0.213333333
03-06-2013 22:45,1.2425,,,,0.699166667,0.6425,0.2225,0.865833333,0.6875,0.211666667,0.363333333,0.228333333,0.5,0.2125
03-06-2013 23:00,1.206666667,,,,0.689166667,0.6375,0.198333333,0.896666667,0.651666667,0.2075,0.361666667,0.225,0.485833333,0.215
03-06-2013 23:15,1.2375,,,,0.6875,0.615,0.213333333,0.7375,0.6275,0.204166667,0.329166667,0.223333333,0.4875,0.213333333
03-06-2013 23:30,1.228333333,,,,0.685833333,0.6175,0.189166667,0.695,0.678333333,0.203333333,0.3625,0.206666667,0.481666667,0.194166667
03-06-2013 23:45,1.218333333,,,,0.678333333,0.615833333,0.2025,0.561666667,0.678333333,0.211583333,0.2875,0.211666667,0.480833333,0.189166667
03-07-2013 00:00,1.215,,,,0.666666667,0.613333333,0.184166667,0.683333333,0.673333333,0.186083333,0.25,0.203333333,0.48,0.183333333
03-07-2013 00:15,1.155,,,,0.655833333,0.609166667,0.1825,0.905833333,0.676666667,0.190166667,0.243333333,0.2075,0.479166667,0.184166667
03-07-2013 00:30,1.2,,,,0.615833333,0.576666667,0.184166667,0.769166667,0.675833333,0.17975,0.2375,0.186666667,0.4775,0.180833333
03-07-2013 00:45,1.1475,,,,0.614166667,0.5675,0.168333333,0.689166667,0.670833333,0.177,0.235833333,0.220833333,0.458333333,0.179166667
03-07-2013 01:00,1.141666667,,,,0.605833333,0.560833333,0.169166667,0.588333333,0.648333333,0.183583333,0.236666667,0.190833333,0.450833333,0.176666667
03-07-2013 01:15,1.140833333,,,,0.605,0.555833333,0.1825,0.539166667,0.646666667,0.17975,0.2075,0.178333333,0.445833333,0.175
03-07-2013 01:30,1.101666667,,,,0.575833333,0.538333333,0.180833333,0.495833333,0.639166667,0.180333333,0.200833333,0.18,0.441666667,0.175583333
